domain	utterance	seqlogical
reminder	Update weekly dinner reminder to include burritos	[IN:UPDATE_REMINDER_TODO Update [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO dinner ] reminder to include [SL:TODO_NEW burritos ] ]
reminder	I need the reminder telliing me when Luci's brother's funeral is.	[IN:GET_REMINDER_DATE_TIME I need the reminder telliing [SL:PERSON_REMINDED me ] when [SL:TODO Luci 's brother 's funeral ] is . ]
reminder	Tell me what my next reminder is.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder is . ]
reminder	remind me to  Organize a clothing swap with my friends every Wednesday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO Organize a clothing swap ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday ] ] ] ]
reminder	need to text mom tomorrow about the garden - set reminder for 11 am	[IN:CREATE_REMINDER need to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tomorrow ] about [SL:TODO the garden ] ] ] - set reminder [SL:DATE_TIME for 11 am ] ]
reminder	What time is my reminder set for on the 22nd?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder set for [SL:DATE_TIME on the 22nd ] ? ]
reminder	Please make a reminder for me to meet with management to finalize the plans at 2pm on Wednesday.	[IN:CREATE_REMINDER Please make a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE management ] to [SL:TODO finalize the plans ] ] ] [SL:DATE_TIME at 2 pm on Wednesday ] . ]
reminder	Please send a reminder to my husband to pick the kids up at 3; alert him 30 minutes before.	[IN:CREATE_REMINDER Please send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO pick the kids up ] [SL:DATE_TIME at 3 ] ] ] ; alert him [SL:DATE_TIME 30 minutes before ] . ]
reminder	remind me to email the report at 10:20 am at 10:10 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the report ] ] ] [SL:DATE_TIME at 10 : 20 am ] ] ] [SL:DATE_TIME at 10 : 10 am ] ]
reminder	change my baseball reminder on tuesday	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:TODO baseball ] reminder [SL:DATE_TIME on tuesday ] ]
reminder	Get rid of all the alerts to my brother	[IN:DELETE_REMINDER Get rid of [SL:AMOUNT all ] the alerts to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]
reminder	Remind my son to leave 20 minutes before his job starts.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME 20 minutes before ] [SL:TODO his job starts ] ] ] . ]
reminder	Remind my brother to buy that gift for mom's birthday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO buy that gift for mom 's birthday ] . ]
reminder	Please tell me the location of my therapy session reminder.	[IN:GET_REMINDER_LOCATION Please [SL:METHOD_RETRIEVAL_REMINDER tell ] me the location of [SL:PERSON_REMINDED my ] [SL:TODO therapy session ] reminder . ]
reminder	Cancel the reminder from July 1st about dinner plans with Gabby.	[IN:DELETE_REMINDER Cancel the reminder [SL:DATE_TIME from July 1st ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE Gabby ] ] ] . ]
reminder	Edit the weekly reminder about tutoring to be every three weeks	[IN:UPDATE_REMINDER Edit the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder about [SL:TODO tutoring ] to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every three weeks ] ] ] ]
reminder	Set up a reminder for my brother and cousin that the picnic starts at 4PM on Sunday.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin ] ] ] that [SL:TODO the picnic starts ] [SL:DATE_TIME at 4 PM on Sunday ] . ]
reminder	Remind Mom and Dad to leave at 3pm and alert them 30 mins beforehand.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 3 pm ] ] ] and alert them [SL:DATE_TIME 30 mins beforehand ] . ]
reminder	Remind me what reminder is going to remind me something next	[IN:GET_REMINDER Remind [SL:PERSON_REMINDED me ] what reminder is going to remind me something [SL:ORDINAL next ] ]
reminder	When is my next reminder for Manager's Store meeting?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO Manager 's Store meeting ] ? ]
reminder	erase my last reminder added	[IN:DELETE_REMINDER erase [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder added ]
reminder	How do I see reminders for last week?	[IN:HELP_REMINDER How do I see reminders for last week ? ]
reminder	Remind me in 30 minutes to reply to my husband about tonight's dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 30 minutes ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME tonight ] 's [SL:CATEGORY_EVENT dinner ] ] ] ] ] . ]
reminder	What is my next reminder about?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder about ? ]
reminder	Please make my weekly Band practice reminder monthly instead.	[IN:UPDATE_REMINDER Please make [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO Band practice ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] instead . ]
reminder	I don't want to forget to text my girlfriend about dinner	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] don't want to forget to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION girlfriend ] ] ] about [SL:CONTENT_EXACT dinner ] ] ] ]
reminder	Change my 5pm reminder.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME 5 pm ] reminder . ]
reminder	What is the location in the reminder for  Jo's birthday party?	[IN:GET_REMINDER_LOCATION What is the location in the reminder for [SL:TODO Jo 's birthday party ] ? ]
reminder	when id the reminder for michelle's dads brithday	[IN:GET_REMINDER_DATE_TIME when id the reminder for [SL:TODO michelle 's dads brithday ] ]
reminder	Give me reminders involving my mother	[IN:GET_REMINDER Give [SL:PERSON_REMINDED me ] reminders involving [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ]
reminder	how many reminders are currently set for paying bills	[IN:GET_REMINDER_AMOUNT how many reminders are currently set for [SL:TODO paying bills ] ]
reminder	Add James to my bachelor party reminder.	[IN:UPDATE_REMINDER Add [SL:ATTENDEE_ADDED James ] to [SL:PERSON_REMINDED my ] [SL:TODO bachelor party ] reminder . ]
reminder	change my reminder to stand up to every 90 minutes Monday-Friday, 8am-5pm	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] reminder to [SL:TODO stand up ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 90 minutes ] [SL:DATE_TIME Monday - Friday , 8 am - 5 pm ] ] ] ]
reminder	Remind my brother to update all the systems before his departure this evening.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO update all the systems before his departure ] [SL:DATE_TIME this evening ] . ]
reminder	delete reminder to attend cookout with Greta on next saturday	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:GET_TODO [SL:TODO attend cookout ] with [SL:ATTENDEE Greta ] ] ] [SL:DATE_TIME on next saturday ] ]
reminder	I just bought new sheet masks; update my nightly skincare reminder and add sheet masks to my list of steps	[IN:UPDATE_REMINDER_TODO I just bought new [SL:TODO_NEW sheet masks ] ; update [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY nightly ] ] ] [SL:TODO skincare ] reminder and add sheet masks to my list of steps ]
reminder	how many reminders i have for today	[IN:GET_REMINDER_AMOUNT how many reminders [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for today ] ]
reminder	Schedule a reminder to message Sam tonight.	[IN:CREATE_REMINDER Schedule a reminder to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT Sam ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Change the reminder to send a Best of Luck email to Vrinda from the 20th to the 24th.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO [IN:SEND_MESSAGE send a [SL:CONTENT_EXACT Best of Luck ] email to [SL:RECIPIENT Vrinda ] ] ] [SL:DATE_TIME from the 20th ] [SL:DATE_TIME_NEW to the 24th ] . ]
reminder	Update this week's meal prep reminder to include extra protein	[IN:UPDATE_REMINDER_TODO Update [SL:DATE_TIME this week ] 's [SL:TODO meal prep ] reminder to [SL:TODO_NEW include extra protein ] ]
reminder	Remind me to email the cast about costume fittings tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the cast ] about [SL:CONTENT_EXACT costume fittings ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Set a reminder for my father to take his medication every day at 3 pm.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] to [SL:TODO take his medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	Add eggs to grocery reminder tonight	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW eggs ] to [SL:TODO grocery ] reminder [SL:DATE_TIME tonight ] ]
reminder	Put in chores reminder to mop every two days instead of everyday	[IN:UPDATE_REMINDER Put in [SL:TODO chores ] reminder to [SL:TODO mop ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two days ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY everyday ] ] ] ]
reminder	Take out the reminder about making an appointment with the dentist next month.	[IN:DELETE_REMINDER Take out the reminder about [SL:TODO [IN:GET_TODO [SL:TODO making an appointment ] with [SL:ATTENDEE the dentist ] ] ] [SL:DATE_TIME next month ] . ]
reminder	update reminder for dinner tomorrow	[IN:UPDATE_REMINDER update reminder for [SL:TODO dinner ] [SL:DATE_TIME tomorrow ] ]
reminder	tell me what time is my reminder set for my date on friday	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER tell ] me what time is [SL:PERSON_REMINDED my ] reminder set for [SL:TODO my date ] [SL:DATE_TIME on friday ] ]
reminder	Can you please update the reminder about my pilates class from bi-weekly to weekly?	[IN:UPDATE_REMINDER Can you please update the reminder about [SL:PERSON_REMINDED my ] [SL:TODO pilates class ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY bi - weekly ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ? ]
reminder	Remove reminder to email my son's school.	[IN:DELETE_REMINDER Remove reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my son 's school ] ] ] . ]
reminder	Remove my reminder for lunch with Joan and Kathy on Monday.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Joan ] and [SL:ATTENDEE Kathy ] ] ] [SL:DATE_TIME on Monday ] . ]
reminder	Create a reminder for Grandma about making cookies for the party the last weekend of the month.	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Grandma ] ] ] about [SL:TODO making cookies for the party ] [SL:DATE_TIME the last weekend of the month ] . ]
reminder	Check my reminders for the location of the meeting this afternoon.	[IN:GET_REMINDER_LOCATION Check [SL:PERSON_REMINDED my ] reminders for the location of [SL:TODO the meeting ] [SL:DATE_TIME this afternoon ] . ]
reminder	Remove my reminder for meeting with Shelly	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE Shelly ] ] ] ]
reminder	Show me my reminders for my get-together with Monique.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO my get - together ] with [SL:ATTENDEE Monique ] ] ] . ]
reminder	Set a reminder 24 hours before my meeting with the new employees.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 24 hours before ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE the new employees ] ] ] . ]
reminder	How many football game reminders do we have for next week?	[IN:GET_REMINDER_AMOUNT How many [SL:TODO football game ] reminders do [SL:PERSON_REMINDED we ] have [SL:DATE_TIME for next week ] ? ]
reminder	add dusting to the reminder for the cleaning lady	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW dusting ] to the reminder for [SL:PERSON_REMINDED the cleaning lady ] ]
reminder	When is my reminder for apple picking?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO apple picking ] ? ]
reminder	Change the reminder to visit our group president monthly.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO visit our group president ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] . ]
reminder	Show my last reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder . ]
reminder	How many reminders are scheduled for tomorrow?	[IN:GET_REMINDER_AMOUNT How many reminders are scheduled [SL:DATE_TIME for tomorrow ] ? ]
reminder	When is my next reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	do i have any reminders with joan next week	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE joan ] ] ] [SL:DATE_TIME next week ] ]
reminder	Display my next reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Can you remind my Father to order a cake in two days.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Father ] ] ] to [SL:TODO order a cake ] [SL:DATE_TIME in two days ] . ]
reminder	set up a reminder for dinner with husband tonight at 6pm	[IN:CREATE_REMINDER set up a reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION husband ] ] ] ] ] [SL:DATE_TIME tonight at 6 pm ] ]
reminder	Can you remind me to go out dinner with my kids?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO go out dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ] ] ] ] ? ]
reminder	Remind me to email project details to operations division tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT project details ] to [SL:RECIPIENT operations division ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	Hi Bot! Can you remind me to send an email to the Amazon about the faulty product I received?	[IN:CREATE_REMINDER Hi Bot ! Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT the Amazon ] about [SL:CONTENT_EXACT the faulty product I received ] ] ] ? ]
reminder	Remind my wife that we need toilet paper	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] that [SL:TODO we need toilet paper ] ]
reminder	What are Mom's reminders?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] 's reminders ? ]
reminder	Delete date reminder with John on Friday night	[IN:DELETE_REMINDER Delete [SL:TODO date ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE John ] ] ] [SL:DATE_TIME on Friday night ] ]
reminder	show me my next 5 reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT 5 ] reminders ]
reminder	Are there any upcoming reminders with dad	[IN:GET_REMINDER Are there any upcoming reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ] ] ]
reminder	can you alert me about the previous reminder again in 1 hour	[IN:UPDATE_REMINDER_DATE_TIME can you alert [SL:PERSON_REMINDED me ] about the [SL:ORDINAL previous ] reminder again [SL:DATE_TIME_NEW in 1 hour ] ]
reminder	Set up a reminder to go fishing with Jane this evening at 6 PM.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:GET_TODO [SL:TODO go fishing ] with [SL:ATTENDEE Jane ] ] ] [SL:DATE_TIME this evening at 6 PM ] . ]
reminder	edit pay card reminder	[IN:UPDATE_REMINDER edit [SL:TODO pay card ] reminder ]
reminder	remind my dad to buy a present for my mom's birthday this week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] to [SL:TODO buy a present for my mom 's birthday ] [SL:DATE_TIME this week ] ]
reminder	how early will my reminder alert me	[IN:GET_REMINDER_DATE_TIME how early will [SL:PERSON_REMINDED my ] reminder alert me ]
reminder	Please show me reminders for all dates with my husband	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders for [SL:AMOUNT all ] [SL:TODO [IN:GET_TODO [SL:TODO dates ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ] ] ]
reminder	Remind my daughter on Tuesday that I'm supposed to Skype with the kids Thursday at 6pm her time.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] [SL:DATE_TIME on Tuesday ] that [SL:TODO [IN:GET_TODO [SL:TODO I'm supposed to Skype with the kids ] [SL:DATE_TIME Thursday at 6 pm her time ] ] ] . ]
reminder	remind me to text robin at 10am tomorrow morning	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT robin ] ] ] [SL:DATE_TIME at 10 am tomorrow morning ] ]
reminder	Set a reminder up for my Mom to bring the car seat at 9 am tomorrow.	[IN:CREATE_REMINDER Set a reminder up for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO bring the car seat ] [SL:DATE_TIME at 9 am tomorrow ] . ]
reminder	Add Liz to the birthday reminder list for Sarah's surprise party	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Liz ] to the [SL:TODO birthday ] reminder list for [SL:TODO Sarah 's surprise party ] ]
reminder	Give me the reminder for the name of the farm where Tanner is getting married.	[IN:GET_REMINDER_LOCATION Give [SL:PERSON_REMINDED me ] the reminder for the name of the farm where [SL:TODO Tanner is getting married ] . ]
reminder	We are going out to lunch with my dad today at 1:00 pm, can you remind me at 11:00 am?	[IN:CREATE_REMINDER We are going out to [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] [SL:DATE_TIME today at 1 : 00 pm ] ] ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 11 : 00 am ] ? ]
