domain	utterance	seqlogical
weather	Check the highs and lows for today	[IN:GET_WEATHER Check the [SL:WEATHER_ATTRIBUTE highs ] and [SL:WEATHER_ATTRIBUTE lows ] [SL:DATE_TIME for today ] ]
weather	Will the morning be hot?	[IN:GET_WEATHER Will the [SL:DATE_TIME morning ] be [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the current Hurricane's forecast?	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE Hurricane ] 's forecast ? ]
weather	Display the weather for tomorrow at 2pm in Seattle.	[IN:GET_WEATHER Display the weather [SL:DATE_TIME for tomorrow at 2 pm ] in [SL:LOCATION Seattle ] . ]
weather	For how long will the thunderstorm last?	[IN:GET_WEATHER For how long will the [SL:WEATHER_ATTRIBUTE thunderstorm ] last ? ]
weather	how hot will it be next Sunday?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME next Sunday ] ? ]
weather	how hot is it outside	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it outside ]
weather	What's the forecast for Wales in 3 days time?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Wales ] [SL:DATE_TIME in 3 days time ] ? ]
weather	will it rain today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	Afternoon thunder showers today?	[IN:GET_WEATHER [SL:DATE_TIME Afternoon ] [SL:WEATHER_ATTRIBUTE thunder showers ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be sunny in London next week?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION London ] [SL:DATE_TIME next week ] ? ]
weather	Angola weather, please	[IN:GET_WEATHER [SL:LOCATION Angola ] weather , please ]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER Are the roads slick outside ]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Paris ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	weather tomorrow	[IN:GET_WEATHER weather [SL:DATE_TIME tomorrow ] ]
weather	What are the highs for tonight?	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE highs ] [SL:DATE_TIME for tonight ] ? ]
weather	What's the chance of rain today	[IN:GET_WEATHER What 's the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	Can you tell me the weather for next week?	[IN:GET_WEATHER Can you tell me the weather [SL:DATE_TIME for next week ] ? ]
weather	How's the weather in Washington DC?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Washington DC ] ? ]
weather	Will it be hotter than 25 degrees Celsius?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hotter than 25 degrees ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Is it going to be hot today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]
weather	weather next 5 days	[IN:GET_WEATHER weather [SL:DATE_TIME next 5 days ] ]
weather	Do I need to wear rain boots next week?	[IN:GET_WEATHER Do I need to wear [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME next week ] ? ]
weather	Alabama heat advisory	[IN:GET_WEATHER [SL:LOCATION Alabama ] heat advisory ]
weather	Whats the temp for this morning?	[IN:GET_WEATHER Whats the temp [SL:DATE_TIME for this morning ] ? ]
weather	What is the weather forecast for London?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION London ] ? ]
weather	What will the weather be in North Walsham at 2pm	[IN:GET_WEATHER What will the weather be in [SL:LOCATION North Walsham ] [SL:DATE_TIME at 2 pm ] ]
weather	Will it be below 79 in degrees Celsius in Karachi	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 79 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Karachi ] ]
weather	Temperature at Seattle F	[IN:GET_WEATHER Temperature at [SL:LOCATION Seattle ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	It was quite humid this evening. Is there going to be any rain tonight	[IN:GET_WEATHER It was quite [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME this evening ] . Is there going to be any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ]
weather	Is there ice in the forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE ice ] in the forecast ? ]
weather	What is the weather in Las Vegas?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Las Vegas ] ? ]
weather	Will it be sunny for the party on Saturday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] for the party [SL:DATE_TIME on Saturday ] ? ]
weather	What will the overnight temperature be?	[IN:GET_WEATHER What will the [SL:DATE_TIME overnight ] temperature be ? ]
weather	How hot is it in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	how many days this week will it rain	[IN:GET_WEATHER how many days [SL:DATE_TIME this week ] will it [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Will I need to wear sunglasses?	[IN:GET_WEATHER Will I need to wear [SL:WEATHER_ATTRIBUTE sunglasses ] ? ]
weather	What are the odds of seeing rain today?	[IN:GET_WEATHER What are the odds of seeing [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	When is sunset today	[IN:GET_SUNSET When is sunset [SL:DATE_TIME today ] ]
weather	when will it stop raining?	[IN:GET_WEATHER when will it stop [SL:WEATHER_ATTRIBUTE raining ] ? ]
weather	Should I bring a jacket for my business trip in Seattle next month	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] for my business trip in [SL:LOCATION Seattle ] [SL:DATE_TIME next month ] ]
weather	Current location weather	[IN:GET_WEATHER [SL:LOCATION Current location ] weather ]
weather	are there any thunderstorm advisories for saturday	[IN:GET_WEATHER are there any thunderstorm advisories [SL:DATE_TIME for saturday ] ]
weather	Will it be hot in Phoenix this weekend?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Phoenix ] [SL:DATE_TIME this weekend ] ? ]
weather	snow chance today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] chance [SL:DATE_TIME today ] ? ]
weather	What is the high for tomorrow?	[IN:GET_WEATHER What is the high [SL:DATE_TIME for tomorrow ] ? ]
weather	How cold is it for Sao Paulo tomorrow in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it for [SL:LOCATION Sao Paulo ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	should i expect snow?	[IN:GET_WEATHER should i expect [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	Is it around 75 in celsius karachi tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 75 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] ]
weather	Do I need to bring a jacket?	[IN:GET_WEATHER Do I need to bring a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	how high is the temperature for today?	[IN:GET_WEATHER how high is the temperature [SL:DATE_TIME for today ] ? ]
weather	How's the weather gonna be on Thursday?	[IN:GET_WEATHER How 's the weather gonna be [SL:DATE_TIME on Thursday ] ? ]
weather	how fast will the winds be this weekend	[IN:GET_WEATHER how fast will the [SL:WEATHER_ATTRIBUTE winds ] be [SL:DATE_TIME this weekend ] ]
weather	Is the storm heading towards galveston	[IN:GET_WEATHER Is the [SL:WEATHER_ATTRIBUTE storm ] heading towards [SL:LOCATION galveston ] ]
weather	What is the weather in Virginia right now	[IN:GET_WEATHER What is the weather in [SL:LOCATION Virginia ] right now ]
weather	Do I need to take my raincoat tomorrow when I go out?	[IN:GET_WEATHER Do I need to take my [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME tomorrow ] when I go [SL:LOCATION out ] ? ]
weather	What is the weather going to be like tomorrow?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME tomorrow ] ? ]
weather	is it going to be hot tomorrow	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME tomorrow ] ]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 76 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION dehli ] [SL:DATE_TIME tomorrow ] ]
weather	whats latest snowfall amounts	[IN:GET_WEATHER whats [SL:DATE_TIME latest ] [SL:WEATHER_ATTRIBUTE snowfall ] amounts ]
weather	Weather in Moscow.	[IN:GET_WEATHER Weather in [SL:LOCATION Moscow ] . ]
weather	what is the average temp this time of year	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE average ] temp [SL:DATE_TIME this time of year ] ]
weather	when will it snow next?	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE snow ] next ? ]
weather	do I need a coat?	[IN:GET_WEATHER do I need a [SL:WEATHER_ATTRIBUTE coat ] ? ]
weather	What is the weather in Edison at 8 am?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Edison ] [SL:DATE_TIME at 8 am ] ? ]
weather	Is it suppose to be cold today?	[IN:GET_WEATHER Is it suppose to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be below 30 in degrees celsius around Palo Alto tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] around [SL:LOCATION Palo Alto ] [SL:DATE_TIME tonight ] ]
weather	Do I need an umbrella to go out this afternoon?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] to go out [SL:DATE_TIME this afternoon ] ? ]
weather	Are we getting rain?	[IN:GET_WEATHER Are we getting [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Let me know the weather forecast for Hammersmith, London.	[IN:GET_WEATHER Let me know the weather forecast for [SL:LOCATION Hammersmith , London ] . ]
weather	How much snow will we get Tuesday?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] will we get [SL:DATE_TIME Tuesday ] ? ]
weather	does it look like beach weather for cape cod?	[IN:GET_WEATHER does it look like [SL:LOCATION beach ] weather for [SL:LOCATION cape cod ] ? ]
weather	what is the forecast for Orlando next week	[IN:GET_WEATHER what is the forecast for [SL:LOCATION Orlando ] [SL:DATE_TIME next week ] ]
weather	did today's temperature set a record	[IN:GET_WEATHER did [SL:DATE_TIME today ] 's temperature set a record ]
weather	Is it sunny or raining in Miami	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] or [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Miami ] ]
weather	will it be breezy	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE breezy ] ]
weather	What's the forecast for the week?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for the week ] ? ]
weather	what time is the sun setting today?	[IN:GET_SUNSET what time is the sun setting [SL:DATE_TIME today ] ? ]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER Did the Perseid Meteor Shower begin ]
weather	Is it going to be sunny this afternoon?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME this afternoon ] ? ]
weather	What weather can we expect in Highlands?	[IN:GET_WEATHER What weather can we expect in [SL:LOCATION Highlands ] ? ]
weather	What was the temperature this morning at 5 am?	[IN:GET_WEATHER What was the temperature [SL:DATE_TIME this morning at 5 am ] ? ]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did [SL:LOCATION New Orleans ] get ]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER How many [SL:MEASUREMENT_UNIT centimetres ] of [SL:WEATHER_ATTRIBUTE rain ] should we expect [SL:DATE_TIME tomorrow ] ? ]
weather	What will the weather be in Motherwell at 1500 hours?	[IN:GET_WEATHER What will the weather be in [SL:LOCATION Motherwell ] [SL:DATE_TIME at 1500 hours ] ? ]
weather	How hot will it be in Phoenix today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be in [SL:LOCATION Phoenix ] [SL:DATE_TIME today ] ]
weather	Is it colder that usual for this time of the year	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE colder ] that usual for this time of the year ]
weather	Talk me through the weather in Japan	[IN:GET_WEATHER Talk me through the weather in [SL:LOCATION Japan ] ]
weather	Was there a tornado alert in Dallas yesterday	[IN:GET_WEATHER Was there a tornado alert in Dallas [SL:DATE_TIME yesterday ] ]
weather	What time was sunrise this morning	[IN:GET_SUNRISE What time was sunrise [SL:DATE_TIME this morning ] ]
weather	Will it be around 31 in degrees C new york next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 31 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION new york ] [SL:DATE_TIME next week ] ]
weather	How is the weather going to be at 5:00PM today?	[IN:GET_WEATHER How is the weather going to be [SL:DATE_TIME at 5 : 00 PM today ] ? ]
weather	Should i take a coat today?	[IN:GET_WEATHER Should i take a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	Weekend weather in Seattle?	[IN:GET_WEATHER [SL:DATE_TIME Weekend ] weather in [SL:LOCATION Seattle ] ? ]
weather	How hot is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	will i need a jacket tomorrow?	[IN:GET_WEATHER will i need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow ] ? ]
weather	Will it be raining when the golf tournament starts next week?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] when the golf tournament starts [SL:DATE_TIME next week ] ? ]
weather	What is the local temperature in Chicago	[IN:GET_WEATHER What is the local temperature in [SL:LOCATION Chicago ] ]
weather	10 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] forecast ]
weather	What is the low temperature today?	[IN:GET_WEATHER What is the low temperature [SL:DATE_TIME today ] ? ]
weather	Tell me the current weather in Grand Junction	[IN:GET_WEATHER Tell me the current weather in [SL:LOCATION Grand Junction ] ]
weather	What's supposed to be the coolest day this week?	[IN:GET_WEATHER What 's supposed to be the [SL:WEATHER_ATTRIBUTE coolest ] day [SL:DATE_TIME this week ] ? ]
weather	What;s thew weather like in Latvia	[IN:GET_WEATHER What ; s thew weather like in [SL:LOCATION Latvia ] ]
weather	what will the weather be like tonight	[IN:GET_WEATHER what will the weather be like [SL:DATE_TIME tonight ] ]
weather	is it storming in san diego?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE storming ] in [SL:LOCATION san diego ] ? ]
weather	Do I need to rain jacket this morning?	[IN:GET_WEATHER Do I need to [SL:WEATHER_ATTRIBUTE rain jacket ] [SL:DATE_TIME this morning ] ? ]
weather	Will I need a jacket next week in Boston?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME next week ] in [SL:LOCATION Boston ] ? ]
weather	What is the Temperature in beirut today?	[IN:GET_WEATHER What is the Temperature in [SL:LOCATION beirut ] [SL:DATE_TIME today ] ? ]
weather	expecting any rain today	[IN:GET_WEATHER expecting any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	what is the weather forecast for south florida?	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION south florida ] ? ]
weather	Will it snow tomorrow morning?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow morning ] ? ]
weather	Whats the weather doing Valentines Day	[IN:GET_WEATHER Whats the weather doing [SL:DATE_TIME Valentines Day ] ]
weather	What's the weather like in Salt Lake City, Utah, USA?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Salt Lake City , Utah , USA ] ? ]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 66 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Boston ] [SL:DATE_TIME next week ] ]
weather	Can you give me a weather forecast for Easter weekend?	[IN:GET_WEATHER Can you give me a weather forecast [SL:DATE_TIME for Easter weekend ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is it below 69 in Celcius out there next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 69 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION out there ] [SL:DATE_TIME next week ] ]
weather	should i water the grass today	[IN:GET_WEATHER should i water the grass [SL:DATE_TIME today ] ]
weather	How's the weather looking in Leicester?	[IN:GET_WEATHER How 's the weather looking in [SL:LOCATION Leicester ] ? ]
weather	Is it going to snow tomorrow	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]
weather	ten day forecast	[IN:GET_WEATHER [SL:DATE_TIME ten day ] forecast ]
weather	Will it be sunny today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	Do I need a sweater?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE sweater ] ? ]
weather	What is the high temperature for today	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME for today ] ]
weather	should i wear snow boots today	[IN:GET_WEATHER should i wear [SL:WEATHER_ATTRIBUTE snow boots ] [SL:DATE_TIME today ] ]
weather	Will it rain today or tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] or [SL:DATE_TIME tomorrow ] ? ]
weather	how much snow are we getting	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] are we getting ]
weather	What is the weather like tomorrow?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME tomorrow ] ? ]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER when does [SL:WEATHER_ATTRIBUTE hurricane ] season end ]
weather	How is the weather in Ireland today?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Ireland ] [SL:DATE_TIME today ] ? ]
weather	Do I need to have a jacket today?	[IN:GET_WEATHER Do I need to have a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Inform me of what the weather situation is in Budapest.	[IN:GET_WEATHER Inform me of what the weather situation is in [SL:LOCATION Budapest ] . ]
weather	Can I leave my jacket home tomorrow evening?	[IN:GET_WEATHER Can I leave my [SL:WEATHER_ATTRIBUTE jacket ] home [SL:DATE_TIME tomorrow evening ] ? ]
weather	how much rain is expected overnight tonight	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] is expected [SL:DATE_TIME overnight tonight ] ]
weather	What is the evening low going to be Saturday night?	[IN:GET_WEATHER What is the evening low going to be [SL:DATE_TIME Saturday night ] ? ]
weather	What is the low tonight?	[IN:GET_WEATHER What is the low [SL:DATE_TIME tonight ] ? ]
weather	What's the forecast in Destin, Florida next weekend?	[IN:GET_WEATHER What 's the forecast in [SL:LOCATION Destin , Florida ] [SL:DATE_TIME next weekend ] ? ]
weather	What will the weather be at 9pm tonight?	[IN:GET_WEATHER What will the weather be [SL:DATE_TIME at 9 pm tonight ] ? ]
weather	Whats is the temperature for Monday night	[IN:GET_WEATHER Whats is the temperature [SL:DATE_TIME for Monday night ] ]
