domain	utterance	seqlogical
weather	What state is getting hit with the most snow right now	[IN:UNSUPPORTED_WEATHER What state is getting hit with the most [SL:WEATHER_ATTRIBUTE snow ] right now ]
weather	Temperature in Dublin tonight C	[IN:GET_WEATHER Temperature in [SL:LOCATION Dublin ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Temperature inside next week f	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	What will be the minimum temperature in Celsius?	[IN:GET_WEATHER What will be the minimum temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Temperature tonight menlo park f	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION menlo park ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	How cold is it in Celcius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ? ]
weather	Is it going to be above 55 in degrees celcius near London next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 55 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] near [SL:LOCATION London ] [SL:DATE_TIME next week ] ]
weather	Where are the active tornado warnings	[IN:UNSUPPORTED_WEATHER Where are the active tornado warnings ]
weather	Is it going to be below 89 in f boston today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 89 ] in [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION boston ] [SL:DATE_TIME today ] ]
weather	How warm is it this weekend new york in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	How cold is it next week manila in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] [SL:LOCATION manila ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be above 80 degrees F today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above 80 ] degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:DATE_TIME today ] ]
weather	What’s the weather temp in celsius?	[IN:GET_WEATHER What ’s the weather [SL:WEATHER_ATTRIBUTE temp ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ? ]
weather	How long until the sun sets	[IN:GET_SUNSET How long until the sun sets ]
weather	Is it going to be below 27 in degree C in Palo Alto tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 27 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION Palo Alto ] [SL:DATE_TIME tonight ] ]
weather	Temperature palo alto today Celsius	[IN:GET_WEATHER Temperature [SL:LOCATION palo alto ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	how are the waves on the beach	[IN:UNSUPPORTED_WEATHER how are the waves on the [SL:LOCATION beach ] ]
weather	Temperature around Sao Paulo next week F	[IN:GET_WEATHER Temperature around [SL:LOCATION Sao Paulo ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Celsius Temp, Thanks.	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Celsius ] Temp , Thanks . ]
weather	Temperature karachi next week C	[IN:GET_WEATHER Temperature [SL:LOCATION karachi ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	give me the time of sunrise for the next 3 days	[IN:GET_SUNRISE give me the time of sunrise for the [SL:DATE_TIME next 3 days ] ]
weather	How hot is it at Boston today in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it at [SL:LOCATION Boston ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	0600am, Sahara desert, will it be hotter than 45 degrees during August?	[IN:UNSUPPORTED_WEATHER 0600 am , Sahara desert , will it be hotter than 45 degrees during August ? ]
weather	In Celsius, how hot is it right now?	[IN:GET_WEATHER In [SL:WEATHER_TEMPERATURE_UNIT Celsius ] , how [SL:WEATHER_ATTRIBUTE hot ] is it right now ? ]
weather	What time is the sun setting tonight in the Outer Banks	[IN:GET_SUNSET What time is the sun setting [SL:DATE_TIME tonight ] in the [SL:LOCATION Outer Banks ] ]
weather	Will it be below 41 in F in Manila next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 41 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] in [SL:LOCATION Manila ] [SL:DATE_TIME next week ] ]
weather	Can I hang my washing out today?	[IN:UNSUPPORTED_WEATHER Can I hang my washing out today ? ]
weather	Will it be below 60 in degrees C at San Francisco tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 60 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] at [SL:LOCATION San Francisco ] [SL:DATE_TIME tonight ] ]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	How hot is it for Mumbai in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it for [SL:LOCATION Mumbai ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	should i have a picnic on saturday	[IN:UNSUPPORTED_WEATHER should i have a picnic [SL:DATE_TIME on saturday ] ]
weather	How hot is it tomorrow in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What time is sunset in Moscow	[IN:GET_SUNSET What time is sunset in [SL:LOCATION Moscow ] ]
weather	What time is sunrise tomorrow?	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ? ]
weather	Temperature tomorrow morning for Karachi C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] for [SL:LOCATION Karachi ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Should I go to the beach this weekend?	[IN:UNSUPPORTED_WEATHER Should I go to the beach this weekend ? ]
weather	How hot will it be in celcius in Stockport on Saturday?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be in [SL:WEATHER_TEMPERATURE_UNIT celcius ] in [SL:LOCATION Stockport ] [SL:DATE_TIME on Saturday ] ? ]
weather	Will I be able to go on a picnic today?	[IN:UNSUPPORTED_WEATHER Will I be able to go on a picnic today ? ]
weather	Temperature in Celsius for today?	[IN:GET_WEATHER Temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:DATE_TIME for today ] ? ]
weather	Will it be around 82 in F inside tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 82 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION inside ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it below 98 in fahrenheit sao paulo next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 98 ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION sao paulo ] [SL:DATE_TIME next week ] ]
weather	How cold is it tomorrow for Mumbai in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tomorrow ] for [SL:LOCATION Mumbai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	when is sunset	[IN:GET_SUNSET when is sunset ]
weather	How warm is it this weekend in San Francisco degree celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] in [SL:LOCATION San Francisco ] degree [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	what's the radar look like in my area	[IN:GET_WEATHER what 's the radar look like in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
weather	Temperature in Celsius, please	[IN:GET_WEATHER Temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] , please ]
weather	Temperature around New York today F	[IN:GET_WEATHER Temperature around [SL:LOCATION New York ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it below 9 in degrees Fahrenheit in Chicago tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 9 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow ] ]
weather	do i have time to go to the store before the storms hit	[IN:UNSUPPORTED_WEATHER do i have time to go to the store before the [SL:WEATHER_ATTRIBUTE storms ] hit ]
weather	Temperature tomorrow for Sao Paulo Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] for [SL:LOCATION Sao Paulo ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Where is Hurricane Emily headed	[IN:UNSUPPORTED_WEATHER Where is [SL:WEATHER_ATTRIBUTE Hurricane ] Emily headed ]
weather	The sun rises at what time today	[IN:GET_SUNRISE The sun rises at what time [SL:DATE_TIME today ] ]
weather	How many mm of rain are expected?	[IN:UNSUPPORTED_WEATHER How many mm of [SL:WEATHER_ATTRIBUTE rain ] are expected ? ]
weather	what is the ozone level for tomorrow	[IN:UNSUPPORTED_WEATHER what is the ozone level [SL:DATE_TIME for tomorrow ] ]
weather	How warm is it san francisco today in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION san francisco ] [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	When will the severe weather alert expire	[IN:UNSUPPORTED_WEATHER When will the severe weather alert expire ]
weather	Will it be below 75 in degrees Celcius out there tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 75 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION out there ] [SL:DATE_TIME tonight ] ]
weather	Give me the temperature in Celsius	[IN:GET_WEATHER Give me the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	when will sunset be	[IN:GET_SUNSET when will sunset be ]
weather	How cold is it tonight tokyo degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] [SL:LOCATION tokyo ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	How warm is it this weekend for New York in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] for [SL:LOCATION New York ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Temperature today Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Temperature next week at Houston Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] at [SL:LOCATION Houston ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Where are the warmest beaches	[IN:UNSUPPORTED_WEATHER Where are the [SL:WEATHER_ATTRIBUTE warmest ] beaches ]
weather	Is it above 46 Celsius near London tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 46 ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] near [SL:LOCATION London ] [SL:DATE_TIME tomorrow morning ] ]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	when was the last hurricane	[IN:UNSUPPORTED_WEATHER when was the last [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	Is it going to be above 53 in Fahrenheit at Dublin today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 53 ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] at [SL:LOCATION Dublin ] [SL:DATE_TIME today ] ]
weather	What time will the sunrise tomorrow	[IN:GET_SUNRISE What time will the sunrise [SL:DATE_TIME tomorrow ] ]
weather	What is the temperature in Celsius and in Fahrenehit?	[IN:GET_WEATHER What is the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] and in [SL:WEATHER_TEMPERATURE_UNIT Fahrenehit ] ? ]
weather	Would it be best to wear pants or shorts	[IN:UNSUPPORTED_WEATHER Would it be best to wear pants or shorts ]
weather	Will my scarf blow away today?	[IN:UNSUPPORTED_WEATHER Will my scarf blow away today ? ]
weather	What was the lowest temperature in Rochester, NY last March	[IN:UNSUPPORTED_WEATHER What was the lowest temperature in [SL:LOCATION Rochester , NY ] [SL:DATE_TIME last March ] ]
weather	what roads are flooded in Cherry Valley	[IN:UNSUPPORTED_WEATHER what roads are [SL:WEATHER_ATTRIBUTE flooded ] in [SL:LOCATION Cherry Valley ] ]
weather	Temperature tomorrow near Mumbai Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] near [SL:LOCATION Mumbai ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How cold is it around Beijing degree Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it around [SL:LOCATION Beijing ] degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	When is sunset	[IN:GET_SUNSET When is sunset ]
weather	Is it going to be around 38 in Celsius in Paris tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 38 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow morning ] ]
weather	Will it be around 34 degrees fahrenheit dublin tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 34 ] degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION dublin ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature karachi celsius	[IN:GET_WEATHER Temperature [SL:LOCATION karachi ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	How warm is it at Beijing today in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it at [SL:LOCATION Beijing ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	what's the weather like locally	[IN:UNSUPPORTED_WEATHER what 's the weather like locally ]
weather	How many years ago was the last meteor shower	[IN:UNSUPPORTED_WEATHER How many years ago was the last meteor shower ]
weather	Temperature near Madrid this weekend F	[IN:GET_WEATHER Temperature near [SL:LOCATION Madrid ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Should I camp in my car tonight	[IN:UNSUPPORTED_WEATHER Should I camp in [SL:LOCATION my car ] [SL:DATE_TIME tonight ] ]
weather	What are the chances of California going back into a drought	[IN:UNSUPPORTED_WEATHER What are the chances of [SL:LOCATION California ] going back into a [SL:WEATHER_ATTRIBUTE drought ] ]
weather	at what time did the sun set today	[IN:GET_SUNSET at what time did the sun set [SL:DATE_TIME today ] ]
weather	When is the last time it snowed in California	[IN:UNSUPPORTED_WEATHER When is the last time it [SL:WEATHER_ATTRIBUTE snowed ] in [SL:LOCATION California ] ]
weather	Should I cycle or drive to work tomorrow?	[IN:UNSUPPORTED_WEATHER Should I cycle or drive to work tomorrow ? ]
weather	Which place is warmer in December, Hawaii or Mexico	[IN:UNSUPPORTED_WEATHER Which place is [SL:WEATHER_ATTRIBUTE warmer ] [SL:DATE_TIME in December ] , [SL:LOCATION Hawaii ] or Mexico ]
weather	How hot is it out there tomorrow morning Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION out there ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will I be able to go hiking this afternoon?	[IN:UNSUPPORTED_WEATHER Will I be able to go hiking this afternoon ? ]
weather	Temperature tomorrow morning near Sao Paulo f	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] near [SL:LOCATION Sao Paulo ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	How cold is it next week for Mumbai in degree celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] for [SL:LOCATION Mumbai ] in degree [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Is it going to be above 22 degree Celcius paris today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 22 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION paris ] [SL:DATE_TIME today ] ]
weather	How cold is it tonight at Houston in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] at [SL:LOCATION Houston ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it going to be above 48 in degrees Celsius around Mumbai this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 48 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] around [SL:LOCATION Mumbai ] [SL:DATE_TIME this weekend ] ]
weather	Can we stop before it rains	[IN:UNSUPPORTED_WEATHER Can we stop before it [SL:WEATHER_ATTRIBUTE rains ] ]
weather	How cold is it new york today degree c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION new york ] [SL:DATE_TIME today ] degree [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What's the average rainfall in Las Vegas	[IN:UNSUPPORTED_WEATHER What 's the average [SL:WEATHER_ATTRIBUTE rainfall ] in Las Vegas ]
weather	Are the fireworks going to be rained out	[IN:UNSUPPORTED_WEATHER Are the fireworks going to be [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION out ] ]
weather	should i shut my windows tonight	[IN:UNSUPPORTED_WEATHER should i shut my windows [SL:DATE_TIME tonight ] ]
weather	Is it going to be above 95 in degree Fahrenheit karachi next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 95 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION karachi ] [SL:DATE_TIME next week ] ]
weather	Will the pollen index increase due to the heavy rains this weekend?	[IN:UNSUPPORTED_WEATHER Will the [SL:WEATHER_ATTRIBUTE pollen index ] increase due to the heavy [SL:WEATHER_ATTRIBUTE rains ] [SL:DATE_TIME this weekend ] ? ]
weather	SHOW ME THE RADAR FOR MY AREA	[IN:GET_WEATHER SHOW ME THE RADAR FOR [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER MY AREA ] ] ] ]
weather	How warm is it tomorrow morning in Tokyo in degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tomorrow morning ] in [SL:LOCATION Tokyo ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	weather in celsius	[IN:GET_WEATHER weather in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Is it going to be below 59 in degree Fahrenheit inside	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 59 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION inside ] ]
weather	what's the pollen count	[IN:UNSUPPORTED_WEATHER what 's the [SL:WEATHER_ATTRIBUTE pollen count ] ]
weather	what is the lowest temperature that was recorded this month	[IN:UNSUPPORTED_WEATHER what is the lowest temperature that was recorded [SL:DATE_TIME this month ] ]
weather	What is the lowest average temperature in Chicago in February	[IN:UNSUPPORTED_WEATHER What is the lowest average [SL:DATE_TIME temperature ] in [SL:LOCATION Chicago ] [SL:DATE_TIME in February ] ]
weather	I need the high temperature for Monday, January 4th, 1999	[IN:UNSUPPORTED_WEATHER I need the high temperature [SL:DATE_TIME for Monday ] , January 4th , 1999 ]
weather	Is it below 4 in degree Fahrenheit karachi today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 4 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION karachi ] [SL:DATE_TIME today ] ]
weather	What is the pollen index for today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen index ] [SL:DATE_TIME for today ] ]
weather	how cold does it get in Florida during the winter	[IN:UNSUPPORTED_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] does it get in [SL:LOCATION Florida ] [SL:DATE_TIME during the winter ] ]
weather	How cold is it next week at Shanghai in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] at [SL:LOCATION Shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Can you please advise the temperature in degrees Celsius ?	[IN:GET_WEATHER Can you please advise the temperature in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Is tomorrow a good day for a picnic?	[IN:UNSUPPORTED_WEATHER Is tomorrow a good day for a picnic ? ]
weather	when did it last snow in florida	[IN:UNSUPPORTED_WEATHER when did it last [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION florida ] ]
weather	How many mm of rain are we expecting this evening.	[IN:GET_WEATHER How many [SL:MEASUREMENT_UNIT mm ] of [SL:WEATHER_ATTRIBUTE rain ] are we expecting [SL:DATE_TIME this evening ] . ]
weather	What's the weather in Celsius degree?	[IN:GET_WEATHER What 's the weather in [SL:WEATHER_TEMPERATURE_UNIT Celsius degree ] ? ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	snow	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE snow ] ]
weather	Is it below 28 in degree c for Dehli tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 28 ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] for [SL:LOCATION Dehli ] [SL:DATE_TIME tonight ] ]
