domain	utterance	seqlogical
reminder	Update the reminder to meet Jim to Monday morning	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder to [SL:TODO meet Jim ] [SL:DATE_TIME_NEW to Monday morning ] ]
reminder	I have a meeting Friday at 7 PM, please set a reminder	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO [SL:TODO a meeting ] [SL:DATE_TIME Friday at 7 PM ] ] ] , please set a reminder ]
reminder	I dont want to miss the bus at 5am tomorrow, can you remind me 15 minutes before	[IN:CREATE_REMINDER I dont want to miss [SL:TODO [IN:GET_TODO [SL:TODO the bus ] [SL:DATE_TIME at 5 am tomorrow ] ] ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] ]
reminder	Change the reminder of the party to spa instead	[IN:UPDATE_REMINDER_TODO Change the reminder of [SL:TODO the party ] to [SL:TODO_NEW spa ] instead ]
reminder	modify reminder for next recording	[IN:UPDATE_REMINDER modify reminder for [SL:TODO next recording ] ]
reminder	How many birthday reminders do I have for October?	[IN:GET_REMINDER_AMOUNT How many [SL:TODO birthday ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for October ] ? ]
reminder	What is the last reminder I set on Friday that was for doing something today	[IN:GET_REMINDER What is the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] set [SL:DATE_TIME on Friday ] that was for [SL:TODO [IN:GET_TODO [SL:TODO doing something ] [SL:DATE_TIME today ] ] ] ]
reminder	Remind me to pay my phone bill the 15th of every month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my phone bill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME the 15th ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	Cancel my reminder for washing the dog	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO washing the dog ] ]
reminder	Instead of Monday, change the date of the reminder for Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Instead [SL:DATE_TIME of Monday ] , change the date of the reminder [SL:DATE_TIME_NEW for Wednesday ] . ]
reminder	Set a reminder for every Thursday at 5 pm for the volleyball game.	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY for every Thursday ] [SL:DATE_TIME at 5 pm ] ] ] for [SL:TODO the volleyball game ] . ]
reminder	Remind dad to take his medication every morning at 6.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO take his medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 6 ] ] ] . ]
reminder	list all reminders about eBay shipping dates.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] reminders about [SL:TODO eBay shipping dates ] . ]
reminder	change my monthly reminder to pay bills from the 10th of the month to the 5th	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay bills ] [SL:DATE_TIME from the 10th of the month ] [SL:DATE_TIME_NEW to the 5th ] ]
reminder	Remind me that Bruce is arriving the day after tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:TODO Bruce is arriving ] [SL:DATE_TIME the day after tomorrow ] ] ] . ]
reminder	Delete the reminder I have for the marathon race next month.	[IN:DELETE_REMINDER Delete the reminder [SL:PERSON_REMINDED I ] have for [SL:TODO the marathon race ] [SL:DATE_TIME next month ] . ]
reminder	What reminders do I have for the 9th?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the 9th ] ? ]
reminder	Show me all my work reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders [SL:DATE_TIME for next week ] . ]
reminder	delete reminder about buying anniversary gift tomorrow	[IN:DELETE_REMINDER delete reminder about [SL:TODO buying anniversary gift ] [SL:DATE_TIME tomorrow ] ]
reminder	set a daily reminder for Liz to feed the fish at 2pm	[IN:CREATE_REMINDER set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED Liz ] to [SL:TODO [IN:GET_TODO [SL:TODO feed the fish ] [SL:DATE_TIME at 2 pm ] ] ] ]
reminder	Can you set alert 1 hour before work on Saturday.	[IN:CREATE_REMINDER Can you set alert [SL:DATE_TIME 1 hour before ] [SL:TODO [IN:GET_TODO [SL:TODO work ] [SL:DATE_TIME on Saturday ] ] ] . ]
reminder	What's the first reminder I have set for 2019?	[IN:GET_REMINDER What 's the [SL:ORDINAL first ] reminder [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for 2019 ] ? ]
reminder	Delete current reminder.	[IN:DELETE_REMINDER Delete [SL:DATE_TIME current ] reminder . ]
reminder	When did I set that reminder for the lions game and who did I send it to?	[IN:GET_REMINDER_DATE_TIME When did [SL:PERSON_REMINDED I ] set that reminder for [SL:TODO the lions game ] and who did I send it to ? ]
reminder	move my morning reminder back an hour	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] [SL:DATE_TIME morning ] reminder [SL:DATE_TIME_NEW back an hour ] ]
reminder	Alert me to leave 15 minutes before dance class on Saturday	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME 15 minutes before ] [SL:TODO dance class ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	Set a reminder to message Ed about the gig	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT Ed ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the gig ] ] ] ] ] ]
reminder	Modify all reminders to be 4 hours later	[IN:UPDATE_REMINDER_DATE_TIME Modify [SL:AMOUNT all ] reminders to be [SL:DATE_TIME_NEW 4 hours later ] ]
reminder	Change trash reminder from Wednesday to mondays	[IN:UPDATE_REMINDER Change [SL:TODO trash ] reminder [SL:DATE_TIME from Wednesday ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to mondays ] ] ] ]
reminder	remind me to email my social media manager to schedule the videos for prelaunch	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my social media manager ] to [SL:CONTENT_EXACT schedule the videos for prelaunch ] ] ] ]
reminder	I have a reminder set for tomorrow about going to the craft fair, I want to cancel it	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] have a reminder set [SL:DATE_TIME for tomorrow ] about [SL:TODO going to the craft fair ] , I want to cancel it ]
reminder	Show all of my reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders . ]
reminder	I need to set a reminder for lunch on Wednesday with Jimmy at noon; alert me an hour before.	[IN:CREATE_REMINDER I need to set a reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] [SL:DATE_TIME on Wednesday ] with [SL:ATTENDEE Jimmy ] [SL:DATE_TIME at noon ] ] ] ; alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] . ]
reminder	ADD A WEEKLY REMINDER	[IN:CREATE_REMINDER ADD A [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY WEEKLY ] ] ] REMINDER ]
reminder	do i have any event reminders for the week of August 20th	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any [SL:TODO event ] reminders [SL:DATE_TIME for the week of August 20th ] ]
reminder	Remind me to eat every 3 hours	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO eat ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 3 hours ] ] ] ]
reminder	Set a reminder thirty minutes before the 4 pm showing of The Avengers.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME thirty minutes before ] [SL:TODO [IN:GET_TODO the [SL:DATE_TIME 4 pm ] [SL:TODO showing of The Avengers ] ] ] . ]
reminder	whats the time and location for the class reunion reminder	[IN:GET_REMINDER_DATE_TIME whats the time and location for the [SL:TODO class reunion ] reminder ]
reminder	Remind me to go pick up the dogs at 6:00 on Friday instead of Saturday.	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] to [SL:TODO go pick up the dogs ] [SL:DATE_TIME_NEW at 6 : 00 on Friday ] instead [SL:DATE_TIME of Saturday ] . ]
reminder	Add to my dinner reminder an alert to take my pills	[IN:UPDATE_REMINDER_TODO Add to [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder an alert to [SL:TODO_NEW take my pills ] ]
reminder	What street address is my recurring massage reminder on?	[IN:GET_REMINDER_LOCATION What street address is [SL:PERSON_REMINDED my ] recurring [SL:TODO massage ] reminder on ? ]
reminder	clear reminders for August	[IN:DELETE_REMINDER clear reminders [SL:DATE_TIME for August ] ]
reminder	Delete the reminders I had set for the entire weekend.	[IN:DELETE_REMINDER Delete the reminders [SL:PERSON_REMINDED I ] had set [SL:DATE_TIME for the entire weekend ] . ]
reminder	Change my bedtime reminder to 10PM everyday.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:TODO bedtime ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to 10 PM ] [SL:FREQUENCY everyday ] ] ] . ]
reminder	Alexa please delete my reminder for a wake-up alarm today morning.	[IN:DELETE_REMINDER Alexa please delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO a wake - up alarm ] [SL:DATE_TIME today morning ] . ]
reminder	What's the reminder to meet Bob this coming Thursday?	[IN:GET_REMINDER What 's the reminder to [SL:TODO meet Bob ] [SL:DATE_TIME this coming Thursday ] ? ]
reminder	Show me the next reminders I have Bot!	[IN:GET_REMINDER Show me the [SL:ORDINAL next ] reminders [SL:PERSON_REMINDED I ] have Bot ! ]
reminder	Show me all my reminders for Sunday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Sunday ] ]
reminder	Cancel my reminder to work out.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO work out ] . ]
reminder	change alert to 7:30am everyday fo the next 2 weeks	[IN:UPDATE_REMINDER change alert [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to 7 : 30 am ] [SL:FREQUENCY everyday ] [SL:DATE_TIME fo the next 2 weeks ] ] ] ]
reminder	forget all reminders	[IN:DELETE_REMINDER forget [SL:AMOUNT all ] reminders ]
reminder	Set weekly reminder for OnCore fitness on Saturdays at 10:45am	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO OnCore fitness ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Saturdays at 10 : 45 am ] ] ] ] ] ]
reminder	Delete date night reminder on Saturday.	[IN:DELETE_REMINDER Delete [SL:TODO date night reminder ] [SL:DATE_TIME on Saturday ] . ]
reminder	change wednesday's meet dad reminder to 5 instead of 6	[IN:UPDATE_REMINDER_DATE_TIME change [SL:DATE_TIME wednesday ] 's [SL:TODO meet dad ] reminder [SL:DATE_TIME_NEW to 5 ] instead [SL:DATE_TIME of 6 ] ]
reminder	What reminders do I have for this morning?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this morning ] ? ]
reminder	Delete all reminders about move in for July	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders about [SL:TODO move in ] [SL:DATE_TIME for July ] ]
reminder	List all reminders for aunts birthday week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:AMOUNT all ] reminders for [SL:TODO aunts birthday week ] ]
reminder	What is the reminder for on Thursday  at 5 o'clock Eastern time?	[IN:GET_REMINDER What is the reminder for [SL:DATE_TIME on Thursday at 5 o'clock Eastern time ] ? ]
reminder	Change my meeting with Lynette reminders from Monday to Tuesday at the same hour	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO meeting ] with [SL:ATTENDEE Lynette ] reminders [SL:DATE_TIME from Monday ] [SL:DATE_TIME_NEW to Tuesday ] at the same hour ]
reminder	Change my reminder to feet the fish at 10pm daily instead of 6pm daily.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO feet the fish ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 10 pm ] [SL:FREQUENCY daily ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME of 6 pm ] [SL:FREQUENCY daily ] ] ] . ]
reminder	Can you alert me 10 minutes before my lunch with mom?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 10 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my lunch ] with [SL:ATTENDEE mom ] ] ] ? ]
reminder	Update my reminder to add 11 AM to my doctors appointment.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] reminder to add [SL:DATE_TIME_NEW 11 AM ] to [SL:TODO my doctors appointment ] . ]
reminder	What reminders do I have for email correspondence with insurance	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO [IN:SEND_MESSAGE email correspondence with [SL:RECIPIENT insurance ] ] ] ]
reminder	Remove my reminder for laundry on Friday because I already did.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO laundry ] [SL:DATE_TIME on Friday ] ] ] because I already did . ]
reminder	Set up a weekly reminder to check my bank account statement staring August 1st.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO check my bank account statement ] staring [SL:DATE_TIME August 1st ] ] ] . ]
reminder	Delete the reminder about my doctors appointment on Tuesday.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO my doctors appointment ] [SL:DATE_TIME on Tuesday ] . ]
reminder	Do i have any TV reminders set	[IN:GET_REMINDER Do [SL:PERSON_REMINDED i ] have any [SL:TODO TV ] reminders set ]
reminder	Please display all reminders about the cat.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:AMOUNT all ] reminders about [SL:TODO the cat ] . ]
reminder	show the group reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] the [SL:PERSON_REMINDED group ] reminders ]
reminder	Show me all of the reminders for the week in the evening.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] of the reminders [SL:DATE_TIME for the week in the evening ] . ]
reminder	Remind me to take out the trash every other day at noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other day ] [SL:DATE_TIME at noon ] ] ] . ]
reminder	What time is my reminder for softball practice?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder for [SL:TODO softball practice ] ? ]
reminder	Kindly remove all the tennis match reminders.	[IN:DELETE_REMINDER Kindly remove [SL:AMOUNT all ] the [SL:TODO tennis match ] reminders . ]
reminder	set a reminder for the radiology group of the company softball game on saturday against the surgical group.	[IN:CREATE_REMINDER set a reminder for the [SL:PERSON_REMINDED radiology ] group of [SL:TODO [IN:GET_TODO [SL:TODO the company softball game ] [SL:DATE_TIME on saturday ] [SL:TODO against the surgical group ] ] ] . ]
reminder	add dishes to my cleaning reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW dishes ] to [SL:PERSON_REMINDED my ] [SL:TODO cleaning ] reminder ]
reminder	What reminders are left for this weekend?	[IN:GET_REMINDER What reminders are left [SL:DATE_TIME for this weekend ] ? ]
reminder	Remind me to email the cruise line tomorrow to make my next payment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the cruise line ] ] ] [SL:DATE_TIME tomorrow ] to [SL:TODO make my next payment ] ] ] . ]
reminder	List all reminders for Saturday evening for concerts.	[IN:GET_REMINDER List [SL:AMOUNT all ] reminders [SL:DATE_TIME for Saturday evening ] for [SL:TODO concerts ] . ]
reminder	Give me all reminders for this week.	[IN:GET_REMINDER Give [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for this week ] . ]
reminder	Read me our reminders from Monday, 7/22/18.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] me [SL:PERSON_REMINDED our ] reminders [SL:DATE_TIME from Monday , 7 / 22 / 18 ] . ]
reminder	When is my reminder for apple picking?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO apple picking ] ? ]
reminder	i want to change the wash clothes reminder to iron clothes reminder	[IN:UPDATE_REMINDER_TODO [SL:PERSON_REMINDED i ] want to change the [SL:TODO wash clothes ] reminder to [SL:TODO_NEW iron clothes ] reminder ]
reminder	Remind me to put the recycling out every Tuesday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO put the recycling out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME morning ] ] ] . ]
reminder	When is the reminder for my dog's grooming appointment?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO my dog 's grooming appointment ] ? ]
reminder	Get all our reminders about Kim from the nail shop	[IN:GET_REMINDER Get [SL:AMOUNT all ] [SL:PERSON_REMINDED our ] reminders about [SL:TODO Kim from the nail shop ] ]
reminder	can you delete the reminder about wendys birthday party next week	[IN:DELETE_REMINDER can you delete the reminder about [SL:TODO wendys birthday party ] [SL:DATE_TIME next week ] ]
reminder	Remind me every month to pay my credit card starting three days from now	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every month ] ] ] to [SL:TODO pay my credit card ] starting three days from now ]
reminder	show the reminder for my play	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] the reminder for [SL:PERSON_REMINDED my ] [SL:TODO play ] ]
reminder	change pill reminder to 7 am instead of 8:30 am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:TODO pill ] reminder [SL:DATE_TIME_NEW to 7 am ] instead [SL:DATE_TIME of 8 : 30 am ] ]
reminder	Show me next week's reminders regarding business dinners	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:DATE_TIME next week ] 's reminders regarding [SL:TODO business dinners ] ]
reminder	set a weekly reminder to pay school lunches every friday	[IN:CREATE_REMINDER set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO pay school lunches ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ] ] ]
reminder	Add mowing the backyard to my household chores reminder next week.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW mowing the backyard ] to [SL:PERSON_REMINDED my ] [SL:TODO household chores ] reminder [SL:DATE_TIME next week ] . ]
reminder	Pull up my reminder about meeting with Megan.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE Megan ] ] ] . ]
