domain	utterance	seqlogical
reminder	Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Zappos ] about [SL:CONTENT_EXACT shoes that have not arrived from an order I placed ] ] ] . ]
reminder	Move the reminder time for the study group meeting next Wednesday to 11 p.m.	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder time for [SL:TODO the study group meeting ] [SL:DATE_TIME next Wednesday ] [SL:DATE_TIME_NEW to 11 p.m ] . ]
reminder	Change the reminder from 7p to 9p	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder [SL:DATE_TIME from 7p ] [SL:DATE_TIME_NEW to 9p ] ]
reminder	Show me the last reminder I have for Friday of this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday of this week ] . ]
reminder	What time is the dentist appointment reminder?	[IN:GET_REMINDER_DATE_TIME What time is the [SL:TODO dentist appointment ] reminder ? ]
reminder	Send a reminder change for wine tasting time from 6 PM to 8 PM, to my wife .	[IN:UPDATE_REMINDER_DATE_TIME Send a reminder change for [SL:TODO wine tasting ] time [SL:DATE_TIME from 6 PM ] [SL:DATE_TIME_NEW to 8 PM ] , to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] . ]
reminder	Can you make my babysitting reminder be the first of every month rather than every two weeks?	[IN:UPDATE_REMINDER Can you make [SL:PERSON_REMINDED my ] [SL:TODO babysitting ] reminder be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME the first ] of [SL:FREQUENCY every month ] ] ] rather than [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two weeks ] ] ] ? ]
reminder	Delete the reminder to email Janet.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Janet ] ] ] . ]
reminder	Delete all weekly reminders for meetings with my team	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO meetings ] with [SL:ATTENDEE my team ] ] ] ]
reminder	for when and for what is my next reminder	[IN:GET_REMINDER_DATE_TIME for when and for what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Set a reminder to have lunch with Cristina on Frida at 12pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO have lunch ] with [SL:ATTENDEE Cristina ] ] ] [SL:DATE_TIME on Frida at 12 pm ] . ]
reminder	Show me my next animal reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO animal ] reminder . ]
reminder	Send a reminder to my daughter to turn on  the water sprinkler today evening at 6 PM.	[IN:CREATE_REMINDER Send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] to [SL:TODO turn on the water sprinkler ] [SL:DATE_TIME today evening at 6 PM ] . ]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER Help me to edit my reminders . ]
reminder	remind me about dinner with Tom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Tom ] ] ] ]
reminder	Check reminders for places I have had lunch with Sarah at before	[IN:GET_REMINDER Check reminders for places [SL:PERSON_REMINDED I ] have had [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Sarah ] ] ] at before ]
reminder	Show my husband's reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] 's reminder . ]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] ] ] that [SL:TODO [IN:GET_TODO [SL:TODO she is doing my hair ] [SL:DATE_TIME Saturday morning at 10 AM EST ] ] ] . ]
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO mow the lawn ] [SL:DATE_TIME starting on Sunday ] . ]
reminder	How many reminders do I have set up for next week?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for next week ] ? ]
reminder	When are my next reminders for school?	[IN:GET_REMINDER_DATE_TIME When are [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminders for [SL:TODO school ] ? ]
reminder	add chapter two to my reading reminder.	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW chapter two ] to [SL:PERSON_REMINDED my ] [SL:TODO reading ] reminder . ]
reminder	I need a reminder to have drinks with Phil and Doug tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO [IN:GET_TODO [SL:TODO have drinks ] with [SL:ATTENDEE Phil ] and [SL:ATTENDEE Doug ] ] ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward the email to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ? ]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO get milk ] ]
reminder	Change the reminder to send power bill from the 5th to the 1st of each month.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO send power bill ] [SL:DATE_TIME from the 5th ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to the 1st ] of [SL:FREQUENCY each month ] ] ] . ]
reminder	Alert me for the previous reminder every hour until cancelled.	[IN:UPDATE_REMINDER Alert [SL:PERSON_REMINDED me ] for the [SL:ORDINAL previous ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every hour ] ] ] until cancelled . ]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO take her medication ] [SL:DATE_TIME tomorrow morning at 8 am ] ]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION where is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE chris ] ] ] ]
reminder	Cancel my reminder to email Matt	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Matt ] ] ] ]
reminder	Do i have any reminders for my husband	[IN:GET_REMINDER Do [SL:PERSON_REMINDED i ] have any reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION Where the location for [SL:PERSON_REMINDED my ] reminder about [SL:TODO the business meeting ] [SL:DATE_TIME this Tuesday ] ? ]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME at 10 am ] ] ] to [SL:TODO take my medication ] and not [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Show me when my reminder for yoga is.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Show ] me when [SL:PERSON_REMINDED my ] reminder for [SL:TODO yoga ] is . ]
reminder	I don't need the reminder in November about going camping with Janis.	[IN:DELETE_REMINDER I don't need the reminder [SL:DATE_TIME in November ] about [SL:TODO [IN:GET_TODO [SL:TODO going camping ] with [SL:ATTENDEE Janis ] ] ] . ]
reminder	Instead of buying clothes, I'll buy presents. change that in this reminder.	[IN:UPDATE_REMINDER_TODO Instead of [SL:TODO buying clothes ] , [SL:PERSON_REMINDED I'll ] [SL:TODO_NEW buy presents ] . change that in this reminder . ]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up ? ]
reminder	Make the Wednesday dog walk a daily reminder at 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME Make the [SL:DATE_TIME Wednesday ] [SL:TODO dog walk ] a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME_NEW at 7 : 30 pm ] ]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER please update me on [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT 3 ] reminders for [SL:TODO work meeting ] ]
reminder	How do I set up holiday reminders?	[IN:HELP_REMINDER How do I set up holiday reminders ? ]
reminder	When is my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the dentist ] ]
reminder	Remind me to email everyone back tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE email [SL:RECIPIENT everyone ] back ] ] [SL:DATE_TIME tonight ] . ]
reminder	Update my alert to get gas after work	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] alert to [SL:TODO_NEW get gas after work ] ]
reminder	remind me to text nic at 5 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT nic ] ] ] [SL:DATE_TIME at 5 pm ] ]
reminder	remind my brother to bring 3 bags of ice at tomorrow's potluck	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO bring 3 bags of ice ] [SL:DATE_TIME at tomorrow ] 's [SL:TODO potluck ] ] ] ]
reminder	please display all of my the reminders for my wife and I	[IN:GET_REMINDER please [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:AMOUNT all ] of my the reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] and [SL:PERSON_REMINDED I ] ]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT how many reminders are set [SL:DATE_TIME for today ] ]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER Update reminder to [SL:TODO change oil in my car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY every 3 months ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 4 months ] ] ] . ]
reminder	Update my reminder that Chelsea's party is cancelled.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder that [SL:TODO_NEW Chelsea 's party is cancelled ] . ]
reminder	Cancel my reminder to text Dad	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ] ] ]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO I need you to add a reminder to [SL:TODO_NEW [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ] ] to [SL:PERSON_REMINDED my ] [SL:TODO travel ] reminder . ]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO bring his things for school ] [SL:DATE_TIME next week ] . ]
reminder	Set up a reminder for my lunch meeting with Bob on August 8 at 12:30.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO [IN:GET_TODO [SL:TODO my lunch meeting ] with [SL:ATTENDEE Bob ] ] ] [SL:DATE_TIME on August 8 at 12 : 30 ] . ]
reminder	What reminders do I have with Bob?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Bob ] ] ] ? ]
reminder	Remind my son to cut the grass after school on Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO cut the grass after school ] [SL:DATE_TIME on Tuesday ] . ]
reminder	Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER Add the [SL:PERSON_REMINDED_ADDED IT ] group to the contacts list for the [SL:TODO data project ] reminders . ]
reminder	When is my reminder for my doctors appointment this month?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my doctors appointment ] [SL:DATE_TIME this month ] ? ]
reminder	The therapy alert needs to change from Friday to Thursday every week.	[IN:UPDATE_REMINDER The [SL:TODO therapy ] alert needs to change [SL:DATE_TIME from Friday ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to Thursday ] [SL:FREQUENCY every week ] ] ] . ]
reminder	Send my aunt a reminder about the plane leaving tomorrow at 11	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] ] ] a reminder about [SL:TODO the plane leaving ] [SL:DATE_TIME tomorrow at 11 ] ]
reminder	Can u tell when my next reminder with Kelli is	[IN:GET_REMINDER_DATE_TIME Can u tell when [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kelli ] ] ] is ]
reminder	How do I both both text and audio alerts for my reminders.	[IN:HELP_REMINDER How do I both both text and audio alerts for my reminders . ]
reminder	When does my reminder start for lunch?	[IN:GET_REMINDER_DATE_TIME When does [SL:PERSON_REMINDED my ] reminder start for [SL:TODO lunch ] ? ]
reminder	what is my next reminder	[IN:GET_REMINDER what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	I need to send Tom an email tonight, can you remind me at 7p?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Tom ] an email ] ] [SL:DATE_TIME tonight ] ] ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 7p ] ? ]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO pay her half of the rent ] [SL:DATE_TIME on Friday ] ]
reminder	Set up a reminder for my husband to visit his mom at 6 pm tonight.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO visit his mom ] [SL:DATE_TIME at 6 pm tonight ] . ]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION I don't know where are we [SL:TODO going ] in [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Thursday ] ]
reminder	remove my weekly reminder to play video games with chad	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO play video games ] with [SL:ATTENDEE chad ] ] ] ]
reminder	When is my reminder for picking up donuts for work?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO picking up donuts for work ] ? ]
reminder	When's my reminder for the cousin's party next weekend?	[IN:GET_REMINDER_DATE_TIME When 's [SL:PERSON_REMINDED my ] reminder for [SL:TODO the cousin 's party ] [SL:DATE_TIME next weekend ] ? ]
reminder	Remind me to schedule the meeting with my team.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO schedule the meeting ] with [SL:ATTENDEE my team ] ] ] . ]
reminder	When is my reminder for the eye doctor?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the eye doctor ] ? ]
reminder	Show the my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] the [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	update my lunch reminder	[IN:UPDATE_REMINDER update [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ]
reminder	delete reminder to text JT	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT JT ] ] ] ]
reminder	do i have a reminder to meet up with todd this weekend?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have a reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet up ] with [SL:ATTENDEE todd ] ] ] [SL:DATE_TIME this weekend ] ? ]
reminder	Remind me for play date with Sarah and Katie on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] for [SL:TODO [IN:GET_TODO [SL:TODO play date ] with [SL:ATTENDEE Sarah ] and [SL:ATTENDEE Katie ] ] ] [SL:DATE_TIME on Thursday ] . ]
reminder	When will the alert for mom's appointment will be off?	[IN:GET_REMINDER_DATE_TIME When will the alert for [SL:TODO mom 's appointment ] will be off ? ]
reminder	set my workout reminders to every day instead of every other day	[IN:UPDATE_REMINDER set [SL:PERSON_REMINDED my ] [SL:TODO workout ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every day ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY every other day ] ] ] ]
reminder	Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM	[IN:CREATE_REMINDER Make sure I'm awake [SL:DATE_TIME at 2 PM ] so that [SL:PERSON_REMINDED I ] don't miss [SL:TODO [IN:GET_TODO [SL:TODO my lunch appointment ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ] ] [SL:DATE_TIME 3 PM ] ] ] ]
reminder	Delete the reminder to email Vistaprint about the business cards	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Vistaprint ] about [SL:CONTENT_EXACT the business cards ] ] ] ]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION What are the locations of the reminders [SL:PERSON_REMINDED I ] have scheduled [SL:DATE_TIME for this coming Saturday ] ]
reminder	Please show me reminder about dinner dates with my kids this week	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO dinner dates ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ] ] ] ] [SL:DATE_TIME this week ] ]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME next week ] ] ] to include a reminder to [SL:TODO_NEW bring my report and notes ] . ]
reminder	Remind my husband to pick up the kids at 3pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO pick up the kids ] [SL:DATE_TIME at 3 pm ] . ]
reminder	set a reminder for my kid bd	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kid ] [SL:CONTACT bd ] ] ] ]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO Modify [SL:PERSON_REMINDED my ] [SL:TODO Rent ] Alert to include [SL:TODO_NEW paying my credit card bill ] as well ]
