domain	utterance	seqlogical
reminder	what is the location of my next reminders	[IN:GET_REMINDER_LOCATION what is the location of [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminders ]
reminder	Update my work reminders	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders ]
reminder	Remind me to reply to Amy that we will be able to attend the surprise party for Lori.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Amy ] that [SL:CONTENT_EXACT we will be able to attend the surprise party for Lori ] ] ] . ]
reminder	can you show me what my last reminder was	[IN:GET_REMINDER can you show me what [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder was ]
reminder	Remind me to text Christen, Hannah, Kaitlin, and James about dinner on Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Christen ] , [SL:RECIPIENT Hannah ] , [SL:RECIPIENT Kaitlin ] , and [SL:RECIPIENT James ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT dinner ] ] ] ] ] [SL:DATE_TIME on Wednesday ] . ]
reminder	change the reminder for charlie on saturday until 2	[IN:UPDATE_REMINDER change the reminder for [SL:PERSON_REMINDED charlie ] [SL:DATE_TIME on saturday until 2 ] ]
reminder	When is my next reminder for my medicine?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO my medicine ] ? ]
reminder	Where is the reminder about the next oil change for my car	[IN:GET_REMINDER_LOCATION Where is the reminder about [SL:TODO the next oil change for my car ] ]
reminder	Do I have any reminders set for my next work meeting?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set for my [SL:ORDINAL next ] [SL:TODO work meeting ] ? ]
reminder	Add Game of Thrones to my Sunday night TV DVR reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Game of Thrones ] to [SL:PERSON_REMINDED my ] [SL:DATE_TIME Sunday night ] [SL:TODO TV DVR ] reminder . ]
reminder	Add walking the dog reminder to my chores list.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW walking the dog ] reminder to [SL:PERSON_REMINDED my ] [SL:TODO chores ] list . ]
reminder	Change my gym reminder to 5:30AM every day.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:TODO gym ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to 5 : 30 AM ] [SL:FREQUENCY every day ] ] ] . ]
reminder	How do I set up a reminder?	[IN:HELP_REMINDER How do I set up a reminder ? ]
reminder	Set a reminder to reply back to email from Shannon	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:REPLY_MESSAGE reply back to email from [SL:RECIPIENT Shannon ] ] ] ]
reminder	Show me next voice lesson reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:ORDINAL next ] [SL:TODO voice lesson ] reminder . ]
reminder	Remind me to email my resume to the hospital tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT my resume ] to [SL:RECIPIENT the hospital ] ] ] [SL:DATE_TIME tomorrow ] ]
reminder	Where is tomorrow's dinner reminder taking place?	[IN:GET_REMINDER_LOCATION Where is [SL:DATE_TIME tomorrow ] 's [SL:TODO dinner ] reminder taking place ? ]
reminder	Setup a weekly reminder to email choir members regarding practise.	[IN:CREATE_REMINDER Setup a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT choir members ] regarding [SL:CONTENT_EXACT practise ] ] ] . ]
reminder	Change the reminder to take out the trash nightly.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY nightly ] ] ] . ]
reminder	How many reminders do I have?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have ? ]
reminder	Add to go buy the medicines before, on the reminder with my father.	[IN:UPDATE_REMINDER_TODO Add to [SL:TODO_NEW go buy the medicines before ] , on the reminder with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] . ]
reminder	please update my daily reminder to be weekly	[IN:UPDATE_REMINDER please update [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] ]
reminder	Alert me to write on Mondays at 5pm instead of Tuesdays.	[IN:UPDATE_REMINDER Alert [SL:PERSON_REMINDED me ] to [SL:TODO write ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Mondays at 5 pm ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME of Tuesdays ] ] ] . ]
reminder	Tell me about the next 5 reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] about the [SL:ORDINAL next ] [SL:AMOUNT 5 ] reminders ]
reminder	please change the reminder to meet jeff tomorrow instead of darryl	[IN:UPDATE_REMINDER_TODO please change the reminder to [SL:TODO_NEW meet jeff ] [SL:DATE_TIME tomorrow ] instead of [SL:TODO darryl ] ]
reminder	Please tell me how many reminders I have for school activities.	[IN:GET_REMINDER_AMOUNT Please [SL:METHOD_RETRIEVAL_REMINDER tell ] me how many reminders [SL:PERSON_REMINDED I ] have for [SL:TODO school activities ] . ]
reminder	add soccer to the kids activities reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW soccer ] to the [SL:TODO kids activities ] reminder ]
reminder	Remind me about my dinner with my friend betty at 8pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT betty ] ] ] ] ] [SL:DATE_TIME at 8 pm ] ]
reminder	What reminders does my husband Mark have for this month	[IN:GET_REMINDER What reminders does [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] [SL:CONTACT Mark ] ] ] have [SL:DATE_TIME for this month ] ]
reminder	can you tell me when my next four dinner with dad reminders are	[IN:GET_REMINDER_DATE_TIME can you [SL:METHOD_RETRIEVAL_REMINDER tell ] me when [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT four ] [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE dad ] ] ] reminders are ]
reminder	When is my next quarterly report reminder	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO quarterly report ] reminder ]
reminder	Change the reminder for me to change filters to monthly on the first.	[IN:UPDATE_REMINDER Change the reminder for [SL:PERSON_REMINDED me ] to [SL:TODO change filters ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY monthly ] [SL:DATE_TIME on the first ] ] ] . ]
reminder	Make my vitamin reminder a daily reminder at 8am.	[IN:UPDATE_REMINDER Make [SL:PERSON_REMINDED my ] [SL:TODO vitamin ] reminder a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 8 am ] . ]
reminder	Display my next reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	When is the next reminder for my dental appointment?	[IN:GET_REMINDER_DATE_TIME When is the [SL:ORDINAL next ] reminder for [SL:PERSON_REMINDED my ] [SL:TODO dental appointment ] ? ]
reminder	How many reminders do I have for October?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for October ] ? ]
reminder	Add Dishes to Hayden's chore reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Dishes ] to [SL:PERSON_REMINDED Hayden ] 's [SL:TODO chore ] reminder . ]
reminder	Can you please update the reminder about my pilates class from bi-weekly to weekly?	[IN:UPDATE_REMINDER Can you please update the reminder about [SL:PERSON_REMINDED my ] [SL:TODO pilates class ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY bi - weekly ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ? ]
reminder	Remind me to shoot an email to my son's teacher for missing school today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE shoot an email to [SL:RECIPIENT my son 's teacher ] for [SL:CONTENT_EXACT missing school ] ] ] [SL:DATE_TIME today ] . ]
reminder	Tell me how many reminders I have next week.	[IN:GET_REMINDER_AMOUNT Tell me how many reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME next week ] . ]
reminder	Remind me to forward the schedules to all employees by Wednesday at 7pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward [SL:CONTENT_EXACT the schedules ] to all [SL:RECIPIENT employees ] ] ] [SL:DATE_TIME by Wednesday at 7 pm ] . ]
reminder	remind me at 3pm that I am going for a walk with my sister today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 3 pm ] that I am [SL:TODO [IN:GET_TODO [SL:TODO going for a walk ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] [SL:DATE_TIME today ] ] ] ]
reminder	update my payroll reminder to biweekly fridays instead of monthly	[IN:UPDATE_REMINDER update [SL:PERSON_REMINDED my ] [SL:TODO payroll ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY biweekly ] [SL:DATE_TIME fridays ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY monthly ] ] ] ]
reminder	Add choose outfit for school to my daily college routine reminder	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW choose outfit for school ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO college routine ] reminder ]
reminder	When's my next dinner reminder	[IN:GET_REMINDER_DATE_TIME When 's [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO dinner ] reminder ]
reminder	How does the reminder notification sound when it plays out loud	[IN:HELP_REMINDER How does the reminder notification sound when it plays out loud ]
reminder	Remind me to respond to Trish's email regarding supplies needing to be ordered	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT Trish ] 's email regarding [SL:CONTENT_EXACT supplies needing to be ordered ] ] ] ]
reminder	Remind me where is my appointment	[IN:GET_REMINDER_LOCATION Remind [SL:PERSON_REMINDED me ] where is [SL:TODO my appointment ] ]
reminder	Cancel my next reminder.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder . ]
reminder	Add ironing and vacuuming to my Thursday reminders.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW ironing ] and [SL:TODO_NEW vacuuming ] to [SL:PERSON_REMINDED my ] [SL:DATE_TIME Thursday ] reminders . ]
reminder	Change my reminder to feed the dog so it occurs daily.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO feed the dog ] so it occurs [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]
reminder	add picking up dog food to reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW picking up dog food ] to reminder ]
reminder	Remind my husband to pick up my prescription tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO pick up my prescription ] [SL:DATE_TIME tomorrow ] . ]
reminder	How many reminders do I have set for tuesday	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for tuesday ] ]
reminder	Send a reminder to my friends about our brunch tomorrow at 2 pm	[IN:CREATE_REMINDER Send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] about [SL:TODO our brunch ] [SL:DATE_TIME tomorrow at 2 pm ] ]
reminder	Please update our weekly dinner reminder to be monthly.	[IN:UPDATE_REMINDER Please update [SL:PERSON_REMINDED our ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO dinner ] reminder to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] . ]
reminder	Did I set a location for Jennifer's birthday party reminder	[IN:GET_REMINDER_LOCATION Did [SL:PERSON_REMINDED I ] set a location for [SL:TODO Jennifer 's birthday party ] reminder ]
reminder	Remind me tomorrow of my dinner with my brother	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] of [SL:TODO [IN:GET_TODO [SL:TODO my dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ] ] ]
reminder	Change  my next reminder to 9pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:DATE_TIME_NEW to 9 pm ] . ]
reminder	Remove the reminder about Saturday's meeting with my friends.	[IN:DELETE_REMINDER Remove the reminder about [SL:TODO [IN:GET_TODO [SL:DATE_TIME Saturday ] 's [SL:TODO meeting ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ] ] . ]
reminder	Update the ski group reminder to specify we're meeting at the old location	[IN:UPDATE_REMINDER_TODO Update the [SL:PERSON_REMINDED ski ] group reminder to specify [SL:TODO_NEW we're meeting at the old location ] ]
reminder	Modify tomorrow's wake up reminder for my daughter.	[IN:UPDATE_REMINDER Modify [SL:DATE_TIME tomorrow ] 's [SL:TODO wake up ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] . ]
reminder	are there more than ten reminders set currently	[IN:GET_REMINDER_AMOUNT are there more than ten reminders set currently ]
reminder	Add kale to my grocery reminder list.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW kale ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder list . ]
reminder	Remind me how many reminders I have set today.	[IN:GET_REMINDER_AMOUNT Remind [SL:PERSON_REMINDED me ] how many reminders I have set [SL:DATE_TIME today ] . ]
reminder	can you remind my sister to send our mom a birthday card	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO send our mom a birthday card ] ]
reminder	when was my last reminder to feed the humming birds	[IN:GET_REMINDER_DATE_TIME when was [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder to [SL:TODO feed the humming birds ] ]
reminder	how many reminders do i have set over the weekend?	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED i ] have set [SL:DATE_TIME over the weekend ] ? ]
reminder	Cancel my third reminder on this list.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL third ] reminder on this list . ]
reminder	Ad pick up dry cleaning to my Monday reminders.	[IN:UPDATE_REMINDER_TODO Ad [SL:TODO_NEW pick up dry cleaning ] to [SL:PERSON_REMINDED my ] [SL:DATE_TIME Monday ] reminders . ]
reminder	Delete my first reminder for today.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder [SL:DATE_TIME for today ] . ]
reminder	When is my next reminder for my car maintenance tune-up?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO my car maintenance tune - up ] ? ]
reminder	Remind me to email my cousin Sabrina Tuesday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Sabrina ] ] ] ] ] [SL:DATE_TIME Tuesday morning ] . ]
reminder	Can you remind my sons to wish their grandpa a happy birthday on September 10th?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sons ] ] ] to [SL:TODO wish their grandpa a happy birthday ] [SL:DATE_TIME on September 10th ] ? ]
reminder	Show me where my lunch reminder is for ..	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] me where [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder is for . . ]
reminder	Please remind me to email Cale about the status of the water filter shipment	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Cale ] about [SL:CONTENT_EXACT the status of the water filter shipment ] ] ] ]
reminder	Set a reminder for my son - turn in homework.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] - [SL:TODO turn in homework ] . ]
reminder	Change the reminder to check for photo contests to weekly	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO check for photo contests ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ]
reminder	can you update my reminder for shopping tomorrow to go after work	[IN:UPDATE_REMINDER_TODO can you update [SL:PERSON_REMINDED my ] reminder for [SL:TODO shopping ] [SL:DATE_TIME tomorrow ] to [SL:TODO_NEW go after work ] ]
reminder	remind my mom about her doctor appointment on Friday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] about [SL:TODO her doctor appointment ] [SL:DATE_TIME on Friday ] ]
reminder	remind me to email the team about practice on Thursday at 6:00	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the team ] about [SL:CONTENT_EXACT practice ] ] ] [SL:DATE_TIME on Thursday at 6 : 00 ] ]
reminder	Can you give me the location of my airport pick up reminder?	[IN:GET_REMINDER_LOCATION Can you give me the location of [SL:PERSON_REMINDED my ] [SL:TODO airport pick up ] reminder ? ]
reminder	I need all the reminders that I had with my mother for the weekend of Labor Day	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] need [SL:AMOUNT all ] the reminders that I had [SL:TODO [IN:GET_TODO with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] [SL:DATE_TIME for the weekend of Labor Day ] ]
reminder	To Change the reminder about the bus tour from 25 people arriving 246 people arriving	[IN:UPDATE_REMINDER_TODO To Change the reminder about [SL:TODO the bus tour ] from [SL:TODO 25 people arriving ] [SL:TODO_NEW 246 people arriving ] ]
reminder	Please tell me the location of my therapy session reminder.	[IN:GET_REMINDER_LOCATION Please [SL:METHOD_RETRIEVAL_REMINDER tell ] me the location of [SL:PERSON_REMINDED my ] [SL:TODO therapy session ] reminder . ]
reminder	remind all my kids about the concert friday night	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:AMOUNT all ] [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ] ] about [SL:TODO the concert ] [SL:DATE_TIME friday night ] ]
reminder	Please remind me to respond to my mom's text message after I get out of class at 6:35pm.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] 's text message ] ] [SL:TODO after I get out of class ] ] ] [SL:DATE_TIME at 6 : 35 pm ] . ]
reminder	How many football game reminders do we have for next week?	[IN:GET_REMINDER_AMOUNT How many [SL:TODO football game ] reminders do [SL:PERSON_REMINDED we ] have [SL:DATE_TIME for next week ] ? ]
reminder	Remind me to text Marisa ""Happy Birthday"" on April 2nd.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Marisa ] " " [SL:CONTENT_EXACT Happy Birthday ] ] " " ] [SL:DATE_TIME on April 2nd ] . ]
reminder	Make an edit to the reminder and include Jose on it	[IN:UPDATE_REMINDER Make an edit to the reminder and include [SL:PERSON_REMINDED_ADDED Jose ] on it ]
