domain	utterance	semantic_parse
timer	Start the timer at three hours	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] [SL:DATE_TIME at three hours ] ]
timer	set three timers: one hour, 30 minutes, 25 minutes	[IN:UNSUPPORTED_TIMER set three timers : one hour , 30 minutes , 25 minutes ]
timer	How much longer	[IN:GET_TIMER How much longer ]
timer	Update me please with time	[IN:UNSUPPORTED_TIMER Update me please with time ]
timer	Pause stopwatch	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER stopwatch ] ]
timer	Set my timer to go off 3 times every 30 minutes then stop	[IN:UNSUPPORTED_TIMER Set my timer to go off 3 times every 30 minutes then stop ]
timer	record stopwatch time	[IN:GET_TIMER record [SL:METHOD_TIMER stopwatch ] time ]
timer	The casserole will be done in half an hour	[IN:UNSUPPORTED_TIMER The casserole will be done in half an hour ]
timer	start stopwatch	[IN:CREATE_TIMER start [SL:METHOD_TIMER stopwatch ] ]
timer	The timer only has 20 minutes left before the chicken is completely baked	[IN:UNSUPPORTED_TIMER The [SL:METHOD_TIMER timer ] only has [SL:DATE_TIME 20 minutes ] left before the chicken is completely baked ]
timer	Start stop watch	[IN:UNSUPPORTED_TIMER Start stop watch ]
timer	set a timer for every 4 hours	[IN:UNSUPPORTED_TIMER set a timer for every 4 hours ]
timer	set it for every 20 minutes	[IN:UNSUPPORTED_TIMER set it for every 20 minutes ]
timer	set timers for 10 minutes and 15 minutes	[IN:UNSUPPORTED_TIMER set [SL:METHOD_TIMER timers ] [SL:DATE_TIME for 10 minutes ] and [SL:DATE_TIME 15 minutes ] ]
timer	Time how long my walk is	[IN:CREATE_TIMER Time how long my walk is ]
timer	Add timer for every 3 minutes	[IN:UNSUPPORTED_TIMER Add timer for every 3 minutes ]
timer	Set a timer to beep every 30 seconds	[IN:UNSUPPORTED_TIMER Set a timer to beep every 30 seconds ]
timer	set timer for every 20 minutes	[IN:UNSUPPORTED_TIMER set timer for every 20 minutes ]
timer	Set a timer to go off every 10 minutes for the next half hour	[IN:UNSUPPORTED_TIMER Set a timer to go off every 10 minutes for the [SL:ORDINAL next ] half hour ]
timer	set my timer to stop when it senses I stop running	[IN:UNSUPPORTED_TIMER set my [SL:METHOD_TIMER timer ] to stop when it senses I stop running ]
timer	Start stopwatch	[IN:CREATE_TIMER Start [SL:METHOD_TIMER stopwatch ] ]
timer	Increase the volume of the timer end alert	[IN:UNSUPPORTED_TIMER Increase the volume of the timer end alert ]
timer	Remove vibrate when timer ends	[IN:UNSUPPORTED_TIMER Remove vibrate when [SL:METHOD_TIMER timer ] ends ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	how much time is left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left ]
timer	Read me last five times from stopwatch	[IN:GET_TIMER Read me [SL:ORDINAL last five ] times from [SL:METHOD_TIMER stopwatch ] ]
timer	stop beeping	[IN:UNSUPPORTED_TIMER stop beeping ]
timer	stop a stopwatch	[IN:PAUSE_TIMER stop a [SL:METHOD_TIMER stopwatch ] ]
timer	Change tone of timer	[IN:UNSUPPORTED_TIMER Change tone of timer ]
timer	Set a repeated timer for every 5 minutes	[IN:UNSUPPORTED_TIMER Set a repeated timer for every 5 minutes ]
timer	tell me how many minutes left do I have	[IN:GET_TIMER tell me how many minutes left do I have ]
timer	Set alarm for every three minutes for next 20 minutes	[IN:UNSUPPORTED_TIMER Set alarm [SL:DATE_TIME for every three minutes ] [SL:DATE_TIME for next 20 minutes ] ]
timer	Elapsed time for this session so far	[IN:UNSUPPORTED_TIMER Elapsed [SL:METHOD_TIMER time ] for this session so far ]
timer	set timer to go off every 30 minutes	[IN:UNSUPPORTED_TIMER set [SL:METHOD_TIMER timer ] to go off [SL:DATE_TIME every 30 minutes ] ]
timer	Pause stopwatch	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER stopwatch ] ]
timer	The time rung after my 15 minutes were up to wash the conditioner out of my hair	[IN:UNSUPPORTED_TIMER The time rung after my 15 minutes were up to wash the conditioner out of my hair ]
timer	Increase all timers for next week by 5 minutes	[IN:UNSUPPORTED_TIMER Increase [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] [SL:DATE_TIME for next week ] [SL:DATE_TIME by 5 minutes ] ]
timer	let me know when 30 minutes have passed	[IN:CREATE_TIMER let me know when [SL:DATE_TIME 30 minutes ] have passed ]
timer	how much time do we have left to complete the game	[IN:GET_TIMER how much time do we have left to complete the game ]
timer	Time this next interval starting now	[IN:CREATE_TIMER Time this [SL:ORDINAL next ] interval starting now ]
timer	set a timer at ten minute intervals	[IN:UNSUPPORTED_TIMER set a timer at ten minute intervals ]
timer	mark a lap right now	[IN:UNSUPPORTED_TIMER mark a lap right now ]
timer	Can you tell me when 10 minutes have passed	[IN:CREATE_TIMER Can you tell me when [SL:DATE_TIME 10 minutes ] have passed ]
timer	Pause my stopwatch	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER stopwatch ] ]
timer	Change the alert tone on my term to clapping hands	[IN:UNSUPPORTED_TIMER Change the alert tone on my term to clapping hands ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	set a timer for 15 minutes every hour	[IN:UNSUPPORTED_TIMER set a timer for 15 minutes every hour ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	pause stopwatch	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER stopwatch ] ]
timer	How much time is left on roast	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on roast ]
timer	set timer to go off every 5 min	[IN:UNSUPPORTED_TIMER set timer to go off every 5 min ]
timer	What do I have planned for tomorrow	[IN:UNSUPPORTED_TIMER What do I have planned for tomorrow ]
timer	How long have I been running so far	[IN:GET_TIMER How long have I been running so far ]
timer	stop stopwatch	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER stopwatch ] ]
timer	Set a timer for every 10 minutes	[IN:UNSUPPORTED_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for every 10 minutes ] ]
timer	Stop stopwatch	[IN:CREATE_TIMER Stop [SL:METHOD_TIMER stopwatch ] ]
timer	how long have i gone for	[IN:GET_TIMER how long have i gone for ]
timer	set stopwatch for 1 minute	[IN:CREATE_TIMER set [SL:METHOD_TIMER stopwatch ] [SL:DATE_TIME for 1 minute ] ]
timer	Set a recurring timer	[IN:UNSUPPORTED_TIMER Set a recurring timer ]
timer	Start timer over every 5 minutes, for 2 minute intervals	[IN:UNSUPPORTED_TIMER Start timer over every 5 minutes , for 2 minute intervals ]
timer	Create Study Time timer for 90 minutes	[IN:CREATE_TIMER Create [SL:TIMER_NAME Study Time ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]
timer	How many seconds are left	[IN:GET_TIMER How many seconds are left ]
timer	whats the time limit	[IN:GET_TIMER whats the [SL:METHOD_TIMER time ] limit ]
timer	Did my timer go off	[IN:GET_TIMER Did my [SL:METHOD_TIMER timer ] go off ]
timer	set timer for every 10 minutes	[IN:UNSUPPORTED_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for every 10 minutes ] ]
timer	How many seconds left	[IN:GET_TIMER How many seconds left ]
timer	Set camera timer	[IN:CREATE_TIMER Set camera [SL:METHOD_TIMER timer ] ]
timer	how much time do I have	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] do I have ]
timer	Set timer intervals	[IN:UNSUPPORTED_TIMER Set [SL:METHOD_TIMER timer ] intervals ]
timer	how much time do i have left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] do i have left ]
timer	How many minutes remaining	[IN:GET_TIMER How many minutes remaining ]
timer	Alert when timer has 5 minutes left	[IN:UNSUPPORTED_TIMER Alert when [SL:METHOD_TIMER timer ] has [SL:DATE_TIME 5 minutes ] left ]
timer	Set timer to walk for 30 seconds and run for 2 minutes	[IN:UNSUPPORTED_TIMER Set [SL:METHOD_TIMER timer ] to walk [SL:DATE_TIME for 30 seconds ] and run [SL:DATE_TIME for 2 minutes ] ]
timer	How many minutes are left	[IN:GET_TIMER How many minutes are left ]
timer	stop the timer every 30 minutes	[IN:UNSUPPORTED_TIMER stop the [SL:METHOD_TIMER timer ] [SL:DATE_TIME every 30 minutes ] ]
timer	Set timer when I say on your mark, get set, go	[IN:UNSUPPORTED_TIMER Set [SL:METHOD_TIMER timer ] when I say on your mark , get set , go ]
timer	How many minutes are left	[IN:GET_TIMER How many minutes are left ]
timer	How many minutes left in the second half	[IN:GET_TIMER How many [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME minutes ] ] ] left in the [SL:ORDINAL second ] half ]
timer	how much time did that take	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] did that take ]
timer	Set 6 consecutive 5 minute timers	[IN:UNSUPPORTED_TIMER Set 6 consecutive [SL:DATE_TIME 5 minute ] [SL:METHOD_TIMER timers ] ]
timer	Set a timer for every hour	[IN:UNSUPPORTED_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for every hour ] ]
timer	Start stopwatch	[IN:CREATE_TIMER Start [SL:METHOD_TIMER stopwatch ] ]
timer	Cancel the last time	[IN:DELETE_TIMER Cancel the [SL:ORDINAL last ] [SL:METHOD_TIMER time ] ]
timer	Done	[IN:PAUSE_TIMER Done ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	Time my shower	[IN:CREATE_TIMER Time my [SL:TIMER_NAME shower ] ]
timer	can i have two timers going at the same time	[IN:UNSUPPORTED_TIMER can i have two [SL:METHOD_TIMER timers ] going at the same time ]
timer	Stop the stopwatch	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER stopwatch ] ]
timer	have my timer play a song when it goes off	[IN:UNSUPPORTED_TIMER have my [SL:METHOD_TIMER timer ] play a song when it goes off ]
timer	Make a sound at 30 minutes left on the timer	[IN:UNSUPPORTED_TIMER Make a sound at 30 minutes left on the timer ]
timer	Set timer titled project for 2 hours	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] titled [SL:TIMER_NAME project ] [SL:DATE_TIME for 2 hours ] ]
timer	How long did it take me to run 5 laps around the block	[IN:UNSUPPORTED_TIMER How long did it take me to run 5 laps around the block ]
timer	Pause the timer for 5 minutes every 30 minutes	[IN:UNSUPPORTED_TIMER Pause the timer for 5 minutes every 30 minutes ]
timer	Set a timer for 8 rounds of 20 seconds on, 10 seconds rest	[IN:UNSUPPORTED_TIMER Set a [SL:METHOD_TIMER timer ] for 8 rounds of [SL:DATE_TIME 20 seconds ] on , 10 seconds rest ]
timer	Set timer for 5 more minutes	[IN:ADD_TIME_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 more minutes ] ]
timer	decrease interval by half	[IN:UNSUPPORTED_TIMER decrease interval by half ]
timer	How many minutes are left	[IN:GET_TIMER How many minutes are left ]
timer	HOW MUCH TIME DO I HAVE LEFT	[IN:GET_TIMER HOW MUCH [SL:METHOD_TIMER TIME ] DO I HAVE LEFT ]
timer	Rename timer to work clock	[IN:UNSUPPORTED_TIMER Rename timer to work clock ]
timer	Please start the timer everyday at 8 pm	[IN:UNSUPPORTED_TIMER Please start the [SL:METHOD_TIMER timer ] [SL:DATE_TIME everyday at 8 pm ] ]
timer	Count down last 15 seconds aloud	[IN:UNSUPPORTED_TIMER [SL:METHOD_TIMER Count down ] [SL:ORDINAL last ] [SL:DATE_TIME 15 seconds ] aloud ]
timer	when was the last time I used the interval timer	[IN:UNSUPPORTED_TIMER when was the [SL:ORDINAL last ] time I used the [SL:TIMER_NAME interval ] [SL:TIMER_NAME timer ] ]
timer	How much time do I have left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] do I have left ]
timer	pause show	[IN:UNSUPPORTED_TIMER pause show ]
timer	End of shift in 3 hours	[IN:UNSUPPORTED_TIMER End of shift [SL:DATE_TIME in 3 hours ] ]
timer	set three 10 min timers an hour apart	[IN:UNSUPPORTED_TIMER set three 10 min timers an hour apart ]
timer	How many timer options can I set	[IN:UNSUPPORTED_TIMER How many [SL:METHOD_TIMER timer ] options can I set ]
timer	what's the time now since i start running	[IN:GET_TIMER what 's the time now since i start running ]
timer	set a timer for every 2 minutes to take a break from running	[IN:UNSUPPORTED_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for every 2 minutes ] to take a break from running ]
timer	How long	[IN:UNSUPPORTED_TIMER How long ]
timer	What is the expected time for individuals going through the speedy checkout	[IN:UNSUPPORTED_TIMER What is the expected time for individuals going through the speedy checkout ]
timer	set my timer for 50 minutes and then 10 minutes	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 50 minutes ] and then [SL:DATE_TIME 10 minutes ] ]
timer	can you tell me how much time i still have left	[IN:GET_TIMER can you tell me how much time i still have left ]
timer	Set timer as a stopwatch	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] as a [SL:METHOD_TIMER stopwatch ] ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	how much time left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] left ]
timer	Change the timer setting on the alarm system to 3 hours	[IN:UNSUPPORTED_TIMER Change the [SL:METHOD_TIMER timer ] setting on the alarm system [SL:DATE_TIME to 3 hours ] ]
timer	why can't i hear the timer	[IN:UNSUPPORTED_TIMER why can't i hear the [SL:METHOD_TIMER timer ] ]
timer	How much time have I spent running	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] have I spent running ]
timer	Consecutive timers, 10 minutes, then 5 minutes, 15 minutes, and repeat for 1 hour	[IN:UNSUPPORTED_TIMER Consecutive timers , 10 minutes , then 5 minutes , 15 minutes , and repeat for 1 hour ]
timer	how much time do we have left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] do we have left ]
timer	How much time will it take to do my gym exercises	[IN:UNSUPPORTED_TIMER How much [SL:METHOD_TIMER time ] will it take to do my gym exercises ]
timer	let me know when the timer has 5 minutes left	[IN:UNSUPPORTED_TIMER let me know when the [SL:METHOD_TIMER timer ] has [SL:DATE_TIME 5 minutes ] left ]
timer	please beep in 5 minutes	[IN:UNSUPPORTED_TIMER please beep [SL:DATE_TIME in 5 minutes ] ]
timer	How much time do I have left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] do I have left ]
timer	Reset timer to every 15 minutes	[IN:UNSUPPORTED_TIMER Reset [SL:METHOD_TIMER timer ] [SL:DATE_TIME to every 15 minutes ] ]
timer	Kate eats in 30 minutes	[IN:UNSUPPORTED_TIMER Kate eats [SL:DATE_TIME in 30 minutes ] ]
timer	Make timer every 10 minutes for an hour	[IN:UNSUPPORTED_TIMER Make timer every 10 minutes for an hour ]
timer	how fast was that	[IN:UNSUPPORTED_TIMER how fast was that ]
timer	How much time do I have left before I finish my run	[IN:GET_TIMER How much time do I have left before I finish my run ]
timer	how many seconds left	[IN:GET_TIMER how many seconds left ]
timer	Alternate Timers A and B for the week	[IN:UNSUPPORTED_TIMER Alternate [SL:METHOD_TIMER Timers ] [SL:TIMER_NAME A ] and [SL:TIMER_NAME B ] for the week ]
timer	I need a stopwatch	[IN:CREATE_TIMER I need a [SL:METHOD_TIMER stopwatch ] ]
timer	Set timer for 30 minutes every night at 6pm	[IN:UNSUPPORTED_TIMER Set timer for 30 minutes every night at 6 pm ]
timer	set timer every 30 seconds for 5 minutes	[IN:UNSUPPORTED_TIMER set timer every 30 seconds for 5 minutes ]
timer	Set my timer to start at 3:00pm and 5:00pm	[IN:UNSUPPORTED_TIMER Set my [SL:METHOD_TIMER timer ] to start [SL:DATE_TIME at 3 : 00 pm ] and [SL:DATE_TIME 5 : 00 pm ] ]
timer	Delete all previous timer recordings	[IN:UNSUPPORTED_TIMER Delete [SL:AMOUNT all ] previous [SL:METHOD_TIMER timer ] recordings ]
timer	change timer to 30 minute intervals	[IN:UNSUPPORTED_TIMER change timer to 30 minute intervals ]
timer	how much time is left on my cook time	[IN:GET_TIMER how much time is left on my cook time ]
timer	Set timer for 30 second intervals, with a 15 second break in between each interval	[IN:UNSUPPORTED_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 second ] intervals , with a [SL:DATE_TIME 15 second ] break in between each interval ]
timer	Set timer to go off every 10 minutes for the next hour	[IN:UNSUPPORTED_TIMER Set timer to go off every 10 minutes for the [SL:ORDINAL next ] hour ]
timer	Step the timer for 30 second on, 1 minute off	[IN:UNSUPPORTED_TIMER Step the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 second ] on , [SL:DATE_TIME 1 minute ] off ]
timer	pause timer every 15 minutes on Tuesday	[IN:UNSUPPORTED_TIMER pause [SL:METHOD_TIMER timer ] [SL:DATE_TIME every 15 minutes on Tuesday ] ]
timer	Have timer go off every 10 minutes	[IN:UNSUPPORTED_TIMER Have [SL:METHOD_TIMER timer ] go off [SL:DATE_TIME every 10 minutes ] ]
timer	Reset my stopwatch to zero	[IN:RESTART_TIMER Reset my [SL:METHOD_TIMER stopwatch ] to zero ]
timer	Set 2 timers	[IN:UNSUPPORTED_TIMER Set 2 [SL:METHOD_TIMER timers ] ]
timer	Minus 5 minutes from timer	[IN:SUBTRACT_TIME_TIMER Minus [SL:DATE_TIME 5 minutes ] from [SL:METHOD_TIMER timer ] ]
timer	set a timer for every 10 minutes for the next hour	[IN:UNSUPPORTED_TIMER set a timer for every 10 minutes for the [SL:ORDINAL next ] hour ]
timer	Set timer for twenty seconds then ten seconds and repeat ten times	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for twenty seconds ] then [SL:DATE_TIME ten seconds ] and repeat ten times ]
timer	Set timer for 15 minute intervals	[IN:UNSUPPORTED_TIMER Set timer for 15 minute intervals ]
timer	Set the timer in 30 second intervals	[IN:UNSUPPORTED_TIMER Set the timer in 30 [SL:ORDINAL second ] intervals ]
timer	when is the next break	[IN:UNSUPPORTED_TIMER when is the [SL:ORDINAL next ] break ]
timer	Stop the stopwatch	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER stopwatch ] ]
timer	set two timers, one for 15 and the other for ten minutes	[IN:UNSUPPORTED_TIMER set two [SL:METHOD_TIMER timers ] , one [SL:DATE_TIME for 15 ] and the other [SL:DATE_TIME for ten minutes ] ]
timer	How much time has elapsed	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] has elapsed ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	Does this timer go off every 3 minutes in case I need extra time	[IN:UNSUPPORTED_TIMER Does this timer go off every 3 minutes in case I need extra time ]
timer	restart and add 3 minutes	[IN:RESTART_TIMER restart and add [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 3 minutes ] ] ] ]
timer	Should I stop running when timer beeps	[IN:UNSUPPORTED_TIMER Should I stop running when [SL:METHOD_TIMER timer ] beeps ]
timer	Set timer for intervals of 1 minute	[IN:UNSUPPORTED_TIMER Set [SL:METHOD_TIMER timer ] for intervals of [SL:DATE_TIME 1 minute ] ]
timer	set a second timer add name it cookies	[IN:CREATE_TIMER set a [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] add name it [SL:TIMER_NAME cookies ] ]
timer	How much time is left	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ]
timer	give me a warning 5 minutes til 8	[IN:UNSUPPORTED_TIMER give me a warning 5 minutes til 8 ]
timer	When does Greenbay play	[IN:UNSUPPORTED_TIMER When does Greenbay play ]
timer	Set the timer to go off every 5 minutes	[IN:UNSUPPORTED_TIMER Set the [SL:METHOD_TIMER timer ] to go off [SL:DATE_TIME every 5 minutes ] ]
timer	set two timers	[IN:UNSUPPORTED_TIMER set two [SL:METHOD_TIMER timers ] ]
timer	how much time do we have left for the class	[IN:GET_TIMER how much time do we have left for the class ]
timer	Set timer every seconds for 6 minutes	[IN:UNSUPPORTED_TIMER Set timer every seconds for 6 minutes ]
timer	Play music when timer is up	[IN:UNSUPPORTED_TIMER Play music when [SL:METHOD_TIMER timer ] is up ]
timer	am i almost done	[IN:UNSUPPORTED_TIMER am i almost done ]
timer	how much time is left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left ]
timer	How much do I have left to finish the test	[IN:UNSUPPORTED_TIMER How much do I have left to finish the test ]
timer	Set a timer every minute for 30 minutes	[IN:UNSUPPORTED_TIMER Set a timer every minute for 30 minutes ]
timer	Add 2 more timers to my current timer	[IN:UNSUPPORTED_TIMER Add 2 more [SL:METHOD_TIMER timers ] to my current [SL:METHOD_TIMER timer ] ]
timer	Please put on a timer for 30 minutes, then another after that for 30 minutes	[IN:CREATE_TIMER Please put on a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] , then another after that [SL:DATE_TIME for 30 minutes ] ]
timer	Do I have class tomorrow	[IN:UNSUPPORTED_TIMER Do I have class tomorrow ]
timer	Pause the timer when I get home	[IN:UNSUPPORTED_TIMER Pause the [SL:METHOD_TIMER timer ] when I get home ]
timer	How much time do I have before my time beeps	[IN:GET_TIMER How much time do I have before my time beeps ]
timer	how long before I need to check the meatloaf	[IN:UNSUPPORTED_TIMER how long before I need to check the meatloaf ]
