domain	utterance	semantic_parse
messaging	please start a video message for robert	[IN:SEND_MESSAGE please start a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT robert ] ]
messaging	send a video message to abe now	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT abe ] now ]
messaging	i want you to start recording a video message for james	[IN:SEND_MESSAGE i want you to start recording a [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT james ] ]
messaging	it's time to send a video message	[IN:SEND_MESSAGE it 's time to send a [SL:TYPE_CONTENT video ] message ]
messaging	send a video message to erica	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT erica ] ]
messaging	let's send a video message to jake please	[IN:SEND_MESSAGE let 's send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT jake ] please ]
messaging	please start recording the video message for jacob	[IN:SEND_MESSAGE please start recording the [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT jacob ] ]
messaging	i want you to record a video message for my friend jess	[IN:SEND_MESSAGE i want you to record a [SL:TYPE_CONTENT video ] message for my friend [SL:RECIPIENT jess ] ]
messaging	time to send a video	[IN:SEND_MESSAGE time to send a [SL:TYPE_CONTENT video ] ]
messaging	i'd like send a video message please	[IN:SEND_MESSAGE i'd like send a [SL:TYPE_CONTENT video ] message please ]
messaging	i need you send a video message to roxy please	[IN:SEND_MESSAGE i need you send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT roxy ] please ]
messaging	i need to send a video to james	[IN:SEND_MESSAGE i need to send a [SL:TYPE_CONTENT video ] to [SL:RECIPIENT james ] ]
messaging	record the video message now to send to jim	[IN:SEND_MESSAGE record the [SL:TYPE_CONTENT video ] message now to send to [SL:RECIPIENT jim ] ]
messaging	i'd like to leave a video message now	[IN:SEND_MESSAGE i'd like to leave a [SL:TYPE_CONTENT video ] message now ]
messaging	can you send a video message to michael now	[IN:SEND_MESSAGE can you send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT michael ] now ]
messaging	start recording a video message to send to mary	[IN:SEND_MESSAGE start recording a [SL:TYPE_CONTENT video ] message to send to [SL:RECIPIENT mary ] ]
messaging	video message claire	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] message [SL:RECIPIENT claire ] ]
messaging	send a video message to xiaopei	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] message to [SL:RECIPIENT xiaopei ] ]
messaging	Send a video message	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] message ]
messaging	Send a video	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT video ] ]
messaging	record a video message	[IN:SEND_MESSAGE record a [SL:TYPE_CONTENT video ] message ]
messaging	send a video recording	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] recording ]
messaging	start video message	[IN:SEND_MESSAGE start [SL:TYPE_CONTENT video ] message ]
messaging	take a video message	[IN:SEND_MESSAGE take a [SL:TYPE_CONTENT video ] message ]
messaging	send a video recording	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] recording ]
messaging	send dad a video message	[IN:SEND_MESSAGE send [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] a [SL:TYPE_CONTENT video ] message ]
messaging	send video message recording	[IN:SEND_MESSAGE send [SL:TYPE_CONTENT video ] message recording ]
messaging	Send a picture of me	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT picture ] of me ]
messaging	Cancel the video message	[IN:CANCEL_MESSAGE Cancel the [SL:TYPE_CONTENT video ] message ]
messaging	Show me my Facebook messages.	[IN:GET_MESSAGE Show me [SL:SENDER my ] [SL:RESOURCE Facebook ] messages . ]
messaging	send Tore Boeckmann a message	[IN:SEND_MESSAGE send [SL:RECIPIENT Tore Boeckmann ] a message ]
messaging	send it to anna	[IN:SEND_MESSAGE send it to [SL:RECIPIENT anna ] ]
messaging	text matvei good morning	[IN:SEND_MESSAGE text [SL:RECIPIENT matvei ] [SL:CONTENT_EXACT good morning ] ]
messaging	start a chat	[IN:SEND_MESSAGE start a chat ]
messaging	who sent me a video message	[IN:GET_MESSAGE who sent [SL:RECIPIENT me ] a [SL:TYPE_CONTENT video ] message ]
messaging	Has mom video messaged me	[IN:GET_MESSAGE Has [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:TYPE_CONTENT video ] messaged [SL:RECIPIENT me ] ]
messaging	quit sending it	[IN:CANCEL_MESSAGE quit sending it ]
messaging	who last sent me a video message	[IN:GET_MESSAGE who [SL:ORDINAL last ] sent [SL:RECIPIENT me ] a [SL:TYPE_CONTENT video ] message ]
messaging	tell my mom and dad i'm going to be late	[IN:SEND_MESSAGE tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT i'm going to be late ] ]
messaging	send a video message to the cat lovers group thread	[IN:SEND_MESSAGE send a [SL:TYPE_CONTENT video ] message to the [SL:GROUP cat lovers ] group thread ]
messaging	message the social isolation chat	[IN:SEND_MESSAGE message the [SL:GROUP social isolation ] chat ]
messaging	text John, Sam, and my brother	[IN:SEND_MESSAGE text [SL:RECIPIENT John ] , [SL:RECIPIENT Sam ] , and [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]
messaging	Video message the quilting group please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Video ] message the [SL:GROUP quilting ] group please ]
messaging	Can you please text my brothers	[IN:SEND_MESSAGE Can you please text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brothers ] ] ] ]
messaging	Message dog walking group	[IN:SEND_MESSAGE Message [SL:GROUP dog walking ] group ]
messaging	please message happy new years to my roommates group thread	[IN:SEND_MESSAGE please message [SL:CONTENT_EXACT happy new years ] to my [SL:GROUP roommates ] group thread ]
messaging	Message Jacob and Malia a message that says the cat got outside again	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jacob ] and [SL:RECIPIENT Malia ] a message that says [SL:CONTENT_EXACT the cat got outside again ] ]
messaging	message the cooking group	[IN:SEND_MESSAGE message the [SL:GROUP cooking ] group ]
messaging	Text Marina and her mom I'm going to be late	[IN:SEND_MESSAGE Text [SL:RECIPIENT Marina ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED her ] [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT I'm going to be late ] ]
messaging	please text the gardening chat I need a new shovel	[IN:SEND_MESSAGE please text the [SL:GROUP gardening ] chat [SL:CONTENT_EXACT I need a new shovel ] ]
messaging	get messages from the fishing group	[IN:GET_MESSAGE get messages from the [SL:GROUP fishing ] group ]
messaging	Is there any new messages from the cooking thread?	[IN:GET_MESSAGE Is there any [SL:TAG_MESSAGE new ] messages from the [SL:GROUP cooking ] thread ? ]
messaging	Has the bird watching group messaged me since yesterday?	[IN:GET_MESSAGE Has the [SL:GROUP bird watching ] group messaged [SL:RECIPIENT me ] [SL:DATE_TIME since yesterday ] ? ]
messaging	reject message	[IN:IGNORE_MESSAGE reject message ]
messaging	do not respond to that message	[IN:IGNORE_MESSAGE do not respond to that message ]
messaging	could you ignore that message	[IN:IGNORE_MESSAGE could you ignore that message ]
messaging	don't read that message	[IN:IGNORE_MESSAGE don't read that message ]
messaging	i don't want to hear that message	[IN:IGNORE_MESSAGE i don't want to hear that message ]
messaging	don't read messages	[IN:IGNORE_MESSAGE don't read messages ]
messaging	reject text	[IN:IGNORE_MESSAGE reject text ]
messaging	do not respond to that text	[IN:IGNORE_MESSAGE do not respond to that text ]
messaging	don't read that text	[IN:IGNORE_MESSAGE don't read that text ]
messaging	disregard the text	[IN:IGNORE_MESSAGE disregard the text ]
messaging	please do not read the text	[IN:IGNORE_MESSAGE please do not read the text ]
messaging	ignore video message	[IN:IGNORE_MESSAGE ignore [SL:TYPE_CONTENT video ] message ]
messaging	Show this pic to my mom	[IN:SEND_MESSAGE Show this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]
messaging	Send that screenshot to Bobby	[IN:SEND_MESSAGE Send that [SL:TYPE_CONTENT screenshot ] to [SL:RECIPIENT Bobby ] ]
messaging	Send the photo to Karen	[IN:SEND_MESSAGE Send the [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT Karen ] ]
messaging	Show this photo to Jenn	[IN:SEND_MESSAGE Show this [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT Jenn ] ]
messaging	Show him this picture	[IN:SEND_MESSAGE Show [SL:RECIPIENT him ] this [SL:TYPE_CONTENT picture ] ]
messaging	Send this picture	[IN:SEND_MESSAGE Send this [SL:TYPE_CONTENT picture ] ]
messaging	Show this photo	[IN:SEND_MESSAGE Show this [SL:TYPE_CONTENT photo ] ]
messaging	Send this shot to the kids	[IN:SEND_MESSAGE Send this [SL:TYPE_CONTENT shot ] to the [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kids ] ] ] ]
messaging	Show this pic to Mark	[IN:SEND_MESSAGE Show this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT Mark ] ]
messaging	Show that image to my son	[IN:SEND_MESSAGE Show that [SL:TYPE_CONTENT image ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] ]
messaging	Send that photo to my son	[IN:SEND_MESSAGE Send that [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] ]
messaging	Would you send the image to my brother	[IN:SEND_MESSAGE Would you send the [SL:TYPE_CONTENT image ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]
messaging	Can you send this pic to her	[IN:SEND_MESSAGE Can you send this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT her ] ]
messaging	Show this picture to Anna	[IN:SEND_MESSAGE Show this [SL:TYPE_CONTENT picture ] to [SL:RECIPIENT Anna ] ]
messaging	Willl you send this photo to Karen?	[IN:SEND_MESSAGE Willl you send this [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT Karen ] ? ]
messaging	Can we show Parker this image?	[IN:SEND_MESSAGE Can we show [SL:RECIPIENT Parker ] this [SL:TYPE_CONTENT image ] ? ]
messaging	I'd like Ally to see this picture	[IN:SEND_MESSAGE I'd like [SL:RECIPIENT Ally ] to see this [SL:TYPE_CONTENT picture ] ]
messaging	Can you send that image to Mom?	[IN:SEND_MESSAGE Can you send that [SL:TYPE_CONTENT image ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ? ]
messaging	I wanna send Eliot the screenshot	[IN:SEND_MESSAGE I wanna send [SL:RECIPIENT Eliot ] the [SL:TYPE_CONTENT screenshot ] ]
messaging	Send that photo to Grandma	[IN:SEND_MESSAGE Send that [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Grandma ] ] ] ]
messaging	Send that screenshot to Jacob	[IN:SEND_MESSAGE Send that [SL:TYPE_CONTENT screenshot ] to [SL:RECIPIENT Jacob ] ]
messaging	Please send the photo now	[IN:SEND_MESSAGE Please send the [SL:TYPE_CONTENT photo ] now ]
messaging	Send this pic to Dave	[IN:SEND_MESSAGE Send this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT Dave ] ]
messaging	Send the photo	[IN:SEND_MESSAGE Send the [SL:TYPE_CONTENT photo ] ]
messaging	Show the picture to my dad	[IN:SEND_MESSAGE Show the [SL:TYPE_CONTENT picture ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ]
messaging	Can you send this picture to Becky?	[IN:SEND_MESSAGE Can you send this [SL:TYPE_CONTENT picture ] to [SL:RECIPIENT Becky ] ? ]
messaging	Please show this pic to Robert	[IN:SEND_MESSAGE Please show this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT Robert ] ]
messaging	Show this pic to my mom	[IN:SEND_MESSAGE Show this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]
messaging	Display that image	[IN:SEND_MESSAGE Display that [SL:TYPE_CONTENT image ] ]
messaging	Show her this photo	[IN:SEND_MESSAGE Show [SL:RECIPIENT her ] this [SL:TYPE_CONTENT photo ] ]
messaging	Send the photo to my parents	[IN:SEND_MESSAGE Send the [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] ]
messaging	Let Katia have this pic here	[IN:SEND_MESSAGE Let [SL:RECIPIENT Katia ] have this [SL:TYPE_CONTENT pic ] here ]
messaging	Let her see this photo	[IN:SEND_MESSAGE Let [SL:RECIPIENT her ] see this [SL:TYPE_CONTENT photo ] ]
messaging	Show him this photo too	[IN:SEND_MESSAGE Show [SL:RECIPIENT him ] this [SL:TYPE_CONTENT photo ] too ]
messaging	Send that pic to Uncle Ralph	[IN:SEND_MESSAGE Send that [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Ralph ] ] ] ]
messaging	Send this pic to Family	[IN:SEND_MESSAGE Send this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Family ] ] ] ]
messaging	Send that photo to my husband	[IN:SEND_MESSAGE Send that [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ]
messaging	Send that pic to the family group chat	[IN:SEND_MESSAGE Send that [SL:TYPE_CONTENT pic ] to the [SL:GROUP family ] group chat ]
messaging	Sent that picture over to Lauren	[IN:SEND_MESSAGE Sent that [SL:TYPE_CONTENT picture ] over to [SL:RECIPIENT Lauren ] ]
messaging	Sent that photo to Jason	[IN:SEND_MESSAGE Sent that [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT Jason ] ]
messaging	Please have the photo sent to Maria	[IN:SEND_MESSAGE Please have the [SL:TYPE_CONTENT photo ] sent to [SL:RECIPIENT Maria ] ]
messaging	I want Jason to see this picture	[IN:SEND_MESSAGE I want [SL:RECIPIENT Jason ] to see this [SL:TYPE_CONTENT picture ] ]
messaging	Forward the last photo to mom	[IN:SEND_MESSAGE Forward the [SL:ORDINAL last ] [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]
messaging	Send this pic to my sis	[IN:SEND_MESSAGE Send this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sis ] ] ] ]
messaging	Please send this image to Jane	[IN:SEND_MESSAGE Please send this [SL:TYPE_CONTENT image ] to [SL:RECIPIENT Jane ] ]
messaging	Send the photo to Mom	[IN:SEND_MESSAGE Send the [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ]
messaging	Send those pics to Jeff	[IN:SEND_MESSAGE Send those [SL:TYPE_CONTENT pics ] to [SL:RECIPIENT Jeff ] ]
messaging	I wanna send that last photo to mom	[IN:SEND_MESSAGE I wanna send that [SL:ORDINAL last ] [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]
messaging	Can my dad see those pics?	[IN:SEND_MESSAGE Can [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] see those [SL:TYPE_CONTENT pics ] ? ]
messaging	Send image Camila's way	[IN:SEND_MESSAGE Send [SL:TYPE_CONTENT image ] [SL:RECIPIENT Camila ] 's way ]
messaging	I want to show Guilherme that photograph	[IN:SEND_MESSAGE I want to show [SL:RECIPIENT Guilherme ] that [SL:TYPE_CONTENT photograph ] ]
messaging	Send family group the picture I just took	[IN:SEND_MESSAGE Send [SL:GROUP family ] group the [SL:TYPE_CONTENT picture ] I just took ]
messaging	Can Juan get those images?	[IN:SEND_MESSAGE Can [SL:RECIPIENT Juan ] get those [SL:TYPE_CONTENT images ] ? ]
messaging	Send photos to Lakshmi	[IN:SEND_MESSAGE Send [SL:TYPE_CONTENT photos ] to [SL:RECIPIENT Lakshmi ] ]
messaging	Show them this image	[IN:SEND_MESSAGE Show [SL:RECIPIENT them ] this [SL:TYPE_CONTENT image ] ]
messaging	Send this pic to Jamie	[IN:SEND_MESSAGE Send this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT Jamie ] ]
messaging	Can you shoot this screenshot to Laura?	[IN:SEND_MESSAGE Can you shoot this [SL:TYPE_CONTENT screenshot ] to [SL:RECIPIENT Laura ] ? ]
messaging	Send the selfie	[IN:SEND_MESSAGE Send the [SL:TYPE_CONTENT selfie ] ]
messaging	Show this screenshot to Jumin	[IN:SEND_MESSAGE Show this [SL:TYPE_CONTENT screenshot ] to [SL:RECIPIENT Jumin ] ]
messaging	Show this pic to Devin	[IN:SEND_MESSAGE Show this [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT Devin ] ]
messaging	Send picture to mom	[IN:SEND_MESSAGE Send [SL:TYPE_CONTENT picture ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]
messaging	Show Dave this photo	[IN:SEND_MESSAGE Show [SL:RECIPIENT Dave ] this [SL:TYPE_CONTENT photo ] ]
messaging	Send pic to Billingsley	[IN:SEND_MESSAGE Send [SL:TYPE_CONTENT pic ] to [SL:RECIPIENT Billingsley ] ]
messaging	Can you pass this pic along?	[IN:SEND_MESSAGE Can you pass this [SL:TYPE_CONTENT pic ] along ? ]
messaging	Send this photo to Dave	[IN:SEND_MESSAGE Send this [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT Dave ] ]
messaging	Can you shoot this photo over to Lily?	[IN:SEND_MESSAGE Can you shoot this [SL:TYPE_CONTENT photo ] over to [SL:RECIPIENT Lily ] ? ]
messaging	Send the photo to Andrew	[IN:SEND_MESSAGE Send the [SL:TYPE_CONTENT photo ] to [SL:RECIPIENT Andrew ] ]
messaging	Send the photo please	[IN:SEND_MESSAGE Send the [SL:TYPE_CONTENT photo ] please ]
messaging	Message Jessica on Line that we're out of milk.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jessica ] on [SL:RESOURCE Line ] that [SL:CONTENT_EXACT we're out of milk ] . ]
messaging	Text dad on Telegram	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] on [SL:RESOURCE Telegram ] ]
messaging	Audio message David on Messenger.	[IN:SEND_MESSAGE [SL:TYPE_CONTENT Audio ] message [SL:RECIPIENT David ] on [SL:RESOURCE Messenger ] . ]
messaging	Message Katie via Messenger that I'm on my way.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Katie ] via [SL:RESOURCE Messenger ] that [SL:CONTENT_EXACT I'm on my way ] . ]
messaging	Skype mom, please.	[IN:SEND_MESSAGE [SL:RESOURCE Skype ] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] , please . ]
