domain	utterance	semantic_parse
event	Anything going on in Jacksonville tomorrow	[IN:GET_EVENT Anything going on in [SL:LOCATION Jacksonville ] [SL:DATE_TIME tomorrow ] ]
event	What is happening in Dallas this weekend	[IN:GET_EVENT What is happening in [SL:LOCATION Dallas ] [SL:DATE_TIME this weekend ] ]
event	Any kid friendly events this weekend	[IN:GET_EVENT Any [SL:ATTRIBUTE_EVENT kid friendly ] events [SL:DATE_TIME this weekend ] ]
event	Events this weekend that help support local businesses	[IN:GET_EVENT Events [SL:DATE_TIME this weekend ] that help [SL:CATEGORY_EVENT support local businesses ] ]
event	Train festival in Old Sacramento at 10am	[IN:GET_EVENT [SL:CATEGORY_EVENT Train festival ] in [SL:LOCATION Old Sacramento ] [SL:DATE_TIME at 10 am ] ]
event	Activities in NYC on the first week of 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Activities ] in [SL:LOCATION NYC ] [SL:DATE_TIME on the first week of 2018 ] ]
event	When is the arts festival	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the arts festival ] ]
event	Does Bates Nut Farm have any holiday events scheduled for Sunday afternoon	[IN:GET_EVENT Does [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bates Nut Farm ] ] ] have any [SL:DATE_TIME holiday ] events scheduled [SL:DATE_TIME for Sunday afternoon ] ]
event	Christmas Caroling get-together in town square	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Caroling get - together ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town square ] ] ] ]
event	New years eve party ky	[IN:GET_EVENT [SL:DATE_TIME New years eve ] [SL:CATEGORY_EVENT party ] [SL:LOCATION ky ] ]
event	What events are happening in Los Angeles this month	[IN:GET_EVENT What events are happening in [SL:LOCATION Los Angeles ] [SL:DATE_TIME this month ] ]
event	Anything happening tonight	[IN:GET_EVENT Anything happening [SL:DATE_TIME tonight ] ]
event	Music Events in Tacoma for this Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT Music Events ] in [SL:LOCATION Tacoma ] for [SL:DATE_TIME this Thursday ] ]
event	I want to do something fun next Saturday near me	[IN:GET_EVENT I want to do something fun [SL:DATE_TIME next Saturday ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	When is the italian festival for Dayton	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the italian festival ] for [SL:LOCATION Dayton ] ]
event	concerts in freeport this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION freeport ] [SL:DATE_TIME this weekend ] ]
event	Any music events for tomorrow	[IN:GET_EVENT Any [SL:CATEGORY_EVENT music events ] for [SL:DATE_TIME tomorrow ] ]
event	family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events [SL:DATE_TIME this weekend ] ]
event	When do tickets for the Houston Livestock Show and Rodeo go on sale	[IN:UNSUPPORTED_EVENT When do tickets for the Houston Livestock Show and Rodeo go on sale ]
event	Kids education events at the Sedgwick County Zoo this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids ] [SL:CATEGORY_EVENT education events ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Sedgwick County Zoo ] ] ] [SL:DATE_TIME this week ] ]
event	anything new happening in ann arbor this week	[IN:GET_EVENT anything new happening in [SL:LOCATION ann arbor ] [SL:DATE_TIME this week ] ]
event	What's happening near Phoenix this weekend	[IN:GET_EVENT What 's happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Phoenix ] ] ] [SL:DATE_TIME this weekend ] ]
event	christmas events in virginia december	[IN:GET_EVENT [SL:DATE_TIME christmas ] events in [SL:LOCATION virginia ] [SL:DATE_TIME december ] ]
event	How much is the wine train to take in Nappa	[IN:UNSUPPORTED_EVENT How much is the wine train to take in Nappa ]
event	social events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT social events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	what local lan center is having a lock in this weekend	[IN:GET_EVENT what [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] [SL:CATEGORY_LOCATION lan center ] ] ] is having [SL:CATEGORY_EVENT a lock in ] [SL:DATE_TIME this weekend ] ]
event	best Art Basel exhibitions to on Saturday	[IN:GET_EVENT best [SL:CATEGORY_EVENT Art Basel exhibitions ] to [SL:DATE_TIME on Saturday ] ]
event	I want to paint the town red tonight. What's happening downtown	[IN:GET_EVENT I want to paint the town red [SL:DATE_TIME tonight ] . What 's happening [SL:LOCATION downtown ] ]
event	Networking parties near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Networking parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Running events in austin	[IN:GET_EVENT [SL:CATEGORY_EVENT Running events ] in [SL:LOCATION austin ] ]
event	Should I go to the ETID concert with Michael tomorrow night or should I go see that new Dustin Hoffman flick with Randy at the cinemaplexagon	[IN:UNSUPPORTED_EVENT Should I go to the ETID concert with Michael tomorrow night or should I go see that new Dustin Hoffman flick with Randy at the cinemaplexagon ]
event	Pictures with Santa in Pensacola	[IN:GET_EVENT [SL:CATEGORY_EVENT Pictures ] with [SL:NAME_EVENT Santa ] in [SL:LOCATION Pensacola ] ]
event	New Year's parties	[IN:GET_EVENT [SL:DATE_TIME New Year 's ] [SL:CATEGORY_EVENT parties ] ]
event	Any hair stylists events tomorow	[IN:GET_EVENT Any [SL:CATEGORY_EVENT hair stylists events ] [SL:DATE_TIME tomorow ] ]
event	Scrapbooking parties in Atlanta next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Scrapbooking parties ] in [SL:LOCATION Atlanta ] [SL:DATE_TIME next weekend ] ]
event	I need to figure out something fun to do this Sunday	[IN:GET_EVENT I need to figure out something fun to do [SL:DATE_TIME this Sunday ] ]
event	Book club meeting near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Book club meeting ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Live music near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Is there a concert at the casino soon	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a concert ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the casino ] ] ] soon ]
event	Are there any music events in Scottsdale tonight	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT music events ] in [SL:LOCATION Scottsdale ] [SL:DATE_TIME tonight ] ]
event	is the lion king coming this spring	[IN:GET_EVENT is [SL:CATEGORY_EVENT the lion king ] coming [SL:DATE_TIME this spring ] ]
event	What events this month are to celebrate Christmas	[IN:GET_EVENT What events [SL:DATE_TIME this month ] are to celebrate [SL:DATE_TIME Christmas ] ]
event	Bored, anything fun going on today	[IN:GET_EVENT Bored , anything fun going on [SL:DATE_TIME today ] ]
event	Is santa clause coming to town this weekend at the galleria mall in henderson	[IN:GET_EVENT Is [SL:NAME_EVENT santa clause ] coming to [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME this weekend ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the galleria mall ] in [SL:LOCATION_MODIFIER henderson ] ] ] ]
event	Anything lit this weekend in Waikiki	[IN:GET_EVENT Anything lit [SL:DATE_TIME this weekend ] in [SL:LOCATION Waikiki ] ]
event	any chill events this weekend	[IN:GET_EVENT any chill events [SL:DATE_TIME this weekend ] ]
event	what's going on in downtown concord friday night	[IN:GET_EVENT what 's going on in [SL:LOCATION downtown concord ] [SL:DATE_TIME friday night ] ]
event	when is the next major soccer event in the la area	[IN:GET_EVENT when is the [SL:ORDINAL next ] major [SL:CATEGORY_EVENT soccer event ] in the [SL:LOCATION la ] area ]
event	Top places to visit in Knoxville	[IN:GET_EVENT Top places to visit in [SL:LOCATION Knoxville ] ]
event	St Johns county events for Christmas	[IN:GET_EVENT [SL:LOCATION St Johns county ] events for [SL:DATE_TIME Christmas ] ]
event	Disney on ice event dates in Philadelphia within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney on ice event ] dates in [SL:LOCATION Philadelphia ] [SL:DATE_TIME within a month ] ]
event	Movies to see	[IN:GET_EVENT [SL:CATEGORY_EVENT Movies ] to see ]
event	Where is the back to school community event	[IN:GET_EVENT Where is [SL:CATEGORY_EVENT the back to school community event ] ]
event	What's going on in Houston tonight	[IN:GET_EVENT What 's going on in [SL:LOCATION Houston ] [SL:DATE_TIME tonight ] ]
event	What happening in the morning	[IN:GET_EVENT What happening [SL:DATE_TIME in the morning ] ]
event	girl scout cookie sales in birmingham this week	[IN:GET_EVENT [SL:CATEGORY_EVENT girl scout cookie sales ] in [SL:LOCATION birmingham ] [SL:DATE_TIME this week ] ]
event	What's going on in Minneapolis this weekend	[IN:GET_EVENT What 's going on in [SL:LOCATION Minneapolis ] [SL:DATE_TIME this weekend ] ]
event	What concerts are in town, this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] , [SL:DATE_TIME this weekend ] ]
event	Find me the nearest art show	[IN:GET_EVENT Find me the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest ] ] ] [SL:CATEGORY_EVENT art show ] ]
event	Music events in Omaha tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Omaha ] [SL:DATE_TIME tomorrow ] ]
event	Things to do with the family in Chicago this week	[IN:GET_EVENT Things to do with [SL:ATTRIBUTE_EVENT the family ] in [SL:LOCATION Chicago ] [SL:DATE_TIME this week ] ]
event	Sporting events nearby this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting events ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:DATE_TIME this month ] ]
event	Tell me the details for Maximum the Hormone concerts in the US next year	[IN:GET_EVENT Tell me the details for [SL:NAME_EVENT Maximum the Hormone ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION the US ] [SL:DATE_TIME next year ] ]
event	Are there any fun things happening in Oconto this weekend	[IN:GET_EVENT Are there any fun things happening in [SL:LOCATION Oconto ] [SL:DATE_TIME this weekend ] ]
event	events next saturday	[IN:GET_EVENT events [SL:DATE_TIME next saturday ] ]
event	Any bands playing in Portland, Maine	[IN:GET_EVENT Any [SL:CATEGORY_EVENT bands playing ] in [SL:LOCATION Portland , Maine ] ]
event	When is the next local Renaissance Faire	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] [SL:CATEGORY_EVENT Renaissance Faire ] ]
event	Are there any Christmas concerts in Oconto tonight	[IN:GET_EVENT Are there any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Oconto ] [SL:DATE_TIME tonight ] ]
event	BYOB dinner in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT BYOB dinner ] in [SL:LOCATION Chicago ] ]
event	Where is the concert for Lady Gaga this weekend	[IN:GET_EVENT Where is [SL:CATEGORY_EVENT the concert ] for [SL:NAME_EVENT Lady Gaga ] [SL:DATE_TIME this weekend ] ]
event	What is there to do tomorrow in Boulder	[IN:GET_EVENT What is there to do [SL:DATE_TIME tomorrow ] in [SL:LOCATION Boulder ] ]
event	on Sunday are there any services in Plymouth	[IN:GET_EVENT [SL:DATE_TIME on Sunday ] are there any [SL:CATEGORY_EVENT services ] in [SL:LOCATION Plymouth ] ]
event	can i have a list of festivals going on in the tampa area tomorrow	[IN:GET_EVENT can i have a list of [SL:CATEGORY_EVENT festivals ] going on in the [SL:LOCATION tampa ] area [SL:DATE_TIME tomorrow ] ]
event	what's going on at the House of Blues Saturday night	[IN:GET_EVENT what 's going on at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the House of Blues ] ] ] [SL:DATE_TIME Saturday night ] ]
event	Live Jazz downtown tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Live Jazz ] [SL:LOCATION downtown ] [SL:DATE_TIME tomorrow ] ]
event	Craft events happening Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Craft events ] happening [SL:DATE_TIME Saturday ] ]
event	Any Thomas Rhett concerts this month	[IN:GET_EVENT Any [SL:NAME_EVENT Thomas Rhett ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this month ] ]
event	Cool beach parties in Maui next weekend	[IN:GET_EVENT Cool [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION beach ] ] ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Maui ] [SL:DATE_TIME next weekend ] ]
event	Events in Detroit this weekend	[IN:GET_EVENT Events in [SL:LOCATION Detroit ] [SL:DATE_TIME this weekend ] ]
event	What is happening in Chicago this weekend	[IN:GET_EVENT What is happening in [SL:LOCATION Chicago ] [SL:DATE_TIME this weekend ] ]
event	Show me Christmas event near me this weekend	[IN:GET_EVENT Show me [SL:DATE_TIME Christmas ] event [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Things to do in Seattle next week	[IN:GET_EVENT Things to do in [SL:LOCATION Seattle ] [SL:DATE_TIME next week ] ]
event	dining events in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT dining events ] in [SL:LOCATION chicago ] ]
event	dinner on a train	[IN:GET_EVENT [SL:CATEGORY_EVENT dinner ] on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION a train ] ] ] ]
event	outdoor events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor ] events [SL:DATE_TIME this weekend ] ]
event	Events in Austin for December	[IN:GET_EVENT Events in [SL:LOCATION Austin ] [SL:DATE_TIME for December ] ]
event	concerts by Taylor swift	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Taylor swift ] ]
event	Marathons next month in Colorado	[IN:GET_EVENT [SL:CATEGORY_EVENT Marathons ] [SL:DATE_TIME next month ] in [SL:LOCATION Colorado ] ]
event	Any movie premier near me	[IN:GET_EVENT Any [SL:CATEGORY_EVENT movie premier ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Cookie swaps in December for the Biloxi area	[IN:GET_EVENT [SL:CATEGORY_EVENT Cookie swaps ] [SL:DATE_TIME in December ] for the [SL:LOCATION Biloxi ] area ]
event	What is going on at Xenia High School's stadium tonight	[IN:GET_EVENT What is going on at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Xenia High School 's stadium ] ] ] [SL:DATE_TIME tonight ] ]
event	Solar eclipse parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Solar eclipse parties ] ]
event	Where can I see a DJ this weekend	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT a DJ ] [SL:DATE_TIME this weekend ] ]
event	Any cake competitions coming up in Denver	[IN:GET_EVENT Any [SL:CATEGORY_EVENT cake competitions ] coming up in [SL:LOCATION Denver ] ]
event	What art events are taking place in Chicago in November	[IN:GET_EVENT What [SL:CATEGORY_EVENT art ] events are taking place in [SL:LOCATION Chicago ] [SL:DATE_TIME in November ] ]
event	Events in Tacoma for Christmas	[IN:GET_EVENT Events in [SL:LOCATION Tacoma ] [SL:DATE_TIME for Christmas ] ]
event	Concerts in Palm Springs for Summer 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Palm Springs ] [SL:DATE_TIME for Summer 2018 ] ]
event	Movie premieres in Los Angeles on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT Movie premieres ] in [SL:LOCATION Los Angeles ] [SL:DATE_TIME on Thursday ] ]
event	What us going on in Knoxville tonight that is fun for the whole family	[IN:GET_EVENT What us going on in [SL:LOCATION Knoxville ] [SL:DATE_TIME tonight ] that is fun for the whole [SL:ATTRIBUTE_EVENT family ] ]
event	are there any upcoming 5ks at the nearby zoo	[IN:GET_EVENT are there any upcoming [SL:CATEGORY_EVENT 5ks ] at [SL:LOCATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearby ] [SL:CATEGORY_LOCATION zoo ] ] ] ]
event	Events in Kansas City	[IN:GET_EVENT Events in [SL:LOCATION Kansas City ] ]
event	art events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT art events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	any concerts on long island tomorrow	[IN:GET_EVENT any [SL:CATEGORY_EVENT concerts ] on [SL:LOCATION long island ] [SL:DATE_TIME tomorrow ] ]
event	parades this month	[IN:GET_EVENT [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this month ] ]
event	fun events in Seattle in June	[IN:GET_EVENT fun events in [SL:LOCATION Seattle ] [SL:DATE_TIME in June ] ]
event	Concerts featuring Primus	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] featuring [SL:NAME_EVENT Primus ] ]
event	Breakfast with Santa near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Breakfast ] with [SL:NAME_EVENT Santa ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this week ] ]
event	Where is the next concert	[IN:GET_EVENT Where is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT concert ] ]
event	What are the best cornmazes to visit within 20 miles of me	[IN:GET_EVENT What are the best [SL:CATEGORY_EVENT cornmazes ] to visit [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 20 miles of ] [SL:LOCATION_USER me ] ] ] ]
event	Are there any ladies' night events this weekend in Hattiesburg	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT ladies ' night events ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Hattiesburg ] ]
event	Are there any wreath-making classes at the local technical college this month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT wreath - making classes ] at [SL:LOCATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER local ] [SL:CATEGORY_LOCATION technical college ] ] ] [SL:DATE_TIME this month ] ]
event	wine tasting this weekend in traverse city	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting ] [SL:DATE_TIME this weekend ] in [SL:LOCATION traverse city ] ]
event	music festivals in las vegas 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT music festivals ] in [SL:LOCATION las vegas ] [SL:DATE_TIME 2018 ] ]
event	Library events in Cedar Park	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Library ] ] ] events in [SL:LOCATION Cedar Park ] ]
event	are there any lularoe parties going on	[IN:GET_EVENT are there any [SL:NAME_EVENT lularoe ] [SL:CATEGORY_EVENT parties ] going on ]
event	Where should I go to attend a concert next weekend	[IN:GET_EVENT Where should I go to attend [SL:CATEGORY_EVENT a concert ] [SL:DATE_TIME next weekend ] ]
event	What is up for this weekend	[IN:GET_EVENT What is up [SL:DATE_TIME for this weekend ] ]
event	Give me some events in hardy	[IN:GET_EVENT Give me some events in [SL:LOCATION hardy ] ]
event	What is there to do in Fort Lauderdale tonight	[IN:GET_EVENT What is there to do in [SL:LOCATION Fort Lauderdale ] [SL:DATE_TIME tonight ] ]
event	What music festivals are in NH	[IN:GET_EVENT What [SL:CATEGORY_EVENT music festivals ] are in [SL:LOCATION NH ] ]
event	Can you recommend me a good all ages event in Raleigh tomorrow	[IN:GET_EVENT Can you recommend me a good [SL:ATTRIBUTE_EVENT all ages ] event in [SL:LOCATION Raleigh ] [SL:DATE_TIME tomorrow ] ]
event	Kendrick Lamar concerts happening this month	[IN:GET_EVENT [SL:NAME_EVENT Kendrick Lamar ] [SL:CATEGORY_EVENT concerts ] happening [SL:DATE_TIME this month ] ]
event	Any Big Band or Swing shows in Tulsa next week	[IN:GET_EVENT Any [SL:CATEGORY_EVENT Big Band or Swing shows ] in [SL:LOCATION Tulsa ] [SL:DATE_TIME next week ] ]
event	Is there a Farmer's Market, on December 8 within 30 miles from me	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a Farmer 's Market ] , [SL:DATE_TIME on December 8 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 30 miles from ] [SL:LOCATION_USER me ] ] ] ]
