domain	utterance	semantic_parse
reminder	Instead of buying clothes, I'll buy presents. change that in this reminder.	[IN:UPDATE_REMINDER_TODO Instead of [SL:TODO buying clothes ] , [SL:PERSON_REMINDED I'll ] [SL:TODO_NEW buy presents ] . change that in this reminder . ]
reminder	Add to the dinner reminder on Sunday that it's at 1 pm.	[IN:UPDATE_REMINDER_DATE_TIME Add to the [SL:TODO dinner ] reminder [SL:DATE_TIME on Sunday ] that it 's [SL:DATE_TIME_NEW at 1 pm ] . ]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER Help me to make a new reminder for the oil change . ]
reminder	Set wake up alert to 5 instead of 6am.	[IN:UPDATE_REMINDER_DATE_TIME Set [SL:TODO wake up ] alert [SL:DATE_TIME_NEW to 5 ] instead [SL:DATE_TIME of 6 am ] . ]
reminder	Remind the church ladies to bring a pot luck meal next Sunday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the church ladies ] to [SL:TODO bring a pot luck meal ] [SL:DATE_TIME next Sunday ] . ]
reminder	Remind me of my appointment with Dr Seals on Wednesday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] of [SL:TODO my appointment ] with [SL:ATTENDEE Dr Seals ] [SL:DATE_TIME_NEW on Wednesday ] instead [SL:DATE_TIME of Tuesday ] ]
reminder	Please change my Tax Filing reminder from monthly, beginning in February, to weekly, beginning in March.	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] [SL:TODO Tax Filing ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY monthly ] ] ] , [SL:DATE_TIME beginning in February ] , [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] , [SL:DATE_TIME_NEW beginning in March ] . ]
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER Change the reminder about [SL:TODO picking Zach up ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every weekday ] [SL:DATE_TIME at 2 : 15 ] ] ] ]
reminder	Remind me to return my library books on Tuesday instead of Wednesday next week.	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] to [SL:TODO return my library books ] [SL:DATE_TIME_NEW on Tuesday ] instead [SL:DATE_TIME of Wednesday next week ] . ]
reminder	Remind me that what matters is my baby	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO what matters is my baby ] ]
reminder	Change the reminder for Bob's doctor appointment on Monday to 7:30AM	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO Bob 's doctor appointment ] [SL:DATE_TIME on Monday ] [SL:DATE_TIME_NEW to 7 : 30 AM ] ]
reminder	Update my pt reminder to 2 hrs before I have to leave	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] [SL:TODO pt ] reminder [SL:DATE_TIME_NEW to 2 hrs before ] I have to leave ]
reminder	Change reminder info.	[IN:UPDATE_REMINDER Change reminder info . ]
reminder	Change reminder for yearly doctor check-ups from the beginning of July to the beginning of August.	[IN:UPDATE_REMINDER_DATE_TIME Change reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY yearly ] ] ] [SL:TODO doctor check - ups ] [SL:DATE_TIME from the beginning of July ] [SL:DATE_TIME_NEW to the beginning of August ] . ]
reminder	Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO Jimmy 's party ] that [SL:TODO_NEW he now likes to be called Jim , instead of Jimmy ] . ]
reminder	The time for my meeting tomorrow morning got changed to 10AM. Update the reminder for me.	[IN:UPDATE_REMINDER_DATE_TIME The time for [SL:TODO my meeting ] [SL:DATE_TIME tomorrow morning ] got changed [SL:DATE_TIME_NEW to 10 AM ] . Update the reminder for [SL:PERSON_REMINDED me ] . ]
reminder	Check reminders for places I have had lunch with Sarah at before	[IN:GET_REMINDER Check reminders for places [SL:PERSON_REMINDED I ] have had [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Sarah ] ] ] at before ]
reminder	change meeting reminder to monday at 3	[IN:UPDATE_REMINDER_DATE_TIME change [SL:TODO meeting ] reminder [SL:DATE_TIME_NEW to monday at 3 ] ]
reminder	alert me fifteen minutes before dans plan arrives at seven	[IN:CREATE_REMINDER alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME fifteen minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO dans plan arrives ] [SL:DATE_TIME at seven ] ] ] ]
reminder	Add the HIghlander to the reminder about getting the cars inspected in September.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW the HIghlander ] to the reminder about [SL:TODO getting the cars inspected ] [SL:DATE_TIME in September ] . ]
reminder	shuffle the reminders around so that hip hop class is wednesday	[IN:UPDATE_REMINDER_DATE_TIME shuffle the reminders around so that [SL:TODO hip hop class ] is [SL:DATE_TIME_NEW wednesday ] ]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO please update the [SL:TODO birthday party ] reminder to include [SL:TODO_NEW birthday cake for all guests ] ]
reminder	Move my reminder for Lucy's going away party to next sunday	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] reminder for [SL:TODO Lucy 's going away party ] [SL:DATE_TIME_NEW to next sunday ] ]
reminder	move my massage appt reminder down to 5 pim on tuesday	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] [SL:TODO massage appt ] reminder down [SL:DATE_TIME_NEW to 5 pim on tuesday ] ]
reminder	change office meeting reminder to Wednesday 10am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:TODO office meeting ] reminder [SL:DATE_TIME_NEW to Wednesday 10 am ] ]
reminder	Also add my reminder for the next two days.	[IN:CREATE_REMINDER Also add [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for the next two days ] . ]
reminder	Update tomorrow's reminders by moving them up 1 additional hour.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:DATE_TIME tomorrow ] 's reminders by moving them [SL:DATE_TIME_NEW up 1 additional hour ] . ]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO getting my car cleaned ] . ]
reminder	update reminder for weekly group meetings with PTC to bi-monthly	[IN:UPDATE_REMINDER update reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY weekly ] ] ] [SL:TODO group meetings ] with [SL:ATTENDEE PTC ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	set up reminders one day in advance for all of my existing appts	[IN:CREATE_REMINDER set up reminders [SL:DATE_TIME one day in advance ] for [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] existing [SL:TODO appts ] ]
reminder	Please add clean out the fridg to this weekend's TODO list reminder.	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW clean out the fridg ] [SL:DATE_TIME to this weekend ] 's [SL:TODO TODO list ] reminder . ]
reminder	remind me 30 minutes before my meeting instead of 15	[IN:UPDATE_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 30 minutes before ] [SL:TODO my meeting ] instead [SL:DATE_TIME of 15 ] ]
reminder	Turn off all reminder alerts for the next day.	[IN:DELETE_REMINDER Turn off [SL:AMOUNT all ] reminder alerts [SL:DATE_TIME for the next day ] . ]
reminder	Can you cancel the reminder for tomorrow's work meeting?	[IN:DELETE_REMINDER Can you cancel the reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] 's [SL:TODO work meeting ] ] ] ? ]
reminder	Add Bible Study Group to my weekly activities reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Bible Study Group ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO activities ] reminder . ]
reminder	Can you tell me the locations of every work dinner reminders for the next month?	[IN:GET_REMINDER_LOCATION Can you [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] the locations of every [SL:TODO work dinner ] reminders [SL:DATE_TIME for the next month ] ? ]
reminder	Create a reminder for us to water the plants on Thursdays. R	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED us ] to [SL:TODO [IN:GET_TODO [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Thursdays ] ] ] ] ] . R ]
reminder	Remember me to send the e-vites to all my contacts tomorrow night	[IN:CREATE_REMINDER Remember [SL:PERSON_REMINDED me ] to [SL:TODO send the e - vites to all my contacts ] [SL:DATE_TIME tomorrow night ] ]
reminder	Find me the work reminder with my friend Kelly for lunch	[IN:GET_REMINDER Find [SL:PERSON_REMINDED me ] the [SL:TODO [IN:GET_TODO [SL:TODO work ] reminder with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Kelly ] ] ] for [SL:TODO lunch ] ] ] ]
reminder	Pull up all reminders for dinner plans with the wife this month?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE [IN:GET_CONTACT the [SL:TYPE_RELATION wife ] ] ] ] ] [SL:DATE_TIME this month ] ? ]
reminder	Set up a reminder for every Friday at 4pm to meet Fred after work.	[IN:CREATE_REMINDER Set up a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every Friday ] [SL:DATE_TIME at 4 pm ] ] ] to [SL:TODO meet Fred after work ] . ]
reminder	Get me the 2019 graduation party reminder.	[IN:GET_REMINDER Get [SL:PERSON_REMINDED me ] the [SL:DATE_TIME 2019 ] [SL:TODO graduation party ] reminder . ]
reminder	Show me when my reminder for yoga is.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Show ] me when [SL:PERSON_REMINDED my ] reminder for [SL:TODO yoga ] is . ]
reminder	i need all reminders for salt water tank maintenance  listed for Saturday.	[IN:GET_REMINDER [SL:PERSON_REMINDED i ] need [SL:AMOUNT all ] reminders for [SL:TODO salt water tank maintenance listed ] [SL:DATE_TIME for Saturday ] . ]
reminder	set up a reminder about my hair appointment on wednesday	[IN:CREATE_REMINDER set up a reminder about [SL:PERSON_REMINDED my ] [SL:TODO hair appointment ] [SL:DATE_TIME on wednesday ] ]
reminder	Please set up a reminder for us to feed the fish every Wednesday and Saturday.	[IN:CREATE_REMINDER Please set up a reminder for [SL:PERSON_REMINDED us ] to [SL:TODO feed the fish ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday and Saturday ] ] ] . ]
reminder	Show reminders for upcoming movie events	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders for upcoming [SL:TODO movie events ] ]
reminder	I need a monthly reminder to change air conditioner filters.	[IN:CREATE_REMINDER I need a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO change air conditioner filters ] . ]
reminder	show me last week reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME last week ] reminders ]
reminder	Show me reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	Get all financial reminders.	[IN:GET_REMINDER Get [SL:AMOUNT all ] [SL:TODO financial ] reminders . ]
reminder	tell me all my reminders for appointments for monday at 7 pm est	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders for [SL:TODO appointments ] [SL:DATE_TIME for monday at 7 pm est ] ]
reminder	Please show me reminders about my dental appointment for tomorrow	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders about [SL:TODO my dental appointment ] [SL:DATE_TIME for tomorrow ] ]
reminder	Set up a reminder to contact my brother about his wedding tomorrow at noon.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO contact my brother about his wedding ] [SL:DATE_TIME tomorrow at noon ] . ]
reminder	Set up a weekly reminder to get my prescription drug to be filled on Mondays.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO get my prescription drug to be filled ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Mondays ] ] ] ] ] . ]
reminder	Cancel the reminder I just made about shopping.	[IN:DELETE_REMINDER Cancel the reminder [SL:PERSON_REMINDED I ] just made about [SL:TODO shopping ] . ]
reminder	Did you already remind Sandy to bring her passport with her to our AAA appointment Wednesday? Do it now.	[IN:CREATE_REMINDER Did you already remind [SL:PERSON_REMINDED Sandy ] to [SL:TODO [IN:GET_TODO [SL:TODO bring her passport with her to our AAA appointment ] [SL:DATE_TIME Wednesday ] ] ] ? Do it now . ]
reminder	Get me all weekday reminders for Dee's special event.	[IN:GET_REMINDER Get [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekday ] ] ] reminders for [SL:TODO Dee 's special event ] . ]
reminder	Alert me to the reminders for July 4ths dinner 20 minutes before they begin.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] to the reminders [SL:TODO [IN:GET_TODO [SL:DATE_TIME for July 4ths ] [SL:TODO dinner ] ] ] [SL:DATE_TIME 20 minutes before ] they begin . ]
reminder	Remove reminder to do laundry for tomorrow morning.	[IN:DELETE_REMINDER Remove reminder to [SL:TODO do laundry ] [SL:DATE_TIME for tomorrow morning ] . ]
reminder	Show me my work reminders for Mondays.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders [SL:DATE_TIME for Mondays ] . ]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW Barbara 's email ] to the reminder for [SL:TODO dinner ] [SL:DATE_TIME tonight at 6 pm ] ]
reminder	Would you delete the reminders about the personal health coach calls for 2019?	[IN:DELETE_REMINDER Would you delete the reminders about [SL:TODO the personal health coach calls ] [SL:DATE_TIME for 2019 ] ? ]
reminder	list all my reminders for the month of December.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the month of December ] . ]
reminder	Find me all the reminders about my upcoming high school class reunion	[IN:GET_REMINDER Find [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders about [SL:TODO my upcoming high school class reunion ] ]
reminder	Find all my credit reminders due for the August	[IN:GET_REMINDER Find [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO credit ] reminders [SL:TODO due ] [SL:DATE_TIME for the August ] ]
reminder	will you remind me to pick up susie every friday at	[IN:CREATE_REMINDER will you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up susie ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ] ] at ]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER please update me on [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT 3 ] reminders for [SL:TODO work meeting ] ]
reminder	Give me reminders on Wednesdays in September	[IN:GET_REMINDER Give [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME on Wednesdays in September ] ]
reminder	Can I see all the reminders from this past month?	[IN:GET_REMINDER Can [SL:PERSON_REMINDED I ] [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] the reminders [SL:DATE_TIME from this past month ] ? ]
reminder	Show Paul and me  the reminder of Spencer Tracey's next appointment?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED Paul ] and [SL:PERSON_REMINDED me ] the reminder of [SL:TODO Spencer Tracey 's next appointment ] ? ]
reminder	Remind me on Tuesday to invite everyone at work to dinner next Sunday for the celebration.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday ] to [SL:TODO [IN:GET_TODO [SL:TODO invite everyone at work to dinner ] [SL:DATE_TIME next Sunday ] [SL:TODO for the celebration ] ] ] . ]
reminder	Change the reminder from 7p to 9p	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder [SL:DATE_TIME from 7p ] [SL:DATE_TIME_NEW to 9p ] ]
reminder	Get rid of the reminder for 5 pm medications	[IN:DELETE_REMINDER Get rid of the reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 5 pm ] [SL:TODO medications ] ] ] ]
reminder	arrange a reminder with the book club for every Tuesday at 8 pm mountain time stating next Tuuesday	[IN:CREATE_REMINDER arrange a reminder with [SL:PERSON_REMINDED the book club ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME at 8 pm mountain time ] ] ] [SL:DATE_TIME stating next Tuuesday ] ]
reminder	When is my reminder for my next car oil change?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my next car oil change ] ? ]
reminder	Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] reminder from [SL:TODO Grace 's Family Church singing ] [SL:DATE_TIME from 7 p.m . ] [SL:DATE_TIME_NEW to 8 p.m . on Saturday night ] ]
reminder	Remind me to take trash out every Sunday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday night ] ] ] . ]
reminder	Show me the reminder for percussion practice for the rest of August	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the reminder for [SL:TODO percussion practice ] [SL:DATE_TIME for the rest of August ] ]
reminder	display my reminders to exercise this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:PERSON_REMINDED my ] reminders to [SL:TODO exercise ] [SL:DATE_TIME this week ] . ]
reminder	When is my next reminder to give dog medicine?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder to [SL:TODO give dog medicine ] ? ]
reminder	can the reminders about the pta meetings for the next two months	[IN:DELETE_REMINDER can the reminders about [SL:TODO the pta meetings ] [SL:DATE_TIME for the next two months ] ]
reminder	I won't need the reminder to buy dog food for the next 2 weeks	[IN:DELETE_REMINDER I won't need the reminder to [SL:TODO buy dog food ] [SL:DATE_TIME for the next 2 weeks ] ]
reminder	i want to see all my reminders for the next Tuesday	[IN:GET_REMINDER i want to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next Tuesday ] ]
reminder	Remind me to get ready for the interview one hour before the travel time	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO get ready for the interview ] [SL:DATE_TIME one hour before ] [SL:TODO the travel time ] ] ] ]
