domain	utterance	semantic_parse
navigation	How long will my trip to Buffalo take from home	[IN:GET_ESTIMATED_DURATION How long will my trip to [SL:DESTINATION Buffalo ] take from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
navigation	Directions to the local county office	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER local ] [SL:CATEGORY_LOCATION county office ] ] ] ]
navigation	What is the traffic like on the main bridge	[IN:GET_INFO_TRAFFIC What is the traffic like on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the main bridge ] ] ] ]
navigation	How long would it take to get to downtown Pittsburgh by foot	[IN:GET_ESTIMATED_DURATION How long would it take to get to [SL:DESTINATION downtown Pittsburgh ] by [SL:METHOD_TRAVEL foot ] ]
navigation	How is the traffic to the airport	[IN:GET_INFO_TRAFFIC How is the traffic to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
navigation	has traffic cleared in my area	[IN:GET_INFO_TRAFFIC has traffic cleared in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
navigation	How long is going to take to get to the music festival today in Pennington?	[IN:GET_ESTIMATED_DURATION How long is going to take to get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the music festival ] [SL:DATE_TIME today ] in [SL:LOCATION Pennington ] ] ] ? ]
navigation	How is the traffic looking to get home later	[IN:GET_INFO_TRAFFIC How is the traffic looking to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] later ]
navigation	is there traffic on Kissena Boulevard	[IN:GET_INFO_TRAFFIC is there traffic on [SL:LOCATION Kissena Boulevard ] ]
navigation	How much time will traffic add to my commute if I leave at 7 pm?	[IN:GET_ESTIMATED_DURATION How much time will traffic add to [SL:PATH my commute ] if I leave [SL:DATE_TIME_DEPARTURE at 7 pm ] ? ]
navigation	Directions to Ford Field from my house, arriving at 6pm.	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ford Field ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] , arriving [SL:DATE_TIME_ARRIVAL at 6 pm ] . ]
navigation	Is my drive home going to be long	[IN:GET_ESTIMATED_DURATION Is my [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] going to be long ]
navigation	How long will it take to me to get from Royal Palm Beach FL to Orlando FL	[IN:GET_ESTIMATED_DURATION How long will it take to me to get from [SL:SOURCE Royal Palm Beach FL ] to [SL:DESTINATION Orlando FL ] ]
navigation	What is the traffic driving from Bay Minette, AL to Mobile, AL today	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Bay Minette , AL ] to [SL:DESTINATION Mobile , AL ] [SL:DATE_TIME today ] ]
navigation	How's traffic around the Music Festival in Orlando	[IN:GET_INFO_TRAFFIC How 's traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Music Festival ] in [SL:LOCATION Orlando ] ] ] ] ] ]
navigation	traffic forecast on 405 south from inglewood to long beach	[IN:GET_INFO_TRAFFIC traffic forecast on [SL:PATH 405 south ] from [SL:SOURCE inglewood ] to [SL:DESTINATION long beach ] ]
navigation	How far am I from my destination	[IN:GET_DISTANCE How far am I from [SL:DESTINATION my destination ] ]
navigation	Why is traffic so heavy today	[IN:GET_INFO_TRAFFIC Why is traffic so heavy [SL:DATE_TIME today ] ]
navigation	How does the traffic look going from Birmingham to Salem	[IN:GET_INFO_TRAFFIC How does the traffic look going from [SL:SOURCE Birmingham ] to [SL:DESTINATION Salem ] ]
navigation	Are there any traffic incidents on my route home	[IN:GET_INFO_TRAFFIC Are there any traffic incidents on my route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	How long will it take to get to Staples Center	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Staples Center ] ] ] ]
navigation	What's traffic like for Redlands at 8 AM?	[IN:GET_INFO_TRAFFIC What 's traffic like for [SL:LOCATION Redlands ] [SL:DATE_TIME at 8 AM ] ? ]
navigation	I've got to be to Granite Bay High School by 1 pm, am I going to make it?	[IN:GET_ESTIMATED_ARRIVAL I've got to be to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Granite Bay High School ] ] ] [SL:DATE_TIME_ARRIVAL by 1 pm ] , am I going to make it ? ]
navigation	What is the toll today for i-5	[IN:UNSUPPORTED_NAVIGATION What is the toll today for i - 5 ]
navigation	is there a faster way to the market than my normal trip	[IN:UNSUPPORTED_NAVIGATION is there a faster way to the market than my normal trip ]
navigation	distance between LA and San Diego	[IN:GET_DISTANCE distance between [SL:SOURCE LA ] and [SL:DESTINATION San Diego ] ]
navigation	What is the least traffic filled route	[IN:GET_DIRECTIONS What is the least [SL:OBSTRUCTION_AVOID traffic ] filled route ]
navigation	is traffic heavy near the jersey shore	[IN:GET_INFO_TRAFFIC is traffic heavy [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION the jersey shore ] ] ] ]
navigation	How long does it take to go from my dad's house to LaFortune park?	[IN:GET_ESTIMATED_DURATION How long does it take to go from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] 's house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LaFortune park ] ] ] ? ]
navigation	how slow is the traffic moving	[IN:GET_INFO_TRAFFIC how slow is the traffic moving ]
navigation	How much traffic is there between Hollywood and Downtown LA right now	[IN:GET_INFO_TRAFFIC How much traffic is there between [SL:SOURCE Hollywood ] and [SL:DESTINATION Downtown LA ] [SL:DATE_TIME right now ] ]
navigation	How long of a drive to Fate TX	[IN:GET_ESTIMATED_DURATION How long of a [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Fate TX ] ]
navigation	What is the holiday traffic like in New York	[IN:GET_INFO_TRAFFIC What is the holiday traffic like in [SL:LOCATION New York ] ]
navigation	What is the current traffic in Miami	[IN:GET_INFO_TRAFFIC What is the current traffic in [SL:LOCATION Miami ] ]
navigation	is there traffic going to los angeles	[IN:GET_INFO_TRAFFIC is there traffic going to [SL:DESTINATION los angeles ] ]
navigation	How long will it take for me to get to work if I leave at 6am tomorrow?	[IN:GET_ESTIMATED_DURATION How long will it take for me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] if I leave [SL:DATE_TIME_DEPARTURE at 6 am tomorrow ] ? ]
navigation	is it illegal to pass here	[IN:UNSUPPORTED_NAVIGATION is it illegal to pass here ]
navigation	Is the congestion being cause by an accident	[IN:GET_INFO_TRAFFIC Is the congestion being cause by an accident ]
navigation	What is the traffic flow like	[IN:GET_INFO_TRAFFIC What is the traffic flow like ]
navigation	traffic in San Francisco	[IN:GET_INFO_TRAFFIC traffic in [SL:LOCATION San Francisco ] ]
navigation	If I want to be by Grand Canyon sometime this afternoon when should I leave home?	[IN:GET_ESTIMATED_DEPARTURE If I want to be by [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Grand Canyon ] ] ] [SL:DATE_TIME_ARRIVAL sometime this afternoon ] when should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ? ]
navigation	whats the traffic on 170 is it lighter	[IN:GET_INFO_TRAFFIC whats the traffic on [SL:LOCATION 170 ] is it lighter ]
navigation	please tell me traffic status in Mattydale NY	[IN:GET_INFO_TRAFFIC please tell me traffic status in [SL:LOCATION Mattydale NY ] ]
navigation	Is the traffic bad in Tampa	[IN:GET_INFO_TRAFFIC Is the traffic bad in [SL:LOCATION Tampa ] ]
navigation	how long will it take me today starting 2 go  downtown east Fremont	[IN:GET_ESTIMATED_DURATION how long will it take me [SL:DATE_TIME_DEPARTURE today starting 2 ] go [SL:DESTINATION downtown east Fremont ] ]
navigation	Directions to the Fargodome from Hwy75 in Minnesota	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Fargodome ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION Hwy75 ] in [SL:LOCATION_MODIFIER Minnesota ] ] ] ]
navigation	How long will it take me to get to Memphis if I have to go through Nashville first from here	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Memphis ] if I have to go through [SL:WAYPOINT Nashville ] first from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
navigation	What's the quickest way to John's house on Highway i-22 in rush-hour hour traffic	[IN:GET_DIRECTIONS What 's the quickest way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT John ] 's house ] ] on [SL:PATH Highway i - 22 ] in rush - hour hour traffic ]
navigation	current traffic conditions in charlotte	[IN:GET_INFO_TRAFFIC current traffic conditions in [SL:LOCATION charlotte ] ]
navigation	Can I make it to the Destin Commons by 8pm if I leave at 700pm tonight	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Destin Commons ] ] ] [SL:DATE_TIME_ARRIVAL by 8 pm ] if I leave [SL:DATE_TIME_DEPARTURE at 700 pm tonight ] ]
navigation	Are there any current road closures	[IN:GET_INFO_TRAFFIC Are there any current road closures ]
navigation	How long is it going to take me to get home today	[IN:GET_ESTIMATED_DURATION How long is it going to take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	What time do I need to leave to meet up with my friends at Greenfield Village at noon today?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave to meet up with my friends at [SL:DESTINATION Greenfield Village ] [SL:DATE_TIME_ARRIVAL at noon today ] ? ]
navigation	Are there any bad accidents on 75 South today	[IN:GET_INFO_TRAFFIC Are there any bad accidents on [SL:LOCATION 75 South ] [SL:DATE_TIME today ] ]
navigation	How long will it take me to get to Sue's house if I leave at 5 PM?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Sue ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE at 5 PM ] ? ]
navigation	What is the traffic typically like at 5 pm in Charlotte, NC	[IN:GET_INFO_TRAFFIC What is the traffic typically like [SL:DATE_TIME at 5 pm ] in [SL:LOCATION Charlotte , NC ] ]
navigation	How is the traffic on 410	[IN:GET_INFO_TRAFFIC How is the traffic on [SL:LOCATION 410 ] ]
navigation	What is the traffic like from Vista to La Jolla	[IN:GET_INFO_TRAFFIC What is the traffic like from [SL:SOURCE Vista ] to [SL:DESTINATION La Jolla ] ]
navigation	How long will it take me to get from my Aunt's house is Gladstone to the KOIN tower in Portland?	[IN:GET_ESTIMATED_DURATION How long will it take me to get from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Aunt ] 's house is [SL:LOCATION_CURRENT Gladstone ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the KOIN tower ] in [SL:LOCATION_MODIFIER Portland ] ] ] ? ]
navigation	How long will my commute home be today	[IN:GET_ESTIMATED_DURATION How long will [SL:PATH my commute ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] be [SL:DATE_TIME_DEPARTURE today ] ]
navigation	How slow is the traffic	[IN:GET_INFO_TRAFFIC How slow is the traffic ]
navigation	If I leave from home at 8:00 am, what time would I arrive in Myrtle Beach, South Carolina??	[IN:GET_ESTIMATED_ARRIVAL If I leave from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE at 8 : 00 am ] , what time would I arrive in [SL:DESTINATION Myrtle Beach , South Carolina ] ? ? ]
navigation	would you inform me of the traffic	[IN:GET_INFO_TRAFFIC would you inform me of the traffic ]
navigation	What roads have the most traffic right now	[IN:GET_INFO_TRAFFIC What roads have the most traffic [SL:DATE_TIME right now ] ]
navigation	What's the quickest way to avoid the traffic around Barrier Island	[IN:GET_DIRECTIONS What 's the quickest way to avoid [SL:OBSTRUCTION_AVOID the traffic around Barrier Island ] ]
navigation	any traffic getting into boston	[IN:GET_INFO_TRAFFIC any traffic getting into [SL:DESTINATION boston ] ]
navigation	How is the traffic to Manhattan	[IN:GET_INFO_TRAFFIC How is the traffic to [SL:DESTINATION Manhattan ] ]
navigation	Is there a gas station between here and my house	[IN:GET_INFO_ROUTE Is there a [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas station ] ] ] between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
navigation	what will the traffic be like around Sandusky in 2 hours	[IN:GET_INFO_TRAFFIC what will the traffic be like [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION Sandusky ] ] ] [SL:DATE_TIME in 2 hours ] ]
navigation	how long will it take me to arrive in NY city if i leave my house 5am	[IN:GET_ESTIMATED_DURATION how long will it take me to arrive in [SL:DESTINATION NY city ] if i leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE 5 am ] ]
navigation	any delays on the way to work today	[IN:GET_INFO_TRAFFIC any delays on the way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME today ] ]
navigation	distance between mcallen and south padre island	[IN:GET_DISTANCE distance between [SL:SOURCE mcallen ] and [SL:DESTINATION south padre island ] ]
navigation	Will the detour affect my commute to school	[IN:GET_INFO_TRAFFIC Will the detour affect [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ]
navigation	Can I get downtown quicker by car or by bus at 5 PM	[IN:UNSUPPORTED_NAVIGATION Can I get downtown quicker by car or by bus at 5 PM ]
navigation	How is traffic from Grand Rapids to Ionia right now	[IN:GET_INFO_TRAFFIC How is traffic from [SL:SOURCE Grand Rapids ] to [SL:DESTINATION Ionia ] [SL:DATE_TIME right now ] ]
navigation	How long would it take to drive from Madrid to Barcelona	[IN:GET_ESTIMATED_DURATION How long would it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Madrid ] to [SL:DESTINATION Barcelona ] ]
navigation	How far is Phx from NY	[IN:GET_DISTANCE How far is [SL:DESTINATION Phx ] from [SL:SOURCE NY ] ]
navigation	How many miles between Disneyworld and Disneyland	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyworld ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyland ] ] ] ]
navigation	Is the road between Lander and Rawlins open	[IN:GET_INFO_TRAFFIC Is the road between [SL:SOURCE Lander ] and [SL:DESTINATION Rawlins ] open ]
navigation	is there a bad accident on i 76 going through barberton	[IN:GET_INFO_TRAFFIC is there a bad accident on [SL:PATH i 76 ] going through [SL:LOCATION barberton ] ]
navigation	Where is the heaviest traffic in Buffalo, NY	[IN:GET_INFO_TRAFFIC Where is the heaviest traffic in [SL:LOCATION Buffalo , NY ] ]
navigation	How can I get around the traffic delay	[IN:GET_DIRECTIONS How can I get around [SL:OBSTRUCTION_AVOID the traffic delay ] ]
navigation	can i have the traffic update	[IN:GET_INFO_TRAFFIC can i have the traffic update ]
navigation	Is traffic from san antonio to houston heavy	[IN:GET_INFO_TRAFFIC Is traffic from [SL:SOURCE san antonio ] to [SL:DESTINATION houston ] heavy ]
navigation	Are there any incidents between Main St and Portland?	[IN:GET_INFO_TRAFFIC Are there any incidents between [SL:SOURCE Main St ] and [SL:DESTINATION Portland ] ? ]
navigation	what's the distance from home to work	[IN:GET_DISTANCE what 's the distance from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	how long will it take me to drive from my house to the financial district	[IN:GET_ESTIMATED_DURATION how long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the financial district ] ] ] ]
navigation	What is the fastest route to get home from school?	[IN:GET_DIRECTIONS What is the fastest route to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_SCHOOL school ] ] ? ]
navigation	What is the traffic driving from Florala to Jackson	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Florala ] to [SL:DESTINATION Jackson ] ]
navigation	Give me the current traffic	[IN:GET_INFO_TRAFFIC Give me the current traffic ]
navigation	show traffic updates for LA	[IN:GET_INFO_TRAFFIC show traffic updates for [SL:LOCATION LA ] ]
navigation	If I leave right now will I be able to be in orlando in an hour?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] will I be able to be in [SL:DESTINATION orlando ] [SL:DATE_TIME_ARRIVAL in an hour ] ? ]
navigation	How many miles is Tampa to Cape Coral	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is [SL:SOURCE Tampa ] to [SL:DESTINATION Cape Coral ] ]
navigation	With construction, how long will it take me to get to my manicure at Nails Inc?	[IN:GET_ESTIMATED_DURATION With construction , how long will it take me to get to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT manicure ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Nails Inc ] ] ] ] ] ? ]
navigation	Are there any delays on my commute home from work?	[IN:GET_INFO_TRAFFIC Are there any delays on [SL:PATH my commute ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ? ]
navigation	find alternate route please	[IN:UPDATE_DIRECTIONS find alternate route please ]
navigation	When will I get home	[IN:GET_ESTIMATED_ARRIVAL When will I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	What is the traffic normally like in Austin at noon	[IN:GET_INFO_TRAFFIC What is the traffic normally like in [SL:LOCATION Austin ] [SL:DATE_TIME at noon ] ]
navigation	Do they have bike lanes in downtown Santa Barbara?	[IN:UNSUPPORTED_NAVIGATION Do they have bike lanes in downtown Santa Barbara ? ]
navigation	How long will it take me to drive from chicken bone beach to fort walton medical center if I leave at 2 pm and only use highway 98	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP chicken bone beach ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP fort walton medical center ] ] ] if I leave [SL:DATE_TIME_DEPARTURE at 2 pm ] and only use [SL:PATH highway 98 ] ]
navigation	is main street in akron one way	[IN:UNSUPPORTED_NAVIGATION is main street in akron one way ]
navigation	Are there any car accidents near the Flambear Parade off of Houston street?	[IN:GET_INFO_TRAFFIC Are there any car accidents [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Flambear Parade ] ] ] ] ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS off of ] [SL:LOCATION Houston street ] ] ] ? ]
