domain	utterance	semantic_parse
timer	Keep the timer going but add 10	[IN:ADD_TIME_TIMER Keep the [SL:METHOD_TIMER timer ] going but add [SL:DATE_TIME 10 ] ]
timer	Let me know when there is 5 minutes left	[IN:GET_TIMER Let me know when there is [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 5 minutes ] ] ] left ]
timer	What is the time left on the timer	[IN:GET_TIMER What is the time left on the [SL:METHOD_TIMER timer ] ]
timer	Delete the last timer and start a new one	[IN:DELETE_TIMER Delete the [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] and start a new one ]
timer	I need a timer set for 30 minutes	[IN:CREATE_TIMER I need a [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for 30 minutes ] ]
timer	How many minutes are left on the timer	[IN:GET_TIMER How many minutes are left on the [SL:METHOD_TIMER timer ] ]
timer	Set my time to go off in 30 minutes	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER time ] to go off [SL:DATE_TIME in 30 minutes ] ]
timer	Please set the timer for 15 seconds	[IN:CREATE_TIMER Please set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 seconds ] ]
timer	please create a timer for 2 minutes	[IN:CREATE_TIMER please create a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	stop the current timer	[IN:PAUSE_TIMER stop the current [SL:METHOD_TIMER timer ] ]
timer	Is the timer set for 11 am	[IN:GET_TIMER Is the [SL:METHOD_TIMER timer ] set [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 11 am ] ] ] ]
timer	add 5 minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Add 10 minutes, please	[IN:ADD_TIME_TIMER Add 10 minutes , please ]
timer	Set the timer for one hour	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 20 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	add 10 more minutes to the timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 more minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	remove 10 minutes from the current timer	[IN:SUBTRACT_TIME_TIMER remove [SL:DATE_TIME 10 minutes ] from the current [SL:METHOD_TIMER timer ] ]
timer	cancel the timer	[IN:DELETE_TIMER cancel the [SL:METHOD_TIMER timer ] ]
timer	set the timer for 27 minutes	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 27 minutes ] ]
timer	I want to set the timer at 10 minutes	[IN:CREATE_TIMER I want to set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 10 minutes ] ]
timer	Set countdown timer for 25 minutes	[IN:CREATE_TIMER Set countdown [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 minutes ] ]
timer	Reset the 30 minute timer	[IN:RESTART_TIMER Reset the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	change timer to 12 minutes	[IN:UPDATE_TIMER change [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 12 minutes ] ]
timer	Set the oven timer for 15 minutes	[IN:CREATE_TIMER Set the [SL:TIMER_NAME oven ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	I need the timer set for a minute	[IN:CREATE_TIMER I need the [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for a minute ] ]
timer	Repeat same timer	[IN:RESUME_TIMER Repeat same [SL:METHOD_TIMER timer ] ]
timer	clear most recent timer	[IN:DELETE_TIMER clear most recent [SL:METHOD_TIMER timer ] ]
timer	set timer to go off every 60 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] to go off every [SL:DATE_TIME 60 minutes ] ]
timer	how much time to I have left on my timer	[IN:GET_TIMER how much time to I have left on my [SL:METHOD_TIMER timer ] ]
timer	Tell me when five minutes is up	[IN:GET_TIMER Tell me when [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME five minutes ] ] ] is up ]
timer	crisper, add 3 minutes	[IN:ADD_TIME_TIMER crisper , add [SL:DATE_TIME 3 minutes ] ]
timer	Do I have a cooking timer set	[IN:GET_TIMER Do I have a [SL:TIMER_NAME cooking ] [SL:METHOD_TIMER timer ] set ]
timer	less 5 minutes on my timer	[IN:UPDATE_TIMER less [SL:DATE_TIME 5 minutes ] on my [SL:METHOD_TIMER timer ] ]
timer	Starting over. Set back to zero	[IN:UNSUPPORTED_TIMER Starting over . Set back to zero ]
timer	Halt timer	[IN:PAUSE_TIMER Halt [SL:METHOD_TIMER timer ] ]
timer	set timer 2 to have a sound when it runs out	[IN:UNSUPPORTED_TIMER set [SL:METHOD_TIMER timer ] 2 to have a sound when it runs out ]
timer	add 25 minutes to train timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 25 minutes ] to train [SL:METHOD_TIMER timer ] ]
timer	Set an additional 5 minute timer	[IN:ADD_TIME_TIMER Set an additional [SL:DATE_TIME 5 minute ] [SL:METHOD_TIMER timer ] ]
timer	set my timer for two hours	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for two hours ] ]
timer	start the timer when i get home	[IN:UNSUPPORTED_TIMER start the [SL:METHOD_TIMER timer ] when i get home ]
timer	limit the time to two minutes	[IN:UPDATE_TIMER limit the time [SL:DATE_TIME to two minutes ] ]
timer	remove 5 minutes from timer	[IN:SUBTRACT_TIME_TIMER remove [SL:DATE_TIME 5 minutes ] from [SL:METHOD_TIMER timer ] ]
timer	Start the timer	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] ]
timer	Start a timer in 5 minutes	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 5 minutes ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	How many alarms are left on the timer	[IN:UNSUPPORTED_TIMER How many alarms are left on the [SL:METHOD_TIMER timer ] ]
timer	set timer for a short 5 minute jog	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] for a short [SL:DATE_TIME 5 minute ] jog ]
timer	Please set a repeating timer	[IN:UNSUPPORTED_TIMER Please set a repeating [SL:METHOD_TIMER timer ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Please set a timer for three hours	[IN:CREATE_TIMER Please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for three hours ] ]
timer	Set a 5 minute timer every 15 minutes for one hour	[IN:UNSUPPORTED_TIMER Set a [SL:DATE_TIME 5 minute ] [SL:METHOD_TIMER timer ] every 15 minutes [SL:DATE_TIME for one hour ] ]
timer	Search for Push up timer	[IN:GET_TIMER Search for Push up [SL:METHOD_TIMER timer ] ]
timer	what time did i set for tomorrow	[IN:GET_TIMER what time did i set [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
timer	set timer to go off every minute	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] to go off [SL:DATE_TIME every minute ] ]
timer	resume timer every 7 mins	[IN:UNSUPPORTED_TIMER resume [SL:METHOD_TIMER timer ] every [SL:DATE_TIME 7 mins ] ]
timer	Cancel the timer on the oven please	[IN:DELETE_TIMER Cancel the [SL:METHOD_TIMER timer ] on the oven please ]
timer	Set my timer for every 10 minutes for 30 minutes	[IN:UNSUPPORTED_TIMER Set my [SL:METHOD_TIMER timer ] for every [SL:DATE_TIME 10 minutes for 30 minutes ] ]
timer	turn off timer alarm	[IN:UNSUPPORTED_TIMER turn off [SL:METHOD_TIMER timer ] alarm ]
timer	shut off timer alarm	[IN:UNSUPPORTED_TIMER shut off [SL:METHOD_TIMER timer ] alarm ]
timer	show latest timer settings please	[IN:UNSUPPORTED_TIMER show latest [SL:METHOD_TIMER timer ] settings please ]
timer	Please tell me when 28 minutes has gone by	[IN:UNSUPPORTED_TIMER Please tell me when [SL:DATE_TIME 28 minutes ] has gone by ]
timer	Put on 10 mins timer for today	[IN:CREATE_TIMER Put [SL:DATE_TIME on 10 mins ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for today ] ]
timer	restart the timer	[IN:RESTART_TIMER restart the [SL:METHOD_TIMER timer ] ]
timer	Set the timer for the same time on Thursday	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] for the same time [SL:DATE_TIME on Thursday ] ]
timer	Time my run	[IN:CREATE_TIMER [SL:METHOD_TIMER Time ] my [SL:TIMER_NAME run ] ]
timer	Set a timer to go off every 5 minutes for the next 30 minutes	[IN:UNSUPPORTED_TIMER Set a timer to go off every [SL:DATE_TIME 5 minutes ] for the [SL:ORDINAL next ] 30 minutes ]
timer	Notify me when 10 minutes have passed	[IN:UNSUPPORTED_TIMER Notify me when [SL:DATE_TIME 10 minutes ] have passed ]
timer	repeat timer	[IN:RESUME_TIMER repeat [SL:METHOD_TIMER timer ] ]
timer	prepone my 8 pm timer by 120 seconds	[IN:UPDATE_TIMER prepone my [SL:DATE_TIME 8 pm ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 120 seconds ] ]
timer	how much time is left on washer timer	[IN:GET_TIMER how much time is left on washer [SL:METHOD_TIMER timer ] ]
timer	How much longer do I have to go	[IN:GET_TIMER How much longer do I have to go ]
timer	resume every 6 seconds	[IN:UNSUPPORTED_TIMER resume every [SL:DATE_TIME 6 seconds ] ]
timer	Add a new timer	[IN:CREATE_TIMER Add a new [SL:METHOD_TIMER timer ] ]
timer	set timer alarm for 9pm	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] alarm [SL:DATE_TIME for 9 pm ] ]
timer	Set a timer for every hour for the next 5 hours	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] for every [SL:DATE_TIME hour ] for [SL:DATE_TIME the next 5 hours ] ]
timer	create reps timer	[IN:UNSUPPORTED_TIMER create reps [SL:METHOD_TIMER timer ] ]
timer	Set a reminder to go off in 30 minutes	[IN:CREATE_TIMER Set a reminder to go off [SL:DATE_TIME in 30 minutes ] ]
timer	set a timer every 2 minutes for 12 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] every [SL:DATE_TIME 2 minutes for 12 minutes ] ]
timer	stop, how much time went by on timer	[IN:PAUSE_TIMER stop , how much [SL:METHOD_TIMER time ] went by on [SL:METHOD_TIMER timer ] ]
timer	Take away 20 minutes from timer	[IN:SUBTRACT_TIME_TIMER Take away [SL:DATE_TIME 20 minutes ] from timer ]
timer	time this actvitiy	[IN:CREATE_TIMER [SL:METHOD_TIMER time ] this actvitiy ]
timer	Set a timer for 10 minutes, and one for 20 minutes	[IN:UNSUPPORTED_TIMER Set a [SL:METHOD_TIMER timer ] for 10 minutes , and one for 20 minutes ]
timer	Start the timer again, please	[IN:RESUME_TIMER Start the [SL:METHOD_TIMER timer ] again , please ]
timer	Please put 30 minutes on the timer	[IN:CREATE_TIMER Please put [SL:DATE_TIME 30 minutes ] on the [SL:METHOD_TIMER timer ] ]
timer	End timer when i quit jogging	[IN:DELETE_TIMER End [SL:METHOD_TIMER timer ] when i quit jogging ]
timer	Add timer for baking cookies and set it for 11 minutes	[IN:CREATE_TIMER Add [SL:METHOD_TIMER timer ] for baking cookies and set it [SL:DATE_TIME for 11 minutes ] ]
timer	How much time do I have before the next timer goes off	[IN:GET_TIMER How much time do I have before the [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] goes off ]
timer	What was my average time	[IN:GET_TIMER What was my average [SL:METHOD_TIMER time ] ]
timer	Set HIIT timer for every 1 minutes over next 25 minutes	[IN:CREATE_TIMER Set HIIT [SL:METHOD_TIMER timer ] [SL:DATE_TIME for every 1 minutes ] over [SL:DATE_TIME next 25 minutes ] ]
timer	set timer for every 30 minutes for 3 hours	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] for every [SL:DATE_TIME 30 minutes ] for 3 hours ]
timer	set a 2 minutes timer and call it gym timer	[IN:CREATE_TIMER set a [SL:DATE_TIME 2 minutes ] [SL:METHOD_TIMER timer ] and call it [SL:TIMER_NAME gym timer ] ]
timer	what time did the last timer stop	[IN:GET_TIMER what time did the [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] stop ]
timer	Set timer to 7 minutes for 28 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 7 minutes ] for 28 minutes ]
timer	Let me know when 10 minutes is left	[IN:UNSUPPORTED_TIMER Let me know when [SL:DATE_TIME 10 minutes ] is left ]
timer	set timer for 10 second intervals	[IN:UNSUPPORTED_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 second ] intervals ]
timer	set time for 6 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER time ] [SL:DATE_TIME for 6 minutes ] ]
timer	What timer alert do I have	[IN:GET_TIMER What [SL:METHOD_TIMER timer ] alert do I have ]
timer	Time how long it takes me to do 25 sit-ups	[IN:UNSUPPORTED_TIMER [SL:METHOD_TIMER Time ] how long it takes me to do 25 sit - ups ]
timer	How long have I been jogging	[IN:UNSUPPORTED_TIMER How long have I been jogging ]
timer	Set a timer labeled naptime for 1 hour	[IN:UNSUPPORTED_TIMER Set a [SL:METHOD_TIMER timer ] labeled naptime [SL:DATE_TIME for 1 hour ] ]
timer	Repeat timer twice	[IN:UNSUPPORTED_TIMER Repeat [SL:METHOD_TIMER timer ] twice ]
timer	I need a 5 minute countdown	[IN:UNSUPPORTED_TIMER I need a [SL:DATE_TIME 5 minute ] [SL:METHOD_TIMER countdown ] ]
timer	Wake time time for tomorrow	[IN:UNSUPPORTED_TIMER Wake [SL:METHOD_TIMER time ] time for tomorrow ]
timer	set my timer to go on off every 11 minutes	[IN:UNSUPPORTED_TIMER set my [SL:METHOD_TIMER timer ] to go on off every [SL:DATE_TIME 11 minutes ] ]
timer	after the timer goes off set another one for 5 minutes	[IN:UNSUPPORTED_TIMER after the [SL:METHOD_TIMER timer ] goes off set another one [SL:DATE_TIME for 5 minutes ] ]
timer	Did I not hear the timer go off	[IN:UNSUPPORTED_TIMER Did I not hear the [SL:METHOD_TIMER timer ] go off ]
timer	How much longer does the ziti need to cook for	[IN:UNSUPPORTED_TIMER How much longer does the ziti need to cook for ]
timer	Undo the timer	[IN:DELETE_TIMER Undo the [SL:METHOD_TIMER timer ] ]
timer	Let's delete 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER Let 's delete [SL:DATE_TIME 5 minutes ] from the [SL:METHOD_TIMER timer ] ]
timer	Was this timer I just finished less than the previous one	[IN:UNSUPPORTED_TIMER Was this [SL:METHOD_TIMER timer ] I just finished less than the previous one ]
timer	set a timer for 10 minutes and one for 5 minutes	[IN:UNSUPPORTED_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] and one for 5 minutes ]
timer	how long does it takes	[IN:UNSUPPORTED_TIMER how long does it takes ]
timer	I want to cook this for 20 minutes.  Start now	[IN:UNSUPPORTED_TIMER I want to cook [SL:DATE_TIME this for 20 minutes ] . Start now ]
timer	Please add another timer for 30 minutes	[IN:CREATE_TIMER Please add another [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	pause countdown	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER countdown ] ]
timer	Give me an alert every so often	[IN:UNSUPPORTED_TIMER Give me an alert every so often ]
timer	Did I remember to start a timer	[IN:UNSUPPORTED_TIMER Did I remember to start a [SL:METHOD_TIMER timer ] ]
timer	add a timer for 10 minutes	[IN:CREATE_TIMER add a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	You can start the timer again	[IN:RESUME_TIMER You can start the [SL:METHOD_TIMER timer ] again ]
timer	Can you delete some minutes from my timer	[IN:SUBTRACT_TIME_TIMER Can you delete some [SL:DATE_TIME minutes ] from my [SL:METHOD_TIMER timer ] ]
timer	Repeat the timer for the next 6 hours	[IN:UNSUPPORTED_TIMER Repeat the timer [SL:DATE_TIME for the next 6 hours ] ]
timer	Put five minutes on the timer	[IN:CREATE_TIMER Put [SL:DATE_TIME five minutes ] on the [SL:METHOD_TIMER timer ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Set a timer titled Jogging for 15 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] titled [SL:TIMER_NAME Jogging ] [SL:DATE_TIME for 15 minutes ] ]
timer	Tell me when an hour has passed	[IN:CREATE_TIMER Tell me when an [SL:DATE_TIME hour ] has passed ]
timer	Count down my timer when there is ten seconds left	[IN:UNSUPPORTED_TIMER Count down my [SL:METHOD_TIMER timer ] when there is [SL:DATE_TIME ten seconds ] left ]
timer	Repeat timer	[IN:RESUME_TIMER Repeat [SL:METHOD_TIMER timer ] ]
timer	set timers for 2 hours and for 10 minutes	[IN:UNSUPPORTED_TIMER set [SL:METHOD_TIMER timers ] [SL:DATE_TIME for 2 hours ] and [SL:DATE_TIME for 10 minutes ] ]
timer	I need to know  when the timer has  3 minutes left on it	[IN:UNSUPPORTED_TIMER I need to know when the [SL:METHOD_TIMER timer ] has [SL:DATE_TIME 3 minutes ] left on it ]
timer	Change my meditation timer to 20 minutes	[IN:UPDATE_TIMER Change my meditation [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 20 minutes ] ]
timer	Add 30 minutes to Nap Timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 minutes ] to Nap [SL:METHOD_TIMER Timer ] ]
timer	How many more minutes do I have	[IN:GET_TIMER How many more minutes do I have ]
timer	Time the drive starting now until I arrive at Reno	[IN:UNSUPPORTED_TIMER [SL:METHOD_TIMER Time ] the drive starting now until I arrive at Reno ]
timer	What is current timer set for	[IN:GET_TIMER What is current [SL:METHOD_TIMER timer ] set for ]
timer	Time me while I run around the block	[IN:UNSUPPORTED_TIMER Time me while I run around the block ]
timer	set up a timer for each five minutes for 1 hour	[IN:UNSUPPORTED_TIMER set up a [SL:METHOD_TIMER timer ] for each [SL:DATE_TIME five minutes for 1 hour ] ]
timer	Reset time to zero	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER time ] to zero ]
timer	Place the time in increments of 7 minutes	[IN:UNSUPPORTED_TIMER Place the [SL:METHOD_TIMER time ] in increments of [SL:DATE_TIME 7 minutes ] ]
timer	set a 10 minute timer for the next 2 hours	[IN:UNSUPPORTED_TIMER set a [SL:DATE_TIME 10 minute ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for the next 2 hours ] ]
timer	Can you tell me how long the cake has left	[IN:GET_TIMER Can you tell me how long the cake has left ]
timer	start 30 second countdown timer	[IN:UNSUPPORTED_TIMER start [SL:DATE_TIME 30 second ] [SL:METHOD_TIMER countdown ] [SL:METHOD_TIMER timer ] ]
timer	Tell me when 15 minutes have passed	[IN:UNSUPPORTED_TIMER Tell me when [SL:DATE_TIME 15 minutes ] have passed ]
timer	Set a time for every 15 minutes	[IN:UNSUPPORTED_TIMER Set a [SL:METHOD_TIMER time ] for every 15 minutes ]
timer	Please add 20 minutes from now and lock it so my child can't change it	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 20 minutes ] from now and lock it so my child can't change it ]
timer	Double the timer	[IN:UNSUPPORTED_TIMER Double the [SL:METHOD_TIMER timer ] ]
timer	how much time did the mile run take	[IN:UNSUPPORTED_TIMER how much [SL:METHOD_TIMER time ] did the mile run take ]
timer	How long have I been riding the bike for	[IN:GET_TIMER How long have I been riding the bike for ]
timer	I wan't to see the timer turning on	[IN:RESTART_TIMER I wan't to see the [SL:METHOD_TIMER timer ] turning on ]
timer	Give me a count down from 1 minute	[IN:CREATE_TIMER Give me a [SL:METHOD_TIMER count down ] [SL:DATE_TIME from 1 minute ] ]
timer	Resume timer after 3 minutes have passed	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] [SL:DATE_TIME after 3 minutes ] have passed ]
timer	end lap 1 time continue timing	[IN:DELETE_TIMER end [SL:TIMER_NAME lap 1 ] time continue timing ]
timer	Please pause the timer once I have finished cooking	[IN:UNSUPPORTED_TIMER Please pause the [SL:METHOD_TIMER timer ] once I have finished cooking ]
timer	what was my best time	[IN:UNSUPPORTED_TIMER what was my best [SL:METHOD_TIMER time ] ]
timer	Tell me when it's been 30 minutes	[IN:UNSUPPORTED_TIMER Tell me when it 's been [SL:DATE_TIME 30 minutes ] ]
timer	Change current alert tone for timer	[IN:UNSUPPORTED_TIMER Change current alert tone for [SL:METHOD_TIMER timer ] ]
timer	show workout time on screen	[IN:UNSUPPORTED_TIMER show [SL:TIMER_NAME workout ] [SL:METHOD_TIMER time ] on screen ]
timer	Add 10 minutes for the boiled eggs on the stove	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] for the [SL:TIMER_NAME boiled eggs ] on the stove ]
timer	Pause the timer and resume in 5 minutes	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] and resume in 5 minutes ]
timer	suspend my timer	[IN:PAUSE_TIMER suspend my [SL:METHOD_TIMER timer ] ]
timer	suspend the timer	[IN:PAUSE_TIMER suspend [SL:METHOD_TIMER the timer ] ]
timer	suspend timer please	[IN:PAUSE_TIMER suspend [SL:METHOD_TIMER timer ] please ]
timer	please suspend timer	[IN:PAUSE_TIMER please suspend [SL:METHOD_TIMER timer ] ]
timer	suspend the countdown	[IN:PAUSE_TIMER suspend [SL:METHOD_TIMER the countdown ] ]
timer	suspend current countdown	[IN:PAUSE_TIMER suspend current [SL:METHOD_TIMER countdown ] ]
timer	return to timer	[IN:GET_TIMER return to [SL:METHOD_TIMER timer ] ]
timer	please return to the current timer	[IN:GET_TIMER please return to the current [SL:METHOD_TIMER timer ] ]
timer	return to ongoing timer	[IN:GET_TIMER return to ongoing [SL:METHOD_TIMER timer ] ]
timer	get back to timer	[IN:GET_TIMER get back to [SL:METHOD_TIMER timer ] ]
timer	9 minute timer resume	[IN:RESUME_TIMER [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 9 minute ] ] ] [SL:METHOD_TIMER timer ] resume ]
timer	Continue my 7 minute timer	[IN:RESUME_TIMER Continue my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 7 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Would you resume 5 minute timer	[IN:RESUME_TIMER Would you resume [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 5 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	please end timer	[IN:DELETE_TIMER please end [SL:METHOD_TIMER timer ] ]
timer	I want to end the timer	[IN:DELETE_TIMER I want to end the [SL:METHOD_TIMER timer ] ]
timer	end timer please	[IN:DELETE_TIMER end [SL:METHOD_TIMER timer ] please ]
timer	will you turn the timer back on	[IN:RESUME_TIMER will you turn the [SL:METHOD_TIMER timer ] back on ]
timer	timer proceed	[IN:RESUME_TIMER [SL:METHOD_TIMER timer ] proceed ]
timer	go back to timing	[IN:RESUME_TIMER go back to timing ]
timer	please begin two timers	[IN:CREATE_TIMER please begin [SL:AMOUNT two ] [SL:METHOD_TIMER timers ] ]
timer	can you show me both my timers please	[IN:GET_TIMER can you show me [SL:AMOUNT both ] my [SL:METHOD_TIMER timers ] please ]
timer	I need to update the timer	[IN:UPDATE_TIMER I need to update the [SL:METHOD_TIMER timer ] ]
timer	my timer needs updated	[IN:UPDATE_TIMER my [SL:METHOD_TIMER timer ] needs updated ]
timer	carry on timer	[IN:RESUME_TIMER carry on [SL:METHOD_TIMER timer ] ]
timer	merge my timer	[IN:UNSUPPORTED_TIMER merge my [SL:METHOD_TIMER timer ] ]
timer	merge all my timers	[IN:UNSUPPORTED_TIMER merge [SL:AMOUNT all ] my [SL:METHOD_TIMER timers ] ]
timer	merge my 10 minute timer and my 5 minute timer	[IN:UNSUPPORTED_TIMER merge my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 minute ] ] ] [SL:METHOD_TIMER timer ] and my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 5 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	would you drop my 8 minute timer	[IN:DELETE_TIMER would you drop my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 8 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	drop 10 second timer	[IN:DELETE_TIMER drop [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 second ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Set a 15 minute power nap timer	[IN:CREATE_TIMER Set a [SL:DATE_TIME 15 minute ] [SL:TIMER_NAME power nap ] [SL:METHOD_TIMER timer ] ]
timer	Start a 22 minute timer and call it pizza	[IN:CREATE_TIMER Start a [SL:DATE_TIME 22 minute ] [SL:METHOD_TIMER timer ] and call it [SL:TIMER_NAME pizza ] ]
timer	Can I get a 3 minute brew timer	[IN:CREATE_TIMER Can I get a [SL:DATE_TIME 3 minute ] [SL:TIMER_NAME brew ] [SL:METHOD_TIMER timer ] ]
timer	Stop the spaghetti timer and put it on hold	[IN:PAUSE_TIMER Stop the [SL:TIMER_NAME spaghetti ] [SL:METHOD_TIMER timer ] and put it on hold ]
timer	Would you freeze my sleeping beauty timer?	[IN:PAUSE_TIMER Would you freeze my [SL:TIMER_NAME sleeping beauty ] [SL:METHOD_TIMER timer ] ? ]
timer	Temporary stop on timer for meditation.	[IN:PAUSE_TIMER Temporary stop on [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME meditation ] . ]
timer	Can I have the babysitting timer back?	[IN:RESUME_TIMER Can I have the [SL:TIMER_NAME babysitting ] [SL:METHOD_TIMER timer ] back ? ]
timer	Restart the glue timer from where i left it	[IN:RESUME_TIMER Restart the [SL:TIMER_NAME glue ] [SL:METHOD_TIMER timer ] from where i left it ]
timer	Could you bring up the coffee timer	[IN:GET_TIMER Could you bring up the [SL:TIMER_NAME coffee ] [SL:METHOD_TIMER timer ] ]
timer	Could you show how much time is remaining on my pie timer?	[IN:GET_TIMER Could you show how much time is remaining on my [SL:TIMER_NAME pie ] [SL:METHOD_TIMER timer ] ? ]
timer	I want to change the time for my dog walking timer	[IN:UPDATE_TIMER I want to change the time for my [SL:TIMER_NAME dog walking ] [SL:METHOD_TIMER timer ] ]
timer	Update my nap timer to 20 minutes	[IN:UPDATE_TIMER Update my [SL:TIMER_NAME nap ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 20 minutes ] ]
timer	I want you to update mt cookie timer	[IN:UPDATE_TIMER I want you to update mt [SL:TIMER_NAME cookie ] [SL:METHOD_TIMER timer ] ]
timer	Change the risotto timer to 20 minutes	[IN:UPDATE_TIMER Change the [SL:TIMER_NAME risotto ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 20 minutes ] ]
timer	Bring my haircolor timer to 30 minutes	[IN:UPDATE_TIMER Bring my [SL:TIMER_NAME haircolor ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 30 minutes ] ]
timer	Make reading timer go off another 45 minutes later.	[IN:ADD_TIME_TIMER Make [SL:TIMER_NAME reading ] [SL:METHOD_TIMER timer ] go off another [SL:DATE_TIME 45 minutes ] later . ]
timer	Add 90 minutes to my study timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 90 minutes ] to my [SL:TIMER_NAME study ] [SL:METHOD_TIMER timer ] ]
timer	I want five more minutes added to the cake timer	[IN:ADD_TIME_TIMER I want [SL:DATE_TIME five more minutes ] added to the [SL:TIMER_NAME cake ] [SL:METHOD_TIMER timer ] ]
