domain	utterance	semantic_parse
reminder	Can you remind me to turn on the crockpot tomorrow at 11am?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO turn on the crockpot ] [SL:DATE_TIME tomorrow at 11 am ] ? ]
reminder	send paul reminder of our dinner plans next month	[IN:CREATE_REMINDER send [SL:PERSON_REMINDED paul ] reminder of [SL:TODO our dinner plans ] [SL:DATE_TIME next month ] ]
reminder	Do I have any reminders yet for October?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders yet [SL:DATE_TIME for October ] ? ]
reminder	Cancel all daily reminders about the kid's school during the week of Christmas.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders about [SL:TODO the kid 's school ] during [SL:DATE_TIME the week of Christmas ] . ]
reminder	show me all reminders for March 1st, 2019.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for March 1st , 2019 ] . ]
reminder	Where is the reminder about the Purple Carrot delivery	[IN:GET_REMINDER_LOCATION Where is the reminder about [SL:TODO the Purple Carrot delivery ] ]
reminder	change my reminder for eastern time zone	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME_NEW for eastern time zone ] ]
reminder	Delete the reminder for the BBQ on Saturday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO the BBQ ] [SL:DATE_TIME on Saturday ] . ]
reminder	Create a reminder for Tyler to make his bed every morning	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED Tyler ] to [SL:TODO make his bed ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ]
reminder	please delete the weekly mentoring session reminder	[IN:DELETE_REMINDER please delete the [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO mentoring session ] ] ] reminder ]
reminder	remind me to make hotel reservations for Boston.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO make hotel reservations for Boston ] . ]
reminder	remove all Kenwood meeting reminders	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] [SL:TODO Kenwood meeting ] reminders ]
reminder	Remove the alert on my reminder about my neighbor's anniversary.	[IN:DELETE_REMINDER Remove the alert on [SL:PERSON_REMINDED my ] reminder about [SL:TODO my neighbor 's anniversary ] . ]
reminder	Where is the appointment I have scheduled for a reminder this Monday	[IN:GET_REMINDER_LOCATION Where is [SL:TODO the appointment ] [SL:PERSON_REMINDED I ] have scheduled for a reminder [SL:DATE_TIME this Monday ] ]
reminder	Remind me to take out trash.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out trash ] . ]
reminder	delete the reminder about paying bills.	[IN:DELETE_REMINDER delete the reminder about [SL:TODO paying bills ] . ]
reminder	Remind me to clean the pets' cage every Saturday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the pets ' cage ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday morning ] ] ] . ]
reminder	please cancel alert about reminder of my dad's dinner party	[IN:DELETE_REMINDER please cancel alert about reminder of [SL:TODO my dad 's dinner party ] ]
reminder	Change tonight's dinner reminder to next Friday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:DATE_TIME tonight ] 's [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to next Friday ] . ]
reminder	Find all reminders about about the car.	[IN:GET_REMINDER Find [SL:AMOUNT all ] reminders about about [SL:TODO the car ] . ]
reminder	remind me to get the car fixed this week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get the car fixed ] [SL:DATE_TIME this week ] ]
reminder	How many reminders are set for October 7th?	[IN:GET_REMINDER_AMOUNT How many reminders are set [SL:DATE_TIME for October 7th ] ? ]
reminder	reminder set for daily show all week and next	[IN:CREATE_REMINDER reminder set for [SL:TODO [IN:GET_TODO [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO show ] ] ] [SL:DATE_TIME all week and next ] ]
reminder	delete the reminder about bob and amy's back yard bbq next saturday	[IN:DELETE_REMINDER delete the reminder about [SL:TODO bob and amy 's back yard bbq ] [SL:DATE_TIME next saturday ] ]
reminder	tell me how to read my reminder	[IN:HELP_REMINDER tell me how to read my reminder ]
reminder	Remove my haircut reminder	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:TODO haircut ] reminder ]
reminder	Get all reminders.	[IN:GET_REMINDER Get [SL:AMOUNT all ] reminders . ]
reminder	remind me to plant the flowers on memorial day weekend. remind me 3 hours before	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO plant the flowers ] [SL:DATE_TIME on memorial day weekend ] ] ] . remind me [SL:DATE_TIME 3 hours before ] ]
reminder	Delete the reminder for gym class this Sunday; I'll be out of town.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO gym class ] [SL:DATE_TIME this Sunday ] ] ] ; I'll be out of town . ]
reminder	Show reminder about emailing the school board about the zoning issue.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminder about [SL:TODO [IN:SEND_MESSAGE emailing [SL:RECIPIENT the school board ] about [SL:CONTENT_EXACT the zoning issue ] ] ] . ]
reminder	Remind me to record the Academy Awards show on 8pm this Sunday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO record the Academy Awards show ] [SL:DATE_TIME on 8 pm this Sunday ] ]
reminder	Show me the reminder for Chester's next vet appointment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the reminder for [SL:TODO Chester 's next vet appointment ] ]
reminder	Show me the next reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the [SL:ORDINAL next ] reminder ]
reminder	Remove my reminder about bowling on Thursday night	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder about [SL:TODO bowling ] [SL:DATE_TIME on Thursday night ] ]
reminder	Remind Tim to set up and an appointment next week to take Tipsy to the vet.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Tim ] to [SL:TODO [IN:GET_TODO [SL:TODO set up and an appointment ] [SL:DATE_TIME next week ] to [SL:TODO take Tipsy to the vet ] ] ] . ]
reminder	remove weekly reminder of running dish washer	[IN:DELETE_REMINDER remove [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder of [SL:TODO running dish washer ] ]
reminder	What are my reminder for next week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for next week ] ? ]
reminder	Remind me to go shopping.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go shopping ] . ]
reminder	Delete my reminder for Natalie's wedding	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO Natalie 's wedding ] ]
reminder	I need to tell Johnny to come over to the house Friday for a birthday party for Carlisa 7 p.m. set a reminder 2 days before at 6 p.m.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to [SL:TODO tell Johnny to come over to the house Friday for a birthday party for Carlisa 7 p.m ] . set a reminder [SL:DATE_TIME 2 days before at 6 p.m ] . ]
reminder	Do I have any gym buddy reminders today?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO gym buddy ] reminders [SL:DATE_TIME today ] ? ]
reminder	Show me coming up move out reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] coming up [SL:TODO move out ] reminders . ]
reminder	Don't remind me anymore about picking up flowers for Grandma.	[IN:DELETE_REMINDER Don't remind [SL:PERSON_REMINDED me ] anymore about [SL:TODO picking up flowers for Grandma ] . ]
reminder	remind Paul to pick up the Walmart order today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED Paul ] to [SL:TODO pick up the Walmart order ] [SL:DATE_TIME today ] ]
reminder	Do I have any reminders about dinner plans with the Downtown Solo Sisters?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders about [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE the Downtown Solo Sisters ] ] ] ? ]
reminder	Show me the reminder twenty minutes before I leave the house.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the reminder [SL:DATE_TIME twenty minutes before ] [SL:TODO I leave the house ] . ]
reminder	Check my reminders to see if I RSVP'ed yes to attend Chick Flicks in August.	[IN:GET_REMINDER Check [SL:PERSON_REMINDED my ] reminders to see if I RSVP'ed yes to attend [SL:TODO Chick Flicks ] [SL:DATE_TIME in August ] . ]
reminder	Remind me about family movie night tomorrow at noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO family movie night ] [SL:DATE_TIME tomorrow at noon ] . ]
reminder	Set up a reminder to order pizza for work tomorrow	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO order pizza for work ] [SL:DATE_TIME tomorrow ] ]
reminder	Cancel all reminders I have for tomorrow	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ]
reminder	is there a reminder about dress shopping?	[IN:GET_REMINDER is there a reminder about [SL:TODO dress shopping ] ? ]
reminder	Alert me 15 minutes before scheduled conference calls.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO scheduled conference calls ] . ]
reminder	Remind Mom to write down the recipe she made and make it again for this weekends party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO write down the recipe she made and make it again for this weekends party ] . ]
reminder	Delete my credit card payment reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO credit card payment ] reminder . ]
reminder	Delete all pet reminders.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:TODO pet ] reminders . ]
reminder	Set up a monthly reminder to email the team about status updates on the first Friday of every month.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the team ] about [SL:CONTENT_EXACT status updates ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the first Friday ] of [SL:FREQUENCY every month ] ] ] ] ] . ]
reminder	set up a reminder to enroll in Starbucks rewards before I go back again	[IN:CREATE_REMINDER set up a reminder to [SL:TODO enroll in Starbucks rewards before I go back again ] ]
reminder	How can I review the reminders that start on Friday and end on Sunday?	[IN:HELP_REMINDER How can I review the reminders that start on Friday and end on Sunday ? ]
reminder	keep the reminder for next week, but add a mid week reminder for me	[IN:CREATE_REMINDER keep the reminder for next week , but add a [SL:DATE_TIME mid week ] reminder for [SL:PERSON_REMINDED me ] ]
reminder	Remind me to give the dog's their medicine.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO give the dog 's their medicine ] . ]
reminder	Erase the reminder to hang out with Jeremy tonight.	[IN:DELETE_REMINDER Erase the reminder to [SL:TODO [IN:GET_TODO [SL:TODO hang out ] with [SL:ATTENDEE Jeremy ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	do i have a reminder set for tomorrow morning about the meeting in the afternoon?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have a reminder set [SL:DATE_TIME for tomorrow morning ] about [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME in the afternoon ] ] ] ? ]
reminder	Remind June of her geography test on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED June ] of her [SL:TODO geography test ] [SL:DATE_TIME on Friday ] . ]
reminder	Show all the family reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] the [SL:TODO family ] reminders . ]
reminder	What time is the reminder to see Bob's play?	[IN:GET_REMINDER_DATE_TIME What time is the reminder to [SL:TODO see Bob 's play ] ? ]
reminder	Cancel all reminders scheduled for the rest of the month please.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders scheduled [SL:DATE_TIME for the rest of the month ] please . ]
reminder	what time is the alert for August 17th?	[IN:GET_REMINDER_DATE_TIME what time is the alert [SL:DATE_TIME for August 17th ] ? ]
reminder	Set up reminder to pay for Gap card on August 22, set auto payment moving forward	[IN:CREATE_REMINDER Set up reminder to [SL:TODO [IN:GET_TODO [SL:TODO pay for Gap card ] [SL:DATE_TIME on August 22 ] , [SL:TODO set auto payment moving forward ] ] ] ]
reminder	set a reminder to lock the doors every night at 9pm.	[IN:CREATE_REMINDER set a reminder to [SL:TODO lock the doors ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME at 9 pm ] ] ] . ]
reminder	Delete the reminder about my documents.	[IN:DELETE_REMINDER Delete the reminder about [SL:PERSON_REMINDED my ] [SL:TODO documents ] . ]
reminder	get all reminders involving sam	[IN:GET_REMINDER get [SL:AMOUNT all ] reminders involving [SL:TODO sam ] ]
reminder	Show me the first reminder I set yesterday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the [SL:ORDINAL first ] reminder [SL:PERSON_REMINDED I ] set [SL:DATE_TIME yesterday ] ]
reminder	Give me the reminders for the weekend for the family reunion.	[IN:GET_REMINDER Give [SL:PERSON_REMINDED me ] the reminders [SL:DATE_TIME for the weekend ] for [SL:TODO the family reunion ] . ]
reminder	find all reminders that I set appointments with my brother Charles	[IN:GET_REMINDER find [SL:AMOUNT all ] reminders that [SL:PERSON_REMINDED I ] set [SL:TODO [IN:GET_TODO [SL:TODO appointments ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] [SL:CONTACT Charles ] ] ] ] ] ]
reminder	Remind me to get gas before grocery shopping tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get gas before grocery shopping ] [SL:DATE_TIME tomorrow ] ]
reminder	remind me to mail dad's birthday card on thursday at noon	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO mail dad 's birthday card ] [SL:DATE_TIME on thursday at noon ] ]
reminder	Setup a weekly reminder for me  to   fertilize my plants on Tuesday mornings	[IN:CREATE_REMINDER Setup a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO fertilize my plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Tuesday mornings ] ] ] ] ] ]
reminder	Remove the reminder about Andrea's gathering	[IN:DELETE_REMINDER Remove the reminder about [SL:TODO Andrea 's gathering ] ]
reminder	When is my next alert for my lunch gathering with my work friends?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] alert for [SL:TODO [IN:GET_TODO [SL:TODO my lunch gathering ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_EMPLOYER work ] [SL:TYPE_RELATION friends ] ] ] ] ] ? ]
reminder	Where is my reminder for the theater times next week?	[IN:GET_REMINDER Where is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the theater times ] [SL:DATE_TIME next week ] ? ]
reminder	what is my reminder for dinner tomorrow with john	[IN:GET_REMINDER what is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] [SL:DATE_TIME tomorrow ] with [SL:ATTENDEE john ] ] ] ]
reminder	Show me my reminders from my auntie	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders from [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION auntie ] ] ] ]
reminder	Remove the reminder for going to the concert this Friday.	[IN:DELETE_REMINDER Remove the reminder for [SL:TODO going to the concert ] [SL:DATE_TIME this Friday ] . ]
reminder	I don't need that reminder about getting french toast sticks anymore	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need that reminder about [SL:TODO getting french toast sticks ] anymore ]
reminder	How many reminders do I have set for soccer club this week?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set for [SL:TODO soccer club ] [SL:DATE_TIME this week ] ? ]
reminder	remind me each day to empty the dehumidifier	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] ] ] to [SL:TODO empty the dehumidifier ] ]
reminder	Tell me about all of my dinner reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me about [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminders ]
reminder	set up a reminder for trash every Tuesday and Recycle every other Wednesday	[IN:CREATE_REMINDER set up a reminder for [SL:TODO [IN:GET_TODO [SL:TODO trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] ] ] ] ] and [SL:TODO Recycle ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Wednesday ] ] ] ]
reminder	I need my reminders regarding work.	[IN:GET_REMINDER I need [SL:PERSON_REMINDED my ] reminders regarding [SL:TODO work ] . ]
reminder	I need to remember to email Phyllis back and let her know when I can go to dinner	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to remember to [SL:TODO [IN:REPLY_MESSAGE email [SL:RECIPIENT Phyllis ] back and let her know [SL:CONTENT_EXACT when I can go to dinner ] ] ] ]
reminder	Delete my meeting reminder for wednesdya	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME for wednesdya ] ]
reminder	set up reminder to check the refrigerator before bedtime tonight	[IN:CREATE_REMINDER set up reminder to [SL:TODO check the refrigerator before bedtime ] [SL:DATE_TIME tonight ] ]
