domain	utterance	semantic_parse
navigation	Get me driving directions to the Iron Bowl in Tuscaloosa.	[IN:GET_DIRECTIONS Get me [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Iron Bowl ] in [SL:LOCATION Tuscaloosa ] ] ] . ]
navigation	how long will it take to get to my nana's house using the detour?	[IN:GET_ESTIMATED_DURATION how long will it take to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION nana ] 's house ] ] using [SL:PATH the detour ] ? ]
navigation	what are the  roads that are closed today	[IN:GET_INFO_TRAFFIC what are [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the roads ] ] ] that are closed [SL:DATE_TIME today ] ]
navigation	what are the driving conditions	[IN:GET_INFO_TRAFFIC what are the [SL:METHOD_TRAVEL driving ] conditions ]
navigation	what is the traffic like on saddle road right now	[IN:GET_INFO_TRAFFIC what is the traffic like on [SL:LOCATION saddle road ] [SL:DATE_TIME right now ] ]
navigation	How's the traffic on I-290 this afternoon?	[IN:GET_INFO_TRAFFIC How 's the traffic on [SL:LOCATION I - 290 ] [SL:DATE_TIME this afternoon ] ? ]
navigation	What is the traffic like on the I90	[IN:GET_INFO_TRAFFIC What is the traffic like on [SL:LOCATION the I90 ] ]
navigation	How long will it take to drive to work if I leave the house at 6 am?	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] if I leave [SL:SOURCE [IN:GET_LOCATION_HOME the house ] ] [SL:DATE_TIME_DEPARTURE at 6 am ] ? ]
navigation	how many miles is it from houston to dallas texas	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE houston ] to [SL:DESTINATION dallas texas ] ]
navigation	How long would it take to drive from new york to florida in traffic	[IN:GET_ESTIMATED_DURATION How long would it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE new york ] to [SL:DESTINATION florida ] in traffic ]
navigation	Will it take longer to get to Walmart by car or by bike?	[IN:UNSUPPORTED_NAVIGATION Will it take longer to get to Walmart by car or by bike ? ]
navigation	How long will our trip to Boston take today	[IN:GET_ESTIMATED_DURATION How long will our trip to [SL:DESTINATION Boston ] take [SL:DATE_TIME_DEPARTURE today ] ]
navigation	Could you please tell me how long it will take me to get home	[IN:GET_ESTIMATED_DURATION Could you please tell me how long it will take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	How long will it take for me to drive from my home into New York City?	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] into [SL:DESTINATION New York City ] ? ]
navigation	can you tell me traffic info	[IN:GET_INFO_TRAFFIC can you tell me traffic info ]
navigation	How long will it take to get to Dad's house if I leave in an hour.	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION Dad ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE in an hour ] . ]
navigation	Are the roads going to be wet today?	[IN:GET_INFO_ROAD_CONDITION Are the roads going to be [SL:ROAD_CONDITION wet ] [SL:DATE_TIME today ] ? ]
navigation	Is the route to Troy clear right now?	[IN:GET_INFO_TRAFFIC Is the route to [SL:DESTINATION Troy ] clear [SL:DATE_TIME right now ] ? ]
navigation	What is the quickest way to get to Ann Arbor	[IN:GET_DIRECTIONS What is the quickest way to get to [SL:DESTINATION Ann Arbor ] ]
navigation	What is the shortest route to the Justin Timberlake concert from Ashley's house?	[IN:GET_DIRECTIONS What is the shortest route to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Justin Timberlake ] [SL:CATEGORY_EVENT concert ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Ashley ] 's house ] ] ? ]
navigation	when is the best time to drive to the beach	[IN:UNSUPPORTED_NAVIGATION when is the best time to drive to the beach ]
navigation	Can I get to the Yankee Stadium by 5pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Yankee Stadium ] ] ] [SL:DATE_TIME_ARRIVAL by 5 pm ] ? ]
navigation	is there construction going on	[IN:GET_INFO_TRAFFIC is there construction going on ]
navigation	How long will it take me to get to Al-Ahly match today?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Al - Ahly ] [SL:CATEGORY_EVENT match ] [SL:DATE_TIME today ] ] ] ? ]
navigation	Will I arrive to the Museum of Modern Art by 3pm under current traffic conditions	[IN:GET_ESTIMATED_ARRIVAL Will I arrive to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Museum of Modern Art ] ] ] [SL:DATE_TIME_ARRIVAL by 3 pm ] under current traffic conditions ]
navigation	How much of downtown is closed for the Christmas Parade?	[IN:GET_INFO_TRAFFIC How much of [SL:LOCATION downtown ] is closed for [SL:LOCATION [IN:GET_EVENT the [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Parade ] ] ] ? ]
navigation	How long will my drive from home to the airport be	[IN:GET_ESTIMATED_DURATION How long will my [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] be ]
navigation	Is one of the lanes closed on I-81 today	[IN:UNSUPPORTED_NAVIGATION Is one of the lanes closed on I - 81 today ]
navigation	do i need to leave early for work	[IN:GET_ESTIMATED_DEPARTURE do i need to leave early for [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	Can you tell if any traffic or construction will increase my commute to work today	[IN:GET_ESTIMATED_DURATION Can you tell if any traffic or construction will increase [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	Will the traffic get better soon	[IN:GET_INFO_TRAFFIC Will the traffic get better soon ]
navigation	How is the traffic on Main st right now?	[IN:GET_INFO_TRAFFIC How is the traffic on [SL:LOCATION Main st ] [SL:DATE_TIME right now ] ? ]
navigation	how is the traffic back home	[IN:GET_INFO_TRAFFIC how is the traffic back [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	What is the distance between Durham and Raeford	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Durham ] and [SL:DESTINATION Raeford ] ]
navigation	how many miles from milwaukee to madison	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE milwaukee ] to [SL:DESTINATION madison ] ]
navigation	When is traffic going to be the heaviest this evening	[IN:GET_INFO_TRAFFIC When is traffic going to be the heaviest [SL:DATE_TIME this evening ] ]
navigation	get directions to danes house from amadale	[IN:GET_DIRECTIONS get directions to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT danes ] house ] ] from [SL:SOURCE amadale ] ]
navigation	whats my travel time uptown	[IN:GET_ESTIMATED_DURATION whats my travel time [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION uptown ] ] ] ]
navigation	How long will it take me to get to Wal-Mart from here	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Wal - Mart ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
navigation	Can I get to Polo Towers by 9pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Polo Towers ] ] ] [SL:DATE_TIME_ARRIVAL by 9 pm ] ? ]
navigation	Is there traffic driving from Phoenix to San Diego	[IN:GET_INFO_TRAFFIC Is there traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Phoenix ] to [SL:DESTINATION San Diego ] ]
navigation	what's the distance between LA and New York	[IN:GET_DISTANCE what 's the distance between [SL:SOURCE LA ] and [SL:DESTINATION New York ] ]
navigation	What time should I leave the office if I want to be in the airport by 10 am?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION_WORK the office ] ] if I want to be in [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL by 10 am ] ? ]
navigation	how's traffic around the dodgers stadium today?	[IN:GET_INFO_TRAFFIC how 's traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:POINT_ON_MAP the dodgers stadium ] ] ] [SL:DATE_TIME today ] ? ]
navigation	Whats the distance between Hawaii and California	[IN:GET_DISTANCE Whats the distance between [SL:SOURCE Hawaii ] and [SL:DESTINATION California ] ]
navigation	when will traffic get lighter	[IN:GET_INFO_TRAFFIC when will traffic get lighter ]
navigation	What's the best way to get to the Farmer's Market at rush hour?	[IN:GET_DIRECTIONS What 's the best way to get to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Farmer 's Market ] ] ] [SL:DATE_TIME_DEPARTURE at rush hour ] ? ]
navigation	how long will I be sitting in 610 traffic today	[IN:GET_INFO_TRAFFIC how long will I be sitting in [SL:LOCATION 610 ] traffic [SL:DATE_TIME today ] ]
navigation	How early should I leave to make it to the Gresham festival by 12pm with the new construction?	[IN:GET_ESTIMATED_DEPARTURE How early should I leave to make it to [SL:DESTINATION [IN:GET_EVENT the [SL:LOCATION Gresham ] [SL:CATEGORY_EVENT festival ] ] ] [SL:DATE_TIME_ARRIVAL by 12 pm ] with the new construction ? ]
navigation	I will be leaving my house at 3pm for my meeting at work at 5pm, will I make it on time	[IN:GET_ESTIMATED_ARRIVAL I will be leaving [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 3 pm ] for [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT meeting ] at [SL:LOCATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME at 5 pm ] ] ] , will I make it on time ]
navigation	am I going to hit traffic	[IN:GET_INFO_TRAFFIC am I going to hit traffic ]
navigation	How long will it take to get to New Paris	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION New Paris ] ]
navigation	I have an appointment in Bingham Farms at 1 in the afternoon but can't leave home until noon, what is the fastest way to get to Bingham Farms?	[IN:GET_DIRECTIONS I have an [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT appointment ] in [SL:LOCATION Bingham Farms ] [SL:DATE_TIME at 1 in the afternoon ] ] ] but can't leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE until noon ] , what is the fastest way to get to Bingham Farms ? ]
navigation	will the obstruction on speedway be clear by 6?	[IN:UNSUPPORTED_NAVIGATION will the obstruction on speedway be clear by 6 ? ]
navigation	Is the traffic driving to New Jersey today	[IN:GET_INFO_TRAFFIC Is the traffic [SL:METHOD_TRAVEL driving ] to [SL:DESTINATION New Jersey ] [SL:DATE_TIME today ] ]
navigation	Is there construction on this road	[IN:GET_INFO_TRAFFIC Is there construction on this road ]
navigation	Is there a bike lane on Michigan Ave?	[IN:UNSUPPORTED_NAVIGATION Is there a bike lane on Michigan Ave ? ]
navigation	How long will the Easter Parade cause traffic on 5th Avenue?	[IN:GET_INFO_TRAFFIC How long will [SL:LOCATION [IN:GET_EVENT the [SL:DATE_TIME Easter ] [SL:CATEGORY_EVENT Parade ] ] ] cause traffic on [SL:LOCATION 5th Avenue ] ? ]
navigation	Is southbound traffic backed up on 131 at 5pm	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER southbound ] ] ] traffic backed up on [SL:LOCATION 131 ] [SL:DATE_TIME at 5 pm ] ]
navigation	Is traffic clear yet to the Toyota center	[IN:GET_INFO_TRAFFIC Is traffic clear yet to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Toyota center ] ] ] ]
navigation	hows traffic to austin	[IN:GET_INFO_TRAFFIC hows traffic to [SL:DESTINATION austin ] ]
navigation	Does this detour take me by the university	[IN:GET_INFO_ROUTE Does [SL:PATH this detour ] take me [SL:WAYPOINT [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS by ] [SL:CATEGORY_LOCATION the university ] ] ] ] ] ]
navigation	What time should I leave the hotel if I need to make it to Bradley airport by 7 AM	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hotel ] ] ] if I need to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bradley airport ] ] ] [SL:DATE_TIME_ARRIVAL by 7 AM ] ]
navigation	is there a lot of traffic on Pine Island Rd right now	[IN:GET_INFO_TRAFFIC is there a lot of traffic on [SL:LOCATION Pine Island Rd ] [SL:DATE_TIME right now ] ]
navigation	Where is everyone driving today	[IN:UNSUPPORTED_NAVIGATION Where is everyone driving today ]
navigation	What is the traffic like on the Florida Keys	[IN:GET_INFO_TRAFFIC What is the traffic like on [SL:LOCATION the Florida Keys ] ]
navigation	What is the fastest route to go if I need to be at my meeting by 11am?	[IN:GET_DIRECTIONS What is the fastest route to go if I need to be at [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT meeting ] ] ] [SL:DATE_TIME_ARRIVAL by 11 am ] ? ]
navigation	I want to go to cairo festival city mall by 3 pm when should I leave?	[IN:GET_ESTIMATED_DEPARTURE I want to go to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP cairo festival city mall ] ] ] [SL:DATE_TIME_ARRIVAL by 3 pm ] when should I leave ? ]
navigation	What's the distance between West Haven and New York	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE West Haven ] and [SL:DESTINATION New York ] ]
navigation	Is traffic worse in New York or Atlanta, Georgia	[IN:UNSUPPORTED_NAVIGATION Is traffic worse in New York or Atlanta , Georgia ]
navigation	will i arrive at the library before 7pm	[IN:GET_ESTIMATED_ARRIVAL will i arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library ] ] ] [SL:DATE_TIME_ARRIVAL before 7 pm ] ]
navigation	what's the distance between Colorado Springs and Phoenix	[IN:GET_DISTANCE what 's the distance between [SL:SOURCE Colorado Springs ] and [SL:DESTINATION Phoenix ] ]
navigation	If I take I-4N to David's house, how long will it take me if I leave now?	[IN:GET_ESTIMATED_DURATION If I take [SL:PATH I - 4N ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT David ] 's house ] ] , how long will it take me if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	How do I get to LACMA on the freeway from Orange County?	[IN:GET_DIRECTIONS How do I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LACMA ] ] ] on [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] from [SL:SOURCE Orange County ] ? ]
navigation	how long will traffic in gainesville last	[IN:UNSUPPORTED_NAVIGATION how long will traffic in gainesville last ]
navigation	Are the roads icy this morning ?	[IN:GET_INFO_ROAD_CONDITION Are the roads [SL:ROAD_CONDITION icy ] [SL:DATE_TIME this morning ] ? ]
navigation	Report the current traffic problems for my area	[IN:GET_INFO_TRAFFIC Report the current traffic problems for [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
navigation	Is traffic pretty light today	[IN:GET_INFO_TRAFFIC Is traffic pretty light [SL:DATE_TIME today ] ]
navigation	traffic at 4 on the 70	[IN:GET_INFO_TRAFFIC traffic [SL:DATE_TIME at 4 ] on [SL:LOCATION the 70 ] ]
navigation	What is the easiest way to get to the shopping mall	[IN:GET_DIRECTIONS What is the easiest way to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the shopping mall ] ] ] ]
navigation	Is there a traffic officer at Jasper Middle School this morning directing traffic	[IN:UNSUPPORTED_NAVIGATION Is there a traffic officer at Jasper Middle School this morning directing traffic ]
navigation	Will the roads in Jacksonville be blocked during the Jaguar game?	[IN:GET_INFO_TRAFFIC Will the roads in [SL:LOCATION Jacksonville ] be blocked during [SL:LOCATION [IN:GET_EVENT the [SL:NAME_EVENT Jaguar ] [SL:CATEGORY_EVENT game ] ] ] ? ]
navigation	how long will it take to get to LAX	[IN:GET_ESTIMATED_DURATION how long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LAX ] ] ] ]
navigation	what's the traffic like from Seattle to Bellingham	[IN:GET_INFO_TRAFFIC what 's the traffic like from [SL:SOURCE Seattle ] to [SL:DESTINATION Bellingham ] ]
navigation	are there any construction delays for my trip	[IN:GET_INFO_TRAFFIC are there any construction delays for my trip ]
navigation	Should I expect heavy traffic tonight on the expressway?	[IN:GET_INFO_TRAFFIC Should I expect heavy traffic [SL:DATE_TIME tonight ] on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway ] ] ] ? ]
navigation	How much time will traffic add to my commute if I leave at 8:00 am?	[IN:GET_ESTIMATED_DURATION How much time will traffic add to [SL:PATH my commute ] if I leave [SL:DATE_TIME_DEPARTURE at 8 : 00 am ] ? ]
navigation	If I want to be in Oklahoma City by Sunday, when should I live the Philly area knowing that we need to stop every couple hours at least?	[IN:GET_ESTIMATED_DEPARTURE If I want to be in [SL:DESTINATION Oklahoma City ] [SL:DATE_TIME_ARRIVAL by Sunday ] , when should I live [SL:SOURCE the Philly area ] knowing that we need to stop every couple hours at least ? ]
navigation	Flint traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Flint ] traffic please ]
navigation	Is there a delay at The Spaghetti Bowl	[IN:GET_INFO_TRAFFIC Is there a delay at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP The Spaghetti Bowl ] ] ] ]
navigation	What is the traffic like between Austin and Dallas	[IN:GET_INFO_TRAFFIC What is the traffic like between [SL:SOURCE Austin ] and [SL:DESTINATION Dallas ] ]
navigation	How much gas is enough from A to B	[IN:UNSUPPORTED_NAVIGATION How much gas is enough from A to B ]
navigation	Is the traffic heavy today in Santa Rosa	[IN:GET_INFO_TRAFFIC Is the traffic heavy [SL:DATE_TIME today ] in [SL:LOCATION Santa Rosa ] ]
navigation	What's the traffic from New Jersey to New York	[IN:GET_INFO_TRAFFIC What 's the traffic from [SL:SOURCE New Jersey ] to [SL:DESTINATION New York ] ]
navigation	I need to know if the HOV lane on the the highway opens at 7am or 9am	[IN:UNSUPPORTED_NAVIGATION I need to know if the HOV lane on the the highway opens at 7 am or 9 am ]
navigation	What is the best time to travel to avoid traffic	[IN:GET_ESTIMATED_DEPARTURE What is the best time to travel to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	how is the traffic on the way to los angeles	[IN:GET_INFO_TRAFFIC how is the traffic on the way to [SL:DESTINATION los angeles ] ]
navigation	what is the traffic like driving into NYC	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:METHOD_TRAVEL driving ] into [SL:DESTINATION NYC ] ]
