domain	utterance	semantic_parse
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze my alarm until the next alarm	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME until the next alarm ] ]
alarm	Snooze an alarm for half an hour	[IN:SNOOZE_ALARM Snooze an alarm [SL:DATE_TIME for half an hour ] ]
alarm	Snooze my alarm once please	[IN:SNOOZE_ALARM Snooze my alarm once please ]
alarm	Snooze for 20 minutes	[IN:SNOOZE_ALARM Snooze [SL:DURATION for 20 minutes ] ]
alarm	Snooze for 20 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 20 minutes ] ]
alarm	Snooze now please	[IN:SNOOZE_ALARM Snooze now please ]
alarm	Move my alarm from 12am to 12:30am	[IN:UPDATE_ALARM Move my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 12 am ] ] ] [SL:DATE_TIME to 12 : 30 am ] ]
alarm	Snooze this alarm for 15 minutes.	[IN:SNOOZE_ALARM Snooze this alarm [SL:DATE_TIME for 15 minutes ] . ]
alarm	Snooze for another 10 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for another 10 minutes ] ]
alarm	Snooze current alarm	[IN:SNOOZE_ALARM Snooze current alarm ]
alarm	Quiet alarm	[IN:SILENCE_ALARM Quiet alarm ]
alarm	snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
alarm	snooze  morning alarm for 15minutes	[IN:SNOOZE_ALARM snooze [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm [SL:DATE_TIME for 15minutes ] ]
alarm	Put my alarm on sleep	[IN:SNOOZE_ALARM Put my alarm on sleep ]
alarm	snooze mode for 2 hours	[IN:SNOOZE_ALARM snooze mode [SL:DATE_TIME for 2 hours ] ]
alarm	please put the current alarm into snooze mode for an hour	[IN:SNOOZE_ALARM please put the current alarm into snooze mode [SL:DATE_TIME for an hour ] ]
alarm	snooze it for just a minute	[IN:SNOOZE_ALARM snooze it [SL:DATE_TIME for just a minute ] ]
alarm	please snooze alarm	[IN:SNOOZE_ALARM please snooze alarm ]
alarm	Snooze me another 20 minutes	[IN:SNOOZE_ALARM Snooze me [SL:DATE_TIME another 20 minutes ] ]
alarm	Put my alarm on snooze for ten minutes.	[IN:SNOOZE_ALARM Put my alarm on snooze [SL:DATE_TIME for ten minutes ] . ]
alarm	Snooze for an hour	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for an hour ] ]
alarm	Please snooze alarm now.	[IN:SNOOZE_ALARM Please snooze alarm now . ]
alarm	hit snooze	[IN:SNOOZE_ALARM hit snooze ]
alarm	snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DURATION for 30 minutes ] ]
alarm	snooze alarm for another 10 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for another 10 minutes ] ]
alarm	Snooze my alarm please	[IN:SNOOZE_ALARM Snooze my alarm please ]
alarm	Please snooze this alarm for 15 minutes.	[IN:SNOOZE_ALARM Please snooze this alarm [SL:DATE_TIME for 15 minutes ] . ]
alarm	Snooze for 5 minutes.	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 5 minutes ] . ]
alarm	Stop my alarm for 10 minutes.	[IN:SNOOZE_ALARM Stop my alarm [SL:DATE_TIME for 10 minutes ] . ]
alarm	Alarm snooze on.	[IN:SNOOZE_ALARM Alarm snooze on . ]
alarm	I will wake up in 10 minutes snooze it	[IN:SNOOZE_ALARM I will wake up [SL:DATE_TIME in 10 minutes ] snooze it ]
alarm	Snooze alarm for 20 more minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 20 more minutes ] . ]
alarm	snooze for the next 30 minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for the next 30 minutes ] ]
alarm	give my alarm a siesta	[IN:SNOOZE_ALARM give my alarm a siesta ]
alarm	Set a snooze for 10 minutes	[IN:SNOOZE_ALARM Set a snooze [SL:DATE_TIME for 10 minutes ] ]
alarm	Please snooze the alarm for 5 minutes	[IN:SNOOZE_ALARM Please snooze the alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	I want to snooze the alarm for 15 minutes	[IN:SNOOZE_ALARM I want to snooze the alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	I want to snooze my alarm	[IN:SNOOZE_ALARM I want to snooze my alarm ]
alarm	I want to snooze my alarm	[IN:SNOOZE_ALARM I want to snooze my alarm ]
alarm	Snooze my alarm for 1 hour	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 1 hour ] ]
alarm	Snooze my alarm until noon	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME until noon ] ]
alarm	Snooze the alarm for half an hour	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for half an hour ] ]
alarm	Snooze this alarm until 3pm	[IN:SNOOZE_ALARM Snooze this alarm [SL:DATE_TIME until 3 pm ] ]
alarm	snooze alarm for 20 mins	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 20 mins ] ]
alarm	snooze alarm please	[IN:SNOOZE_ALARM snooze alarm please ]
alarm	Snooze this	[IN:SNOOZE_ALARM Snooze this ]
alarm	Snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 30 minutes ] ]
alarm	Please snooze alarm for 5 minutes.	[IN:SNOOZE_ALARM Please snooze alarm [SL:DATE_TIME for 5 minutes ] . ]
alarm	Snooze all my alarm for 15 minutes	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] my alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze alarm for 5 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 5 minutes ] . ]
alarm	Silence alarm	[IN:SILENCE_ALARM Silence alarm ]
alarm	Please snooze alarm for half an hour	[IN:SNOOZE_ALARM Please snooze alarm [SL:DATE_TIME for half an hour ] ]
alarm	Snooze this alarm for 20 minutes	[IN:SNOOZE_ALARM Snooze this alarm [SL:DATE_TIME for 20 minutes ] ]
alarm	snooze the current alarm	[IN:SNOOZE_ALARM snooze the current alarm ]
alarm	make my alarm snooze for 10 minutes	[IN:SNOOZE_ALARM make my alarm snooze [SL:DATE_TIME for 10 minutes ] ]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze for 20 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 20 minutes ] ]
alarm	Snooze it for 2 minutes	[IN:SNOOZE_ALARM Snooze it [SL:DATE_TIME for 2 minutes ] ]
alarm	Snooze that alarm for a bit please	[IN:SNOOZE_ALARM Snooze that alarm for a bit please ]
alarm	Please snooze my alarm	[IN:SNOOZE_ALARM Please snooze my alarm ]
alarm	Snooze alarm for half an hour	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for half an hour ] ]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Please snooze my current alarm for 11 minutes	[IN:SNOOZE_ALARM Please snooze my current alarm [SL:DATE_TIME for 11 minutes ] ]
alarm	Snooze alarm for 30 Minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 30 Minutes ] ]
alarm	Snooze my alarm for 15 minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 15 minutes ] . ]
alarm	Create an alarm for 6am on 21st	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 6 am on 21st ] ]
alarm	Create an alarm for Monday 4th at 5pm	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for Monday 4th at 5 pm ] ]
alarm	I need an alarm on at 3pm on Tuesday 7th March	[IN:CREATE_ALARM I need an alarm on [SL:DATE_TIME at 3 pm on Tuesday 7th March ] ]
alarm	Can I have the alarm set for December 31st at 3pm please.	[IN:CREATE_ALARM Can I have the alarm set [SL:DATE_TIME for December 31st at 3 pm ] please . ]
alarm	Can you make an alarm for Tuesday 14th May	[IN:CREATE_ALARM Can you make an alarm [SL:DATE_TIME for Tuesday 14th May ] ]
alarm	Start an alarm on July 17th.	[IN:CREATE_ALARM Start an alarm [SL:DATE_TIME on July 17th ] . ]
alarm	Make an alarm for the morning of 18th May at 9	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for the morning of 18th May at 9 ] ]
alarm	Set a new alarm for 1st June at 9:45am please	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for 1st June at 9 : 45 am ] please ]
alarm	Wake me up on 4th May at 7	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME on 4th May at 7 ] ]
alarm	Make an alarm for Saturday 18th of May at 7am.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for Saturday 18th of May at 7 am ] . ]
alarm	create an alarm for this Tuesday at midday	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for this Tuesday at midday ] ]
alarm	can you create alarm for 7 on May 18th	[IN:CREATE_ALARM can you create alarm [SL:DATE_TIME for 7 on May 18th ] ]
alarm	Set an alarm for Sunday 15th May	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Sunday 15th May ] ]
alarm	Please wake me up at 8am on Friday	[IN:CREATE_ALARM Please wake me up [SL:DATE_TIME at 8 am on Friday ] ]
alarm	Create an alarm for 4pm on 24th	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 4 pm on 24th ] ]
alarm	Make my alarm go off on the 19th of May at 10am, please	[IN:CREATE_ALARM Make my alarm go off [SL:DATE_TIME on the 19th of May at 10 am ] , please ]
alarm	Set an alarm for December 25th at 9am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for December 25th at 9 am ] ]
alarm	Set an alarm for Tuesday 9th at 9am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Tuesday 9th at 9 am ] ]
alarm	make an alarm for 10 april	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME for 10 april ] ]
alarm	set up new alarm for Friday 7 th April	[IN:CREATE_ALARM set up new alarm [SL:DATE_TIME for Friday 7 th April ] ]
alarm	Set my alarm for 21st of May at 5 am.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 21st of May at 5 am ] . ]
alarm	Can we please have an alarm at 8pm on July the 4th?	[IN:CREATE_ALARM Can we please have an alarm [SL:DATE_TIME at 8 pm on July the 4th ] ? ]
alarm	Make an alarm for January 4th at 6am.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for January 4th at 6 am ] . ]
alarm	Set an alarm for May 20th at 8.30am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for May 20th at 8.30am ] ]
alarm	make an alarm for midnight on february 14th	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME for midnight on february 14th ] ]
alarm	create an alarm for tuesday 21st at 4pm	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for tuesday 21st at 4 pm ] ]
alarm	Midnight on 4th July alarm please.	[IN:CREATE_ALARM [SL:DATE_TIME Midnight on 4th July ] alarm please . ]
alarm	Create an alarm for 17th May at 12pm.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 17th May at 12 pm ] . ]
alarm	Wake me up at 4am on the 27th of May.	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 4 am on the 27th of May ] . ]
alarm	I need an alarm on june 19th at 10am	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME on june 19th at 10 am ] ]
alarm	Set me an alarm for 18th May at 8AM	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME for 18th May at 8 AM ] ]
alarm	Please set new alarm for 6.15am June 1st	[IN:CREATE_ALARM Please set new alarm [SL:DATE_TIME for 6.15am June 1st ] ]
alarm	Create a new alarm for Thursday at 7am	[IN:CREATE_ALARM Create a new alarm [SL:DATE_TIME for Thursday at 7 am ] ]
alarm	Make me an alarm for 6am on 8th December.	[IN:CREATE_ALARM Make me an alarm [SL:DATE_TIME for 6 am on 8th December ] . ]
alarm	New alarm for march third	[IN:CREATE_ALARM New alarm [SL:DATE_TIME for march third ] ]
alarm	set an alarm for July 5th at noon	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for July 5th at noon ] ]
alarm	Create and alarm for the 2nd at 10am	[IN:CREATE_ALARM Create and alarm [SL:DATE_TIME for the 2nd at 10 am ] ]
alarm	Alarm for noon on the 27th.	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for noon on the 27th ] . ]
alarm	Make sure there is an alarm at 6am on May 17th	[IN:CREATE_ALARM Make sure there is an alarm [SL:DATE_TIME at 6 am on May 17th ] ]
alarm	i need to be ready on the 24th at 5pm	[IN:CREATE_ALARM i need to be ready [SL:DATE_TIME on the 24th at 5 pm ] ]
alarm	I need to set an alarm for the 6th June at 3pm	[IN:CREATE_ALARM I need to set an alarm [SL:DATE_TIME for the 6th June at 3 pm ] ]
alarm	I wanna set an alarm for 8th of March	[IN:CREATE_ALARM I wanna set an alarm [SL:DATE_TIME for 8th of March ] ]
alarm	Wake me up at 9am on December 25th	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 9 am on December 25th ] ]
alarm	Make an alarm on the 3rd	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME on the 3rd ] ]
alarm	create alarm for 2nd July at midday	[IN:CREATE_ALARM create alarm [SL:DATE_TIME for 2nd July at midday ] ]
alarm	Create an alarm for June 4th at 6am	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for June 4th at 6 am ] ]
alarm	Set my alarm for 07:00 on Thursday 8th	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 07 : 00 on Thursday 8th ] ]
alarm	Set my alarm for 18th may	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 18th may ] ]
alarm	I'd like to set a new alarm for August 25th.	[IN:CREATE_ALARM I'd like to set a new alarm [SL:DATE_TIME for August 25th ] . ]
alarm	Wake me up at 7 on 14th July	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 7 on 14th July ] ]
alarm	I have to set my alarm for every Friday this month	[IN:CREATE_ALARM I have to set my alarm [SL:DATE_TIME_RECURRING for every Friday this month ] ]
alarm	create a new alarm for midnight december 31st	[IN:CREATE_ALARM create a new alarm [SL:DATE_TIME for midnight december 31st ] ]
alarm	Alarm for 4th of July	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for 4th of July ] ]
alarm	Schedule alarm for May 15th at noon	[IN:CREATE_ALARM Schedule alarm [SL:DATE_TIME for May 15th at noon ] ]
alarm	Set alarm for the fourth of June for 7am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for the fourth of June for 7 am ] . ]
alarm	set an alarm for midnight on the 30th may	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for midnight on the 30th may ] ]
alarm	Set alarm for May 26th at 11am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for May 26th at 11 am ] . ]
alarm	Please create an alarm for 7am on Friday 24th.	[IN:CREATE_ALARM Please create an alarm [SL:DATE_TIME for 7 am on Friday 24th ] . ]
alarm	Can I have a new alarm for 3.15 next Tuesday.	[IN:CREATE_ALARM Can I have a new alarm [SL:DATE_TIME for 3.15 next Tuesday ] . ]
alarm	On the 20th May I need an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME On the 20th May ] I need an alarm set ]
alarm	Set an alarm on April 10th at 9am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME on April 10th at 9 am ] . ]
alarm	make an alarm for 19th April at 5pm	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME for 19th April at 5 pm ] ]
alarm	Make a new alarm for 18th of June at 5am	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME for 18th of June at 5 am ] ]
alarm	Construct an alarm for the fifth of January at 9am.	[IN:CREATE_ALARM Construct an alarm [SL:DATE_TIME for the fifth of January at 9 am ] . ]
alarm	I'm going to need a wake up at 7am on the 10th.	[IN:CREATE_ALARM I'm going to need a [SL:ALARM_NAME wake up ] [SL:DATE_TIME at 7 am on the 10th ] . ]
alarm	Make an alarm call for 8am on 16 May.	[IN:CREATE_ALARM Make an alarm call [SL:DATE_TIME for 8 am on 16 May ] . ]
alarm	Please set an alarm for 19 May.	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for 19 May ] . ]
alarm	Set an alarm for 1st June at 3:00pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1st June at 3 : 00 pm ] . ]
alarm	Create an alarm for April 4th	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for April 4th ] ]
alarm	Give me an alarm for May the 4th	[IN:CREATE_ALARM Give me an alarm [SL:DATE_TIME for May the 4th ] ]
alarm	create a new alarm for me for Thursday at 8am	[IN:CREATE_ALARM create a new alarm for me [SL:DATE_TIME for Thursday at 8 am ] ]
alarm	make me an alarm for Wednesday at 9pm	[IN:CREATE_ALARM make me an alarm [SL:DATE_TIME for Wednesday at 9 pm ] ]
alarm	Turn on an alarm for Wednesday at 2	[IN:CREATE_ALARM Turn on an alarm [SL:DATE_TIME for Wednesday at 2 ] ]
alarm	set an alarm for 4pm this Friday	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 4 pm this Friday ] ]
alarm	snooze my 8pm alarm	[IN:SNOOZE_ALARM snooze my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 8 pm ] ] ] alarm ]
alarm	Make an alarm to pick up the kids on Monday at 4pm	[IN:CREATE_ALARM Make an alarm to [SL:ALARM_NAME pick up the kids ] [SL:DATE_TIME on Monday at 4 pm ] ]
alarm	i want the alarm to go off at 8am tomorrow	[IN:CREATE_ALARM i want the alarm to go off [SL:DATE_TIME at 8 am tomorrow ] ]
alarm	make timer on clock go off at 7.30pm Wednesday	[IN:CREATE_ALARM make timer on clock go off [SL:DATE_TIME at 7.30pm Wednesday ] ]
alarm	Set me an alarm Friday at 2pm	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME Friday at 2 pm ] ]
alarm	set my alarm to wake me up today at noon	[IN:CREATE_ALARM set my alarm to [SL:ALARM_NAME wake me up ] [SL:DATE_TIME today at noon ] ]
alarm	Set my alarm for Wednesday at 4pm	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for Wednesday at 4 pm ] ]
alarm	wake me up tomorrow	[IN:CREATE_ALARM wake me up [SL:DATE_TIME tomorrow ] ]
alarm	Create an alarm for midnight on Friday	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for midnight on Friday ] ]
alarm	Make an alarm for me please for Saturday at noon.	[IN:CREATE_ALARM Make an alarm for me please [SL:DATE_TIME for Saturday at noon ] . ]
alarm	Please make an alarm for me for Tuesday at 1pm.	[IN:CREATE_ALARM Please make an alarm for me [SL:DATE_TIME for Tuesday at 1 pm ] . ]
alarm	set an alarm at 9 for tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME at 9 for tomorrow ] ]
alarm	set an alarm for Wednesday evening	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for Wednesday evening ] ]
alarm	Initiate an alarm for the day after tomorrow	[IN:CREATE_ALARM Initiate an alarm [SL:DATE_TIME for the day after tomorrow ] ]
alarm	Set me an alarm for today.	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME for today ] . ]
alarm	I need a 9pm alarm on Saturday.	[IN:CREATE_ALARM I need a [SL:DATE_TIME 9 pm alarm on Saturday ] . ]
alarm	Create an alarm for Tuesday at 1pm.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for Tuesday at 1 pm ] . ]
alarm	Please start an alarm for today	[IN:CREATE_ALARM Please start an alarm [SL:DATE_TIME for today ] ]
alarm	Can we start an alarm for 6pm on Tuesday?	[IN:CREATE_ALARM Can we start an alarm [SL:DATE_TIME for 6 pm on Tuesday ] ? ]
alarm	Set an alarm for Wednesday at 5pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Wednesday at 5 pm ] ]
alarm	Set an alarm for Monday at noon.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Monday at noon ] . ]
alarm	Make an alarm for 2pm on Friday.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for 2 pm on Friday ] . ]
alarm	I want an alarm set for wednesday at 3pm	[IN:CREATE_ALARM I want an alarm set [SL:DATE_TIME for wednesday at 3 pm ] ]
alarm	Set an alarm for Friday at 1am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Friday at 1 am ] . ]
alarm	Make me an alarm for Friday this week at 7.	[IN:CREATE_ALARM Make me an alarm [SL:DATE_TIME for Friday this week at 7 ] . ]
alarm	Set an alarm for Tuesday at 10.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Tuesday at 10 ] . ]
alarm	Set a new alarm for Saturday	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for Saturday ] ]
alarm	Set up an alarm for Thursday at 6am.	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME for Thursday at 6 am ] . ]
alarm	create an alarm for Monday, Tuesday and Wednesday	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for Monday , Tuesday and Wednesday ] ]
alarm	I need an alarm for 10.00 a.m. on Saturday.	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for 10.00 a.m . on Saturday ] . ]
alarm	I need to set an alarm for tomorrow please	[IN:CREATE_ALARM I need to set an alarm [SL:DATE_TIME for tomorrow ] please ]
alarm	Make an alarm for Sunday morning at 8am	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for Sunday morning at 8 am ] ]
alarm	Set an alarm for Saturday at 4pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Saturday at 4 pm ] ]
alarm	Set an alarm for 2.30pm on Saturday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2.30pm on Saturday ] ]
alarm	Set me an alarm that goes off tomorrow at 4.30am	[IN:CREATE_ALARM Set me an alarm that goes off [SL:DATE_TIME tomorrow at 4.30am ] ]
alarm	Set up an alarm for Thursday at 6am	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME for Thursday at 6 am ] ]
alarm	I want to wake up on wednesday at 6.30	[IN:CREATE_ALARM I want to wake up [SL:DATE_TIME on wednesday at 6.30 ] ]
alarm	Set alarm for next Wednesday at 2pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for next Wednesday at 2 pm ] ]
alarm	Set a new wake up alarm for Wednesday morning at 6am	[IN:CREATE_ALARM Set a new [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME for Wednesday morning at 6 am ] ]
alarm	Create an alarm for tomorrow at 7am	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for tomorrow at 7 am ] ]
alarm	Alarm 2pm today	[IN:CREATE_ALARM Alarm [SL:DATE_TIME 2 pm today ] ]
alarm	Please set an alarm for Tuesday at 7pm	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for Tuesday at 7 pm ] ]
alarm	I need to set an alarm for Monday morning	[IN:CREATE_ALARM I need to set an alarm [SL:DATE_TIME for Monday morning ] ]
alarm	Wake me up on Tuesday at 7	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME on Tuesday at 7 ] ]
alarm	Get me up on Monday at 6am	[IN:CREATE_ALARM Get me up [SL:DATE_TIME on Monday at 6 am ] ]
alarm	Create an alarm for Friday at 6	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for Friday at 6 ] ]
alarm	Put on an alarm for 6pm tomorrow	[IN:CREATE_ALARM Put on an alarm [SL:DATE_TIME for 6 pm tomorrow ] ]
alarm	I want an 8am alarm on Friday	[IN:CREATE_ALARM I want an [SL:DATE_TIME 8 am ] alarm [SL:DATE_TIME on Friday ] ]
alarm	i would like an alarm on thursday at 5pm	[IN:CREATE_ALARM i would like an alarm [SL:DATE_TIME on thursday at 5 pm ] ]
