domain	utterance	semantic_parse
weather	When is the best weather in Hawaii	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE best ] weather in [SL:LOCATION Hawaii ] ]
weather	will it be raining at 5 tomorrow	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME at 5 tomorrow ] ]
weather	Was it hotter yesterday than it is today	[IN:GET_WEATHER Was it [SL:WEATHER_ATTRIBUTE hotter ] [SL:DATE_TIME yesterday ] than it is [SL:DATE_TIME today ] ]
weather	what the path for hurricane	[IN:UNSUPPORTED_WEATHER what the path for [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	Should I bring a sweatshirt tonight	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE sweatshirt ] [SL:DATE_TIME tonight ] ]
weather	Where is there a flash flood warning around my area	[IN:GET_WEATHER Where is there a flash flood warning around [SL:LOCATION my area ] ]
weather	Should I have my umbrella with me today	[IN:GET_WEATHER Should I have my [SL:WEATHER_ATTRIBUTE umbrella ] with me [SL:DATE_TIME today ] ]
weather	What's the hottest temperature last week	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE hottest ] temperature [SL:DATE_TIME last week ] ]
weather	Should I wear my winter coat	[IN:GET_WEATHER Should I wear my [SL:WEATHER_ATTRIBUTE winter coat ] ]
weather	What is the weather here at 10 pm	[IN:GET_WEATHER What is the weather [SL:LOCATION here ] [SL:DATE_TIME at 10 pm ] ]
weather	When is sunset on Sunday	[IN:GET_SUNSET When is sunset [SL:DATE_TIME on Sunday ] ]
weather	Is there a flash flood warning for Richmond, VA	[IN:GET_WEATHER Is there a flash flood warning for [SL:LOCATION Richmond , VA ] ]
weather	are the roads still covered in ice this morning	[IN:GET_WEATHER are the roads still covered in [SL:WEATHER_ATTRIBUTE ice ] [SL:DATE_TIME this morning ] ]
weather	first snow last year in my area	[IN:UNSUPPORTED_WEATHER first [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME last year ] in [SL:LOCATION my area ] ]
weather	Do I need an umbrella today	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	Will it be sunny on Sunday afternoon	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on Sunday afternoon ] ]
weather	What is the current temperature in Spain	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Spain ] ]
weather	what time does the sun set	[IN:GET_SUNSET what time does the sun set ]
weather	Should I take a sweater when I go to the out door concert tonight	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE sweater ] when I go to the [SL:LOCATION out door ] concert [SL:DATE_TIME tonight ] ]
weather	should i dress in layers	[IN:GET_WEATHER should i dress in layers ]
weather	what is the wind mph	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE wind ] mph ]
weather	What is my 10-day weather outlook	[IN:GET_WEATHER What is my [SL:WEATHER_ATTRIBUTE 10 - day ] weather outlook ]
weather	What's today's weather	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's weather ]
weather	what is the current temperature	[IN:GET_WEATHER what is the current temperature ]
weather	monsoons in chandler	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE monsoons ] in [SL:LOCATION chandler ] ]
weather	Is there going be severe thunderstorms on Friday	[IN:GET_WEATHER Is there going be severe [SL:WEATHER_ATTRIBUTE thunderstorms ] [SL:DATE_TIME on Friday ] ]
weather	Will there be flooding conditions this week	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE flooding ] conditions [SL:DATE_TIME this week ] ]
weather	what time is the sunrise in Miami	[IN:GET_SUNRISE what time is the sunrise in [SL:LOCATION Miami ] ]
weather	Do I need a winter coat tonight	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE winter coat ] [SL:DATE_TIME tonight ] ]
weather	Looking foggy out	[IN:UNSUPPORTED_WEATHER Looking [SL:WEATHER_ATTRIBUTE foggy ] [SL:LOCATION out ] ]
weather	What is today's high	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's high ]
weather	Do I need my rain boots today	[IN:GET_WEATHER Do I need my [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME today ] ]
weather	When is sunrise in Portugal	[IN:GET_SUNRISE When is sunrise in [SL:LOCATION Portugal ] ]
weather	Will I be hot with a sweatshirt on today	[IN:GET_WEATHER Will I be [SL:WEATHER_ATTRIBUTE hot ] with a [SL:WEATHER_ATTRIBUTE sweatshirt ] [SL:DATE_TIME on today ] ]
weather	Please give me today's forecast	[IN:GET_WEATHER Please give me [SL:DATE_TIME today ] 's forecast ]
weather	Is it going to snow today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Is it going to rain	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What is the best day this week to hike in Arizona	[IN:UNSUPPORTED_WEATHER What is the best day [SL:DATE_TIME this week ] to hike in Arizona ]
weather	How many inches are expected	[IN:GET_WEATHER How many inches are expected ]
weather	What is the percentage that it will rain tonight	[IN:GET_WEATHER What is the percentage that it will [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ]
weather	Should I bring a rain jacket to Manhattan next Monday	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE rain jacket ] to [SL:LOCATION Manhattan ] [SL:DATE_TIME next Monday ] ]
weather	when does the sun go down today	[IN:GET_SUNSET when does the sun go down [SL:DATE_TIME today ] ]
weather	What is the weather like in Central FL	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Central FL ] ]
weather	Is mid September a good time for a vacation in Belize (seasonal averages  please)	[IN:UNSUPPORTED_WEATHER Is mid [SL:DATE_TIME September ] a good time for a vacation in Belize ( seasonal averages please ) ]
weather	how hot was is yesterday	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] was is [SL:DATE_TIME yesterday ] ]
weather	WILL IT BE SUNNY IN THE PACIFIC NORTHWEST TOMORROW	[IN:GET_WEATHER WILL IT BE [SL:WEATHER_ATTRIBUTE SUNNY ] IN THE [SL:LOCATION PACIFIC NORTHWEST ] [SL:DATE_TIME TOMORROW ] ]
weather	Is this lake water safe	[IN:UNSUPPORTED_WEATHER Is this [SL:LOCATION lake ] water safe ]
weather	does it snow in San Diego	[IN:GET_WEATHER does it [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION San Diego ] ]
weather	what is the weather in Mexico in November	[IN:GET_WEATHER what is the weather in [SL:LOCATION Mexico ] [SL:DATE_TIME in November ] ]
weather	What is the weather today	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] ]
weather	How cold will it reach tonight at 1 am	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it reach [SL:DATE_TIME tonight at 1 am ] ]
weather	Is it a good night to go for a run	[IN:GET_WEATHER Is it a good [SL:DATE_TIME night ] to go for a run ]
weather	Is it going to break 100 degrees	[IN:GET_WEATHER Is it going to break 100 degrees ]
weather	Will Hurricane Emily hit us at home	[IN:GET_WEATHER Will [SL:WEATHER_ATTRIBUTE Hurricane ] Emily hit us at [SL:LOCATION home ] ]
weather	Has the tornado warning expired	[IN:UNSUPPORTED_WEATHER Has the tornado warning expired ]
weather	What's the overnight low	[IN:GET_WEATHER What 's the [SL:DATE_TIME overnight ] low ]
weather	how humid is London right now	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE humid ] is [SL:LOCATION London ] right now ]
weather	What day was the hottest this year	[IN:UNSUPPORTED_WEATHER What day was the [SL:WEATHER_ATTRIBUTE hottest ] [SL:DATE_TIME this year ] ]
weather	Are there any tornado watches or warnings in the U.S. today	[IN:GET_WEATHER Are there any [SL:WEATHER_ATTRIBUTE tornado ] watches or warnings in the [SL:LOCATION U.S . ] [SL:DATE_TIME today ] ]
weather	Tell me the average temperature in Washington D.C. in October	[IN:GET_WEATHER Tell me the average temperature in [SL:LOCATION Washington D.C ] . [SL:DATE_TIME in October ] ]
weather	Average mean temperature for this time of year	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Average mean ] temperature for this time of year ]
weather	What's the weather forecast for the rest of the week	[IN:GET_WEATHER What 's the weather forecast for the rest of the [SL:DATE_TIME week ] ]
weather	IS THE WEATHER GOING TO BE NICE IN BELLINGHAM, WA	[IN:GET_WEATHER IS THE WEATHER GOING TO BE [SL:WEATHER_ATTRIBUTE NICE ] IN [SL:LOCATION BELLINGHAM , WA ] ]
weather	How is the weather for next week looking like	[IN:GET_WEATHER How is the weather [SL:DATE_TIME for next week ] looking like ]
weather	What is the average rainfall in Portland	[IN:GET_WEATHER What is the average [SL:WEATHER_ATTRIBUTE rainfall ] in [SL:LOCATION Portland ] ]
weather	What is the average temperature in Arizona in July	[IN:UNSUPPORTED_WEATHER What is the average temperature in [SL:LOCATION Arizona ] [SL:DATE_TIME in July ] ]
weather	What is the current track of Tropical Storm Franklin	[IN:UNSUPPORTED_WEATHER What is the current track of [SL:WEATHER_ATTRIBUTE Tropical Storm ] Franklin ]
weather	How much rain have we gotten this summer	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] have we gotten [SL:DATE_TIME this summer ] ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	How cold is it in NYC right now	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION NYC ] right now ]
weather	What was the coldest temperature during the winter last year in New York	[IN:UNSUPPORTED_WEATHER What was the [SL:WEATHER_ATTRIBUTE coldest ] temperature [SL:DATE_TIME during the winter last year ] in [SL:LOCATION New York ] ]
weather	are we expecting snow	[IN:GET_WEATHER are we expecting [SL:WEATHER_ATTRIBUTE snow ] ]
weather	Do my kids need to wear hats and mittens today	[IN:GET_WEATHER Do my kids need to wear [SL:WEATHER_ATTRIBUTE hats ] and [SL:WEATHER_ATTRIBUTE mittens ] [SL:DATE_TIME today ] ]
weather	is there a chance of snow	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE snow ] ]
weather	What time of year is the hottest	[IN:UNSUPPORTED_WEATHER What time of year is the hottest ]
weather	Is there supposed to be cloud coverage today	[IN:GET_WEATHER Is there supposed to be [SL:WEATHER_ATTRIBUTE cloud ] coverage [SL:DATE_TIME today ] ]
weather	Is there snow forecasted for the next three days	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE snow ] forecasted [SL:DATE_TIME for the next three days ] ]
weather	Will there be rain in Bernheim Forest Area next weekend	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] in Bernheim Forest Area [SL:DATE_TIME next weekend ] ]
weather	what time does the sun set tonight	[IN:GET_SUNSET what time does the sun set [SL:DATE_TIME tonight ] ]
weather	What is the hottest day forecast this week	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] day forecast [SL:DATE_TIME this week ] ]
weather	how long before it snows	[IN:GET_WEATHER how long before it [SL:WEATHER_ATTRIBUTE snows ] ]
weather	What is the current ocean water temperature	[IN:UNSUPPORTED_WEATHER What is the current ocean water temperature ]
weather	What is the monthly rainfall in Wyoming	[IN:UNSUPPORTED_WEATHER What is the [SL:DATE_TIME monthly ] [SL:WEATHER_ATTRIBUTE rainfall ] in [SL:LOCATION Wyoming ] ]
weather	what should our winter be like	[IN:GET_WEATHER what should our [SL:DATE_TIME winter ] be like ]
weather	Should I wear a jacket to Disneyland this weekend	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE jacket ] to [SL:LOCATION Disneyland ] [SL:DATE_TIME this weekend ] ]
weather	What is the average temperature in North Pole	[IN:GET_WEATHER What is the average temperature in [SL:LOCATION North Pole ] ]
weather	Is it freezing out	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE freezing ] [SL:LOCATION out ] ]
weather	when is sunset today	[IN:GET_SUNSET when is sunset [SL:DATE_TIME today ] ]
weather	What is black ice	[IN:UNSUPPORTED_WEATHER What is black [SL:WEATHER_ATTRIBUTE ice ] ]
weather	Is there a chance later on today	[IN:UNSUPPORTED_WEATHER Is there a chance later [SL:DATE_TIME on today ] ]
weather	what was the high temp yesterday	[IN:GET_WEATHER what was the high temp [SL:DATE_TIME yesterday ] ]
weather	Has the storm caused any damage	[IN:UNSUPPORTED_WEATHER Has the [SL:WEATHER_ATTRIBUTE storm ] caused any damage ]
weather	Do I need a sweater this afternoon	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME this afternoon ] ]
weather	bay area weather forecast	[IN:GET_WEATHER [SL:LOCATION bay area ] weather forecast ]
weather	Will i be stuck in a rainstorm today	[IN:GET_WEATHER Will i be stuck in a [SL:WEATHER_ATTRIBUTE rainstorm ] [SL:DATE_TIME today ] ]
weather	is sleet better than rain	[IN:GET_WEATHER is [SL:WEATHER_ATTRIBUTE sleet ] better than [SL:WEATHER_ATTRIBUTE rain ] ]
weather	When does the sun rise tomorrow	[IN:GET_SUNRISE When does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	Is it going to rain after 5 pm	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME after 5 pm ] ]
weather	What is the pollen count today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen count ] [SL:DATE_TIME today ] ]
weather	Whats the hourly temperature forecast today	[IN:GET_WEATHER Whats the [SL:DATE_TIME hourly ] temperature forecast [SL:DATE_TIME today ] ]
weather	When's the next storm	[IN:GET_WEATHER When 's the next [SL:WEATHER_ATTRIBUTE storm ] ]
weather	What's it like out	[IN:GET_WEATHER What 's it like [SL:LOCATION out ] ]
weather	What is the warmest temperature at which snow can fall	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE warmest ] temperature at which [SL:WEATHER_ATTRIBUTE snow ] can fall ]
weather	what's the forecast for the Oregon Coast this weekend	[IN:GET_WEATHER what 's the forecast for the [SL:LOCATION Oregon Coast ] [SL:DATE_TIME this weekend ] ]
weather	What's the temperature	[IN:GET_WEATHER What 's the temperature ]
weather	What is the weather at 2pm in San Francisco	[IN:GET_WEATHER What is the weather [SL:DATE_TIME at 2 pm ] in [SL:LOCATION San Francisco ] ]
weather	What was yesterdays high temperature	[IN:GET_WEATHER What was [SL:DATE_TIME yesterdays ] high temperature ]
weather	what will be the temperature when i leave work tonight	[IN:GET_WEATHER what will be the temperature when i leave [SL:LOCATION work ] [SL:DATE_TIME tonight ] ]
weather	When is high tide	[IN:UNSUPPORTED_WEATHER When is high tide ]
weather	Is it going to rain this afternoon	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this afternoon ] ]
weather	How dangerous is a high wind warning	[IN:UNSUPPORTED_WEATHER How dangerous is a high wind warning ]
weather	How long is the tornado warning	[IN:UNSUPPORTED_WEATHER How long is the tornado warning ]
weather	Overcast days this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Overcast ] days [SL:DATE_TIME this week ] ]
weather	How much snow are we supposed to get tonight	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are we supposed to get [SL:DATE_TIME tonight ] ]
weather	what is the average temperature in Aruba for the month of Februaray	[IN:GET_WEATHER what is the average temperature in [SL:LOCATION Aruba ] for the month of [SL:DATE_TIME Februaray ] ]
weather	what is the tanning index	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE tanning index ] ]
weather	which was the most humid day this year	[IN:UNSUPPORTED_WEATHER which was the most [SL:WEATHER_ATTRIBUTE humid ] day [SL:DATE_TIME this year ] ]
weather	What UV index today	[IN:GET_WEATHER What [SL:WEATHER_ATTRIBUTE UV index ] [SL:DATE_TIME today ] ]
weather	did it rain yesterday	[IN:GET_WEATHER did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME yesterday ] ]
weather	How cold does Miami get in December	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does [SL:LOCATION Miami ] get [SL:DATE_TIME in December ] ]
weather	When does the sun set today	[IN:GET_SUNSET When does the sun set [SL:DATE_TIME today ] ]
weather	What is the coldest temp in the CONUS today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE coldest ] temp in the CONUS [SL:DATE_TIME today ] ]
weather	Is there flash flooding now	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE flash flooding ] now ]
weather	How far will I have to drive to be in 70 degree weather	[IN:GET_WEATHER How far will I have to drive to be in 70 degree weather ]
weather	what is the rainfall in rome on an average in july	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE rainfall ] in rome on an average [SL:DATE_TIME in july ] ]
weather	Should I take a jacket to the baseball game tonight	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE jacket ] to the baseball game [SL:DATE_TIME tonight ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	is there any weather's alert	[IN:GET_WEATHER is there any weather 's alert ]
weather	Will it be raining later today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME later today ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What time does the rain start	[IN:GET_WEATHER What time does the [SL:WEATHER_ATTRIBUTE rain ] start ]
weather	what is the coldest place in the world	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE coldest ] place in the world ]
weather	What will be the high temperature tomorrow	[IN:GET_WEATHER What will be the high temperature [SL:DATE_TIME tomorrow ] ]
weather	What time will the sunset tomorrow	[IN:GET_SUNSET What time will the sunset [SL:DATE_TIME tomorrow ] ]
weather	What will the low be today in downtown	[IN:GET_WEATHER What will the low be [SL:DATE_TIME today ] in [SL:LOCATION downtown ] ]
weather	How far is the storm from me	[IN:GET_WEATHER How far is the [SL:WEATHER_ATTRIBUTE storm ] from me ]
weather	how warm should i dress tomorrow	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] should i dress [SL:DATE_TIME tomorrow ] ]
weather	What's the temperature like in Tempe today	[IN:GET_WEATHER What 's the temperature like in Tempe [SL:DATE_TIME today ] ]
weather	When will the heat wave be over	[IN:GET_WEATHER When will the [SL:WEATHER_ATTRIBUTE heat ] wave be over ]
weather	When is sunrise tomorrow	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME tomorrow ] ]
weather	How hot will it be this afternoon	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME this afternoon ] ]
weather	Is it hurricane season	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	What is next week's forecast	[IN:GET_WEATHER What is [SL:DATE_TIME next week ] 's forecast ]
weather	Will I need my umbrella Friday morning	[IN:GET_WEATHER Will I need my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME Friday morning ] ]
weather	What is the temperature	[IN:GET_WEATHER What is the temperature ]
weather	What's the weather	[IN:GET_WEATHER What 's the weather ]
weather	Snow percentage for Virginia please	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Snow ] percentage for [SL:LOCATION Virginia ] please ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	Show me the radar	[IN:GET_WEATHER Show me the radar ]
weather	has it been dry in oregon this summer	[IN:UNSUPPORTED_WEATHER has it been dry in [SL:LOCATION oregon ] this [SL:WEATHER_ATTRIBUTE summer ] ]
