domain	utterance	semantic_parse
alarm	Set an alarm that repeats every 4th day of the month.	[IN:CREATE_ALARM Set an alarm that repeats [SL:DATE_TIME_RECURRING every 4th day of the month ] . ]
alarm	set an alarm to go off every Tuesday at 9am	[IN:CREATE_ALARM set an alarm to go off [SL:DATE_TIME_RECURRING every Tuesday at 9 am ] ]
alarm	Set an alarm for every first day of the year	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every first day of the year ] ]
alarm	create an alarm for 6pm on weekdays	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING for 6 pm on weekdays ] ]
alarm	create me an alarm to go off every Wednesday at 4pm	[IN:CREATE_ALARM create me an alarm to go [SL:DATE_TIME_RECURRING off every Wednesday at 4 pm ] ]
alarm	can i have an alarm to go off at 7am every weekend	[IN:CREATE_ALARM can i have an alarm to go off [SL:DATE_TIME_RECURRING at 7 am every weekend ] ]
alarm	Set me an alarm to go off every Monday and Friday at 6pm	[IN:CREATE_ALARM Set me an alarm to go off [SL:DATE_TIME_RECURRING every Monday and Friday at 6 pm ] ]
alarm	i would like an alarm every morning at 7am	[IN:CREATE_ALARM i would like an alarm [SL:DATE_TIME_RECURRING every morning at 7 am ] ]
alarm	Make me an alarm to go off every Tuesday at Noon for 4 weeks	[IN:CREATE_ALARM Make me an alarm to go [SL:DATE_TIME_RECURRING off every Tuesday at Noon ] [SL:DURATION for 4 weeks ] ]
alarm	set a wake up alarm at 5am every tuesday	[IN:CREATE_ALARM set a [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME_RECURRING at 5 am every tuesday ] ]
alarm	can you please set an alarm every friday at 5pm	[IN:CREATE_ALARM can you please set an alarm [SL:DATE_TIME_RECURRING every friday at 5 pm ] ]
alarm	Monthly alarm Monday at 6pm	[IN:CREATE_ALARM [SL:PERIOD Monthly ] alarm [SL:DATE_TIME Monday at 6 pm ] ]
alarm	please set an alarm every other week on monday at 2pm	[IN:CREATE_ALARM please set an alarm [SL:DATE_TIME_RECURRING every other week on monday at 2 pm ] ]
alarm	Make daily alarm 6am	[IN:CREATE_ALARM Make [SL:PERIOD daily ] alarm [SL:DATE_TIME 6 am ] ]
alarm	Repeat alarm Wednesday 4pm for 5 weeks	[IN:CREATE_ALARM Repeat alarm [SL:DATE_TIME_RECURRING Wednesday 4 pm ] [SL:DURATION for 5 weeks ] ]
alarm	Give me an alarm 7am Wednesdays for a month	[IN:CREATE_ALARM Give me an alarm [SL:DATE_TIME_RECURRING 7 am Wednesdays ] [SL:DURATION for a month ] ]
alarm	Set my alarm Tuesday at 3pm for two weeks	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME_RECURRING Tuesday at 3 pm ] [SL:DURATION for two weeks ] ]
alarm	Set a bi weekly alarm for 7pm.on a tuesday	[IN:CREATE_ALARM Set a [SL:PERIOD bi weekly ] alarm [SL:DATE_TIME_RECURRING for 7pm.on a tuesday ] ]
alarm	Set an alarm for every weekday at 8am for the next year.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every weekday at 8 am ] [SL:DURATION for the next year ] . ]
alarm	Set an alarm for the next four fridays at 6pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for the next four fridays at 6 pm ] ]
alarm	Set a weekly alarm for every Saturday at 2pm for eight months.	[IN:CREATE_ALARM Set a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for every Saturday at 2 pm ] [SL:DURATION for eight months ] . ]
alarm	Create a repeat alarm for Tuesdays at 6pm	[IN:CREATE_ALARM Create a repeat alarm [SL:DATE_TIME_RECURRING for Tuesdays at 6 pm ] ]
alarm	Set an alarm every Tuesday morning	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING every Tuesday morning ] ]
alarm	Set a monthly alarm for the 15th of every month at 2pm for the next six months.	[IN:CREATE_ALARM Set a [SL:PERIOD monthly ] alarm [SL:DATE_TIME_RECURRING for the 15th of every month at 2 pm ] [SL:DURATION for the next six months ] . ]
alarm	Repeat alarm every Wednesday at 6	[IN:CREATE_ALARM Repeat alarm [SL:DATE_TIME_RECURRING every Wednesday at 6 ] ]
alarm	Set up an alarm for Tuesdays at 9am	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME_RECURRING for Tuesdays at 9 am ] ]
alarm	Set a weekly alarm for every Tuesday at 17pm for the next ten weeks.	[IN:CREATE_ALARM Set a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for every Tuesday at 17 pm ] [SL:DURATION for the next ten weeks ] . ]
alarm	Make an alarm for every Wednesday at 3pm	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for every Wednesday at 3 pm ] ]
alarm	Set an alarm that repeats Sundays at 5am	[IN:CREATE_ALARM Set an alarm that repeats [SL:DATE_TIME_RECURRING Sundays at 5 am ] ]
alarm	Set an alarm that repeats every fortnight on a Friday at 9am	[IN:CREATE_ALARM Set an alarm that repeats [SL:DATE_TIME_RECURRING every fortnight on a Friday at 9 am ] ]
alarm	Make an alarm that repeats daily at 12pm	[IN:CREATE_ALARM Make an alarm that repeats [SL:DATE_TIME_RECURRING daily at 12 pm ] ]
alarm	Please set up a recurring alarm for every Saturday at midnight	[IN:CREATE_ALARM Please set up a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for every Saturday at midnight ] ]
alarm	Create an alarm that repeats every 4 weeks on a Monday at 10am	[IN:CREATE_ALARM Create an alarm that repeats [SL:DATE_TIME_RECURRING every 4 weeks on a Monday at 10 am ] ]
alarm	Please set an alarm for 0600 every weekday	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME_RECURRING for 0600 every weekday ] ]
alarm	Set an alarm to repeat every Saturday at 6pm	[IN:CREATE_ALARM Set an alarm to repeat [SL:DATE_TIME_RECURRING every Saturday at 6 pm ] ]
alarm	Set an alarm for 0630 on Thursdays and Saturdays	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 0630 on Thursdays and Saturdays ] ]
alarm	I need my alarm to sound each and every Sunday please	[IN:CREATE_ALARM I need my alarm to sound [SL:DATE_TIME_RECURRING each and every Sunday ] please ]
alarm	Create an alarm for 10am every Thursday	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for 10 am every Thursday ] ]
alarm	please sound my alarm on Tuesdays at 15:15 for swimming lessons	[IN:CREATE_ALARM please sound my alarm [SL:DATE_TIME_RECURRING on Tuesdays at 15 : 15 ] for [SL:ALARM_NAME swimming lessons ] ]
alarm	i need to set an alarm for every weekend this month for the football	[IN:CREATE_ALARM i need to set an alarm [SL:DATE_TIME_RECURRING for every weekend ] [SL:DURATION this month ] for the [SL:ALARM_NAME football ] ]
alarm	Set an alarm for each Wednesday please	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for each Wednesday ] please ]
alarm	set an alarm that goes off every Tuesday at 8am	[IN:CREATE_ALARM set an alarm that goes off [SL:DATE_TIME_RECURRING every Tuesday at 8 am ] ]
alarm	Make a alarm for every Friday at 1PM for the next 10 weeks.	[IN:CREATE_ALARM Make a alarm [SL:DATE_TIME_RECURRING for every Friday at 1 PM ] [SL:DURATION for the next 10 weeks ] . ]
alarm	create an alarm every Saturday	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING every Saturday ] ]
alarm	set a alarm daily at 6:15AM for the next 10 weeks	[IN:CREATE_ALARM set a alarm [SL:DATE_TIME_RECURRING daily at 6 : 15 AM ] [SL:DURATION for the next 10 weeks ] ]
alarm	set an alarm every Wednesday at noon	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING every Wednesday at noon ] ]
alarm	create an alarm for 4pm on Tuesdays for 10 weeks	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME_RECURRING for 4 pm on Tuesdays ] [SL:DURATION for 10 weeks ] ]
alarm	Please create an alarm for Wednesdays at 7:10pm.	[IN:CREATE_ALARM Please create an alarm [SL:DATE_TIME_RECURRING for Wednesdays at 7 : 10 pm ] . ]
alarm	Please set a weekly alarm that goes off every Saturday at 11am.	[IN:CREATE_ALARM Please set a [SL:PERIOD weekly ] alarm that goes off [SL:DATE_TIME_RECURRING every Saturday at 11 am ] . ]
alarm	set a repeating alarm for weekdays at 6am	[IN:CREATE_ALARM set a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for weekdays at 6 am ] ]
alarm	Please set an alarm that goes off every Thursday at 3:00pm.	[IN:CREATE_ALARM Please set an alarm that goes off [SL:DATE_TIME_RECURRING every Thursday at 3 : 00 pm ] . ]
alarm	set up alarms every monday at 5am	[IN:CREATE_ALARM set up alarms [SL:DATE_TIME_RECURRING every monday at 5 am ] ]
alarm	Please create an alarm that is repeated every Tuesday afternoon at 5pm.	[IN:CREATE_ALARM Please create an alarm that is repeated [SL:DATE_TIME_RECURRING every Tuesday afternoon at 5 pm ] . ]
alarm	create wednesday morning alarms for 7am	[IN:CREATE_ALARM create [SL:DATE_TIME wednesday morning ] alarms [SL:DATE_TIME for 7 am ] ]
alarm	Please make a repeat alarm that goes off every Friday at 10:00am for 3 weeks.	[IN:CREATE_ALARM Please make a repeat alarm that goes off [SL:DATE_TIME_RECURRING every Friday at 10 : 00 am ] [SL:DURATION for 3 weeks ] . ]
alarm	make alarms to go off every thursday at 11am	[IN:CREATE_ALARM make alarms to go off [SL:DATE_TIME_RECURRING every thursday at 11 am ] ]
alarm	set up regular alarms for 10pm on saturdays	[IN:CREATE_ALARM set up [SL:PERIOD regular ] alarms [SL:DATE_TIME_RECURRING for 10 pm on saturdays ] ]
alarm	set a daily alarm for 8am	[IN:CREATE_ALARM set a [SL:PERIOD daily ] alarm [SL:DATE_TIME for 8 am ] ]
alarm	set an alarm for every wednesday at 7am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for every wednesday at 7 am ] ]
alarm	New alarm, 8am, Mondays, repeat 7 weeks.	[IN:CREATE_ALARM New alarm , [SL:DATE_TIME_RECURRING 8 am , Mondays ] , repeat [SL:DURATION 7 weeks ] . ]
alarm	set a repeated alarm for every monday at 7am	[IN:CREATE_ALARM set a repeated alarm [SL:DATE_TIME_RECURRING for every monday at 7 am ] ]
alarm	Create a new weekly alarm for 8am on Mondays and repeat for 7 weeks.	[IN:CREATE_ALARM Create a new [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for 8 am on Mondays ] and repeat [SL:DURATION for 7 weeks ] . ]
alarm	set an alarm for every monday at 6am and tuesday for 7am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for every monday at 6 am and tuesday for 7 am ] ]
alarm	Create a new weekly alarm for Tuesdays at 9am.	[IN:CREATE_ALARM Create a new [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for Tuesdays at 9 am ] . ]
alarm	set an alarm for every monday tuesday and friday at 8am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING for every monday tuesday and friday at 8 am ] ]
alarm	Create an alarm for every Tuesday for the next month	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for every Tuesday ] [SL:DURATION for the next month ] ]
alarm	Create a new weekly alarm for Tuesdays.	[IN:CREATE_ALARM Create a new [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for Tuesdays ] . ]
alarm	Make an alarm that goes off every weekday at 8am	[IN:CREATE_ALARM Make an alarm that goes off [SL:DATE_TIME_RECURRING every weekday at 8 am ] ]
alarm	Do a reminder for the first of every month to pay rent	[IN:CREATE_ALARM Do a reminder [SL:DATE_TIME_RECURRING for the first of every month ] to [SL:ALARM_NAME pay rent ] ]
alarm	Make an alarm that goes off on the last friday of every month	[IN:CREATE_ALARM Make an alarm that goes off [SL:DATE_TIME_RECURRING on the last friday of every month ] ]
alarm	Schedule daily alarm for Tuesday at 7	[IN:CREATE_ALARM Schedule [SL:PERIOD daily ] alarm [SL:DATE_TIME for Tuesday at 7 ] ]
alarm	Set an alarm for 10am every saturday indefinitely	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 10 am every saturday ] indefinitely ]
alarm	Log an alarm that repeats on Friday nights at 10pm	[IN:CREATE_ALARM Log an alarm that repeats [SL:DATE_TIME_RECURRING on Friday nights at 10 pm ] ]
alarm	Do an alarm that rings every Friday at 6am	[IN:CREATE_ALARM Do an alarm that rings [SL:DATE_TIME_RECURRING every Friday at 6 am ] ]
alarm	Set me a weekly alarm every Tuesday at 6PM for the gym for a month	[IN:CREATE_ALARM Set me a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING every Tuesday at 6 PM ] for the [SL:ALARM_NAME gym ] [SL:DURATION for a month ] ]
alarm	Set up an alarm for 8pm every Wednesday	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME_RECURRING for 8 pm every Wednesday ] ]
alarm	Make alarm for Thursdays at 12am	[IN:CREATE_ALARM Make alarm [SL:DATE_TIME_RECURRING for Thursdays at 12 am ] ]
alarm	Set alarm for Wednesdays at 6am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for Wednesdays at 6 am ] . ]
alarm	Generate an alarm that goes off perpetually on Tuesdays at 9am	[IN:CREATE_ALARM Generate an alarm that goes off perpetually [SL:DATE_TIME_RECURRING on Tuesdays at 9 am ] ]
alarm	Create a weekly alarm for Fridays at 7am please.	[IN:CREATE_ALARM Create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for Fridays at 7 am ] please . ]
alarm	I need an alarm for 4.50pm every Monday.	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME_RECURRING for 4.50pm every Monday ] . ]
alarm	Create an alarm every other week for Tuesdays at 9am.	[IN:CREATE_ALARM Create an alarm [SL:PERIOD every other week ] [SL:DATE_TIME_RECURRING for Tuesdays at 9 am ] . ]
alarm	Set a repeating alarm for every Wednesday at 6 in the evening.	[IN:CREATE_ALARM Set a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for every Wednesday at 6 in the evening ] . ]
alarm	I want an alarm to go off at 2.15pm every Tuesday please for the next 6 weeks.	[IN:CREATE_ALARM I want an alarm to go off [SL:DATE_TIME_RECURRING at 2.15pm every Tuesday ] please [SL:DURATION for the next 6 weeks ] . ]
alarm	make me an alarm for 6am daily	[IN:CREATE_ALARM make me an alarm [SL:DATE_TIME_RECURRING for 6 am daily ] ]
alarm	I need an alarm set every Monday at 6am	[IN:CREATE_ALARM I need an alarm set [SL:DATE_TIME_RECURRING every Monday at 6 am ] ]
alarm	Mondays at 6am I need an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING Mondays at 6 am ] I need an alarm set ]
alarm	set up alarm every Monday at 6 am	[IN:CREATE_ALARM set up alarm [SL:DATE_TIME_RECURRING every Monday at 6 am ] ]
alarm	Repeat an alarm for every Wednesday at 5pm	[IN:CREATE_ALARM Repeat an alarm [SL:DATE_TIME_RECURRING for every Wednesday at 5 pm ] ]
alarm	set up alarm for 5 weekdays at 5 am	[IN:CREATE_ALARM set up alarm [SL:DATE_TIME_RECURRING for 5 weekdays at 5 am ] ]
alarm	Set an alarm for everyday for a month at 10pm	[IN:CREATE_ALARM Set an alarm [SL:PERIOD for everyday ] [SL:DURATION for a month ] [SL:DATE_TIME at 10 pm ] ]
alarm	set up repeating alarm  Mondays	[IN:CREATE_ALARM set up [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING Mondays ] ]
alarm	Set an alarm for every weekday at 7:30 am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every weekday at 7 : 30 am ] . ]
alarm	Create an alarm every Monday for one month.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING every Monday ] [SL:DURATION for one month ] . ]
alarm	Set alarm every Saturday for 8 am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every Saturday for 8 am ] . ]
alarm	Create an alarm for Friday's at 6 pm.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for Friday 's at 6 pm ] . ]
alarm	Set an alarm for 6 weeks for Saturdays at 3pm.	[IN:CREATE_ALARM Set an alarm [SL:DURATION for 6 weeks ] [SL:DATE_TIME_RECURRING for Saturdays at 3 pm ] . ]
alarm	Make an alarm for every second Wednesday at 5 pm	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for every second Wednesday at 5 pm ] ]
alarm	Set a weekend alarm for 4 pm	[IN:CREATE_ALARM Set a [SL:DATE_TIME weekend ] alarm [SL:DATE_TIME for 4 pm ] ]
alarm	Set an alarm for Monday at 12 pm for four weeks	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for Monday at 12 pm ] [SL:DURATION for four weeks ] ]
alarm	Create an alarm on Monday's at 8 am.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME on Monday 's at 8 am ] . ]
alarm	Set weekend alarm for 6 weeks that rings at 7 am	[IN:CREATE_ALARM Set [SL:DATE_TIME weekend ] alarm [SL:DURATION for 6 weeks ] that rings [SL:DATE_TIME at 7 am ] ]
alarm	Create an alarm for 9pm every Sunday	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for 9 pm every Sunday ] ]
alarm	Set an alarm to repeat every Wednesday at 1pm	[IN:CREATE_ALARM Set an alarm to repeat [SL:DATE_TIME_RECURRING every Wednesday at 1 pm ] ]
alarm	Set a monthly alarm for the 2nd of the month at 3 in the afternoon	[IN:CREATE_ALARM Set a [SL:PERIOD monthly ] alarm [SL:DATE_TIME_RECURRING for the 2nd of the month at 3 in the afternoon ] ]
alarm	Set an alarm for every Tuesday at 6:30pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Tuesday at 6 : 30 pm ] ]
alarm	Make an alarm to go off every Monday at 5pm	[IN:CREATE_ALARM Make an alarm to go off [SL:DATE_TIME_RECURRING every Monday at 5 pm ] ]
alarm	I want an alarm that repeats every Thursday.	[IN:CREATE_ALARM I want an alarm that repeats [SL:DATE_TIME_RECURRING every Thursday ] . ]
alarm	Create a new alarm that repeats weekly on a Monday.	[IN:CREATE_ALARM Create a new alarm that repeats [SL:DATE_TIME_RECURRING weekly on a Monday ] . ]
alarm	I want a monthly alarm for the 1st of every month.	[IN:CREATE_ALARM I want a [SL:PERIOD monthly ] alarm [SL:DATE_TIME_RECURRING for the 1st of every month ] . ]
alarm	I need a new alarm set for 10am on the 1st of each month.	[IN:CREATE_ALARM I need a new alarm set [SL:DATE_TIME_RECURRING for 10 am on the 1st of each month ] . ]
alarm	Set up a repeating alarm for every Tuesday at 3pm.	[IN:CREATE_ALARM Set up a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for every Tuesday at 3 pm ] . ]
alarm	Lets start a regular alarm for Monday 7pm.	[IN:CREATE_ALARM Lets start a [SL:PERIOD regular ] alarm [SL:DATE_TIME_RECURRING for Monday 7 pm ] . ]
alarm	Give me an alarm that goes off each Thursday at 7am.	[IN:CREATE_ALARM Give me an alarm that goes off [SL:DATE_TIME_RECURRING each Thursday at 7 am ] . ]
alarm	Every weekday set  an alarm for 6am	[IN:CREATE_ALARM [SL:PERIOD Every weekday ] set an alarm [SL:DATE_TIME for 6 am ] ]
alarm	Make an alarm that repeats every Tuesday at 9am.	[IN:CREATE_ALARM Make an alarm that repeats [SL:DATE_TIME_RECURRING every Tuesday at 9 am ] . ]
alarm	Set a go to sleep alarm every Monday at 10pm.	[IN:CREATE_ALARM Set a [SL:ALARM_NAME go to sleep ] alarm [SL:DATE_TIME_RECURRING every Monday at 10 pm ] . ]
alarm	Set an alarm on Monday, Tuesday and Friday at 6pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME on Monday , Tuesday and Friday at 6 pm ] ]
alarm	Set a daily alarm at 7pm for 4 weeks.	[IN:CREATE_ALARM Set a [SL:PERIOD daily ] alarm [SL:DATE_TIME at 7 pm ] [SL:DURATION for 4 weeks ] . ]
alarm	Every Thursday at 8pm set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING Every Thursday at 8 pm ] set an alarm ]
alarm	Make a repeating alarm that goes off at 8am on Sunday for 2 weeks.	[IN:CREATE_ALARM Make a [SL:PERIOD repeating ] alarm that goes off [SL:DATE_TIME_RECURRING at 8 am on Sunday ] [SL:DURATION for 2 weeks ] . ]
alarm	Set a repeating alarm every Friday at 3pm for 4 weeks	[IN:CREATE_ALARM Set a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING every Friday at 3 pm ] [SL:DURATION for 4 weeks ] ]
alarm	Set a weekly alarm for Saturday at 10am.	[IN:CREATE_ALARM Set a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for Saturday at 10 am ] . ]
alarm	Create a biweekly alarm for Wednesday's at 5pm	[IN:CREATE_ALARM Create a [SL:PERIOD biweekly ] alarm [SL:DATE_TIME_RECURRING for Wednesday 's at 5 pm ] ]
alarm	Set alarm for 6am every weekday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 6 am every weekday ] ]
alarm	Have an alarm go off every Saturday at 8am for the next 6 weeks.	[IN:CREATE_ALARM Have an alarm go off [SL:DATE_TIME_RECURRING every Saturday at 8 am ] [SL:DURATION for the next 6 weeks ] . ]
alarm	Set an alarm at 6am every morning for the next three weeks	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING at 6 am every morning ] [SL:DURATION for the next three weeks ] ]
alarm	I need an alarm at 6am every day this week please	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME_RECURRING at 6 am every day this week ] please ]
alarm	Set alarm for every Monday morning at 8am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for every Monday morning at 8 am ] ]
alarm	Make a daily alarm for 6.30am	[IN:CREATE_ALARM Make a [SL:PERIOD daily ] alarm [SL:DATE_TIME for 6.30am ] ]
alarm	Please set a monthly alarm for the 1st	[IN:CREATE_ALARM Please set a [SL:PERIOD monthly ] alarm [SL:DATE_TIME_RECURRING for the 1st ] ]
alarm	Set an alarm for every Monday at 11am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Monday at 11 am ] . ]
alarm	Please set a weekend alarm for 10am	[IN:CREATE_ALARM Please set a [SL:DATE_TIME weekend ] alarm [SL:DATE_TIME for 10 am ] ]
