domain	utterance	semantic_parse
weather	how many inches of snow did we get last night	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE snow ] did we get [SL:DATE_TIME last night ] ]
weather	Is there a typhoon building in Southeast Asia	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE typhoon ] building in [SL:LOCATION Southeast Asia ] ]
weather	Is it going to rain tonight	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ]
weather	What is the weather forecast for  Cape Coral, FL for this week	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION Cape Coral , FL ] [SL:DATE_TIME for this week ] ]
weather	Is it gonna rain this weekend	[IN:GET_WEATHER Is it gonna [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]
weather	tell me the weather condition for this afternoon	[IN:GET_WEATHER tell me the weather condition [SL:DATE_TIME for this afternoon ] ]
weather	What is the hottest temperature ever recorded in the US	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded in the US ]
weather	how hot will it be next thursday night	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME next thursday night ] ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	Tell me the likelihood of there being severe weather tomorrow afternoon	[IN:GET_WEATHER Tell me the likelihood of there being severe weather [SL:DATE_TIME tomorrow afternoon ] ]
weather	Do we have a weather advisory	[IN:GET_WEATHER Do we have a weather advisory ]
weather	how many inches of rain did we get last year	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME last year ] ]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER hows the weather in [SL:LOCATION Hawaii ] [SL:DATE_TIME in September ] ]
weather	What is the chance of rain today	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	How long will this dry weather last for	[IN:GET_WEATHER How long will this [SL:WEATHER_ATTRIBUTE dry ] weather last for ]
weather	Are we in a burn advisory	[IN:GET_WEATHER Are we in a burn advisory ]
weather	what is the weather like in colorado right now	[IN:GET_WEATHER what is the weather like in [SL:LOCATION colorado ] right now ]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION Seattle ] ]
weather	is it safe to drive in this rain	[IN:GET_WEATHER is it safe to drive in this [SL:WEATHER_ATTRIBUTE rain ] ]
weather	How's the weekend forecast	[IN:GET_WEATHER How 's the [SL:DATE_TIME weekend ] forecast ]
weather	Read me the severe weather alert	[IN:GET_WEATHER Read me the severe weather alert ]
weather	What is the average rainfall this time of year	[IN:GET_WEATHER What is the average [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME this time of year ] ]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE What time is sunrise in [SL:LOCATION pakistan ] ]
weather	what is the 7day for central minnesota	[IN:UNSUPPORTED_WEATHER what is the [SL:DATE_TIME 7day ] for central minnesota ]
weather	Will there be any shooting stars tonight	[IN:UNSUPPORTED_WEATHER Will there be any shooting stars [SL:DATE_TIME tonight ] ]
weather	What was the record breaking high is Roy so far this summer	[IN:UNSUPPORTED_WEATHER What was the record breaking high is Roy so far [SL:DATE_TIME this summer ] ]
weather	Do I need my heavy jacket	[IN:GET_WEATHER Do I need my heavy [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	What is temperature  going to be like Thursday	[IN:GET_WEATHER What is temperature going to be like [SL:DATE_TIME Thursday ] ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	What is the temperature going to be Sunday	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME Sunday ] ]
weather	what is the local weather today	[IN:GET_WEATHER what is the [SL:LOCATION local ] weather [SL:DATE_TIME today ] ]
weather	What is this weeks weather forecast	[IN:GET_WEATHER What is [SL:DATE_TIME this weeks ] weather forecast ]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER what 's is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded on earth ]
weather	Give me the weather forecast for Huntsville	[IN:GET_WEATHER Give me the weather forecast for [SL:LOCATION Huntsville ] ]
weather	what is the direction of the storm	[IN:GET_WEATHER what is the direction of the [SL:WEATHER_ATTRIBUTE storm ] ]
weather	When will it snow	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE snow ] ]
weather	When will this muggy weather leave	[IN:GET_WEATHER When will this muggy weather leave ]
weather	Is it going to be windy tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME tomorrow ] ]
weather	Can I have more information about the tropical storms that are coming  through the south	[IN:GET_WEATHER Can I have more information about the tropical [SL:WEATHER_ATTRIBUTE storms ] that are coming through the south ]
weather	when was the last monsoon	[IN:UNSUPPORTED_WEATHER when was the last monsoon ]
weather	How's the weather looking for the Yankees game tonight	[IN:GET_WEATHER How 's the weather looking for the Yankees game [SL:DATE_TIME tonight ] ]
weather	what is the humidity today	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ]
weather	Average temperature in Miami in February	[IN:GET_WEATHER Average temperature in [SL:LOCATION Miami ] [SL:DATE_TIME in February ] ]
weather	what is the average temperature for this month	[IN:GET_WEATHER what is the average temperature [SL:DATE_TIME for this month ] ]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York ] ]
weather	How may inches of rain did El Paso get last night	[IN:GET_WEATHER How [SL:DATE_TIME may ] inches of [SL:WEATHER_ATTRIBUTE rain ] did El Paso get [SL:DATE_TIME last night ] ]
weather	Was the temperature less yesterday	[IN:GET_WEATHER Was the temperature less [SL:DATE_TIME yesterday ] ]
weather	would there be flooding today	[IN:GET_WEATHER would there be [SL:WEATHER_ATTRIBUTE flooding ] [SL:DATE_TIME today ] ]
weather	Is there a thunderstorm warning today	[IN:GET_WEATHER Is there a thunderstorm warning [SL:DATE_TIME today ] ]
weather	Are there any flood watches or warnings in effect	[IN:GET_WEATHER Are there any flood watches or warnings in effect ]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER Could the Giants game be [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	What is the cloud cover today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE cloud ] cover [SL:DATE_TIME today ] ]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER Are the roads slick outside ]
weather	Will we need to turn on the air today	[IN:GET_WEATHER Will we need to turn on the air [SL:DATE_TIME today ] ]
weather	When is the rainy season in Northern California	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE rainy ] season in [SL:LOCATION Northern California ] ]
weather	When is the first day of spring here	[IN:GET_WEATHER When is the first day of [SL:DATE_TIME spring ] [SL:LOCATION here ] ]
weather	is it raining	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] ]
weather	what is the temperature in san antonio today	[IN:GET_WEATHER what is the temperature in [SL:LOCATION san antonio ] [SL:DATE_TIME today ] ]
weather	Will I need to shovel my driveway tomorrow morning	[IN:GET_WEATHER Will I need to [SL:WEATHER_ATTRIBUTE shovel ] my driveway [SL:DATE_TIME tomorrow morning ] ]
weather	what time does the sun set in portland today	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION portland ] [SL:DATE_TIME today ] ]
weather	What is the hurricane report for the U.S	[IN:GET_WEATHER What is the hurricane report for the U.S ]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER When is the best time to mow the yard [SL:DATE_TIME tomorrow ] ]
weather	what is the wind chill	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE wind ] chill ]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME this month ] ]
weather	Is rain expected today	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] expected [SL:DATE_TIME today ] ]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER Where is the [SL:WEATHER_ATTRIBUTE chilliest place ] on Earth right now ]
weather	tell me the next time there is rain in the forecast	[IN:GET_WEATHER tell me the next time there is [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
weather	what is temperature range today	[IN:GET_WEATHER what is temperature range [SL:DATE_TIME today ] ]
weather	When is it supposed to start raining	[IN:GET_WEATHER When is it supposed to start [SL:WEATHER_ATTRIBUTE raining ] ]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Clear ] sky over [SL:LOCATION redmond ] ]
weather	what is the average summer temperature for Seattle	[IN:GET_WEATHER what is the average [SL:DATE_TIME summer ] temperature for [SL:LOCATION Seattle ] ]
weather	What will the weather be like in Big Bear Lake in mid September	[IN:GET_WEATHER What will the weather be like in Big Bear [SL:LOCATION Lake ] in mid [SL:DATE_TIME September ] ]
weather	What is the low for tonight	[IN:GET_WEATHER What is the low [SL:DATE_TIME for tonight ] ]
weather	what is the temperature going to be tonight	[IN:GET_WEATHER what is the temperature going to be [SL:DATE_TIME tonight ] ]
weather	How much rainfall did we get this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rainfall ] did we get [SL:DATE_TIME this year ] ]
weather	what is the forecast for the week	[IN:GET_WEATHER what is the forecast [SL:DATE_TIME for the week ] ]
weather	What was last Friday's weather like	[IN:GET_WEATHER What was [SL:DATE_TIME last Friday ] 's weather like ]
weather	where does the sun rise	[IN:UNSUPPORTED_WEATHER where does the [SL:WEATHER_ATTRIBUTE sun rise ] ]
weather	How high is the humidity going to be for Friday	[IN:GET_WEATHER How high is the [SL:WEATHER_ATTRIBUTE humidity ] going to be [SL:DATE_TIME for Friday ] ]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER what 's [SL:DATE_TIME next week ] at [SL:LOCATION ocean city ] look like ]
weather	are the clouds grey	[IN:GET_WEATHER are the [SL:WEATHER_ATTRIBUTE clouds ] grey ]
weather	Will the airport be closed due to the snowstorm	[IN:GET_WEATHER Will the airport be closed due to the [SL:WEATHER_ATTRIBUTE snowstorm ] ]
weather	What's the humidity level	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE humidity ] level ]
weather	Temperature today at 8am	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] at 8 am ]
weather	Was there a tornado alert in Dallas yesterday	[IN:GET_WEATHER Was there a tornado alert in Dallas [SL:DATE_TIME yesterday ] ]
weather	Where is Hurricane Hilary right now	[IN:GET_WEATHER Where is [SL:WEATHER_ATTRIBUTE Hurricane ] Hilary right now ]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Maui ] ]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER What are Louisville , Kentucky 's record - breaking days in weather [SL:DATE_TIME this year ] ]
weather	would I be too hot in long sleeves today	[IN:GET_WEATHER would I be too [SL:WEATHER_ATTRIBUTE hot ] in long sleeves [SL:DATE_TIME today ] ]
weather	Where is the tornado located at now	[IN:GET_WEATHER Where is the [SL:WEATHER_ATTRIBUTE tornado ] located at now ]
weather	What is the weather in Virginia right now	[IN:GET_WEATHER What is the weather in [SL:LOCATION Virginia ] right now ]
weather	Show me the hour by hour temperature changes throughout the day	[IN:GET_WEATHER Show me the [SL:DATE_TIME hour ] by hour temperature changes throughout the [SL:DATE_TIME day ] ]
weather	What is the humidity level today	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] level [SL:DATE_TIME today ] ]
weather	what day next week has the least chance or rain around 9 am	[IN:GET_WEATHER what day [SL:DATE_TIME next week ] has the least chance or [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME around 9 am ] ]
weather	is it below freezing out	[IN:GET_WEATHER is it below [SL:WEATHER_ATTRIBUTE freezing ] [SL:LOCATION out ] ]
weather	is there a chance of rain on friday	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on friday ] ]
weather	Is the humidity high today	[IN:GET_WEATHER Is the [SL:WEATHER_ATTRIBUTE humidity high ] [SL:DATE_TIME today ] ]
weather	What will the temperature be at 6pm tonight	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME at 6 pm tonight ] ]
weather	is it going to snow today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE coldest ] weather on record ]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE high tide ] in [SL:LOCATION tampa bay ] ]
weather	Whats is the temperature for Monday night	[IN:GET_WEATHER Whats is the temperature [SL:DATE_TIME for Monday night ] ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER When does the [SL:WEATHER_ATTRIBUTE Tornado ] watch in [SL:LOCATION Cleveland County ] end ]
weather	What will the temperature be on February 26th	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME on February ] 26th ]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE warmest ] city in the US right now ]
weather	Is it going to be partly cloudy today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE partly cloudy ] [SL:DATE_TIME today ] ]
weather	What time is the sun setting tonight	[IN:GET_SUNSET What time is the sun setting [SL:DATE_TIME tonight ] ]
weather	Where is the current weather system heading	[IN:GET_WEATHER Where is the current weather system heading ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	what is the forecast like in 2 weeks	[IN:GET_WEATHER what is the forecast like [SL:DATE_TIME in 2 weeks ] ]
weather	What will today's high temperature be today	[IN:GET_WEATHER What will today 's high temperature be [SL:DATE_TIME today ] ]
weather	What is the latest with the weather	[IN:GET_WEATHER What is the [SL:DATE_TIME latest ] with the weather ]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER what day will be best for the [SL:LOCATION beach ] [SL:DATE_TIME this week ] ]
weather	how much rain did we get yesterday	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME yesterday ] ]
weather	Will today be windy	[IN:GET_WEATHER Will [SL:DATE_TIME today ] be [SL:WEATHER_ATTRIBUTE windy ] ]
weather	Should I layer up	[IN:GET_WEATHER Should I layer up ]
weather	What was yesterday's low temperature	[IN:GET_WEATHER What was [SL:DATE_TIME yesterday ] 's low temperature ]
weather	Is there a tornado warning in OKC	[IN:GET_WEATHER Is there a tornado warning in [SL:LOCATION OKC ] ]
weather	How much snow fell during the blizzard of 1967	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] fell during the [SL:WEATHER_ATTRIBUTE blizzard ] of 1967 ]
weather	Tell me tomorrow's low temp'	[IN:GET_WEATHER Tell me [SL:DATE_TIME tomorrow ] 's low temp ' ]
weather	On average when does it start snowing in Utah	[IN:GET_WEATHER On [SL:WEATHER_ATTRIBUTE average ] when does it start [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Utah ] ]
weather	What is normally the weather like in Caribbean Islands	[IN:GET_WEATHER What is normally the weather like in [SL:LOCATION Caribbean Islands ] ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	are there any storm warnings for the central minnesota area tonight	[IN:GET_WEATHER are there any storm warnings for the [SL:LOCATION central minnesota area ] [SL:DATE_TIME tonight ] ]
weather	Is it going to snow tomorrow	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]
weather	how is the humidity today	[IN:GET_WEATHER how is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ]
weather	What is the forecast for today	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for today ] ]
weather	What is the temperature tonight	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME tonight ] ]
weather	In case of a storm will be what I  can expect in terms of wind, rain, hail	[IN:GET_WEATHER In case of a [SL:WEATHER_ATTRIBUTE storm ] will be what I can expect in terms of [SL:WEATHER_ATTRIBUTE wind ] , [SL:WEATHER_ATTRIBUTE rain ] , [SL:WEATHER_ATTRIBUTE hail ] ]
weather	What's the wind speed for Sandia Park today at 5pm	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE wind ] speed for [SL:LOCATION Sandia Park ] [SL:DATE_TIME today at 5 pm ] ]
weather	Will the sky be clear	[IN:GET_WEATHER Will the sky be [SL:WEATHER_ATTRIBUTE clear ] ]
weather	10 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] forecast ]
weather	Is it going to be picnic weather through the end of the week	[IN:GET_WEATHER Is it going to be picnic weather through the end of the [SL:DATE_TIME week ] ]
weather	Should I expect rain later this afternoon	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE rain ] later [SL:DATE_TIME this afternoon ] ]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] day on record [SL:DATE_TIME for July 3rd ] in [SL:LOCATION Virginia ] ]
