domain	utterance	semantic_parse
alarm	Please create a weekly alarm for Tuesday 3pm	[IN:CREATE_ALARM Please create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME for Tuesday 3 pm ] ]
alarm	make weekly alarm for Saturday 6am	[IN:CREATE_ALARM make [SL:PERIOD weekly ] alarm [SL:DATE_TIME for Saturday 6 am ] ]
alarm	Remind me with an alarm every day at 6PM.	[IN:CREATE_ALARM Remind me with an alarm [SL:DATE_TIME_RECURRING every day at 6 PM ] . ]
alarm	Set recurring alarm for every day at 8am	[IN:CREATE_ALARM Set [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for every day at 8 am ] ]
alarm	Activate a alarm for every Monday for a month.	[IN:CREATE_ALARM Activate a alarm [SL:DATE_TIME_RECURRING for every Monday ] [SL:DURATION for a month ] . ]
alarm	Set me an alarm for every Monday at 8PM until 15th August	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME_RECURRING for every Monday at 8 PM until 15th August ] ]
alarm	Create an alarm that rings every Tuesday at 8am.	[IN:CREATE_ALARM Create an alarm that rings [SL:DATE_TIME_RECURRING every Tuesday at 8 am ] . ]
alarm	Set a repeating alarm for 7 weeks to ring on Tuesdays at 3pm.	[IN:CREATE_ALARM Set a [SL:PERIOD repeating ] alarm [SL:DURATION for 7 weeks ] to ring [SL:DATE_TIME_RECURRING on Tuesdays at 3 pm ] . ]
alarm	Make an alarm that goes off  every Sunday.	[IN:CREATE_ALARM Make an alarm that goes off [SL:DATE_TIME_RECURRING every Sunday ] . ]
alarm	Please set an alarm every Monday at 8pm	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME_RECURRING every Monday at 8 pm ] ]
alarm	Set a weekly alarm for Saturdays at 7am	[IN:CREATE_ALARM Set a [SL:PERIOD weekly ] alarm [SL:DATE_TIME_RECURRING for Saturdays at 7 am ] ]
alarm	Set up an alarm every Friday at 7pm for 2 weeks	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME_RECURRING every Friday at 7 pm ] [SL:DURATION for 2 weeks ] ]
alarm	Set an alarm for every Monday at 5am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Monday at 5 am ] . ]
alarm	I need an alarm for 5pm on weekdays.	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME_RECURRING for 5 pm on weekdays ] . ]
alarm	Set an alarm for every Monday at 7am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Monday at 7 am ] ]
alarm	Set alarm every Sunday for 7 weeks at 9 AM	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING every Sunday ] [SL:DURATION for 7 weeks ] [SL:DATE_TIME_RECURRING at 9 AM ] ]
alarm	Set a weekly alarm for Tuesday at 1pm.	[IN:CREATE_ALARM Set a [SL:PERIOD weekly ] alarm [SL:DATE_TIME for Tuesday at 1 pm ] . ]
alarm	Set up an alarm for 6am every Saturday.	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME_RECURRING for 6 am every Saturday ] . ]
alarm	Set a new alarm for Tuesdays at 10am.	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME_RECURRING for Tuesdays at 10 am ] . ]
alarm	Set an alarm to go off every Wednesday at 9:00am	[IN:CREATE_ALARM Set an alarm to go [SL:DATE_TIME_RECURRING off every Wednesday at 9 : 00 am ] ]
alarm	Set an alarm for the 1st of every month at 6pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for the 1st of every month at 6 pm ] ]
alarm	Set up an alarm every thursday	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME_RECURRING every thursday ] ]
alarm	Set alarm for 3.30 every Monday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 3.30 every Monday ] ]
alarm	Set monthly alarm for Thursday at 2pm	[IN:CREATE_ALARM Set [SL:PERIOD monthly ] alarm [SL:DATE_TIME for Thursday at 2 pm ] ]
alarm	Create a recurring alarm for Thursday 8pm for the next 8 weeks	[IN:CREATE_ALARM Create a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING for Thursday 8 pm ] [SL:DURATION for the next 8 weeks ] ]
alarm	Have an alarm set up to run every Thursday at 6am	[IN:CREATE_ALARM Have an alarm set up to run [SL:DATE_TIME_RECURRING every Thursday at 6 am ] ]
alarm	Set a daily alarm for the next 3 weeks at 7am	[IN:CREATE_ALARM Set a [SL:PERIOD daily ] alarm [SL:DURATION for the next 3 weeks ] [SL:DATE_TIME_RECURRING at 7 am ] ]
alarm	Set a monthly alarm at noon fro 4 months	[IN:CREATE_ALARM Set a [SL:PERIOD monthly ] alarm [SL:DATE_TIME at noon ] [SL:DURATION fro 4 months ] ]
alarm	Make weekend morning alarm for 8am.	[IN:CREATE_ALARM Make [SL:DATE_TIME weekend morning ] alarm [SL:DATE_TIME for 8 am ] . ]
alarm	Please set up a repeating alarm at 5pm on Fridays.	[IN:CREATE_ALARM Please set up a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING at 5 pm on Fridays ] . ]
alarm	New alarm every Tuesday at 6am.	[IN:CREATE_ALARM New alarm [SL:DATE_TIME_RECURRING every Tuesday at 6 am ] . ]
alarm	Repeat alarm everyday ar 6am	[IN:CREATE_ALARM Repeat alarm [SL:DATE_TIME_RECURRING everyday ar 6 am ] ]
alarm	Set an alarm for every Monday and Friday for the next 3 weeks	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Monday and Friday ] [SL:DURATION for the next 3 weeks ] ]
alarm	Make an alarm for every Tuesday and Thursday at 7:00am.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for every Tuesday and Thursday at 7 : 00 am ] . ]
alarm	Create a weekday alarm for 9am and 10am	[IN:CREATE_ALARM Create a [SL:DATE_TIME_RECURRING weekday ] alarm [SL:DATE_TIME_RECURRING for 9 am and 10 am ] ]
alarm	Set alarms for every Wednesday at 8pm and 10pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME_RECURRING for every Wednesday at 8 pm and 10 pm ] ]
alarm	Create alarms on Saturday for 4:20 and 6:20	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME on Saturday for 4 : 20 and 6 : 20 ] ]
alarm	set 3 alarms for Tuesday at 5:30, 5:45 and 6pm	[IN:CREATE_ALARM set [SL:AMOUNT 3 ] alarms [SL:DATE_TIME for Tuesday at 5 : 30 , 5 : 45 and 6 pm ] ]
alarm	Start alarms at 3pm and 3:15pm.	[IN:CREATE_ALARM Start alarms [SL:DATE_TIME at 3 pm and 3 : 15 pm ] . ]
alarm	Set alarm for 7am and 6pm on Tuesday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am and 6 pm on Tuesday ] . ]
alarm	set an alarm for 8am tomorrow and 10am on friday	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 am tomorrow and 10 am on friday ] ]
alarm	New alarms, 8am and 8.10am.	[IN:CREATE_ALARM New alarms , [SL:DATE_TIME 8 am and 8.10am ] . ]
alarm	Set an alarm on wednesday for 1 and 3pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME on wednesday for 1 and 3 pm ] . ]
alarm	I need two alarms for tomorrow morning at 7am and 7.30am	[IN:CREATE_ALARM I need [SL:AMOUNT two ] alarms [SL:DATE_TIME for tomorrow morning at 7 am and 7.30am ] ]
alarm	Set repeating alarms every Wednesday at 4 and 4.30	[IN:CREATE_ALARM Set [SL:PERIOD repeating ] alarms [SL:DATE_TIME_RECURRING every Wednesday at 4 and 4.30 ] ]
alarm	Set alarms for 6pm and 10pm tonight	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 6 pm and 10 pm tonight ] ]
alarm	Create an alarm for 7am Mondays and for 7.15am Tuesdays for a month	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for 7 am Mondays and for 7.15am Tuesdays ] [SL:DURATION for a month ] ]
alarm	Alarm at 8am and 4pm	[IN:CREATE_ALARM Alarm [SL:DATE_TIME at 8 am ] and [SL:DATE_TIME 4 pm ] ]
alarm	Set two alarms for 0900 and 0930.	[IN:CREATE_ALARM Set [SL:AMOUNT two ] alarms [SL:DATE_TIME for 0900 ] and [SL:DATE_TIME 0930 ] . ]
alarm	Create an alarm for 6 and 7pm tonight	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 6 and 7 pm tonight ] ]
alarm	Set an alarm for 7pm and again at 8pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm ] and again [SL:DATE_TIME at 8 pm ] . ]
alarm	Set a repeating alarm for Wednesday at 9 am and 12 pm	[IN:CREATE_ALARM Set a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for Wednesday at 9 am and 12 pm ] ]
alarm	set me up two alarms for Friday for 10am and 11am	[IN:CREATE_ALARM set me up [SL:AMOUNT two ] alarms [SL:DATE_TIME for Friday for 10 am and 11 am ] ]
alarm	Create new alarms at 7am and 7pm.	[IN:CREATE_ALARM Create new alarms [SL:DATE_TIME at 7 am and 7 pm ] . ]
alarm	create two alarm calls for tomorrow at 3pm and 5pm	[IN:CREATE_ALARM create [SL:AMOUNT two ] alarm calls [SL:DATE_TIME for tomorrow at 3 pm and 5 pm ] ]
alarm	Set alarms for 8 and 9 tomorrow morning	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 8 and 9 tomorrow morning ] ]
alarm	Create a weekly alarm on Saturday at 9pm and midnight	[IN:CREATE_ALARM Create a [SL:PERIOD weekly ] alarm [SL:DATE_TIME on Saturday at 9 pm and midnight ] ]
alarm	Need alarms at 5 and 6 tomorrow afternoon	[IN:CREATE_ALARM Need alarms [SL:DATE_TIME at 5 and 6 tomorrow afternoon ] ]
alarm	Tomorrow morning set an alarm for 8 and 9	[IN:CREATE_ALARM [SL:DATE_TIME Tomorrow morning ] set an alarm [SL:DATE_TIME for 8 and 9 ] ]
alarm	8am and 9am please set alarms for tomorrow morning	[IN:CREATE_ALARM [SL:DATE_TIME 8 am and 9 am ] please set alarms [SL:DATE_TIME for tomorrow morning ] ]
alarm	Set an alarm for every Wednesday at 6pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every Wednesday at 6 pm ] ]
alarm	Please wake me up at noon and at 1pm	[IN:CREATE_ALARM Please wake me up [SL:DATE_TIME at noon and at 1 pm ] ]
alarm	Set some alarms for me please, 7pm and 7.30pm.	[IN:CREATE_ALARM Set some alarms for me please , [SL:DATE_TIME 7 pm and 7.30pm ] . ]
alarm	Make me alarms for 7:30am and 8:00am	[IN:CREATE_ALARM Make me alarms [SL:DATE_TIME for 7 : 30 am and 8 : 00 am ] ]
alarm	Create alarms on Monday at 3pm and 4pm.	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME on Monday at 3 pm and 4 pm ] . ]
alarm	Create a new alarm on Saturday for noon, 1pm and 3pm for the next 5 weeks.	[IN:CREATE_ALARM Create a new alarm [SL:DATE_TIME on Saturday for noon , 1 pm and 3 pm ] [SL:DURATION for the next 5 weeks ] . ]
alarm	I want alarms set for next Monday at 6.00am and 7.00am	[IN:CREATE_ALARM I want alarms set [SL:DATE_TIME for next Monday at 6.00am and 7.00am ] ]
alarm	Lauch new alarms for noon and 1pm every day.	[IN:CREATE_ALARM Lauch new alarms [SL:DATE_TIME_RECURRING for noon and 1 pm every day ] . ]
alarm	Set an alarm for 6am and 6:20am recurring for 2 weeks	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 6 am and 6 : 20 am ] [SL:PERIOD recurring ] [SL:DURATION for 2 weeks ] ]
alarm	Set 2 alarms, one for 4pm and the other for 5pm	[IN:CREATE_ALARM Set [SL:AMOUNT 2 ] alarms , [SL:AMOUNT one ] [SL:DATE_TIME for 4 pm ] and the other [SL:DATE_TIME for 5 pm ] ]
alarm	Set my alarm tommorow for 8 and 9am	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME tommorow for 8 and 9 am ] ]
alarm	Can you set an alarm for 8.30 am and 4pm	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for 8.30 am and 4 pm ] ]
alarm	Create alarms for Sundays at 11 and 4	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME_RECURRING for Sundays at 11 and 4 ] ]
alarm	Set alarm for 9 and 10 tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 and 10 tomorrow ] ]
alarm	Set alarms for 7.30 AM and 8 AM	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 7.30 AM and 8 AM ] ]
alarm	Set repeating alarms on Monday at 6 and 7.30 AM	[IN:CREATE_ALARM Set [SL:PERIOD repeating ] alarms [SL:DATE_TIME_RECURRING on Monday at 6 and 7.30 AM ] ]
alarm	generate new alarms for 8.30 and 9.30 in the morning	[IN:CREATE_ALARM generate new alarms [SL:DATE_TIME for 8.30 and 9.30 in the morning ] ]
alarm	Make repeating alarms for Monday 6:30 and 8:40	[IN:CREATE_ALARM Make [SL:PERIOD repeating ] alarms [SL:DATE_TIME_RECURRING for Monday 6 : 30 and 8 : 40 ] ]
alarm	Please set up alarms for 2pm and 6:30pm.	[IN:CREATE_ALARM Please set up alarms [SL:DATE_TIME for 2 pm and 6 : 30 pm ] . ]
alarm	Make alarms for 7:00pm and 8:00pm every Friday.	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME_RECURRING for 7 : 00 pm and 8 : 00 pm every Friday ] . ]
alarm	Set up alarms for 5 and 6	[IN:CREATE_ALARM Set up alarms [SL:DATE_TIME for 5 and 6 ] ]
alarm	Please make alarms for  next month, on the 10th, 15th and 17th at 6am	[IN:CREATE_ALARM Please make alarms [SL:DATE_TIME for next month , on the 10th , 15th and 17th at 6 am ] ]
alarm	Make alarms for 7:30am and 5:30pm tomorrow	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME for 7 : 30 am and 5 : 30 pm tomorrow ] ]
alarm	make an alarm for 6am and 8am tomorrow	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME for 6 am and 8 am tomorrow ] ]
alarm	I need alarms every saturday at 7pm and 10pm	[IN:CREATE_ALARM I need alarms [SL:DATE_TIME_RECURRING every saturday at 7 pm and 10 pm ] ]
alarm	Set an alarm for 9am and 9pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 9 am and 9 pm ] . ]
alarm	Please create new alarms for 1800 and 2200 hours	[IN:CREATE_ALARM Please create new alarms [SL:DATE_TIME for 1800 and 2200 hours ] ]
alarm	Set two alarms for 4pm and 5pm on Tuesdays for a month	[IN:CREATE_ALARM Set [SL:AMOUNT two ] alarms [SL:DATE_TIME_RECURRING for 4 pm and 5 pm on Tuesdays ] [SL:DURATION for a month ] ]
alarm	Make alarms for Thursday and Saturday at 2pm and 4pm.	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME for Thursday and Saturday at 2 pm and 4 pm ] . ]
alarm	make new alarms for 8.30am and 10am tomorrow	[IN:CREATE_ALARM make new alarms [SL:DATE_TIME for 8.30am and 10 am tomorrow ] ]
alarm	Alarms for 0700 and 0800 every Wednesday.	[IN:CREATE_ALARM Alarms [SL:DATE_TIME_RECURRING for 0700 and 0800 every Wednesday ] . ]
alarm	Make an alarm this Thursday at 0800.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME this Thursday at 0800 ] . ]
alarm	Set me two alarms for Monday at 3am and Tuesday at 3pm	[IN:CREATE_ALARM Set me [SL:AMOUNT two ] alarms [SL:DATE_TIME for Monday at 3 am and Tuesday at 3 pm ] ]
alarm	Please set two alarms, 4pm and 4:30pm today, please	[IN:CREATE_ALARM Please set [SL:AMOUNT two ] alarms , [SL:DATE_TIME 4 pm and 4 : 30 pm today ] , please ]
alarm	Make a recurring alarm on Monday mornings at 7:30 and 7:45am please	[IN:CREATE_ALARM Make a [SL:PERIOD recurring ] alarm [SL:DATE_TIME_RECURRING on Monday mornings at 7 : 30 and 7 : 45 am ] please ]
alarm	Make sure there are alarms at 6am and 6.30am	[IN:CREATE_ALARM Make sure there are alarms [SL:DATE_TIME at 6 am and 6.30am ] ]
alarm	set alarms for 8am this morning and 8pm this afternoon.	[IN:CREATE_ALARM set alarms [SL:DATE_TIME for 8 am this morning and 8 pm this afternoon ] . ]
alarm	I need an alarm on Tuesday for 9:20 am and 9:30 am	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME on Tuesday for 9 : 20 am and 9 : 30 am ] ]
alarm	Make me alarms for 1:30 pm and 2:30 pm	[IN:CREATE_ALARM Make me alarms [SL:DATE_TIME for 1 : 30 pm and 2 : 30 pm ] ]
alarm	Make an alarm for Tuesday at 12 and 3	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for Tuesday at 12 and 3 ] ]
alarm	Set alarms for Friday, Saturday and Sunday	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for Friday , Saturday and Sunday ] ]
alarm	i would like an alarm at 2 and 6 this afternoon	[IN:CREATE_ALARM i would like an alarm [SL:DATE_TIME at 2 and 6 this afternoon ] ]
alarm	Give me a 10am and a 3pm alarm today.	[IN:CREATE_ALARM Give me a [SL:DATE_TIME 10 am and a 3 pm alarm today ] . ]
alarm	Set alarms for 5am and 2pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 5 am and 2 pm ] ]
alarm	Arrange for my alarm to go sound everyday	[IN:CREATE_ALARM Arrange for my alarm to go sound [SL:PERIOD everyday ] ]
alarm	Snooze for 2 more minutes, please	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 2 more minutes ] , please ]
alarm	Snooze snooze snooze	[IN:SNOOZE_ALARM Snooze snooze snooze ]
alarm	snooze my alarm until 11pm	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME until 11 pm ] ]
alarm	Turn snooze on.	[IN:SNOOZE_ALARM Turn snooze on . ]
alarm	Stop alarm for 10 minutes.	[IN:SNOOZE_ALARM Stop alarm [SL:DATE_TIME for 10 minutes ] . ]
alarm	snooze my alarm for 3 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DURATION for 3 minutes ] ]
alarm	Turn on my alarm in 10 min	[IN:CREATE_ALARM Turn on my alarm [SL:DATE_TIME in 10 min ] ]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Alarm snooze for 10 minutes please	[IN:SNOOZE_ALARM Alarm snooze [SL:DATE_TIME for 10 minutes ] please ]
alarm	Alarm snooze for 15 minutes	[IN:SNOOZE_ALARM Alarm snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze this alarm	[IN:SNOOZE_ALARM Snooze this alarm ]
alarm	snooze my alarm for 7am	[IN:SNOOZE_ALARM snooze my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 am ] ] ] ]
alarm	Snooze alarm till 7 am	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME till 7 am ] ]
alarm	Snooze my alarm.	[IN:SNOOZE_ALARM Snooze my alarm . ]
alarm	Snooze for five minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for five minutes ] ]
alarm	Stop all alarms for 10 minutes	[IN:SNOOZE_ALARM Stop [SL:AMOUNT all ] alarms [SL:DURATION for 10 minutes ] ]
alarm	I want t snooze the alarm for a little bit	[IN:SNOOZE_ALARM I want t snooze the alarm for a little bit ]
alarm	I want to snooze the alarm	[IN:SNOOZE_ALARM I want to snooze the alarm ]
alarm	Can you snooze my alarm for 5 minutes?	[IN:SNOOZE_ALARM Can you snooze my alarm [SL:DURATION for 5 minutes ] ? ]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze for half an hour.	[IN:SNOOZE_ALARM Snooze [SL:DURATION for half an hour ] . ]
alarm	Snooze a further 10 minutes	[IN:SNOOZE_ALARM Snooze a further [SL:DURATION 10 minutes ] ]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	15 minutes more on alarm. Snooze.	[IN:SNOOZE_ALARM [SL:DATE_TIME 15 minutes ] more on alarm . Snooze . ]
alarm	Snooze for next hour	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for next hour ] ]
alarm	Pause alarm for 5 minutes.	[IN:SNOOZE_ALARM Pause alarm [SL:DATE_TIME for 5 minutes ] . ]
alarm	nap alarm for 10 minutes	[IN:SNOOZE_ALARM nap alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Snooze the alarm.	[IN:SNOOZE_ALARM Snooze the alarm . ]
alarm	snooze this alarm	[IN:SNOOZE_ALARM snooze this alarm ]
alarm	Snooze 20 minutes.	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME 20 minutes ] . ]
alarm	Snooze current alarm for 30 mins	[IN:SNOOZE_ALARM Snooze current alarm [SL:DATE_TIME for 30 mins ] ]
alarm	Snooze my alarm for 15 minute	[IN:SNOOZE_ALARM Snooze my alarm [SL:DURATION for 15 minute ] ]
alarm	Snooze until 7am	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME until 7 am ] ]
alarm	Snooze next alarm	[IN:SNOOZE_ALARM Snooze [SL:ORDINAL next ] alarm ]
alarm	Snooze alarm for 20 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 20 minutes ] ]
alarm	Create an alarm for 8pm on 1st	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 8 pm on 1st ] ]
alarm	Create an alarm for 22nd November at noon	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 22nd November at noon ] ]
alarm	Please set the alarm for the 5th of July.	[IN:CREATE_ALARM Please set the alarm [SL:DATE_TIME for the 5th of July ] . ]
alarm	Please can I have an alarm at 10PM on the 3rd of June	[IN:CREATE_ALARM Please can I have an alarm [SL:DATE_TIME at 10 PM on the 3rd of June ] ]
alarm	Turn on alarm for 1st January at 7am	[IN:CREATE_ALARM Turn on alarm [SL:DATE_TIME for 1st January at 7 am ] ]
alarm	Make an alarm for May 22rd at noon	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for May 22rd at noon ] ]
alarm	Fix an alarm for 11am on the 23rd of June	[IN:CREATE_ALARM Fix an alarm [SL:DATE_TIME for 11 am on the 23rd of June ] ]
alarm	set up a new alarm for the June 5th for 8am	[IN:CREATE_ALARM set up a new alarm [SL:DATE_TIME for the June 5th for 8 am ] ]
alarm	please set an alarm for 16th May at 4	[IN:CREATE_ALARM please set an alarm [SL:DATE_TIME for 16th May at 4 ] ]
alarm	Please add an alarm for Friday 4th	[IN:CREATE_ALARM Please add an alarm [SL:DATE_TIME for Friday 4th ] ]
alarm	wake me up on 1st April	[IN:CREATE_ALARM wake me up [SL:DATE_TIME on 1st April ] ]
alarm	Please create an alarm for 3rd June	[IN:CREATE_ALARM Please create an alarm [SL:DATE_TIME for 3rd June ] ]
alarm	Please set an alarm for May 10th.	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for May 10th ] . ]
alarm	remind me at 4th may at the noon	[IN:CREATE_ALARM remind me [SL:DATE_TIME at 4th may at the noon ] ]
alarm	Please set an alarm for the 4th of August	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for the 4th of August ] ]
alarm	Lets start an alarm for May 26th at 6am.	[IN:CREATE_ALARM Lets start an alarm [SL:DATE_TIME for May 26th at 6 am ] . ]
alarm	Create an alarm for 5am on the 20th of may	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 5 am on the 20th of may ] ]
alarm	I need an alarm for March the 4th, for 12am.	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for March the 4th , for 12 am ] . ]
alarm	Set an alarm for March 8th afternoon	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for March 8th afternoon ] ]
alarm	Create a new alarm for 3pm on 2nd July	[IN:CREATE_ALARM Create a new alarm [SL:DATE_TIME for 3 pm on 2nd July ] ]
alarm	Set an alarm for May 4th at 6am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for May 4th at 6 am ] . ]
alarm	Alert me on 13th June.	[IN:CREATE_ALARM Alert me [SL:DATE_TIME on 13th June ] . ]
alarm	Set the alarm for the 19th at 7pm	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for the 19th at 7 pm ] ]
alarm	Create alarm for May 28th at 7am.	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for May 28th at 7 am ] . ]
alarm	Create an alarm for the 29th of May at 2	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for the 29th of May at 2 ] ]
alarm	Please make an alarm for June 1st morning.	[IN:CREATE_ALARM Please make an alarm [SL:DATE_TIME for June 1st morning ] . ]
alarm	Alarm 24th May at 12	[IN:CREATE_ALARM Alarm [SL:DATE_TIME 24th May at 12 ] ]
alarm	can i have an alarm for the 24th at noon	[IN:CREATE_ALARM can i have an alarm [SL:DATE_TIME for the 24th at noon ] ]
alarm	please create an alarm for the 12th june	[IN:CREATE_ALARM please create an alarm [SL:DATE_TIME for the 12th june ] ]
alarm	set up an alarm for the 14th at 3pm	[IN:CREATE_ALARM set up an alarm [SL:DATE_TIME for the 14th at 3 pm ] ]
