domain	utterance	semantic_parse
event	Musicals nearby this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Musicals ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:DATE_TIME this month ] ]
event	christmas eve parties	[IN:GET_EVENT [SL:DATE_TIME christmas eve ] [SL:CATEGORY_EVENT parties ] ]
event	Events at the Rose Bowl in December	[IN:GET_EVENT Events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Rose Bowl ] ] ] [SL:DATE_TIME in December ] ]
event	New Years Eve events in San Antonio	[IN:GET_EVENT [SL:DATE_TIME New Years Eve ] events in [SL:LOCATION San Antonio ] ]
event	J Cole Orlando performance	[IN:GET_EVENT [SL:NAME_EVENT J Cole ] [SL:LOCATION Orlando ] [SL:CATEGORY_EVENT performance ] ]
event	Any events in Birmingham tonight	[IN:GET_EVENT Any events in [SL:LOCATION Birmingham ] [SL:DATE_TIME tonight ] ]
event	Is there any good outdoor parties this weekend	[IN:GET_EVENT Is there any good [SL:CATEGORY_EVENT outdoor parties ] [SL:DATE_TIME this weekend ] ]
event	fair in phoenix today	[IN:GET_EVENT [SL:CATEGORY_EVENT fair ] in [SL:LOCATION phoenix ] [SL:DATE_TIME today ] ]
event	What events are there today	[IN:GET_EVENT What events are there [SL:DATE_TIME today ] ]
event	What is happening tomorrow in Atlanta	[IN:GET_EVENT What is happening [SL:DATE_TIME tomorrow ] in [SL:LOCATION Atlanta ] ]
event	Anything happening this weekend near me	[IN:GET_EVENT Anything happening [SL:DATE_TIME this weekend ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What comedians are performing im El Paso next Friday	[IN:GET_EVENT What [SL:CATEGORY_EVENT comedians ] are [SL:CATEGORY_EVENT performing ] im [SL:LOCATION El Paso ] [SL:DATE_TIME next Friday ] ]
event	Are there any Christmas movies playing at Movies 14 in South Bend	[IN:GET_EVENT Are there any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT movies playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Movies 14 ] in [SL:LOCATION_MODIFIER South Bend ] ] ] ]
event	Are there any video game related conventions in the Midwest	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT video game related conventions ] in [SL:LOCATION the Midwest ] ]
event	Any art events this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT art ] events [SL:DATE_TIME this weekend ] ]
event	events in Las Vegas	[IN:GET_EVENT events in [SL:LOCATION Las Vegas ] ]
event	Kid friendly concerts in Chicago this coming week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Chicago ] [SL:DATE_TIME this coming week ] ]
event	Are there any kid friendly events going on this week	[IN:GET_EVENT Are there any [SL:ATTRIBUTE_EVENT kid friendly ] events going on [SL:DATE_TIME this week ] ]
event	What is happening in New Jersey	[IN:GET_EVENT What is happening in [SL:LOCATION New Jersey ] ]
event	any arts events happening in Springfield this weekend	[IN:GET_EVENT any [SL:CATEGORY_EVENT arts events ] happening in [SL:LOCATION Springfield ] [SL:DATE_TIME this weekend ] ]
event	whats going on in bayside on sunday	[IN:GET_EVENT whats going on in [SL:LOCATION bayside ] [SL:DATE_TIME on sunday ] ]
event	Any free movie screening tonight	[IN:GET_EVENT Any [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT movie screening ] [SL:DATE_TIME tonight ] ]
event	What holiday music events are today in the St Louis area	[IN:GET_EVENT What [SL:DATE_TIME holiday ] [SL:CATEGORY_EVENT music events ] are [SL:DATE_TIME today ] in the [SL:LOCATION St Louis ] area ]
event	Where do Millennials  hang out in Fort Bend	[IN:GET_EVENT Where do [SL:ATTRIBUTE_EVENT Millennials ] hang out in [SL:LOCATION Fort Bend ] ]
event	Events in Chicago	[IN:GET_EVENT Events in [SL:LOCATION Chicago ] ]
event	Art events in Los Angeles tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Art ] events in [SL:LOCATION Los Angeles ] [SL:DATE_TIME tomorrow ] ]
event	Biggest event going on in the city today	[IN:GET_EVENT Biggest event going on in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] [SL:DATE_TIME today ] ]
event	whats the party at the playboy mansion on saturday	[IN:GET_EVENT whats [SL:CATEGORY_EVENT the party ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the playboy mansion ] ] ] [SL:DATE_TIME on saturday ] ]
event	Anything interesting happening in New York tomorrow	[IN:GET_EVENT Anything interesting happening in [SL:LOCATION New York ] [SL:DATE_TIME tomorrow ] ]
event	Any fun couple events hapening on Valentines Day	[IN:GET_EVENT Any fun [SL:ATTRIBUTE_EVENT couple ] events hapening [SL:DATE_TIME on Valentines Day ] ]
event	Events for pets	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT pets ] ]
event	Are there any sewing classes nearby	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT sewing classes ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	Tell me when Americas Got Talent auditions will be held in Chicago	[IN:GET_EVENT Tell me when [SL:CATEGORY_EVENT Americas Got Talent auditions ] will be held in [SL:LOCATION Chicago ] ]
event	Are there any holiday parties this month	[IN:GET_EVENT Are there any [SL:DATE_TIME holiday ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this month ] ]
event	What types of events are the museums in Charleston hosting next month	[IN:GET_EVENT What types of events are [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the museums ] in [SL:LOCATION_MODIFIER Charleston ] ] ] hosting [SL:DATE_TIME next month ] ]
event	music events in chicago this friday	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] in [SL:LOCATION chicago ] [SL:DATE_TIME this friday ] ]
event	jazz festivals next month	[IN:GET_EVENT [SL:CATEGORY_EVENT jazz festivals ] [SL:DATE_TIME next month ] ]
event	Is there a Nutcracker matinee in Richardson this Sunday	[IN:GET_EVENT Is there a [SL:NAME_EVENT Nutcracker ] [SL:CATEGORY_EVENT matinee ] in [SL:LOCATION Richardson ] [SL:DATE_TIME this Sunday ] ]
event	Outdoor concert Philadelphia this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Outdoor ] [SL:CATEGORY_EVENT concert ] [SL:LOCATION Philadelphia ] [SL:DATE_TIME this month ] ]
event	Are there any July 4th Parades in Philadelphia	[IN:GET_EVENT Are there any [SL:DATE_TIME July 4th ] [SL:CATEGORY_EVENT Parades ] in [SL:LOCATION Philadelphia ] ]
event	What are some local events happening this weekend	[IN:GET_EVENT What are some [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] events happening [SL:DATE_TIME this weekend ] ]
event	What concerts are at the Verizon Wireless Arena in Manchester, NH	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Verizon Wireless Arena ] in [SL:LOCATION_MODIFIER Manchester , NH ] ] ] ]
event	Wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting parties ] ]
event	remind me to book tickets to the music event next week	[IN:UNSUPPORTED_EVENT remind me to book tickets to the music event next week ]
event	Anything fun happening today	[IN:GET_EVENT Anything fun happening [SL:DATE_TIME today ] ]
event	Christmas parties in the area	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION [IN:GET_LOCATION_HOME the area ] ] ]
event	What is there to do in Santa Monica in the evenings	[IN:GET_EVENT What is there to do in [SL:LOCATION Santa Monica ] [SL:DATE_TIME in the evenings ] ]
event	Is the Nutcracker matinee at Gammage sold out for this weekend	[IN:UNSUPPORTED_EVENT Is the Nutcracker matinee at Gammage sold out for this weekend ]
event	Where can I take my kid to meet Santa in Plymouth this month	[IN:GET_EVENT Where can I take my [SL:ATTRIBUTE_EVENT kid ] to meet [SL:NAME_EVENT Santa ] in [SL:LOCATION Plymouth ] [SL:DATE_TIME this month ] ]
event	painting parties that happen in orlando for the next two months	[IN:GET_EVENT [SL:CATEGORY_EVENT painting parties ] that happen in [SL:LOCATION orlando ] [SL:DATE_TIME for the next two months ] ]
event	What's going on in Orlando	[IN:GET_EVENT What 's going on in [SL:LOCATION Orlando ] ]
event	Things to do in Denver next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Denver ] [SL:DATE_TIME next weekend ] ]
event	Any New year's events	[IN:GET_EVENT Any [SL:DATE_TIME New year 's ] events ]
event	What Christmas events are happening near me	[IN:GET_EVENT What [SL:DATE_TIME Christmas ] events are happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	what is there to do in Las vegas this week end	[IN:GET_EVENT what is there to do in [SL:LOCATION Las vegas ] [SL:DATE_TIME this week end ] ]
event	Religious events on Christmas Eve in Pensacola	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Religious ] events [SL:DATE_TIME on Christmas Eve ] in [SL:LOCATION Pensacola ] ]
event	Photography classes near me within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT Photography classes ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME within a month ] ]
event	Things to do in Opelousas on the 8th this month	[IN:GET_EVENT Things to do in [SL:LOCATION Opelousas ] [SL:DATE_TIME on the 8th this month ] ]
event	All-Stars Doo-Wop Fest in Chicago next week	[IN:GET_EVENT [SL:CATEGORY_EVENT All - Stars Doo - Wop Fest ] in [SL:LOCATION Chicago ] [SL:DATE_TIME next week ] ]
event	Events in Atlanta tonight	[IN:GET_EVENT Events in [SL:LOCATION Atlanta ] [SL:DATE_TIME tonight ] ]
event	When is Pink going to be in concert at the prudential center	[IN:GET_EVENT When is [SL:NAME_EVENT Pink ] going to be in [SL:CATEGORY_EVENT concert ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the prudential center ] ] ] ]
event	What time is the Jay Z concert in Washington DC	[IN:GET_EVENT What time is the [SL:NAME_EVENT Jay Z ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Washington DC ] ]
event	Show me live theater performance showtimes	[IN:GET_EVENT Show me [SL:CATEGORY_EVENT live theater performance ] showtimes ]
event	Things to do or see in Boston this weekend	[IN:GET_EVENT Things to do or see in [SL:LOCATION Boston ] [SL:DATE_TIME this weekend ] ]
event	Any fun things going on today	[IN:GET_EVENT Any fun things going on [SL:DATE_TIME today ] ]
event	List car shows happening in Atlanta next weekend	[IN:GET_EVENT List [SL:CATEGORY_EVENT car shows ] happening in [SL:LOCATION Atlanta ] [SL:DATE_TIME next weekend ] ]
event	What's happening in Miami this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Miami ] [SL:DATE_TIME this weekend ] ]
event	What concerts are going on near me	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are going on [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	I want to go to an event in Dallas	[IN:GET_EVENT I want to go to an event in [SL:LOCATION Dallas ] ]
event	Are the Doobie Brothers going on tour soon	[IN:GET_EVENT Are [SL:NAME_EVENT the Doobie Brothers ] going on [SL:CATEGORY_EVENT tour ] soon ]
event	painting parties in Orange park next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT painting parties ] in [SL:LOCATION Orange park ] [SL:DATE_TIME next weekend ] ]
event	Things to do in Tampa next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Tampa ] [SL:DATE_TIME next weekend ] ]
event	Kendrick Lamar at the Amway	[IN:GET_EVENT [SL:NAME_EVENT Kendrick Lamar ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Amway ] ] ] ]
event	What's kind of activities going on in Newark today	[IN:GET_EVENT What 's kind of [SL:CATEGORY_EVENT activities ] going on in [SL:LOCATION Newark ] [SL:DATE_TIME today ] ]
event	Does the forum have any live concerts this month	[IN:GET_EVENT Does [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the forum ] ] ] have any [SL:CATEGORY_EVENT live concerts ] [SL:DATE_TIME this month ] ]
event	Halloween festivals tomorrow	[IN:GET_EVENT [SL:DATE_TIME Halloween ] [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME tomorrow ] ]
event	what concerts are going on this weekend at the convention center	[IN:GET_EVENT what [SL:CATEGORY_EVENT concerts ] are going on [SL:DATE_TIME this weekend ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the convention center ] ] ] ]
event	Cool events this weekend	[IN:GET_EVENT Cool events [SL:DATE_TIME this weekend ] ]
event	are there any beauty pageants going on in the next few months in texas	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT beauty pageants ] going on [SL:DATE_TIME in the next few months ] in [SL:LOCATION texas ] ]
event	Upcoming concerts for Sia	[IN:GET_EVENT Upcoming [SL:CATEGORY_EVENT concerts ] for [SL:NAME_EVENT Sia ] ]
event	Will the Opera be playing next week in Seattle	[IN:GET_EVENT Will [SL:CATEGORY_EVENT the Opera ] be playing [SL:DATE_TIME next week ] in [SL:LOCATION Seattle ] ]
event	When is the next community garage sale	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT community garage sale ] ]
event	What's happening on friday	[IN:GET_EVENT What 's happening [SL:DATE_TIME on friday ] ]
event	Walking Tours in Cambridge tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Walking Tours ] in [SL:LOCATION Cambridge ] [SL:DATE_TIME tomorrow ] ]
event	Kid friendly events in town please	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly ] events in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] please ]
event	Last date to Take pictures with santa in the mall near me next week	[IN:GET_EVENT Last date to [SL:CATEGORY_EVENT Take pictures ] with [SL:NAME_EVENT santa ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] [SL:DATE_TIME next week ] ]
event	Block parties happening in Seattle next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Block parties ] happening in [SL:LOCATION Seattle ] [SL:DATE_TIME next week ] ]
event	Movies that will be showing at the theater this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Movies ] that will be showing at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theater ] ] ] [SL:DATE_TIME this weekend ] ]
event	Events happening in my area	[IN:GET_EVENT Events happening in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	Santa workshops in brightoN	[IN:GET_EVENT [SL:NAME_EVENT Santa ] [SL:CATEGORY_EVENT workshops ] in [SL:LOCATION brightoN ] ]
event	whats going on in cleveland next week	[IN:GET_EVENT whats going on in [SL:LOCATION cleveland ] [SL:DATE_TIME next week ] ]
event	Concerts in Austin Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Austin ] [SL:DATE_TIME Saturday ] ]
event	are there any beer festivals this month	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT beer festivals ] [SL:DATE_TIME this month ] ]
event	Jay Z concerts	[IN:GET_EVENT [SL:NAME_EVENT Jay Z ] [SL:CATEGORY_EVENT concerts ] ]
event	things to do in nyc tomorrow	[IN:GET_EVENT things to do in [SL:LOCATION nyc ] [SL:DATE_TIME tomorrow ] ]
event	When will Alton Brown be touring in Florida	[IN:GET_EVENT When will [SL:NAME_EVENT Alton Brown ] be [SL:CATEGORY_EVENT touring ] in [SL:LOCATION Florida ] ]
event	what plays are coming to durham this spring	[IN:GET_EVENT what [SL:CATEGORY_EVENT plays ] are coming to [SL:LOCATION durham ] [SL:DATE_TIME this spring ] ]
event	Christmas events in New Jersey	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events in [SL:LOCATION New Jersey ] ]
event	Walking tours today in San Jose	[IN:GET_EVENT [SL:CATEGORY_EVENT Walking tours ] [SL:DATE_TIME today ] in [SL:LOCATION San Jose ] ]
event	beach parties in boca raton this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT beach parties ] in [SL:LOCATION boca raton ] [SL:DATE_TIME this weekend ] ]
event	Any special events coming up	[IN:GET_EVENT Any special events coming up ]
event	things to do on hollywoord blvd on weekend's night	[IN:GET_EVENT things to do on [SL:LOCATION hollywoord blvd ] [SL:DATE_TIME on weekend 's night ] ]
event	are there any AIGA events happening next week	[IN:GET_EVENT are there any [SL:ORGANIZER_EVENT AIGA ] events happening [SL:DATE_TIME next week ] ]
event	when is the next comedy show downtown	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT comedy show ] [SL:LOCATION downtown ] ]
event	Concerts in Honolulu on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Honolulu ] [SL:DATE_TIME on Saturday ] ]
event	Are there any food tasting events in Provo	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT food tasting events ] in [SL:LOCATION Provo ] ]
event	How can I get tickets to the event	[IN:UNSUPPORTED_EVENT How can I get tickets to the event ]
event	What are some things to do in SW Arkansas tonight	[IN:GET_EVENT What are some things to do in [SL:LOCATION SW Arkansas ] [SL:DATE_TIME tonight ] ]
event	I'm looking for some kid friendly events to attend tonight	[IN:GET_EVENT I'm looking for some [SL:ATTRIBUTE_EVENT kid friendly ] events to attend [SL:DATE_TIME tonight ] ]
event	What is the event at EPCOT right now	[IN:GET_EVENT What is the event at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP EPCOT ] ] ] [SL:DATE_TIME right now ] ]
event	what's going on in kennesaw tonight	[IN:GET_EVENT what 's going on in [SL:LOCATION kennesaw ] [SL:DATE_TIME tonight ] ]
event	New Year's Eve events	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve ] events ]
event	Christmas carols in Medford	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT carols ] in [SL:LOCATION Medford ] ]
event	what time is the arts and craft show this weekend in locust grove	[IN:GET_EVENT what time is [SL:CATEGORY_EVENT the arts and craft show ] [SL:DATE_TIME this weekend ] in [SL:LOCATION locust grove ] ]
event	I want to attend a concert in Birmingham this week. Can you help me	[IN:GET_EVENT I want to attend [SL:CATEGORY_EVENT a concert ] in [SL:LOCATION Birmingham ] [SL:DATE_TIME this week ] . Can you help me ]
event	Wine tours in Napa this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tours ] in [SL:LOCATION Napa ] [SL:DATE_TIME this month ] ]
event	any concerts worth seeing tonight	[IN:GET_EVENT any [SL:CATEGORY_EVENT concerts ] worth seeing [SL:DATE_TIME tonight ] ]
event	what movies are opening at the Esquire this weekend	[IN:GET_EVENT what [SL:CATEGORY_EVENT movies ] are opening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Esquire ] ] ] [SL:DATE_TIME this weekend ] ]
event	Any Viking events near me this weekend	[IN:GET_EVENT Any [SL:NAME_EVENT Viking ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	please find me something fun to do tonight	[IN:GET_EVENT please find me something fun to do [SL:DATE_TIME tonight ] ]
event	when is the local fair this summer	[IN:GET_EVENT when is the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] [SL:CATEGORY_EVENT fair ] [SL:DATE_TIME this summer ] ]
event	Concerts by Alicia Keys	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Alicia Keys ] ]
event	search craft fairs in the titusville area for next week	[IN:GET_EVENT search [SL:CATEGORY_EVENT craft fairs ] in the [SL:LOCATION titusville ] area [SL:DATE_TIME for next week ] ]
event	any parades happening in town tomorrow	[IN:GET_EVENT any [SL:CATEGORY_EVENT parades ] happening in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME tomorrow ] ]
event	Concerts in Beavercreek this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Beavercreek ] [SL:DATE_TIME this weekend ] ]
