domain	utterance	semantic_parse
music	Play a different playlist	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE different ] [SL:MUSIC_TYPE playlist ] ]
music	Thumb down this track.	[IN:DISLIKE_MUSIC Thumb down this [SL:MUSIC_TYPE track ] . ]
music	Play some 80's hip-hop music?	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_GENRE hip - hop ] [SL:MUSIC_TYPE music ] ? ]
music	Stop the current track	[IN:STOP_MUSIC Stop the current [SL:MUSIC_TYPE track ] ]
music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
music	Skip this track.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] . ]
music	Play the latest song from The Celtic Women	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_TYPE song ] from The [SL:MUSIC_ARTIST_NAME Celtic Women ] ]
music	Repeat the previous song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	Skip track.	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] . ]
music	Play "Hello" by Adele on Spotify	[IN:PLAY_MUSIC Play " [SL:MUSIC_TRACK_TITLE Hello ] " by [SL:MUSIC_ARTIST_NAME Adele ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	I want to hear Crowder.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Crowder ] . ]
music	Add their latest album to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Add their latest [SL:MUSIC_TYPE album ] to my [SL:MUSIC_TYPE playlist ] . ]
music	go to start of album	[IN:PLAY_MUSIC go to start of [SL:MUSIC_TYPE album ] ]
music	shuffle playlist.	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_TYPE playlist ] . ]
music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
music	Play jazz	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE jazz ] ]
music	pause the song	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] ]
music	Can I listen to this song one more time after it ends?	[IN:REPLAY_MUSIC Can I listen to this [SL:MUSIC_TYPE song ] one more time after it ends ? ]
music	put on music	[IN:PLAY_MUSIC put on [SL:MUSIC_TYPE music ] ]
music	please play classical music	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Play this song again.	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] again . ]
music	Play Korn's best songs.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Korn ] 's best [SL:MUSIC_TYPE songs ] . ]
music	play kid friendly music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE kid friendly ] [SL:MUSIC_TYPE music ] ]
music	Play a song by Evanescence	[IN:PLAY_MUSIC Play a [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Evanescence ] ]
music	Turn on some heavy metal	[IN:PLAY_MUSIC Turn on some [SL:MUSIC_GENRE heavy metal ] ]
music	Can I listen to Avicii songs on Spotify	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME Avicii ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play the country playlist	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE country ] [SL:MUSIC_TYPE playlist ] ]
music	please play someting from the 80's	[IN:PLAY_MUSIC please play someting from the [SL:MUSIC_GENRE 80 ] ' s ]
music	play my most played song	[IN:PLAY_MUSIC play my most played [SL:MUSIC_TYPE song ] ]
music	Repeat this music.	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE music ] . ]
music	Please create a new playlist.	[IN:CREATE_PLAYLIST_MUSIC Please create a new [SL:MUSIC_TYPE playlist ] . ]
music	First release from Bruno mars	[IN:PLAY_MUSIC First release from [SL:MUSIC_ARTIST_NAME Bruno mars ] ]
music	Play something in French	[IN:PLAY_MUSIC Play something in [SL:MUSIC_GENRE French ] ]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play next song.	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	change song	[IN:SKIP_TRACK_MUSIC change [SL:MUSIC_TYPE song ] ]
music	Can you repeat this song	[IN:REPLAY_MUSIC Can you repeat this [SL:MUSIC_TYPE song ] ]
music	Play next song	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play classical music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Listen to Luke Bryan	[IN:PLAY_MUSIC Listen to [SL:MUSIC_ARTIST_NAME Luke Bryan ] ]
music	play music by Michael Jackson	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Michael Jackson ] ]
music	Play new rock music released this week	[IN:PLAY_MUSIC Play new [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] released this week ]
music	Change this song.	[IN:SKIP_TRACK_MUSIC Change this [SL:MUSIC_TYPE song ] . ]
music	Can you play some Justin Timberlake?	[IN:PLAY_MUSIC Can you play some [SL:MUSIC_ARTIST_NAME Justin Timberlake ] ? ]
music	play lullaby music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE lullaby ] [SL:MUSIC_TYPE music ] ]
music	What's new on Pandora?	[IN:PLAY_MUSIC What 's new on [SL:MUSIC_PROVIDER_NAME Pandora ] ? ]
music	Please play this song again.	[IN:REPLAY_MUSIC Please play this [SL:MUSIC_TYPE song ] again . ]
music	Please play some salsa music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE salsa ] [SL:MUSIC_TYPE music ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	can you play spoon on spotify please	[IN:PLAY_MUSIC can you play [SL:MUSIC_ARTIST_NAME spoon ] on [SL:MUSIC_PROVIDER_NAME spotify ] please ]
music	Play my songs on Spotify	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Please play my driving playlist	[IN:PLAY_MUSIC Please play my [SL:MUSIC_PLAYLIST_TITLE driving ] [SL:MUSIC_TYPE playlist ] ]
music	Skip to next song	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play next song	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Put on the album Acid Rap	[IN:PLAY_MUSIC Put on the [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE Acid Rap ] ]
music	I want to hear RENT soundtrack	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ALBUM_TITLE RENT ] [SL:MUSIC_TYPE soundtrack ] ]
music	Play next song	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	I want to listen to the latest Beyonce album.	[IN:PLAY_MUSIC I want to listen to the latest [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE album ] . ]
music	Please play Katy Perry's latest album on Spotify	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Katy Perry ] 's latest [SL:MUSIC_TYPE album ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip track and play next song.	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] and play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	play that song again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] again ]
music	Play Travis Scott's new song.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Travis Scott ] 's new [SL:MUSIC_TYPE song ] . ]
music	can you play me Armin van Buuren's playlist from the Untold festival?	[IN:PLAY_MUSIC can you play me [SL:MUSIC_ARTIST_NAME Armin van Buuren ] 's [SL:MUSIC_TYPE playlist ] from the Untold festival ? ]
music	DON'T PLAY THIS SONG AGAIN	[IN:REMOVE_FROM_PLAYLIST_MUSIC DON'T PLAY THIS [SL:MUSIC_TYPE SONG ] AGAIN ]
music	can you play daft punk last album?	[IN:PLAY_MUSIC can you play [SL:MUSIC_ARTIST_NAME daft punk ] last [SL:MUSIC_TYPE album ] ? ]
music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
music	Play Beyonce's self-titled album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Beyonce ] 's [SL:MUSIC_GENRE self - titled ] [SL:MUSIC_TYPE album ] ]
music	Can I listen to the Shape of You by Ed Sheeran on Pandora?	[IN:PLAY_MUSIC Can I listen to the [SL:MUSIC_TRACK_TITLE Shape of You ] by [SL:MUSIC_ARTIST_NAME Ed Sheeran ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ? ]
music	Play some country music.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	Shuffle songs in this album	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE songs ] in this [SL:MUSIC_TYPE album ] ]
music	Find Elvis Presley songs.	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME Elvis Presley ] [SL:MUSIC_TYPE songs ] . ]
music	Play Ed Sheeran's newest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Ed Sheeran ] 's newest [SL:MUSIC_TYPE album ] ]
music	repeat last track	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	play pandora turtles music	[IN:PLAY_MUSIC play [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_GENRE turtles ] [SL:MUSIC_TYPE music ] ]
music	add that album to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC add that [SL:MUSIC_TYPE album ] to my [SL:MUSIC_TYPE playlist ] ]
music	I want a different song	[IN:SKIP_TRACK_MUSIC I want a different [SL:MUSIC_TYPE song ] ]
music	Classical music of the romance era	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Classical ] [SL:MUSIC_TYPE music ] of the romance era ]
music	Please play me mood music	[IN:PLAY_MUSIC Please play me [SL:MUSIC_GENRE mood ] [SL:MUSIC_TYPE music ] ]
music	skip that song	[IN:SKIP_TRACK_MUSIC skip that [SL:MUSIC_TYPE song ] ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	Play AR Rahman tamil albums	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME AR Rahman ] [SL:MUSIC_GENRE tamil ] [SL:MUSIC_TYPE albums ] ]
music	Delete this song from my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this [SL:MUSIC_TYPE song ] from my [SL:MUSIC_TYPE playlist ] ]
music	I want to listen to K-pop	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE K - pop ] ]
music	Please play some country music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	I don't want any country music on my playlist right now.	[IN:REMOVE_FROM_PLAYLIST_MUSIC I don't want any [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] on my [SL:MUSIC_TYPE playlist ] right now . ]
music	I'd like to listen to pop music.	[IN:PLAY_MUSIC I'd like to listen to [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] . ]
music	Delete this song from my list	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this [SL:MUSIC_TYPE song ] from my list ]
music	play me some oldies	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE oldies ] ]
music	play 4:44 on Tidal	[IN:PLAY_MUSIC play [SL:MUSIC_ALBUM_TITLE 4 : 44 ] on [SL:MUSIC_PROVIDER_NAME Tidal ] ]
music	Play party music for an hour	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE party ] [SL:MUSIC_TYPE music ] for an hour ]
music	Play a song with an oboe	[IN:PLAY_MUSIC Play a [SL:MUSIC_TYPE song ] with an oboe ]
music	Play Nine Inch Nails Perfect Drug	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Nine Inch Nails ] [SL:MUSIC_TRACK_TITLE Perfect Drug ] ]
music	repeat song please	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] please ]
music	Play the last song on repeat.	[IN:LOOP_MUSIC Play the last [SL:MUSIC_TYPE song ] on repeat . ]
music	play previous track	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]
music	Play country.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] . ]
music	Skip this track.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] . ]
music	Find me New Kids on the Block	[IN:PLAY_MUSIC Find me [SL:MUSIC_ARTIST_NAME New Kids on the Block ] ]
music	Play something by John Coltrane.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE something ] by [SL:MUSIC_ARTIST_NAME John Coltrane ] . ]
music	Please play country music	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Play more songs by this artist.	[IN:PLAY_MUSIC Play more [SL:MUSIC_TYPE songs ] by this [SL:MUSIC_TYPE artist ] . ]
music	add song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC add [SL:MUSIC_TYPE song ] to [SL:MUSIC_TYPE playlist ] ]
music	I want to hear some Indie Music	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_GENRE Indie ] [SL:MUSIC_TYPE Music ] ]
music	I want to hear the remake of this song.	[IN:PLAY_MUSIC I want to hear the remake of this [SL:MUSIC_TYPE song ] . ]
music	Please play house music.	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE house ] [SL:MUSIC_TYPE music ] . ]
music	skip to the next track	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	can i listen to the new genesis album	[IN:PLAY_MUSIC can i listen to the new [SL:MUSIC_ARTIST_NAME genesis ] [SL:MUSIC_TYPE album ] ]
music	skip song	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]
music	Play music my Nick Jonas	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] my [SL:MUSIC_ARTIST_NAME Nick Jonas ] ]
music	Please play Halloween music	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE Halloween ] [SL:MUSIC_TYPE music ] ]
music	Pass this song	[IN:SKIP_TRACK_MUSIC Pass this [SL:MUSIC_TYPE song ] ]
music	Play the national anthem	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE national anthem ] ]
music	Please play some rap music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	I want to listen to Justin Bieber's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Justin Bieber ] 's latest [SL:MUSIC_TYPE album ] ]
music	Play me all the songs in Bruno Mars newest CD	[IN:PLAY_MUSIC Play me all the [SL:MUSIC_TYPE songs ] in [SL:MUSIC_ARTIST_NAME Bruno Mars ] newest CD ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play the new Spearhead album	[IN:PLAY_MUSIC Play the new [SL:MUSIC_ARTIST_NAME Spearhead ] [SL:MUSIC_TYPE album ] ]
music	Play that song again.	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again . ]
music	Play old-time gospel songs	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE old - time gospel ] [SL:MUSIC_TYPE songs ] ]
music	Play 90's hip hop	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_GENRE hip hop ] ]
music	Play me music from the 90s.	[IN:PLAY_MUSIC Play me [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 90s ] . ]
music	Please play me some country music.	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	Thumps up last song	[IN:LIKE_MUSIC Thumps up last [SL:MUSIC_TYPE song ] ]
music	Go back to last station played	[IN:REPLAY_MUSIC Go back to last [SL:MUSIC_TYPE station ] played ]
music	I need to hear uplifting music.	[IN:PLAY_MUSIC I need to hear [SL:MUSIC_GENRE uplifting ] [SL:MUSIC_TYPE music ] . ]
music	Play next song.	[IN:SKIP_TRACK_MUSIC Play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Play album again from the beginning.	[IN:REPLAY_MUSIC Play [SL:MUSIC_TYPE album ] again from the beginning . ]
music	Play my personal station on Pandora.	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE personal ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Play newest songs from billboard	[IN:PLAY_MUSIC Play newest [SL:MUSIC_TYPE songs ] from billboard ]
music	i want to listen to ed sheeran	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME ed sheeran ] ]
music	Let me listen to some Metallica	[IN:PLAY_MUSIC Let me listen to some [SL:MUSIC_ARTIST_NAME Metallica ] ]
music	I need you to play some rap	[IN:PLAY_MUSIC I need you to play some [SL:MUSIC_GENRE rap ] ]
music	Can you skip this song	[IN:SKIP_TRACK_MUSIC Can you skip this [SL:MUSIC_TYPE song ] ]
music	Play all the songs by Bruno Mars	[IN:PLAY_MUSIC Play all the [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Bruno Mars ] ]
music	auto-skip all Bieber songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC auto - skip all [SL:MUSIC_ARTIST_NAME Bieber ] [SL:MUSIC_TYPE songs ] ]
music	play Michael buble's newest album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Michael buble ] 's newest [SL:MUSIC_TYPE album ] ]
music	search for eric church	[IN:PLAY_MUSIC search for [SL:MUSIC_ARTIST_NAME eric church ] ]
music	Play all Chance the Rapper songs	[IN:PLAY_MUSIC Play all [SL:MUSIC_ARTIST_NAME Chance the Rapper ] [SL:MUSIC_TYPE songs ] ]
music	skip that song	[IN:SKIP_TRACK_MUSIC skip that [SL:MUSIC_TYPE song ] ]
music	Open Pandora and play some music	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Pandora ] and play some [SL:MUSIC_TYPE music ] ]
music	Add this song to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE playlist ] ]
music	create a new play list	[IN:CREATE_PLAYLIST_MUSIC create a new [SL:MUSIC_TYPE play list ] ]
music	let me hear Drake's latest single	[IN:PLAY_MUSIC let me hear [SL:MUSIC_ARTIST_NAME Drake ] 's latest [SL:MUSIC_TYPE single ] ]
music	please play some good dinner music?	[IN:PLAY_MUSIC please play some good dinner [SL:MUSIC_TYPE music ] ? ]
music	Play music from the 90's	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 90 ] ' s ]
music	Can I listen to a song by Bush	[IN:PLAY_MUSIC Can I listen to a [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Bush ] ]
music	Skip next two songs	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
music	skip the current track	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	play next song	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play nas on spotify	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME nas ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	I want to hear The Beatles	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME The Beatles ] ]
music	Replay Hotel California	[IN:REPLAY_MUSIC Replay [SL:MUSIC_TRACK_TITLE Hotel California ] ]
music	play this song	[IN:PLAY_MUSIC play this [SL:MUSIC_TYPE song ] ]
music	pause song	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE song ] ]
music	remove that album from my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC remove that [SL:MUSIC_TYPE album ] from my [SL:MUSIC_TYPE playlist ] ]
music	stop that pop music	[IN:STOP_MUSIC stop that [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	Play the Moana soundtrack	[IN:PLAY_MUSIC Play the [SL:MUSIC_ALBUM_TITLE Moana ] [SL:MUSIC_TYPE soundtrack ] ]
music	please play Adele's album	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME Adele ] 's [SL:MUSIC_TYPE album ] ]
music	shuffle playlist	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_TYPE playlist ] ]
music	Can you play the last song again?	[IN:PREVIOUS_TRACK_MUSIC Can you play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ? ]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	replay song	[IN:REPLAY_MUSIC replay [SL:MUSIC_TYPE song ] ]
music	play any song by Beyonce	[IN:PLAY_MUSIC play any [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Beyonce ] ]
music	Create new playlist	[IN:CREATE_PLAYLIST_MUSIC Create new [SL:MUSIC_TYPE playlist ] ]
music	please play some pop music	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	Play Indian music on Raaga	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Indian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Raaga ] ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	play some pop top ten	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE pop ] top ten ]
music	play the Game of Thrones theme	[IN:PLAY_MUSIC play the [SL:MUSIC_ALBUM_TITLE Game of Thrones ] [SL:MUSIC_TYPE theme ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	play a song for me	[IN:PLAY_MUSIC play a [SL:MUSIC_TYPE song ] for me ]
music	next track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	I want to listen to Sting "Englishman in NewYork"	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Sting ] " [SL:MUSIC_TRACK_TITLE Englishman in NewYork ] " ]
music	play that last song again	[IN:PREVIOUS_TRACK_MUSIC play that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Play my running playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE running ] [SL:MUSIC_TYPE playlist ] ]
music	play some dancing music	[IN:PLAY_MUSIC play some dancing [SL:MUSIC_TYPE music ] ]
music	I want to listen to Christina Perri	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Christina Perri ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play Backsteet boys most recent album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Backsteet boys ] most recent [SL:MUSIC_TYPE album ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Pause the current track for five minutes.	[IN:PAUSE_MUSIC Pause the current [SL:MUSIC_TYPE track ] for five minutes . ]
music	Loop this song.	[IN:LOOP_MUSIC Loop this [SL:MUSIC_TYPE song ] . ]
music	I want to hear something by Coldplay.	[IN:PLAY_MUSIC I want to hear something by [SL:MUSIC_ARTIST_NAME Coldplay ] . ]
music	Play that song again.	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again . ]
music	play r and b	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE r and b ] ]
music	Silence all music.	[IN:STOP_MUSIC Silence all [SL:MUSIC_TYPE music ] . ]
music	turn on my playlist	[IN:PLAY_MUSIC turn on my [SL:MUSIC_TYPE playlist ] ]
music	Shuffle all the songs	[IN:START_SHUFFLE_MUSIC Shuffle all the [SL:MUSIC_TYPE songs ] ]
music	Go to the last track, please.	[IN:PREVIOUS_TRACK_MUSIC Go to the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] , please . ]
music	Play me the latest hits from this year?	[IN:PLAY_MUSIC Play me the latest [SL:MUSIC_TYPE hits ] from this year ? ]
music	Play any Taylor Swift song.	[IN:PLAY_MUSIC Play any [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE song ] . ]
music	Can you add this song to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Can you add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE playlist ] . ]
music	Pause the current song	[IN:PAUSE_MUSIC Pause the current [SL:MUSIC_TYPE song ] ]
music	Play Drake on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Drake ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play some soft jazz for dinner	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE soft jazz ] for dinner ]
music	Play Grateful Dead on Google Music	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Grateful Dead ] on [SL:MUSIC_PROVIDER_NAME Google Music ] ]
music	repeat the album Hardwired...to Self-Destruct	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE Hardwired . . . to Self - Destruct ] ]
music	repeat this track	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE track ] ]
music	shuffle this playlist please	[IN:START_SHUFFLE_MUSIC shuffle this [SL:MUSIC_TYPE playlist ] please ]
music	play me some musicals	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE musicals ] ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	Open Pandora and play Taylor Swift station.	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Pandora ] and play [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE station ] . ]
music	replay last track	[IN:PREVIOUS_TRACK_MUSIC replay [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	Stop this song	[IN:STOP_MUSIC Stop this [SL:MUSIC_TYPE song ] ]
music	Turn to heavy metal station	[IN:PLAY_MUSIC Turn to [SL:MUSIC_PLAYLIST_TITLE heavy metal ] [SL:MUSIC_TYPE station ] ]
