domain	utterance	semantic_parse
messaging	Text my mom on Messenger we're rescheduling game night for Thursday	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] on [SL:RESOURCE Messenger ] [SL:CONTENT_EXACT we're rescheduling game night for Thursday ] ]
messaging	Message Kendra and tell her that I'll be home around 7	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kendra ] and tell her that [SL:CONTENT_EXACT I'll be home around 7 ] ]
messaging	Message my aunt How are you?	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] ] ] [SL:CONTENT_EXACT How are you ] ? ]
messaging	Text Daisy on WhatsApp that I'm done with my scarf	[IN:SEND_MESSAGE Text [SL:RECIPIENT Daisy ] on [SL:RESOURCE WhatsApp ] that [SL:CONTENT_EXACT I'm done with my scarf ] ]
messaging	Tell Debbie I'm going on a hike.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Debbie ] [SL:CONTENT_EXACT I'm going on a hike ] . ]
messaging	Ask mom what time the show comes on.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT what time the show comes on ] . ]
messaging	Message my boss that the completed file is in his inbox.	[IN:SEND_MESSAGE Message [SL:RECIPIENT my boss ] that [SL:CONTENT_EXACT the completed file is in his inbox ] . ]
messaging	Tell Fred I'm not feeling so hot so I'm staying home.	[IN:SEND_MESSAGE Tell [SL:CONTENT_EXACT Fred ] [SL:CONTENT_EXACT I'm not feeling so hot so I'm staying home ] . ]
messaging	Can you send a text to Kelly that says I really love the book she sent me?	[IN:SEND_MESSAGE Can you send a text to [SL:RECIPIENT Kelly ] that says [SL:CONTENT_EXACT I really love the book she sent me ] ? ]
messaging	Send a message to Book Club that the library is closed tomorrow	[IN:SEND_MESSAGE Send a message to [SL:GROUP Book Club ] that [SL:CONTENT_EXACT the library is closed tomorrow ] ]
messaging	Reply to Dylan and Ben and ask what time the party starts	[IN:SEND_MESSAGE Reply to [SL:RECIPIENT Dylan ] and [SL:RECIPIENT Ben ] and ask [SL:CONTENT_EXACT what time the party starts ] ]
messaging	Send grandma a message on Messenger and tell her I got the book she wanted	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] ] ] a message on [SL:RESOURCE Messenger ] and tell her [SL:CONTENT_EXACT I got the book she wanted ] ]
messaging	Text the familiy chat I got the job	[IN:SEND_MESSAGE Text the [SL:GROUP familiy ] chat [SL:CONTENT_EXACT I got the job ] ]
messaging	Text mom no	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT no ] ]
messaging	Message Charlie I'm going to be late	[IN:SEND_MESSAGE Message [SL:RECIPIENT Charlie ] [SL:CONTENT_EXACT I'm going to be late ] ]
messaging	Send seperate messages to Sally	[IN:SEND_MESSAGE Send seperate messages to [SL:RECIPIENT Sally ] ]
messaging	Message Kathy a reminder about Zumba class at 6PM	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kathy ] a reminder about [SL:CONTENT_EXACT Zumba class at 6 PM ] ]
messaging	Text my neighbor supper is ready	[IN:SEND_MESSAGE Text my [SL:RECIPIENT neighbor ] [SL:CONTENT_EXACT supper is ready ] ]
messaging	Please send a text to Rebecca that says I miss her	[IN:SEND_MESSAGE Please send a text to [SL:RECIPIENT Rebecca ] that says [SL:CONTENT_EXACT I miss her ] ]
messaging	Message Rodney	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rodney ] ]
messaging	Send a message in Facebook to Kyle to let it go	[IN:SEND_MESSAGE Send a message in [SL:RESOURCE Facebook ] to [SL:RECIPIENT Kyle ] to [SL:CONTENT_EXACT let it go ] ]
messaging	Send a message in Facebook to Brooke that I'll email her the log-in instructions	[IN:SEND_MESSAGE Send a message in [SL:RESOURCE Facebook ] to [SL:RECIPIENT Brooke ] that [SL:CONTENT_EXACT I'll email her the log - in instructions ] ]
messaging	Message Ryan on Whatsapp and ask if the game is over yet	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ryan ] on [SL:RESOURCE Whatsapp ] and ask if [SL:CONTENT_EXACT the game is over yet ] ]
messaging	Send a text to Sam's mom to say we can pick him up from soccer practice	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Sam ] 's [SL:TYPE_RELATION mom ] ] ] to say [SL:CONTENT_EXACT we can pick him up from soccer practice ] ]
messaging	iMessage Claire I am 5 minutes away	[IN:SEND_MESSAGE [SL:RESOURCE iMessage ] [SL:RECIPIENT Claire ] [SL:CONTENT_EXACT I am 5 minutes away ] ]
messaging	Text I think my meeting is cancelled	[IN:SEND_MESSAGE Text [SL:CONTENT_EXACT I think my meeting is cancelled ] ]
messaging	Let reading group know meeting is cancelled today	[IN:SEND_MESSAGE Let [SL:GROUP reading ] group know [SL:CONTENT_EXACT meeting is cancelled today ] ]
messaging	Write Becky on Messenger and ask what she's up to	[IN:SEND_MESSAGE Write [SL:RECIPIENT Becky ] on [SL:RESOURCE Messenger ] and ask [SL:CONTENT_EXACT what she 's up to ] ]
messaging	Please tell my brother I need to reschedule	[IN:SEND_MESSAGE Please tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] [SL:CONTENT_EXACT I need to reschedule ] ]
messaging	Send Carly good luck on your interview on Whatsapp	[IN:SEND_MESSAGE Send [SL:RECIPIENT Carly ] [SL:CONTENT_EXACT good luck on your interview ] on [SL:RESOURCE Whatsapp ] ]
messaging	Can you text family group that I'm going to be late?	[IN:SEND_MESSAGE Can you text [SL:GROUP family ] group that [SL:CONTENT_EXACT I'm going to be late ] ? ]
messaging	Can you tell Mary to get some milk?	[IN:SEND_MESSAGE Can you tell [SL:RECIPIENT Mary ] to [SL:CONTENT_EXACT get some milk ] ? ]
messaging	Start a video message for Snapchat to The Ladies	[IN:SEND_MESSAGE Start a [SL:TYPE_CONTENT video ] message for [SL:RESOURCE Snapchat ] to The [SL:GROUP Ladies ] ]
messaging	message Louie how's it hangin	[IN:SEND_MESSAGE message [SL:RECIPIENT Louie ] [SL:CONTENT_EXACT how 's it hangin ] ]
messaging	Text cousin Jo on Skype Hi	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION cousin ] [SL:CONTACT Jo ] ] ] on [SL:RESOURCE Skype ] [SL:CONTENT_EXACT Hi ] ]
messaging	Message Tammy when are we going to meet again?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Tammy ] [SL:CONTENT_EXACT when are we going to meet again ] ? ]
messaging	Send let's start a game to my bother on Whatsapp	[IN:SEND_MESSAGE Send [SL:CONTENT_EXACT let 's start a game ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION bother ] ] ] on [SL:RESOURCE Whatsapp ] ]
messaging	Text Steve we are headed to his house	[IN:SEND_MESSAGE Text [SL:RECIPIENT Steve ] [SL:CONTENT_EXACT we are headed to his house ] ]
messaging	Messenger message Betty I'm home	[IN:SEND_MESSAGE [SL:RESOURCE Messenger ] message [SL:RECIPIENT Betty ] [SL:CONTENT_EXACT I'm home ] ]
messaging	Reply to Carole I love you too!	[IN:SEND_MESSAGE Reply to [SL:RECIPIENT Carole ] [SL:CONTENT_EXACT I love you too ] ! ]
messaging	Message Kathy and Uncle Pete I can bring salad on Messenger	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kathy ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Uncle ] [SL:CONTACT Pete ] ] ] [SL:CONTENT_EXACT I can bring salad ] on [SL:RESOURCE Messenger ] ]
messaging	Text Jordan on WhatsApp Hey! long time no see	[IN:SEND_MESSAGE Text [SL:RECIPIENT Jordan ] on [SL:RESOURCE WhatsApp ] [SL:CONTENT_EXACT Hey ! long time no see ] ]
messaging	React to that text with a big dislike	[IN:REACT_MESSAGE React to that text with a [SL:TYPE_REACTION big dislike ] ]
messaging	Love react that message now	[IN:REACT_MESSAGE [SL:TYPE_REACTION Love ] react that message now ]
messaging	Big thumbs up react that message from Bill	[IN:REACT_MESSAGE [SL:TYPE_REACTION Big thumbs up ] react that message from [SL:RECIPIENT Bill ] ]
messaging	React angry face	[IN:REACT_MESSAGE React [SL:TYPE_REACTION angry face ] ]
messaging	React with a thumbs up to the group chat message	[IN:REACT_MESSAGE React with a [SL:TYPE_REACTION thumbs up ] to the group chat message ]
messaging	React to Lila's message with a smile	[IN:REACT_MESSAGE React to [SL:RECIPIENT Lila ] 's message with a [SL:TYPE_REACTION smile ] ]
messaging	Give Lisi’s message love reaction.	[IN:REACT_MESSAGE Give [SL:RECIPIENT Lisi ] ’s message [SL:TYPE_REACTION love ] reaction . ]
messaging	Haha reaction Mary on Messenger.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Haha ] reaction [SL:RECIPIENT Mary ] on [SL:RESOURCE Messenger ] . ]
messaging	Love reaction to Sarah's SMS	[IN:REACT_MESSAGE [SL:TYPE_REACTION Love ] reaction to [SL:RECIPIENT Sarah ] 's SMS ]
messaging	Wow reaction to the Messenger message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Wow ] reaction to the [SL:RESOURCE Messenger ] message ]
messaging	Wow reaction to the link my cousin Shira texted me	[IN:REACT_MESSAGE [SL:TYPE_REACTION Wow ] reaction to the [SL:TYPE_CONTENT link ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Shira ] ] ] texted [SL:RECIPIENT me ] ]
messaging	React love to Lisa's response on WhatsApp	[IN:REACT_MESSAGE React [SL:TYPE_REACTION love ] to [SL:RECIPIENT Lisa ] 's response on [SL:RESOURCE WhatsApp ] ]
messaging	Reply to the Turbotax thread message with an angry reaction	[IN:REACT_MESSAGE Reply to the [SL:GROUP Turbotax ] thread message with an [SL:TYPE_REACTION angry ] reaction ]
messaging	React to the last 3 texts with laughing faces	[IN:REACT_MESSAGE React to the [SL:ORDINAL last ] [SL:AMOUNT 3 ] texts with [SL:TYPE_REACTION laughing faces ] ]
messaging	Haha react to the yoga thread message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Haha ] react to the [SL:GROUP yoga ] thread message ]
messaging	React to Laura's message with a hear	[IN:REACT_MESSAGE React to [SL:RECIPIENT Laura ] 's message with a [SL:TYPE_REACTION hear ] ]
messaging	Dislike message WhatsApp.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Dislike ] message [SL:RESOURCE WhatsApp ] . ]
messaging	Add a thumbs up react to Megan's message on Messanger	[IN:REACT_MESSAGE Add a [SL:TYPE_REACTION thumbs up ] react to [SL:RECIPIENT Megan ] 's message on [SL:RESOURCE Messanger ] ]
messaging	Send a laughing face reaction to my sister	[IN:REACT_MESSAGE Send a [SL:TYPE_REACTION laughing face ] reaction to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ]
messaging	Angry face at the text from Lincoln	[IN:REACT_MESSAGE [SL:TYPE_REACTION Angry face ] at the text from [SL:RECIPIENT Lincoln ] ]
messaging	Thumbs down reaction to Rob's text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Thumbs down ] reaction to [SL:RECIPIENT Rob ] 's text ]
messaging	Heart Spork Fans text on WhatsApp	[IN:REACT_MESSAGE [SL:TYPE_REACTION Heart ] [SL:GROUP Spork Fans ] text on [SL:RESOURCE WhatsApp ] ]
messaging	Haha react to Dad's video	[IN:REACT_MESSAGE [SL:TYPE_REACTION Haha ] react to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] 's [SL:TYPE_CONTENT video ] ]
messaging	Wow that message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Wow ] that message ]
messaging	Wow react to that video	[IN:REACT_MESSAGE [SL:TYPE_REACTION Wow ] react to that [SL:TYPE_CONTENT video ] ]
messaging	Angry face reaction that post, please.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Angry face ] reaction that post , please . ]
messaging	Dislike the book club group text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Dislike ] the [SL:GROUP book club ] group text ]
messaging	Big thumbs up for Sarah's text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Big thumbs up ] for [SL:RECIPIENT Sarah ] 's text ]
messaging	Put a heart eyes reaction on my boyfriend's text	[IN:REACT_MESSAGE Put a [SL:TYPE_REACTION heart eyes ] reaction on [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION boyfriend ] ] ] 's text ]
messaging	Add a thumbs down reaction to Jane's message.	[IN:REACT_MESSAGE Add a [SL:TYPE_REACTION thumbs down ] reaction to [SL:RECIPIENT Jane ] 's message . ]
messaging	Dislike react to the project message thread.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Dislike ] react to the [SL:GROUP project ] message thread . ]
messaging	Crying to the group with Ted.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Crying ] to the group with [SL:CONTACT Ted ] . ]
messaging	Like group message with Mary.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] group message with [SL:RECIPIENT Mary ] . ]
messaging	Thumbs up reaction last SMS received	[IN:REACT_MESSAGE [SL:TYPE_REACTION Thumbs up ] reaction [SL:ORDINAL last ] SMS received ]
messaging	Mad face message from Sven.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Mad face ] message from [SL:RECIPIENT Sven ] . ]
messaging	Thumbs down reaction to Alexi's text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Thumbs down ] reaction to [SL:RECIPIENT Alexi ] 's text ]
messaging	Sad react to last message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Sad ] react to [SL:ORDINAL last ] message ]
messaging	Heart eyes the group text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Heart eyes ] the group text ]
messaging	Crying react to Garrett	[IN:REACT_MESSAGE [SL:TYPE_REACTION Crying ] react to [SL:RECIPIENT Garrett ] ]
messaging	Haha message from project thread	[IN:REACT_MESSAGE [SL:TYPE_REACTION Haha ] message from [SL:GROUP project ] thread ]
messaging	Laugh at John's message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] at [SL:RECIPIENT John ] 's message ]
messaging	Sad face roommates group text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Sad face ] [SL:GROUP roommates ] group text ]
messaging	Put a mad face react on Jonny's text	[IN:REACT_MESSAGE Put a [SL:TYPE_REACTION mad face ] react on [SL:RECIPIENT Jonny ] 's text ]
messaging	Add a dislike reaction on the last Messenger thread	[IN:REACT_MESSAGE Add a [SL:TYPE_REACTION dislike ] reaction on the [SL:ORDINAL last ] [SL:RESOURCE Messenger ] thread ]
messaging	Crying react to the message from Martin	[IN:REACT_MESSAGE [SL:TYPE_REACTION Crying ] react to the message from [SL:RECIPIENT Martin ] ]
messaging	Like the Tea Club text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the [SL:GROUP Tea Club ] text ]
messaging	React with sad face to my family group chat	[IN:REACT_MESSAGE React with [SL:TYPE_REACTION sad face ] to my [SL:GROUP family ] group chat ]
messaging	Laugh at the message from Justine	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] at the message from [SL:RECIPIENT Justine ] ]
messaging	Give a thumbs down to Tabby's text	[IN:REACT_MESSAGE Give a [SL:TYPE_REACTION thumbs down ] to [SL:RECIPIENT Tabby ] 's text ]
messaging	Laugh at that last text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] at that [SL:ORDINAL last ] text ]
messaging	Angry at the last text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Angry ] at the [SL:ORDINAL last ] text ]
messaging	Wow at Vince's photo in Messenger	[IN:REACT_MESSAGE [SL:TYPE_REACTION Wow ] at [SL:RECIPIENT Vince ] 's [SL:TYPE_CONTENT photo ] in [SL:RESOURCE Messenger ] ]
messaging	Angry at Lauren's text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Angry ] at [SL:RECIPIENT Lauren ] 's text ]
messaging	Like the last video from Kelly in work group.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the [SL:ORDINAL last ] [SL:TYPE_CONTENT video ] from [SL:RECIPIENT Kelly ] in [SL:GROUP work ] group . ]
messaging	Double wow to the text from Nataly.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Double wow ] to the text from [SL:RECIPIENT Nataly ] . ]
messaging	Thumbs up Karen's reply on Messenger	[IN:REACT_MESSAGE [SL:TYPE_REACTION Thumbs up ] [SL:RECIPIENT Karen ] 's reply on [SL:RESOURCE Messenger ] ]
messaging	Thumbs down Amanda's text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Thumbs down ] [SL:RECIPIENT Amanda ] 's text ]
messaging	Like Robert message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] [SL:RECIPIENT Robert ] message ]
messaging	Like thread from Soccer Team	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] thread from [SL:GROUP Soccer Team ] ]
messaging	Send a sad face	[IN:SEND_MESSAGE Send a [SL:CONTENT_EMOJI sad face ] ]
messaging	Thumbs down the study group message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Thumbs down ] the [SL:GROUP study ] group message ]
messaging	Smile at John's message.	[IN:REACT_MESSAGE [SL:TYPE_REACTION Smile ] at [SL:RECIPIENT John ] 's message . ]
messaging	Heart eyes to my girlfriend's message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Heart eyes ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION girlfriend ] ] ] 's message ]
messaging	Haha face to Timmy's message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Haha face ] to [SL:RECIPIENT Timmy ] 's message ]
messaging	Like the message on WhatsApp	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the message on [SL:RESOURCE WhatsApp ] ]
messaging	Add a heart react to Connor's Facebook message	[IN:REACT_MESSAGE Add a [SL:TYPE_REACTION heart ] react to [SL:RECIPIENT Connor ] 's [SL:RESOURCE Facebook ] message ]
messaging	Add a wow reaction to the Tiny Teacup Team text	[IN:REACT_MESSAGE Add a [SL:TYPE_REACTION wow ] reaction to the [SL:GROUP Tiny Teacup Team ] text ]
messaging	Put a thumbs up reaction on the Sims Fanatics group message	[IN:REACT_MESSAGE Put a [SL:TYPE_REACTION thumbs up ] reaction on the [SL:GROUP Sims Fanatics ] group message ]
messaging	React wow to the Game Planning Committee text	[IN:REACT_MESSAGE React [SL:TYPE_REACTION wow ] to the [SL:GROUP Game Planning Committee ] text ]
messaging	Angry reaction to that text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Angry ] reaction to that text ]
messaging	React to Julie's message with a like	[IN:REACT_MESSAGE React to [SL:RECIPIENT Julie ] 's message with a [SL:TYPE_REACTION like ] ]
messaging	I'd like to send a message	[IN:SEND_MESSAGE I'd like to send a message ]
messaging	Write a message	[IN:SEND_MESSAGE Write a message ]
messaging	New message please	[IN:SEND_MESSAGE New message please ]
messaging	Send this text	[IN:SEND_MESSAGE Send this text ]
messaging	Let's write a new text	[IN:SEND_MESSAGE Let 's write a new text ]
messaging	Send an SMS please	[IN:SEND_MESSAGE Send an [SL:RESOURCE SMS ] please ]
messaging	Please send an SMS	[IN:SEND_MESSAGE Please send an [SL:RESOURCE SMS ] ]
messaging	Launch a new text	[IN:SEND_MESSAGE Launch a new text ]
messaging	Please respond	[IN:SEND_MESSAGE Please respond ]
messaging	Reply to that message	[IN:SEND_MESSAGE Reply to that message ]
messaging	Let's respond to that	[IN:SEND_MESSAGE Let 's respond to that ]
messaging	Send a message in response	[IN:SEND_MESSAGE Send a message in response ]
messaging	Can you message back	[IN:SEND_MESSAGE Can you message back ]
messaging	Start reply	[IN:SEND_MESSAGE Start reply ]
messaging	New response	[IN:SEND_MESSAGE New response ]
messaging	Follow up with new text	[IN:SEND_MESSAGE Follow up with new text ]
messaging	Start response with	[IN:SEND_MESSAGE Start response with ]
messaging	Please send a reply	[IN:SEND_MESSAGE Please send a reply ]
