domain	utterance	semantic_parse
music	thumbs down	[IN:DISLIKE_MUSIC thumbs down ]
music	Play some EDM music please	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE EDM ] [SL:MUSIC_TYPE music ] please ]
music	Skip current song	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
music	Play a 70s playlist	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE 70s ] [SL:MUSIC_TYPE playlist ] ]
music	Please play the last song that Garth Brooks released	[IN:PLAY_MUSIC Please play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] that [SL:MUSIC_ARTIST_NAME Garth Brooks ] released ]
music	please repeat the last song	[IN:PREVIOUS_TRACK_MUSIC please repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Billy Joel's Piano Man please	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Billy Joel ] 's [SL:MUSIC_TRACK_TITLE Piano Man ] please ]
music	Play Waitress soundtrack	[IN:PLAY_MUSIC Play [SL:MUSIC_ALBUM_TITLE Waitress ] [SL:MUSIC_TYPE soundtrack ] ]
music	Please play Metallica, from any album	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Metallica ] , from any [SL:MUSIC_TYPE album ] ]
music	play more songs like my favorites list	[IN:PLAY_MUSIC play more [SL:MUSIC_TYPE songs ] like my favorites list ]
music	Can I please hear some Disney songs	[IN:PLAY_MUSIC Can I please hear some [SL:MUSIC_GENRE Disney ] [SL:MUSIC_TYPE songs ] ]
music	play me the best worship songs	[IN:PLAY_MUSIC play me the best [SL:MUSIC_GENRE worship ] [SL:MUSIC_TYPE songs ] ]
music	Can you play the new alt-J album	[IN:PLAY_MUSIC Can you play the new [SL:MUSIC_ARTIST_NAME alt - J ] [SL:MUSIC_TYPE album ] ]
music	Play Yellowcard's final album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Yellowcard ] 's final [SL:MUSIC_TYPE album ] ]
music	Classic 50's music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Classic 50 ] ' s [SL:MUSIC_TYPE music ] please ]
music	Play the first song in my favorite's list	[IN:PLAY_MUSIC Play the first [SL:MUSIC_TYPE song ] in [SL:MUSIC_PLAYLIST_TITLE my favorite ] 's list ]
music	Put Beyonce newest music on	[IN:PLAY_MUSIC Put [SL:MUSIC_ARTIST_NAME Beyonce ] newest [SL:MUSIC_TYPE music ] on ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Skip track	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	Play some rock music from the 1980s	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] from the 1980s ]
music	stop playing the current song	[IN:STOP_MUSIC stop playing the current [SL:MUSIC_TYPE song ] ]
music	repeat 2nd and forth track	[IN:REPLAY_MUSIC repeat 2nd and forth [SL:MUSIC_TYPE track ] ]
music	Repeat that song twice	[IN:LOOP_MUSIC Repeat that [SL:MUSIC_TYPE song ] twice ]
music	Play more songs from this artist	[IN:PLAY_MUSIC Play more [SL:MUSIC_TYPE songs ] from this artist ]
music	Play the latest song from Kid Rock	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_TYPE song ] from [SL:MUSIC_ARTIST_NAME Kid Rock ] ]
music	Pause music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]
music	Go to the next song	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	fine me similar tracks	[IN:PLAY_MUSIC fine me similar [SL:MUSIC_TYPE tracks ] ]
music	play the unforgiven by metallica	[IN:PLAY_MUSIC play the [SL:MUSIC_TRACK_TITLE unforgiven ] by [SL:MUSIC_ARTIST_NAME metallica ] ]
music	Pandora Shakira playlist	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_PLAYLIST_TITLE Shakira ] [SL:MUSIC_TYPE playlist ] ]
music	Spotify newly added songs	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] newly added [SL:MUSIC_TYPE songs ] ]
music	shuffle my music	[IN:START_SHUFFLE_MUSIC shuffle my [SL:MUSIC_TYPE music ] ]
music	rap music in Japanese, please	[IN:PLAY_MUSIC rap [SL:MUSIC_TYPE music ] in Japanese , please ]
music	pause the music	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] ]
music	Play a little classical music	[IN:PLAY_MUSIC Play a little [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Play the entire Rolling Stones catalog	[IN:PLAY_MUSIC Play the entire [SL:MUSIC_ARTIST_NAME Rolling Stones ] [SL:MUSIC_TYPE catalog ] ]
music	Play me a song I use to listen to a lot one year ago	[IN:PLAY_MUSIC Play me a [SL:MUSIC_TYPE song ] I use to listen to a lot one year ago ]
music	Play my playlist #4	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE playlist ] # 4 ]
music	play smooth jazz	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE smooth jazz ] ]
music	Can you put this on repeat	[IN:LOOP_MUSIC Can you put this on repeat ]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play dance music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] ]
music	play the next song	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play me music	[IN:PLAY_MUSIC Play me [SL:MUSIC_TYPE music ] ]
music	skip please	[IN:SKIP_TRACK_MUSIC skip please ]
music	Stop the music	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]
music	shuffle songs	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_TYPE songs ] ]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	pause the music for now	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] for now ]
music	play lucio fulci zombie movie soundtracks	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME lucio fulci ] [SL:MUSIC_GENRE zombie movie ] [SL:MUSIC_TYPE soundtracks ] ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Can you play all Korn tracks from 1993-1997	[IN:PLAY_MUSIC Can you play all [SL:MUSIC_ARTIST_NAME Korn ] [SL:MUSIC_TYPE tracks ] from 1993 - 1997 ]
music	Stop playing music	[IN:STOP_MUSIC Stop playing [SL:MUSIC_TYPE music ] ]
music	Play yoga playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE yoga ] [SL:MUSIC_TYPE playlist ] ]
music	Which has more country music Pandora or spotify	[IN:UNSUPPORTED_MUSIC Which has more country [SL:MUSIC_TYPE music ] [SL:MUSIC_PROVIDER_NAME Pandora ] or [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Add this song to my funky playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my funky ] [SL:MUSIC_TYPE playlist ] ]
music	Switch to a pop station	[IN:PLAY_MUSIC Switch to a [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE station ] ]
music	play some music	[IN:PLAY_MUSIC play some [SL:MUSIC_TYPE music ] ]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
music	Play R&B channel	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE channel ] ]
music	Please play explicit album versions	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE explicit ] [SL:MUSIC_TYPE album ] versions ]
music	skip the next two tracks	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE tracks ] ]
music	That music is boring	[IN:DISLIKE_MUSIC That [SL:MUSIC_TYPE music ] is boring ]
music	create a playlist of pop music	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_TYPE playlist ] of [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	repeat last track	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	Change the channel	[IN:PLAY_MUSIC Change the [SL:MUSIC_TYPE channel ] ]
music	Play 90's rock music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90 ' s ] [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	play me some country music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	please play my dance mix	[IN:PLAY_MUSIC please play my [SL:MUSIC_PLAYLIST_TITLE dance mix ] ]
music	Please play me Christian music	[IN:PLAY_MUSIC Please play me [SL:MUSIC_GENRE Christian ] [SL:MUSIC_TYPE music ] ]
music	Can we mix it up with a little bit of everything	[IN:START_SHUFFLE_MUSIC Can we [SL:MUSIC_TYPE mix ] it up with a little bit of everything ]
music	Please play the bollywood music on Pandora	[IN:PLAY_MUSIC Please play the [SL:MUSIC_GENRE bollywood ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play blues playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE blues ] [SL:MUSIC_TYPE playlist ] ]
music	Repeat the last 2 songs	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] 2 [SL:MUSIC_TYPE songs ] ]
music	Can you play me that playlist I listened to last Saturday night	[IN:PLAY_MUSIC Can you play me that [SL:MUSIC_TYPE playlist ] I listened to last Saturday night ]
music	Skip track	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] ]
music	skip this garbage	[IN:SKIP_TRACK_MUSIC skip this garbage ]
music	Shut off radio	[IN:STOP_MUSIC Shut off [SL:MUSIC_TYPE radio ] ]
music	Turn on Metal songs	[IN:PLAY_MUSIC Turn on [SL:MUSIC_GENRE Metal ] [SL:MUSIC_TYPE songs ] ]
music	edit my playlist	[IN:UNSUPPORTED_MUSIC edit my [SL:MUSIC_TYPE playlist ] ]
music	let's hear the latest daft punk song	[IN:PLAY_MUSIC let 's hear the latest [SL:MUSIC_ARTIST_NAME daft punk ] [SL:MUSIC_TYPE song ] ]
music	Please play my country music playlist	[IN:PLAY_MUSIC Please play my [SL:MUSIC_PLAYLIST_TITLE country music ] [SL:MUSIC_TYPE playlist ] ]
music	play me some classic music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE classic ] [SL:MUSIC_TYPE music ] ]
music	play last song played	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] played ]
music	Play Delta blues station please	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Delta blues ] [SL:MUSIC_TYPE station ] please ]
music	Put my library on shuffle, but make sure a Beatles song plays at least once every five songs	[IN:UNSUPPORTED_MUSIC Put my [SL:MUSIC_TYPE library ] on shuffle , but make sure a Beatles [SL:MUSIC_TYPE song ] plays at least once every five [SL:MUSIC_TYPE songs ] ]
music	I want to hear the Beatles' White Album	[IN:PLAY_MUSIC I want to hear the [SL:MUSIC_ARTIST_NAME Beatles ] ' [SL:MUSIC_ALBUM_TITLE White ] [SL:MUSIC_TYPE Album ] ]
music	play the next tracks	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE tracks ] ]
music	Skip this	[IN:SKIP_TRACK_MUSIC Skip this ]
music	Shuffle the playlist	[IN:START_SHUFFLE_MUSIC Shuffle the [SL:MUSIC_TYPE playlist ] ]
music	please play some blue grass	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE blue grass ] ]
music	bruno mars radio	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE bruno mars ] [SL:MUSIC_TYPE radio ] ]
music	Can you add all of Lamb of God's music catalogue to my Apple Music	[IN:ADD_TO_PLAYLIST_MUSIC Can you add all of [SL:MUSIC_PLAYLIST_TITLE Lamb of God ] 's [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE catalogue ] to my [SL:MUSIC_PROVIDER_NAME Apple Music ] ]
music	find the 90s station	[IN:PLAY_MUSIC find the [SL:MUSIC_PLAYLIST_TITLE 90s ] [SL:MUSIC_TYPE station ] ]
music	Play heavy metal music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE heavy metal ] [SL:MUSIC_TYPE music ] ]
music	Shuffle my 90s dance party list	[IN:START_SHUFFLE_MUSIC Shuffle my [SL:MUSIC_GENRE 90s dance party ] [SL:MUSIC_TYPE list ] ]
music	Can you pause the music playing	[IN:PAUSE_MUSIC Can you pause the [SL:MUSIC_TYPE music ] playing ]
music	add song to saved songs	[IN:ADD_TO_PLAYLIST_MUSIC add [SL:MUSIC_TYPE song ] to saved [SL:MUSIC_TYPE songs ] ]
music	Play Chevelle radio from my favorites	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Chevelle ] [SL:MUSIC_TYPE radio ] from my [SL:MUSIC_PLAYLIST_TITLE favorites ] ]
music	Shuffle the current playlist	[IN:START_SHUFFLE_MUSIC Shuffle the current [SL:MUSIC_TYPE playlist ] ]
music	Skip this song, please	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] , please ]
music	Pause the current song	[IN:PAUSE_MUSIC Pause the current [SL:MUSIC_TYPE song ] ]
music	Play a rock radio station on Apple music	[IN:PLAY_MUSIC Play a [SL:MUSIC_PLAYLIST_TITLE rock ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME Apple music ] ]
music	Start up some soft Jazz	[IN:PLAY_MUSIC Start up some [SL:MUSIC_GENRE soft Jazz ] ]
music	Play me some 80's rap music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	I want to listen to Dr. Dre Radio	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_PLAYLIST_TITLE Dr . Dre ] [SL:MUSIC_TYPE Radio ] ]
music	open spotify and play most listen to song	[IN:PLAY_MUSIC open [SL:MUSIC_PROVIDER_NAME spotify ] and play most listen to [SL:MUSIC_TYPE song ] ]
music	Take this song off my running playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC Take this [SL:MUSIC_TYPE song ] off my [SL:MUSIC_PLAYLIST_TITLE running ] [SL:MUSIC_TYPE playlist ] ]
music	I want to listen some jazz music	[IN:PLAY_MUSIC I want to listen some [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
music	do not play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC do not play this [SL:MUSIC_TYPE song ] again ]
music	Play some Pokemon music	[IN:PLAY_MUSIC Play some [SL:MUSIC_ALBUM_TITLE Pokemon ] [SL:MUSIC_TYPE music ] ]
music	Create a new playlist based on the current track	[IN:CREATE_PLAYLIST_MUSIC Create a new [SL:MUSIC_TYPE playlist ] based on the current [SL:MUSIC_TYPE track ] ]
music	spotify play the 90s music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify ] play the [SL:MUSIC_GENRE 90s ] [SL:MUSIC_TYPE music ] ]
music	Thumbs down	[IN:DISLIKE_MUSIC Thumbs down ]
music	Play the song "Method of Modern Love" by Hall & Oates on Pandora	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] " [SL:MUSIC_TRACK_TITLE Method of Modern Love ] " by [SL:MUSIC_ARTIST_NAME Hall & Oates ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Download current playlist	[IN:UNSUPPORTED_MUSIC Download current [SL:MUSIC_TYPE playlist ] ]
music	Play 90s R&B on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 90s ] [SL:MUSIC_GENRE R & B ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	pause the music	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] ]
music	Stop the music for a second	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] for a second ]
music	Please put this current album on shuffle	[IN:START_SHUFFLE_MUSIC Please put this current [SL:MUSIC_TYPE album ] on shuffle ]
music	Play some christian Music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE christian ] [SL:MUSIC_TYPE Music ] ]
music	Create pitbull station in Pandora	[IN:CREATE_PLAYLIST_MUSIC Create [SL:MUSIC_PLAYLIST_TITLE pitbull ] [SL:MUSIC_TYPE station ] in [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play Korn station	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Korn ] [SL:MUSIC_TYPE station ] ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	stop playing after 60 minutes	[IN:UNSUPPORTED_MUSIC stop playing after 60 minutes ]
music	play my favorite playlist	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE favorite ] [SL:MUSIC_TYPE playlist ] ]
music	stop playing music	[IN:STOP_MUSIC stop playing [SL:MUSIC_TYPE music ] ]
music	Play me some showtunes	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE showtunes ] ]
music	Turn off the music	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] ]
music	Shuffle a pop playlist	[IN:START_SHUFFLE_MUSIC Shuffle a [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE playlist ] ]
music	delete track 7	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete [SL:MUSIC_TYPE track ] 7 ]
music	play some of the latest pop songs	[IN:PLAY_MUSIC play some of the latest [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] ]
music	Can I listen to the last song one more time	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
music	play something from anime	[IN:PLAY_MUSIC play something from [SL:MUSIC_GENRE anime ] ]
music	Find 80s music	[IN:PLAY_MUSIC Find 80s [SL:MUSIC_TYPE music ] ]
music	Turn on my acoustic pop playlist	[IN:PLAY_MUSIC Turn on my [SL:MUSIC_GENRE acoustic pop ] [SL:MUSIC_TYPE playlist ] ]
music	Play Justin Timberlake playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Justin Timberlake ] [SL:MUSIC_TYPE playlist ] ]
music	change channel	[IN:PLAY_MUSIC change [SL:MUSIC_TYPE channel ] ]
music	Can I listen to The Weeknd's last album on Spotify	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME The Weeknd ] 's last [SL:MUSIC_TYPE album ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip, please	[IN:SKIP_TRACK_MUSIC Skip , please ]
music	Play this album on repeat	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE album ] on repeat ]
music	Play most popular new age songs on Spotify	[IN:PLAY_MUSIC Play most popular [SL:MUSIC_GENRE new age ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	play another track	[IN:SKIP_TRACK_MUSIC play another [SL:MUSIC_TYPE track ] ]
music	Play Tyrese station	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Tyrese ] [SL:MUSIC_TYPE station ] ]
music	Play some Christmas songs	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE songs ] ]
music	create a rap playlist	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE playlist ] ]
music	Play the first song Taylor Swift ever recorded	[IN:PLAY_MUSIC Play the first [SL:MUSIC_TYPE song ] [SL:MUSIC_ARTIST_NAME Taylor Swift ] ever recorded ]
music	Play my country playlist on Pandora	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE country ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Can I hear more songs from this band	[IN:PLAY_MUSIC Can I hear more [SL:MUSIC_TYPE songs ] from this [SL:MUSIC_TYPE band ] ]
music	Skip track 7	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] 7 ]
music	play music on shuffle	[IN:START_SHUFFLE_MUSIC play [SL:MUSIC_TYPE music ] on shuffle ]
music	Stop the music	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]
music	Start the music	[IN:PLAY_MUSIC Start the [SL:MUSIC_TYPE music ] ]
music	I'd like to Play my Staying Up Late Playlist	[IN:PLAY_MUSIC I'd like to Play my [SL:MUSIC_ALBUM_TITLE Staying Up Late ] [SL:MUSIC_TYPE Playlist ] ]
music	Play Daryl Hall radio	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Daryl Hall ] [SL:MUSIC_TYPE radio ] ]
music	skip track	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE track ] ]
music	Please play some 80s music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE 80s ] [SL:MUSIC_TYPE music ] ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	Edit playlist	[IN:UNSUPPORTED_MUSIC Edit [SL:MUSIC_TYPE playlist ] ]
music	hey bot, I want to listen to the latest One Ok Rock's album	[IN:PLAY_MUSIC hey bot , I want to listen to the latest [SL:MUSIC_ARTIST_NAME One Ok Rock ] 's [SL:MUSIC_TYPE album ] ]
music	Play the next song	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play back the current song	[IN:REPLAY_MUSIC Play back the current [SL:MUSIC_TYPE song ] ]
music	can i listen to the newest added music	[IN:PLAY_MUSIC can i listen to the newest added [SL:MUSIC_TYPE music ] ]
music	play my favorite artists	[IN:PLAY_MUSIC play my favorite [SL:MUSIC_TYPE artists ] ]
music	turn on the radio everyday at 7 am	[IN:UNSUPPORTED_MUSIC turn on the [SL:MUSIC_TYPE radio ] everyday at 7 am ]
music	Try the next song	[IN:SKIP_TRACK_MUSIC Try the [SL:ORDINAL next ] [SL:MUSIC_ARTIST_NAME song ] ]
music	play k michelle rebellious soul album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME k michelle ] [SL:MUSIC_ALBUM_TITLE rebellious soul ] [SL:MUSIC_TYPE album ] ]
music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
music	I want to listen to Billy Joel radio	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_PLAYLIST_TITLE Billy Joel ] [SL:MUSIC_TYPE radio ] ]
music	Play playlist "satanic black metal"	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE playlist ] " [SL:MUSIC_PLAYLIST_TITLE satanic black metal ] " ]
music	next track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	turn off music	[IN:STOP_MUSIC turn off [SL:MUSIC_TYPE music ] ]
music	play some soul music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE soul ] [SL:MUSIC_TYPE music ] ]
music	play mariah emancipation of mimi	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME mariah ] [SL:MUSIC_ALBUM_TITLE emancipation of mimi ] ]
music	play punk music	[IN:PLAY_MUSIC play punk [SL:MUSIC_TYPE music ] ]
music	play me the latest songs by rihanna	[IN:PLAY_MUSIC play me the latest [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME rihanna ] ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	arrange my play list	[IN:UNSUPPORTED_MUSIC arrange my [SL:MUSIC_TYPE play list ] ]
music	Pause music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]
music	skip to track 8	[IN:SKIP_TRACK_MUSIC skip to [SL:MUSIC_TYPE track ] 8 ]
music	Find a song	[IN:PLAY_MUSIC Find a [SL:MUSIC_TYPE song ] ]
music	Play the most popular song from Coldplay	[IN:PLAY_MUSIC Play the most popular [SL:MUSIC_TYPE song ] from [SL:MUSIC_ARTIST_NAME Coldplay ] ]
music	How to setup my library in Spotify	[IN:UNSUPPORTED_MUSIC How to setup my [SL:MUSIC_TYPE library ] in Spotify ]
music	I want to listen to Cinderella's first album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Cinderella ] 's first [SL:MUSIC_TYPE album ] ]
music	Crossfade tracks for 10 seconds	[IN:UNSUPPORTED_MUSIC Crossfade [SL:MUSIC_TYPE tracks ] for 10 seconds ]
music	play  work out playlist	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE work out ] [SL:MUSIC_TYPE playlist ] ]
music	Add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
music	can i buy this song on spotify	[IN:UNSUPPORTED_MUSIC can i buy this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Stop playing music	[IN:STOP_MUSIC Stop playing [SL:MUSIC_TYPE music ] ]
music	Play music for studying station	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE music for studying ] [SL:MUSIC_TYPE station ] ]
music	Start playlist Black Eyed Peas	[IN:PLAY_MUSIC Start [SL:MUSIC_TYPE playlist ] [SL:MUSIC_PLAYLIST_TITLE Black Eyed Peas ] ]
music	play this album from the beginning	[IN:PLAY_MUSIC play this [SL:MUSIC_TYPE album ] from the beginning ]
music	Skip the commercials	[IN:UNSUPPORTED_MUSIC Skip the commercials ]
music	Pause my music	[IN:PAUSE_MUSIC Pause my [SL:MUSIC_TYPE music ] ]
music	Replay the first song I listened to today	[IN:REPLAY_MUSIC Replay the first [SL:MUSIC_TYPE song ] I listened to today ]
music	Buy song	[IN:UNSUPPORTED_MUSIC Buy [SL:MUSIC_TYPE song ] ]
music	"Change artist please"	[IN:UNSUPPORTED_MUSIC " Change artist please " ]
music	Never play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play this [SL:MUSIC_TYPE song ] again ]
