domain	utterance	semantic_parse
music	play my mix from pandora	[IN:PLAY_MUSIC play my [SL:MUSIC_GENRE mix ] from [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Play the first song of the new album	[IN:PLAY_MUSIC Play the first [SL:MUSIC_TYPE song ] of the new [SL:MUSIC_TYPE album ] ]
music	I want to hear Tesla's Greatest Hits CD	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Tesla ] 's Greatest Hits [SL:MUSIC_TYPE CD ] ]
music	Stop the music for ten minutes	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] for ten minutes ]
music	Play a variety of 70s music on Pandora	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE variety of 70s ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Purchase this from itunes please	[IN:UNSUPPORTED_MUSIC Purchase this from itunes please ]
music	This song is not clean	[IN:UNSUPPORTED_MUSIC This [SL:MUSIC_TYPE song ] is not clean ]
music	Play my workout playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] ]
music	Play my Broadway soundtrack playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE Broadway soundtrack ] [SL:MUSIC_TYPE playlist ] ]
music	Play Linkin Park radio	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Linkin Park ] [SL:MUSIC_TYPE radio ] ]
music	stop laying music	[IN:STOP_MUSIC stop laying [SL:MUSIC_TYPE music ] ]
music	pause song	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE song ] ]
music	shut off my playlist please	[IN:STOP_MUSIC shut off my [SL:MUSIC_TYPE playlist ] please ]
music	add this song to my 80's playlist	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_PLAYLIST_TITLE 80 ] ' s [SL:MUSIC_TYPE playlist ] ]
music	skip this song please	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] please ]
music	PLAY ME SOME WORKOUT MUSIC	[IN:PLAY_MUSIC PLAY ME SOME [SL:MUSIC_PLAYLIST_TITLE WORKOUT ] [SL:MUSIC_TYPE MUSIC ] ]
music	create new station	[IN:CREATE_PLAYLIST_MUSIC create new [SL:MUSIC_TYPE station ] ]
music	stop music	[IN:STOP_MUSIC stop [SL:MUSIC_TYPE music ] ]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Play Incubus radio	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Incubus ] [SL:MUSIC_TYPE radio ] ]
music	Play surf music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE surf ] [SL:MUSIC_TYPE music ] ]
music	Start the music as soon as I get up	[IN:UNSUPPORTED_MUSIC Start the [SL:MUSIC_TYPE music ] as soon as I get up ]
music	Skip all love duets	[IN:SKIP_TRACK_MUSIC Skip all [SL:MUSIC_GENRE love duets ] ]
music	reply this song	[IN:REPLAY_MUSIC reply this [SL:MUSIC_TYPE song ] ]
music	Play me some musical music please	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE musical ] [SL:MUSIC_TYPE music ] please ]
music	stop playing this song	[IN:STOP_MUSIC stop playing this [SL:MUSIC_TYPE song ] ]
music	Find music for driving fast	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE music ] for [SL:MUSIC_GENRE driving fast ] ]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Lupe Fiasco's latest song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Lupe Fiasco ] 's latest [SL:MUSIC_TYPE song ] ]
music	Can I listen to golden oldies on Spotify	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_GENRE golden oldies ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play my top five Amazon songs	[IN:PLAY_MUSIC Play my top five [SL:MUSIC_PROVIDER_NAME Amazon ] [SL:MUSIC_TYPE songs ] ]
music	Play some french music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE french ] [SL:MUSIC_TYPE music ] ]
music	Stop playing music	[IN:STOP_MUSIC Stop playing [SL:MUSIC_TYPE music ] ]
music	start this track over	[IN:REPLAY_MUSIC start this [SL:MUSIC_TYPE track ] over ]
music	Go to my Spotify country playlist	[IN:PLAY_MUSIC Go to my [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_PLAYLIST_TITLE country ] [SL:MUSIC_TYPE playlist ] ]
music	Turn off Music	[IN:STOP_MUSIC Turn off [SL:MUSIC_TYPE Music ] ]
music	Play Swift's latest song	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Swift ] 's latest [SL:MUSIC_TYPE song ] ]
music	previous song	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	do not play this song for me again	[IN:REMOVE_FROM_PLAYLIST_MUSIC do not play this [SL:MUSIC_TYPE song ] for me again ]
music	Play Ed Sheeran's lasted album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Ed Sheeran ] 's lasted [SL:MUSIC_TYPE album ] ]
music	Like this song	[IN:LIKE_MUSIC Like this [SL:MUSIC_TYPE song ] ]
music	Please play me some rock music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	turn off the radio	[IN:STOP_MUSIC turn off the [SL:MUSIC_TYPE radio ] ]
music	Turn on music	[IN:PLAY_MUSIC Turn on [SL:MUSIC_TYPE music ] ]
music	SKIP ALL SONGS BY THIS ARTIST	[IN:REMOVE_FROM_PLAYLIST_MUSIC SKIP ALL [SL:MUSIC_TYPE SONGS ] BY THIS ARTIST ]
music	start radio	[IN:PLAY_MUSIC start [SL:MUSIC_TYPE radio ] ]
music	Start the next song	[IN:SKIP_TRACK_MUSIC Start the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Shuffle all my radio stations	[IN:START_SHUFFLE_MUSIC Shuffle all [SL:MUSIC_PLAYLIST_TITLE my radio ] [SL:MUSIC_TYPE stations ] ]
music	Pause the song	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] ]
music	i need some smooth jazz	[IN:PLAY_MUSIC i need some [SL:MUSIC_GENRE smooth jazz ] ]
music	Shuffle my music	[IN:START_SHUFFLE_MUSIC Shuffle my [SL:MUSIC_TYPE music ] ]
music	pause playback	[IN:PAUSE_MUSIC pause [SL:MUSIC_ARTIST_NAME playback ] ]
music	Play some music please	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] please ]
music	Play an automated indie rock playlist	[IN:PLAY_MUSIC Play an [SL:MUSIC_PLAYLIST_TITLE automated indie rock ] [SL:MUSIC_TYPE playlist ] ]
music	Shuffle	[IN:START_SHUFFLE_MUSIC Shuffle ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	Play the Rolling Stones greatest hits album	[IN:PLAY_MUSIC Play the [SL:MUSIC_ARTIST_NAME Rolling Stones ] greatest hits [SL:MUSIC_TYPE album ] ]
music	open my ski play list	[IN:PLAY_MUSIC open my [SL:MUSIC_PLAYLIST_TITLE ski ] [SL:MUSIC_TYPE play list ] ]
music	play me a playlist of Chainsmokers	[IN:PLAY_MUSIC play me a [SL:MUSIC_TYPE playlist ] of [SL:MUSIC_ARTIST_NAME Chainsmokers ] ]
music	I want to hear a different playlist	[IN:PLAY_MUSIC I want to hear a different [SL:MUSIC_TYPE playlist ] ]
music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Play the "They Don't Know" Album	[IN:PLAY_MUSIC Play the " [SL:MUSIC_ALBUM_TITLE They Don't Know ] " [SL:MUSIC_TYPE Album ] ]
music	Play some music please	[IN:PLAY_MUSIC Play some [SL:MUSIC_TYPE music ] please ]
music	Find an artist similar to Taylor Swift	[IN:UNSUPPORTED_MUSIC Find an artist similar to Taylor Swift ]
music	Play my Celtic women playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE Celtic women ] [SL:MUSIC_TYPE playlist ] ]
music	Turn on music	[IN:PLAY_MUSIC Turn on [SL:MUSIC_TYPE music ] ]
music	Play that song twice	[IN:UNSUPPORTED_MUSIC Play that [SL:MUSIC_TYPE song ] twice ]
music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
music	Where can I buy this song	[IN:UNSUPPORTED_MUSIC Where can I buy this [SL:MUSIC_TYPE song ] ]
music	Find a similar band to play	[IN:PLAY_MUSIC Find a similar [SL:MUSIC_TYPE band ] to play ]
music	I want to listen to my Foo Fighters station	[IN:PLAY_MUSIC I want to listen to my [SL:MUSIC_ARTIST_NAME Foo Fighters ] [SL:MUSIC_TYPE station ] ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	Play quiet romantic music for two hours	[IN:UNSUPPORTED_MUSIC Play quiet romantic [SL:MUSIC_TYPE music ] for two hours ]
music	play all songs twice	[IN:UNSUPPORTED_MUSIC play all [SL:MUSIC_TYPE songs ] twice ]
music	go to 80s	[IN:PLAY_MUSIC go to [SL:MUSIC_GENRE 80s ] ]
music	Workout music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Workout ] [SL:MUSIC_TYPE music ] ]
music	can you play the new justin bieber song	[IN:PLAY_MUSIC can you play the new [SL:MUSIC_ARTIST_NAME justin bieber ] [SL:MUSIC_TYPE song ] ]
music	Play my music	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE music ] ]
music	Stop music	[IN:STOP_MUSIC Stop [SL:MUSIC_TYPE music ] ]
music	last song	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	don't play music right now	[IN:STOP_MUSIC don't play [SL:MUSIC_TYPE music ] right now ]
music	Please play all of my saved favorite music	[IN:PLAY_MUSIC Please play all of my saved favorite [SL:MUSIC_TYPE music ] ]
music	play the kids playlist	[IN:PLAY_MUSIC play the [SL:MUSIC_PLAYLIST_TITLE kids ] [SL:MUSIC_TYPE playlist ] ]
music	Can you play some music	[IN:PLAY_MUSIC Can you play some [SL:MUSIC_TYPE music ] ]
music	Fast forward to the next song	[IN:SKIP_TRACK_MUSIC Fast forward to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	Stop playing music please	[IN:STOP_MUSIC Stop playing [SL:MUSIC_TYPE music ] please ]
music	Skip please	[IN:SKIP_TRACK_MUSIC Skip please ]
music	play side one of Kiss Rock and Roll Over	[IN:PLAY_MUSIC play side one of [SL:MUSIC_ARTIST_NAME Kiss ] [SL:MUSIC_ALBUM_TITLE Rock and Roll Over ] ]
music	play rap channel	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE rap channel ] ]
music	Pause music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]
music	start this song from the beginning	[IN:REPLAY_MUSIC start this [SL:MUSIC_TYPE song ] from the beginning ]
music	find and play music	[IN:PLAY_MUSIC find and play [SL:MUSIC_TYPE music ] ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	Replay song	[IN:REPLAY_MUSIC Replay [SL:MUSIC_TYPE song ] ]
music	Please skip	[IN:SKIP_TRACK_MUSIC Please skip ]
music	Stop the music	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]
music	I do not like this station	[IN:DISLIKE_MUSIC I do not like this [SL:MUSIC_TYPE station ] ]
music	skip this	[IN:SKIP_TRACK_MUSIC skip this ]
music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
music	Create account Spotify	[IN:UNSUPPORTED_MUSIC Create account Spotify ]
music	play Ed Sheeran's first album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Ed Sheeran ] 's first [SL:MUSIC_TYPE album ] ]
music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
music	please play the B52's on Pandora	[IN:PLAY_MUSIC please play the [SL:MUSIC_ARTIST_NAME B52 ] ' s on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Repeat song for 3 times	[IN:UNSUPPORTED_MUSIC Repeat [SL:MUSIC_TYPE song ] for 3 times ]
music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Skip three tracks ahead	[IN:SKIP_TRACK_MUSIC Skip three [SL:MUSIC_TYPE tracks ] ahead ]
music	start playing my recently added playlist	[IN:PLAY_MUSIC start playing my recently added [SL:MUSIC_TYPE playlist ] ]
music	Can i listen to Lady Gaga's Dance again	[IN:PLAY_MUSIC Can i listen to [SL:MUSIC_ARTIST_NAME Lady Gaga ] 's [SL:MUSIC_TRACK_TITLE Dance ] again ]
music	dislike that song	[IN:DISLIKE_MUSIC dislike that [SL:MUSIC_TYPE song ] ]
music	please play a track from Cardi Bs new hit record	[IN:PLAY_MUSIC please play a [SL:MUSIC_TYPE track ] from Cardi Bs new [SL:MUSIC_TYPE hit ] record ]
music	Find a good Beyonce playlist	[IN:PLAY_MUSIC Find a good [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE playlist ] ]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Miguel's new album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Miguel ] 's new [SL:MUSIC_TYPE album ] ]
music	Play toddler tunes	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE toddler tunes ] ]
music	Play the soundtrack from Mama Mia	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE soundtrack ] from Mama Mia ]
music	Play Seether's latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Seether ] 's latest [SL:MUSIC_TYPE album ] ]
music	Shuffle	[IN:START_SHUFFLE_MUSIC Shuffle ]
music	Not feeling it - skip	[IN:SKIP_TRACK_MUSIC Not feeling it - skip ]
music	Put on some 80's music	[IN:PLAY_MUSIC Put on some [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] ]
music	Can I listen to the Shape of You track by Ed Sheeran on Spotify	[IN:PLAY_MUSIC Can I listen to the [SL:MUSIC_TRACK_TITLE Shape of You ] [SL:MUSIC_TYPE track ] by [SL:MUSIC_ARTIST_NAME Ed Sheeran ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	I'd like to listen to a Mariah Carey playlist	[IN:PLAY_MUSIC I'd like to listen to a [SL:MUSIC_ARTIST_NAME Mariah Carey ] [SL:MUSIC_TYPE playlist ] ]
music	I hate country	[IN:DISLIKE_MUSIC I hate country ]
music	Shuffle music	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE music ] ]
music	Thumbs up	[IN:LIKE_MUSIC Thumbs up ]
music	Play music to exercise with	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] to exercise with ]
music	Remix current list	[IN:UNSUPPORTED_MUSIC Remix current list ]
music	Play more music like this	[IN:PLAY_MUSIC Play more [SL:MUSIC_TYPE music ] like this ]
music	I need to hear lullabies	[IN:PLAY_MUSIC I need to hear [SL:MUSIC_GENRE lullabies ] ]
music	Play Nirvana playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Nirvana ] [SL:MUSIC_TYPE playlist ] ]
music	Play the next song on the album	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] on the [SL:MUSIC_TYPE album ] ]
music	Start music	[IN:PLAY_MUSIC Start [SL:MUSIC_TYPE music ] ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play me Dirty Laundry by the Eagles	[IN:PLAY_MUSIC Play me [SL:MUSIC_TRACK_TITLE Dirty Laundry ] by the [SL:MUSIC_ARTIST_NAME Eagles ] ]
music	Find that new artist BLACK music	[IN:PLAY_MUSIC Find that new [SL:MUSIC_TYPE artist ] [SL:MUSIC_GENRE BLACK music ] ]
music	Play country station	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE country ] [SL:MUSIC_TYPE station ] ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	Play something acoustic	[IN:PLAY_MUSIC Play something [SL:MUSIC_GENRE acoustic ] ]
music	Turn on the radio	[IN:PLAY_MUSIC Turn on the [SL:MUSIC_TYPE radio ] ]
music	skip song	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]
music	Follow this music artist's account	[IN:UNSUPPORTED_MUSIC Follow this [SL:MUSIC_TYPE music ] artist 's account ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play the top 5 hit songs of this week in Spotify	[IN:PLAY_MUSIC Play the top 5 hit [SL:MUSIC_TYPE songs ] of this week in [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	put it on shuffle	[IN:START_SHUFFLE_MUSIC put it on shuffle ]
music	Stop the song	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE song ] ]
music	please play my favorite playlist	[IN:PLAY_MUSIC please play my [SL:MUSIC_PLAYLIST_TITLE favorite ] [SL:MUSIC_TYPE playlist ] ]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Play the Summer Tunes channel on Pandora	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE Summer Tunes ] [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	give me some elevator music	[IN:PLAY_MUSIC give me some [SL:MUSIC_GENRE elevator ] [SL:MUSIC_TYPE music ] ]
music	Play Skrillex's new hit single	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Skrillex ] 's new hit [SL:MUSIC_TYPE single ] ]
music	Change the channel	[IN:PLAY_MUSIC Change the [SL:MUSIC_TYPE channel ] ]
music	Play my favorite playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE favorite ] [SL:MUSIC_TYPE playlist ] ]
music	play me some music	[IN:PLAY_MUSIC play me some [SL:MUSIC_TYPE music ] ]
music	I want to hear classical music on Pandora	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Please skip	[IN:SKIP_TRACK_MUSIC Please skip ]
music	Play the 311 channel	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE 311 ] [SL:MUSIC_TYPE channel ] ]
music	Pause music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]
music	play me my pandora music	[IN:PLAY_MUSIC play me my [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_TYPE music ] ]
music	Find soundtrack from Grease	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE soundtrack ] from [SL:MUSIC_ALBUM_TITLE Grease ] ]
music	Shuffle music	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE music ] ]
music	play some oldies	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE oldies ] ]
music	Turn off the music	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] ]
music	List saved stations	[IN:UNSUPPORTED_MUSIC List saved [SL:MUSIC_TYPE stations ] ]
music	Replay the previous song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	Turn on the '80's station	[IN:PLAY_MUSIC Turn on the ' [SL:MUSIC_PLAYLIST_TITLE 80 ] ' s [SL:MUSIC_TYPE station ] ]
music	turn on the radio	[IN:PLAY_MUSIC turn on the [SL:MUSIC_TYPE radio ] ]
music	Play broadway musical soundtracks	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE broadway musical ] [SL:MUSIC_TYPE soundtracks ] ]
music	i'd like to listen to some top 40's music	[IN:PLAY_MUSIC i'd like to listen to some top 40 ' s [SL:MUSIC_TYPE music ] ]
music	Most recent Glitch Mob	[IN:PLAY_MUSIC Most recent [SL:MUSIC_ARTIST_NAME Glitch Mob ] ]
music	Play Chris Tomlin station	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Chris Tomlin ] [SL:MUSIC_TYPE station ] ]
music	turn off music	[IN:STOP_MUSIC turn off [SL:MUSIC_TYPE music ] ]
music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	please play Christmas music	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	play '80s playlist	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE ' 80s ] [SL:MUSIC_TYPE playlist ] ]
music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
music	i want to hear future islands on spotify please	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_ARTIST_NAME future islands ] on [SL:MUSIC_PROVIDER_NAME spotify ] please ]
music	change the channel	[IN:PLAY_MUSIC change the [SL:MUSIC_TYPE channel ] ]
music	Stop playing music	[IN:STOP_MUSIC Stop playing [SL:MUSIC_TYPE music ] ]
music	Play some relaxing music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE relaxing ] [SL:MUSIC_TYPE music ] ]
music	Explain a melody to me	[IN:UNSUPPORTED_MUSIC Explain a melody to me ]
music	Play the entire album	[IN:PLAY_MUSIC Play the entire [SL:MUSIC_TYPE album ] ]
music	Play Bob marley's last album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Bob marley ] 's last [SL:MUSIC_TYPE album ] ]
music	Pause Music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE Music ] ]
music	Play Jack Johnson station	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Jack Johnson ] [SL:MUSIC_TYPE station ] ]
music	keep playing this song	[IN:PLAY_MUSIC keep playing this [SL:MUSIC_TYPE song ] ]
music	Do not play any music	[IN:STOP_MUSIC Do not play any [SL:MUSIC_TYPE music ] ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play the IDFC station on Pandora	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE IDFC ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	pause the music	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] ]
music	turn off music	[IN:STOP_MUSIC turn off [SL:MUSIC_TYPE music ] ]
music	play moulin rouge sound track	[IN:PLAY_MUSIC play [SL:MUSIC_ALBUM_TITLE moulin rouge ] [SL:MUSIC_TYPE sound track ] ]
music	pop play list please	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE pop ] [SL:MUSIC_TYPE play list ] please ]
music	repeat the whole cd one more time	[IN:REPLAY_MUSIC repeat the whole [SL:MUSIC_TYPE cd ] one more time ]
music	Play most popular metal songs on Spotify	[IN:PLAY_MUSIC Play most popular [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip the third song on Rumors	[IN:SKIP_TRACK_MUSIC Skip the third [SL:MUSIC_TYPE song ] on Rumors ]
music	Play dance mix	[IN:PLAY_MUSIC Play dance [SL:MUSIC_TYPE mix ] ]
music	Change channel	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE channel ] ]
music	find similar songs to this song	[IN:UNSUPPORTED_MUSIC find similar [SL:MUSIC_TYPE songs ] to this [SL:MUSIC_TYPE song ] ]
music	skip the next track	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Start a Harold Budd station	[IN:PLAY_MUSIC Start a [SL:MUSIC_PLAYLIST_TITLE Harold Budd ] [SL:MUSIC_TYPE station ] ]
music	Play me the album Damn by Kendrick Lamar	[IN:PLAY_MUSIC Play me the [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE Damn ] by [SL:MUSIC_ARTIST_NAME Kendrick Lamar ] ]
music	please skip this song	[IN:SKIP_TRACK_MUSIC please skip this [SL:MUSIC_TYPE song ] ]
music	I want to hear more songs like this	[IN:PLAY_MUSIC I want to hear more [SL:MUSIC_TYPE songs ] like this ]
music	Play more female country artists	[IN:PLAY_MUSIC Play more [SL:MUSIC_GENRE female ] [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE artists ] ]
music	recommended holiday dinner music	[IN:PLAY_MUSIC recommended holiday dinner [SL:MUSIC_TYPE music ] ]
music	what was the top song one year ago today	[IN:UNSUPPORTED_MUSIC what was the top [SL:MUSIC_TYPE song ] one year ago today ]
music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Play Justin Bieber's debut album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Justin Bieber ] 's [SL:MUSIC_GENRE debut ] [SL:MUSIC_TYPE album ] ]
music	Play top 10 alternative songs	[IN:PLAY_MUSIC Play top 10 alternative [SL:MUSIC_TYPE songs ] ]
music	Please play top 10 songs	[IN:PLAY_MUSIC Please play top 10 [SL:MUSIC_TYPE songs ] ]
music	Add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
music	Top hits play	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE Top hits ] play ]
music	play music to help me sleep	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] to help me sleep ]
music	song duration	[IN:UNSUPPORTED_MUSIC [SL:MUSIC_TYPE song ] duration ]
music	Can you repeat the last song one more time	[IN:PREVIOUS_TRACK_MUSIC Can you repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
music	stop music	[IN:STOP_MUSIC stop [SL:MUSIC_TYPE music ] ]
music	Shuffle playlist	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE playlist ] ]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
